card_id,target
C_ID_3bf856f627,-0.03287208
C_ID_458dfd5cbb,0.05168003
C_ID_7bdd0a93e2,0.013160467
C_ID_e1fbd3faaa,-0.04592836
C_ID_0e15457105,0.20112357
C_ID_153e1880e0,-0.07644647
C_ID_9c195bbad6,-0.13055885
C_ID_891eff8b3b,0.044070005
C_ID_c8b8c69641,-0.08177054
C_ID_633064552e,-0.19055617
C_ID_32eada992d,-0.04575467
C_ID_f33c6d076e,-0.041240036
C_ID_82d3e739cc,-0.018642604
C_ID_a92624542c,-0.08590418
C_ID_53e7e9051e,-0.028535187
C_ID_5f8c52e4a9,0.13377339
C_ID_3d45336180,0.009496272
C_ID_5edac7290d,-0.11995846
C_ID_6dacb97e7b,-0.20588261
C_ID_d97e8cea4b,-0.033244252
C_ID_b9434730b4,-0.09081054
C_ID_ae9d99de5d,-0.042006075
C_ID_1a42914ca3,-0.09580845
C_ID_92f792cedb,0.043560684
C_ID_e0512a3695,-0.017339706
C_ID_98e6b17e44,-0.09795201
C_ID_d4fb3e75ad,-0.05066645
C_ID_912fdf8197,0.1820113
C_ID_c056c28ca3,0.04777205
C_ID_db2d34feb9,0.085941166
C_ID_fe98cfc520,-0.027719975
C_ID_7a2ef519f1,0.020661592
C_ID_41b08073c6,0.10173184
C_ID_a1466d042a,-0.11171281
C_ID_86ffdc7344,-0.1317113
C_ID_0b71aba11d,-0.03765142
C_ID_bfe1f4f9cb,-0.13479328
C_ID_49e04752c8,0.06447682
C_ID_82578db89e,-0.7201102
C_ID_4cb65f71ab,0.09662786
C_ID_7b7cfcd740,0.004684389
C_ID_b3633e0af5,-0.11104518
C_ID_fe593c40bc,-0.02335459
C_ID_ec16457608,0.0271478
C_ID_0e51b3031d,-0.22250473
C_ID_e7ad699289,-0.04869944
C_ID_3c42224b5d,0.010774225
C_ID_c3a1cbd338,0.009984702
C_ID_0c37a3e102,0.11544469
C_ID_35dcb9e483,0.042515308
C_ID_ba484beb3f,-0.06821036
C_ID_28d24f6eac,-0.08335054
C_ID_2f25d86628,0.21940377
C_ID_ab1e24fd53,-0.15138018
C_ID_4c05d26d47,0.013229281
C_ID_321837c17f,0.10706821
C_ID_d1ebe50ad7,-0.013796449
C_ID_a2ed5e108a,-0.031290412
C_ID_8a175d2a21,-0.093165874
C_ID_60bc69aa8a,0.014510423
C_ID_fbbdcba038,0.007772058
C_ID_8c96ed621f,-0.06877971
C_ID_e8cd9f3f54,0.038998246
C_ID_1888494652,0.01122433
C_ID_77c23be8cf,-0.12712497
C_ID_fea67d5431,-0.11943215
C_ID_34a77af8e7,-0.20335495
C_ID_3ffa52415d,0.029800624
C_ID_de82eaea8c,-0.1519956
C_ID_7def9572f8,0.11004451
C_ID_29ee335c94,-0.19701499
C_ID_1ad6a99acb,-0.23062861
C_ID_0df42f639a,-0.2023533
C_ID_c1c19abe4a,-0.03806317
C_ID_c1d0f635fc,-0.041798353
C_ID_d8bf9af9f8,-0.08143479
C_ID_ca814276ad,-0.007206738
C_ID_66cd141e46,-0.0557487
C_ID_fbc5db22f2,0.030261904
C_ID_4100622a72,-0.023404717
C_ID_2b288df31c,-0.10198033
C_ID_21c3d08e8e,-0.072524965
C_ID_dc27c87451,-0.13806176
C_ID_f49551e57a,-0.07737416
C_ID_2aa4650ec6,-0.080155015
C_ID_1a187f68c1,-0.06089616
C_ID_83a35c67e9,-0.14379656
C_ID_7d9bc4b16b,-0.11036152
C_ID_0eb26e2182,-0.01572591
C_ID_ab90cf5d8b,-0.08945531
C_ID_231a94dcc9,0.017654717
C_ID_b51e08a3ac,-0.03965813
C_ID_b941e1b91d,0.021412551
C_ID_e140330b78,-0.034758687
C_ID_19b24fc085,0.0247612
C_ID_13d2dbf848,-0.12818605
C_ID_b8d296d569,0.016992092
C_ID_af528644cb,-0.07396102
C_ID_327fe09457,0.0686177
C_ID_55ace01451,-0.055058658
C_ID_fc114f59d0,-0.04121399
C_ID_ec79f83e4e,0.17026263
C_ID_ec0da8ce56,-0.14161652
C_ID_02ebd47932,-0.03864163
C_ID_b3838f9fff,-0.092306435
C_ID_f0cda3aec7,-0.043229103
C_ID_2e657da60f,0.43492985
C_ID_4f2047613f,0.11968681
C_ID_8b67e17ee0,0.022521764
C_ID_18bbc0b9f7,-0.1210292
C_ID_5fce6894de,-0.057201326
C_ID_2c94d5e614,0.06804767
C_ID_2f9f68a363,-0.02809894
C_ID_e9293591b3,0.06478846
C_ID_537203f55e,0.083299935
C_ID_d2a83923a7,-0.08179057
C_ID_110994672c,0.024420172
C_ID_2416a9cbb9,-0.12073767
C_ID_a42b42adec,-0.11149448
C_ID_7215809b01,0.00977084
C_ID_23b13451cb,-0.21418041
C_ID_6ed212d962,-0.0447312
C_ID_cfaceeccf1,-0.033433974
C_ID_095cfc2a98,-0.024378955
C_ID_7df79b016a,-0.14256811
C_ID_68885b63bf,-0.000950217
C_ID_83d1ab1a42,0.031738758
C_ID_526694cf9d,0.061990947
C_ID_a98905790d,-0.008280993
C_ID_3122af0039,0.010419697
C_ID_e88d5c04e6,0.06766832
C_ID_430e9c7ed4,-0.058249474
C_ID_221a6b8418,-0.058017075
C_ID_3ad7a0afb2,-0.007417202
C_ID_3658ff1639,-0.20160955
C_ID_2c4a4d7a0f,-0.097608805
C_ID_e4c8a528fe,-0.033805966
C_ID_8568542f63,-0.004918873
C_ID_9d2bfa0fc9,-0.06918818
C_ID_4597a27c42,-0.007526279
C_ID_17644e873f,-0.13616437
C_ID_f465a127a5,0.101518154
C_ID_ba3d13ae8e,-0.027151108
C_ID_2573d09eb7,0.14667508
C_ID_bd8a8bc642,-0.1458494
C_ID_242156a83e,-0.01040858
C_ID_1cfcf512c2,-0.07083213
C_ID_b1ad9f445e,-0.13680607
C_ID_6db27621bc,0.029454708
C_ID_7ae06d8aa5,0.039572626
C_ID_7e4f96d56a,-0.1605035
C_ID_9b7701e7a2,-0.07484722
C_ID_f89a0f3d2a,0.072414994
C_ID_005b219e05,-0.005475402
C_ID_ba471b286a,0.09653899
C_ID_f6f16e7ecf,-0.032210648
C_ID_324b544ba5,0.081353694
C_ID_b1ec324d8d,-0.08270711
C_ID_47ce96e646,-0.02155751
C_ID_e831a4ca3c,-0.038636148
C_ID_85a82f2fbe,0.11111006
C_ID_241d39d24c,-0.04593885
C_ID_e288d24b93,0.007954061
C_ID_c3be018b6d,0.059399277
C_ID_d63091eddf,-0.075217366
C_ID_3dcd3aa10d,-0.071820915
C_ID_39a76706d5,-0.10106748
C_ID_db55a35006,-0.009673297
C_ID_1a3d28b0e1,0.018841952
C_ID_fd4f8a3e01,0.009870231
C_ID_3b5b4dbc3a,-0.033153117
C_ID_14e711f007,-0.020162344
C_ID_b030bdf593,-0.04626906
C_ID_a55c1cd6dc,-0.09839231
C_ID_bbe1b7dad8,-0.045541048
C_ID_c4caebdef4,-0.13635957
C_ID_5e0b0323e1,0.15901202
C_ID_842c0fe758,-0.09227067
C_ID_3f2933ada9,-0.061317086
C_ID_1f439255a3,-0.055092573
C_ID_f0bc0326da,-0.06440836
C_ID_e8794e67d0,-0.2693246
C_ID_df0080f2d6,-0.13783073
C_ID_f9461fa823,0.05193329
C_ID_585da33d91,-0.023466766
C_ID_a627e714d0,-0.101741135
C_ID_995233652a,-0.10533941
C_ID_c8ce41ae68,-0.13533247
C_ID_b1c7e33e79,-0.16417706
C_ID_36d0dabdfa,0.029392838
C_ID_63f528db23,-0.019398034
C_ID_66630a155c,-0.17855191
C_ID_d41f9d835b,-0.073957264
C_ID_af34c5d053,-0.054086387
C_ID_f8e8b825b3,0.07731226
C_ID_6116fb00cc,-0.17912638
C_ID_0aff5763ba,-0.03608793
C_ID_9aa0bbc232,-0.13896787
C_ID_562c8f53fd,0.023696005
C_ID_5ff33f8e1c,-0.10635567
C_ID_e3ba3ff984,-0.17902881
C_ID_34fa22121c,-0.0477463
C_ID_2d43d631d7,-0.058449447
C_ID_aea2d1bf24,-0.23020124
C_ID_a68951f939,-0.0974375
C_ID_30924feefd,-0.006477237
C_ID_0a1aaf9541,-0.057724357
C_ID_42d4b3630c,0.051382124
C_ID_d62357aaaf,-0.01945299
C_ID_3878684153,-0.0570693
C_ID_c8de29e24f,-0.045566857
C_ID_adb9be92f2,-0.11976737
C_ID_0aba8f8641,-0.12445861
C_ID_9708fe344b,0.103315145
C_ID_736861a088,0.14710304
C_ID_11ebb5c7f4,-0.035440028
C_ID_44e528861e,-0.14113152
C_ID_cd736e466b,0.004013479
C_ID_bc349748d7,-0.125489
C_ID_46fa443728,0.055436224
C_ID_46ca8d6fd7,-0.29439807
C_ID_8383316c30,-0.12642413
C_ID_9841483ea9,-0.013906896
C_ID_2e90fec40e,-0.09909928
C_ID_c222f7bedc,0.14288697
C_ID_d929ef4d05,-0.1325143
C_ID_5037cfb403,-0.08942455
C_ID_ec441dae5c,-0.04094529
C_ID_c89de8f110,-0.006974578
C_ID_8227f7db9b,0.058157146
C_ID_7f887f4a2b,-0.07259762
C_ID_e0eecabf26,0.020982802
C_ID_6bb127ce3e,-0.08235097
C_ID_3e100cd0c6,-0.08767897
C_ID_313fe0d5a2,-0.031370997
C_ID_5cb1c027bb,0.13422465
C_ID_e86c66be5d,-0.005438149
C_ID_be8b785035,-0.061878026
C_ID_2742d6ac56,0.103078544
C_ID_7784a5f99c,-0.049492538
C_ID_a3cc327c8b,-0.15732574
C_ID_643909045a,-0.050597966
C_ID_ca46da7dd9,0.01442346
C_ID_761cc72f4a,-0.054554164
C_ID_82c90ffb8d,-0.12642413
C_ID_980e5dcbec,0.037495136
C_ID_9a55868ff1,-0.030165255
C_ID_a509d2610e,-0.05047977
C_ID_23a9704edb,-0.19971472
C_ID_9c51342801,0.030611843
C_ID_7b082ef549,0.09966177
C_ID_8793484b70,-0.044022083
C_ID_65a0fd275c,0.09971166
C_ID_339e636305,0.0830048
C_ID_a50e55f70d,-0.082710326
C_ID_3fda88685a,-0.23675406
C_ID_1e332febdf,-0.16305208
C_ID_15c691d7f3,-0.055552006
C_ID_e6641c489b,-0.035333574
C_ID_46d0a278b9,-0.08392775
C_ID_6f2507c928,0.015653878
C_ID_6b4a1b1baf,-0.17857552
C_ID_6257bafad8,0.074154675
C_ID_1cade0beb1,-0.119788766
C_ID_0defbecf99,0.042611837
C_ID_4079df7ef3,-0.061071694
C_ID_6902c9dc76,0.14290124
C_ID_04a9569efe,0.14634052
C_ID_56d52e5886,-0.007515311
C_ID_2bdc9a1062,0.056952834
C_ID_e6b352245a,-0.030093133
C_ID_6861e03717,-0.016989768
C_ID_4be55a0699,-0.07044512
C_ID_2c895819cd,-0.106187046
C_ID_4f28428b1b,0.14998028
C_ID_4ab435dab5,-0.053446233
C_ID_5e20c1508b,0.10613921
C_ID_eef1ec1d9b,0.01025191
C_ID_f7380091f7,0.0684022
C_ID_cdcb3ebe55,-0.16835201
C_ID_f60d9fee4f,-0.12681204
C_ID_c53770e702,0.0771887
C_ID_5b6a473f03,-0.2702936
C_ID_b85e926c4b,-0.08146703
C_ID_a4cc240dbc,-0.025449038
C_ID_fc1b69b44c,-0.24147469
C_ID_3c14c8bb44,-0.002305746
C_ID_b32a177495,-0.029055178
C_ID_e7a1ab1b66,-0.14810354
C_ID_1e91b52b14,-0.20005733
C_ID_aced1a4d88,-0.24243987
C_ID_106ee5f49e,-0.13647711
C_ID_a3c8d8b4eb,0.01329875
C_ID_dd0433a4a2,-0.10046196
C_ID_8d55772a7f,-0.1592868
C_ID_77fbd05702,-0.16964251
C_ID_ca099014ea,-0.20828289
C_ID_a0a4634b66,-0.031238914
C_ID_a57e0d12a1,-0.09928572
C_ID_4a27bab1ed,-0.18817079
C_ID_674ff58dbd,0.09589109
C_ID_1aa5f8535f,0.010598809
C_ID_5bee3192dc,0.10064784
C_ID_bb5ad40d85,-0.061623037
C_ID_bdc161e59b,0.08256197
C_ID_b486f3abb7,-0.167974
C_ID_0efab253ad,-0.0960747
C_ID_aa4c7aacd4,-0.054487526
C_ID_16f4e4e079,-0.09292275
C_ID_40d4ed2362,-0.09064329
C_ID_65e913d55b,0.08983758
C_ID_d2c137be7b,-0.113245726
C_ID_4d3dbbbb1f,-0.107903
C_ID_09b1005a9b,-0.10670912
C_ID_4919a6bc2e,-0.13371933
C_ID_f5476a83ce,-0.028805196
C_ID_a2781feb5f,0.032565802
C_ID_b868002ded,-0.09588796
C_ID_f6c65f89e9,-0.04702884
C_ID_594618be45,0.001774043
C_ID_de6508a468,-0.056277156
C_ID_00bd0b2091,-0.024793625
C_ID_688e6ea64e,-0.08284438
C_ID_f1a6ca120c,-0.031315684
C_ID_4a2cf43864,-0.03545916
C_ID_f0a755ffb6,0.035625547
C_ID_5be6251839,-0.13439298
C_ID_b6f55d173f,-0.19108802
C_ID_6ea575930f,-0.009702623
C_ID_1fae835ab9,-0.049903214
C_ID_bc16260423,-0.13743407
C_ID_7033a125f5,-0.20862246
C_ID_5cbff52edf,-0.100943565
C_ID_33b5695744,-0.1590119
C_ID_f529f90677,-0.11836326
C_ID_4c6684bcea,-0.018236518
C_ID_0efea5a67e,-0.098563135
C_ID_1eb424aeca,-0.059311926
C_ID_2cc7a9d5a3,0.10509482
C_ID_7d129a438d,-0.024976432
C_ID_732287ded6,-0.022480309
C_ID_32eeec9f6d,-0.09851557
C_ID_9a895740d2,-0.001681864
C_ID_657762ec94,-0.16714752
C_ID_6496caeeec,-0.23472321
C_ID_4bb2fbfe9d,-0.09392774
C_ID_5ee293d032,-0.10642743
C_ID_e7bd367a43,-0.005340695
C_ID_9da40b34d0,-0.21203387
C_ID_6f3dc62bf5,-0.013514876
C_ID_6b5fb05e24,-0.06147325
C_ID_a7e2985cfa,0.08892092
C_ID_6be68dbf0e,-0.12172198
C_ID_6e365462da,-0.10991883
C_ID_51c37e4ccf,0.08190742
C_ID_600e8ac88c,-0.1818803
C_ID_730145a8cc,0.13807213
C_ID_4c7df8c317,0.07129943
C_ID_122726d5ce,-0.011006892
C_ID_fa8a17ea24,0.14232755
C_ID_1b8363e977,-0.13095456
C_ID_99916b1a05,-0.06185937
C_ID_52c178d448,-0.021732748
C_ID_34acb43dd1,-0.13319647
C_ID_ee0fdf2c87,-0.14258492
C_ID_56d43f1759,0.028899401
C_ID_6e4151b2e4,-0.08601719
C_ID_52731b17ba,-0.07456976
C_ID_ef2b331c1b,-0.061697423
C_ID_17a6bf702a,-0.08604568
C_ID_31732cef9a,-0.033865094
C_ID_7fc98f30f3,0.03478065
C_ID_a057590b8f,-0.036089838
C_ID_3c1dac6300,0.17321539
C_ID_88a1b543fc,-0.05896741
C_ID_2fb3d6270b,0.08242443
C_ID_47c94bcab4,-0.09440255
C_ID_cce003b82d,-0.074664
C_ID_25530807d9,-0.085897386
C_ID_12aff38dd4,0.00457567
C_ID_5eae28ec4d,-0.16982049
C_ID_d6e5e33bc1,0.010903835
C_ID_e10697206b,-0.06831831
C_ID_c0d6340996,0.06485191
C_ID_a317dab343,-0.002983093
C_ID_3df3be0922,-0.12422609
C_ID_913dfafb73,-0.08005774
C_ID_dc04ed37b5,-0.030272663
C_ID_dea13986f9,-0.034445643
C_ID_d8a9658e9c,-0.013925135
C_ID_a16fb5d334,-0.02008164
C_ID_d87516865f,0.068137884
C_ID_61870aad04,-0.07538998
C_ID_578a9cae0a,0.000810295
C_ID_4e5538f4a5,0.050619066
C_ID_dabb315da3,-0.012572229
C_ID_f70dcd7fa1,-0.000522435
C_ID_cf914cdaac,-0.07944077
C_ID_b2894313ff,-0.025836349
C_ID_6670d5e8b7,-0.004920185
C_ID_89fa312be2,0.3132831
C_ID_878164868c,0.019417375
C_ID_c9e9440a39,-0.1710285
C_ID_3539651eec,-0.11749679
C_ID_9fb0f25dc5,0.09769198
C_ID_08efb97490,-0.12440288
C_ID_eb1e767aab,0.043314278
C_ID_e756078f90,-0.063865185
C_ID_08b50cb153,-0.03954184
C_ID_20c8fd55d4,-0.002568662
C_ID_9b49766240,0.023718059
C_ID_65160cb1d2,-0.07159448
C_ID_cb1cebd1ed,-0.053501368
C_ID_af36265187,-0.024175584
C_ID_b0b6119050,-0.12622255
C_ID_64e242097a,-0.05519259
C_ID_221246da6c,-0.12162572
C_ID_5b4936b7e1,-0.11233729
C_ID_db5da829eb,0.07026112
C_ID_2fb2f544ce,-0.06777722
C_ID_0179e57547,0.005704254
C_ID_c1394fc8a7,-0.2147398
C_ID_24ff71bcc9,0.060984462
C_ID_29bd73abc1,-0.097359955
C_ID_8c50816c83,0.085520625
C_ID_b475a372a3,0.10539439
C_ID_9a5df45bf4,0.15198323
C_ID_79edeb019a,-0.11787969
C_ID_bfcc93529f,-0.14214975
C_ID_4bf955b87a,-0.12702614
C_ID_05090469e5,-0.030768037
C_ID_d3da05a0ca,-0.25056505
C_ID_913defab7c,-0.17855012
C_ID_2aae50df64,0.13327831
C_ID_aa1e58e075,-0.15512168
C_ID_3fbe822540,-0.16548389
C_ID_c2f1cc12c8,-0.1289649
C_ID_f684e367f2,-0.17887586
C_ID_f86b50e2fb,-0.003960729
C_ID_ad81bfb0e2,-0.05812651
C_ID_f92a86bae2,-0.109192014
C_ID_c684668abe,-0.07089174
C_ID_9a62cddea9,0.006053895
C_ID_44381f414b,0.055385113
C_ID_7475c277e5,-0.044154346
C_ID_330d817ae7,-0.023334146
C_ID_24569ef66d,0.10672471
C_ID_c3214dda77,-0.18990552
C_ID_2ca403a75e,-0.06900561
C_ID_70bd9e7e8c,0.009029657
C_ID_c8a3a29d42,0.001432985
C_ID_018ad6a6de,-0.18870127
C_ID_cd2ba66d66,-0.04155755
C_ID_b63bd2f385,-0.1216414
C_ID_ff769ff5cc,-0.21553868
C_ID_cd7a9afee1,0.024129331
C_ID_025423f45c,-0.20324409
C_ID_6cc13bbc1a,-0.10361868
C_ID_1abf412f34,-0.037356973
C_ID_9a8700b9a9,0.06332779
C_ID_aa6b2f99cc,-0.021642923
C_ID_0a099e7cd9,0.041029304
C_ID_fd1415dd1b,-0.001097679
C_ID_4d1c7790d1,-0.09388888
C_ID_55e1d57355,0.1445595
C_ID_a21498753b,-0.12554252
C_ID_5d59ff0802,-0.093215585
C_ID_f19d056aa4,-0.10515952
C_ID_ebe7323b55,-0.16116303
C_ID_310341cc3f,-0.15583694
C_ID_4fb6dc387a,-0.1945138
C_ID_24924bd2cd,-0.1120829
C_ID_dd3c8a5ea0,0.001128465
C_ID_98ebf889d8,0.004832208
C_ID_5b53ca5dc1,-0.060393155
C_ID_c1034d5fa0,0.010178834
C_ID_cda373d260,0.028036624
C_ID_bc932c58e2,-0.09986699
C_ID_7c149c0768,-0.07199997
C_ID_d72c8902cf,-0.08775991
C_ID_de0a27dca1,-0.032788813
C_ID_2f8be2922f,-0.058632314
C_ID_c25dc96879,-0.04456526
C_ID_c59a341bc7,-0.066979885
C_ID_28daa21e86,-0.12837934
C_ID_74ed88d8d0,-0.13837379
C_ID_0c4cfc234f,-0.14292848
C_ID_b57456fc56,-0.09994954
C_ID_b349e69e09,-0.1171087
C_ID_d43739a2ee,-0.07077736
C_ID_50a22493dc,-0.00440383
C_ID_9246f75d27,-0.12894428
C_ID_abb31a715e,0.17919862
C_ID_1377d45ec7,0.025818378
C_ID_0b9de8de83,0.042823523
C_ID_71a24098fe,-0.07976204
C_ID_a7b82a57ef,-0.057708383
C_ID_36e0003b0d,-0.057723343
C_ID_e59a661363,0.046721697
C_ID_e3cbde7a25,0.039961934
C_ID_1e7731aa90,0.20448089
C_ID_b78ca8f6e9,-0.10086721
C_ID_a501de1f08,-0.76116014
C_ID_5af8175451,-0.012340128
C_ID_fc682bba32,-0.024377942
C_ID_3376154e5e,0.12901351
C_ID_76cf249ea3,-0.024793625
C_ID_564fe5d4fb,-0.077774286
C_ID_3867740ded,-0.05352789
C_ID_28f42abc38,-0.015428484
C_ID_69dee3bdb4,-0.006869018
C_ID_89e3ce2d75,-0.09132695
C_ID_365cd6a9be,-0.0606485
C_ID_34d3e3adef,-0.018139958
C_ID_2c3968fcdc,-0.15924257
C_ID_3924fd87be,-0.09785968
C_ID_525850628f,-0.06330317
C_ID_e548522dd3,-0.075299084
C_ID_dd1620962c,0.001982808
C_ID_ad31c32d14,-0.07931733
C_ID_9f1d11d197,-0.0576846
C_ID_d90206cad3,0.18021858
C_ID_533ff1599f,0.002235085
C_ID_4c3497ca19,0.058404714
C_ID_fb91b09d46,0.001754046
C_ID_d1d1494823,-0.07348287
C_ID_23587a39dc,-0.10680789
C_ID_d3e022b46c,-0.031144977
C_ID_65c2337371,-0.034059525
C_ID_4464c0df9a,0.002637476
C_ID_2f4f01ad4a,-0.085398436
C_ID_986b042095,-0.16031975
C_ID_3284cf2e5d,0.015373409
C_ID_7d22c359ce,0.31261978
C_ID_7a9b1e5d5a,-0.07931733
C_ID_1b88eb3226,0.009073228
C_ID_a90eab8557,-0.07089174
C_ID_838ac0c3a4,-0.09003979
C_ID_4e1fb1394b,0.12585053
C_ID_a5f7b68a55,-0.068526804
C_ID_3319538892,0.045364678
C_ID_7bf79f4852,-0.004066885
C_ID_c3962394c6,-0.13678503
C_ID_9f7d81c43f,-0.090575576
C_ID_18322bdac2,-0.09449667
C_ID_82e74d7b6a,-0.06650615
C_ID_cd448a28ef,-0.1864531
C_ID_8f0da9499c,-0.06693119
C_ID_c3efc5edf5,-0.07579821
C_ID_2de6817b1e,-0.08258808
C_ID_1db64b2d04,0.00216341
C_ID_0a47740a0b,-0.064300776
C_ID_b7a112731e,0.093770415
C_ID_c3ae0b4b05,0.1321407
C_ID_ddf3fc156a,0.04670912
C_ID_9fdc19b8cd,-0.23611581
C_ID_bf7be52fb9,0.016515672
C_ID_2a225bc228,0.18455088
C_ID_830e2f9e42,-0.27272993
C_ID_ad185303e1,-0.00567174
C_ID_68ba023b4b,-0.03268689
C_ID_deb78e421c,-0.081182
C_ID_1c89c8c39b,-0.06559926
C_ID_3021785bc4,0.004468501
C_ID_6b6b4c105e,0.002398819
C_ID_d85987fc8b,-0.16771472
C_ID_39d486dd1e,-0.10501331
C_ID_09ae0f4904,-0.13273376
C_ID_498564d7b3,-0.000614405
C_ID_209c88fc98,-0.054667592
C_ID_78637cbf97,-0.06676382
C_ID_bdc83d489e,-0.1248039
C_ID_7d76e0f63b,-0.0685696
C_ID_b71b2198ea,-0.19400913
C_ID_2658d9e01b,-0.072137535
C_ID_ec7f3a6ef1,-0.07116306
C_ID_117eb2a99c,-0.020872831
C_ID_59b4e59226,-0.007830977
C_ID_dff7e105c0,0.042447895
C_ID_afa52726bd,-0.049877644
C_ID_9177757f9a,-0.09356439
C_ID_86b07adf39,0.05809447
C_ID_c499b188dd,0.083969146
C_ID_9975af07ca,-0.25357044
C_ID_918bd1dd8f,-0.116143644
C_ID_03e38f88f7,-0.034243762
C_ID_87ee0b5443,-0.027972162
C_ID_5bc90f39dd,-0.041558206
C_ID_a77679a5da,-0.12767208
C_ID_30c13c055b,0.001257896
C_ID_b4288eb949,-0.14251578
C_ID_cf68f81828,-0.053073823
C_ID_3b9b426793,-0.091697276
C_ID_4dd5fcc90f,-0.013067544
C_ID_5e9bb1f4b3,0.12891537
C_ID_f304044a7e,-0.097563505
C_ID_c288f0aaf0,-0.043802857
C_ID_88b59d04cd,0.007474542
C_ID_e5023876e7,-0.011359394
C_ID_e47e9ac65d,-0.07971215
C_ID_e22606f755,0.12037969
C_ID_f8681e4fcd,-0.009787023
C_ID_acd4d9169c,0.082363576
C_ID_672716b6aa,-0.2356214
C_ID_c6cd3a94f9,-0.054845273
C_ID_73852ec7e2,-0.0406034
C_ID_05d68c17c4,-0.010472894
C_ID_84566aa107,-0.20817852
C_ID_2b08f4fc17,-0.02664423
C_ID_18b7a7f71d,-0.047684014
C_ID_e1990850bf,-0.12692446
C_ID_ec74b0bd5e,-0.12658995
C_ID_770e9ebb97,-0.037005305
C_ID_b806cf9c4f,-0.03866625
C_ID_734c84806d,-0.026558757
C_ID_2694a434d8,-0.005750537
C_ID_517219b31d,0.06259528
C_ID_f4b15a410d,0.10299206
C_ID_51a02510b8,-0.018284261
C_ID_b2fcacc68a,-0.26639247
C_ID_15c2383858,-0.062815845
C_ID_e8d33f6a04,0.08869842
C_ID_8d4d58d239,0.027495712
C_ID_c5af52987e,0.002217919
C_ID_3cf6411368,-0.07062358
C_ID_914d0f4b50,-0.08142835
C_ID_f960f495c2,-0.06159413
C_ID_6576bf88eb,0.031950712
C_ID_f49a7f440d,-0.040985763
C_ID_18d1da0913,-0.026143432
C_ID_15c380a683,0.089962095
C_ID_857896e471,0.10203308
C_ID_168f9bff92,-0.07396823
C_ID_df0189dcce,0.05130747
C_ID_3135124ae5,-0.08328056
C_ID_b8b0581e41,-0.19469476
C_ID_a5151e726f,-0.06585103
C_ID_beb99499f6,-0.06000936
C_ID_a07173b23f,-0.06615895
C_ID_4268aafd15,-0.042077363
C_ID_3967f0ab68,0.027649015
C_ID_9c4fd5ed85,-0.19300222
C_ID_7d346155b6,-0.1864531
C_ID_54a21ea9a6,0.10080117
C_ID_1a076048cb,0.28105992
C_ID_7de34d1c5f,-0.09714842
C_ID_d8f482af35,-0.037750542
C_ID_500a47a6af,-0.038007855
C_ID_2eb6cfc03a,0.48574904
C_ID_64190dba68,-0.08681524
C_ID_f008e08959,0.014707327
C_ID_22c5e4152c,-0.019211888
C_ID_9efd1020a5,0.12284291
C_ID_318e2a4295,-0.03151852
C_ID_2a193679ab,-0.037162423
C_ID_e74f8cd545,-0.24069613
C_ID_928f71b998,0.11561498
C_ID_22862da1dd,-0.11573166
C_ID_ec6da21440,0.108722895
C_ID_f7e32b3a27,-0.036851764
C_ID_5ad32eb115,-0.19697219
C_ID_fd72d6f764,0.0857884
C_ID_37e10d4390,0.016818285
C_ID_131a2fcfe8,-0.029071271
C_ID_190c1e8a7b,0.083447754
C_ID_09d2b19149,-0.16479778
C_ID_7047bdfe51,-0.18251479
C_ID_2ea58f0109,-0.12033534
C_ID_46a6aa03c5,-0.002942801
C_ID_d683308e5f,0.045042843
C_ID_8ff33d2164,0.050762266
C_ID_62f733fd86,-0.041285276
C_ID_cee6497830,-0.08879602
C_ID_8ae47f6015,-0.05389297
C_ID_307c10c623,-0.14208889
C_ID_af848e9edc,-0.112389445
C_ID_f934c56e82,0.07722905
C_ID_299cf75e1a,-0.07796413
C_ID_37273e4cc2,-0.036233127
C_ID_4cd6f73cf5,-0.06444007
C_ID_4ed30f668f,-0.056792736
C_ID_c6308c0235,-0.13277608
C_ID_bfe7684d98,0.016300172
C_ID_46f0b56188,-0.060890198
C_ID_1b1bdefe74,-0.03262174
C_ID_254c7c72d8,-0.27311498
C_ID_9fa1a42464,0.02021727
C_ID_62d31e6f0d,-0.13222504
C_ID_4e277803c6,-0.25790638
C_ID_5d8df54e03,-0.03555101
C_ID_f69968112d,-0.03360194
C_ID_dc2d16ea45,-0.19787633
C_ID_c98d032778,-0.07106501
C_ID_6bf181ff10,-0.034716606
C_ID_68fc3f3d03,-0.12965143
C_ID_3f8cb42095,0.15108019
C_ID_82bf0a158b,-0.14386493
C_ID_2bf6a120ab,-0.038124144
C_ID_0bfc839d7a,0.041051596
C_ID_5bb851c469,-0.05687356
C_ID_d15e499681,0.050700337
C_ID_383cc8e3c7,-0.112397134
C_ID_fe67686eb7,-0.026349545
C_ID_3970916bc5,-0.05293244
C_ID_c03c9ba731,0.000195622
C_ID_ec9657e9e9,-0.06243068
C_ID_d1edaaff6d,-0.020399153
C_ID_c12623486d,-0.06620705
C_ID_b6cf6966da,-0.284806
C_ID_28c57230cd,-0.06354612
C_ID_0be8f9b6ca,-0.1023944
C_ID_b751ad7075,0.017933667
C_ID_326a3a758b,-0.19411325
C_ID_c373dc3b88,0.046463102
C_ID_be5cfeb1ad,-0.12047386
C_ID_941556a99d,0.14154065
