card_id,target
C_ID_e813cd28f5,-0.22386712
C_ID_29a5062621,-0.2698363
C_ID_ad758bd0d9,-0.21041644
C_ID_5e00a0412d,-0.58163905
C_ID_0b81c3e4df,-0.7343776
C_ID_956d068f56,-0.40597534
C_ID_33390e7872,0.113447666
C_ID_531db931f9,-0.58504355
C_ID_19bb3e75a8,-0.58696663
C_ID_1d30638e7e,-0.116869986
C_ID_3bf856f627,-0.2652579
C_ID_458dfd5cbb,-0.41535968
C_ID_7bdd0a93e2,-0.3570829
C_ID_e1fbd3faaa,-0.64032257
C_ID_0e15457105,-0.1783545
C_ID_153e1880e0,-1.3137517
C_ID_9c195bbad6,-1.3702173
C_ID_891eff8b3b,-0.52249444
C_ID_c8b8c69641,-0.71117246
C_ID_633064552e,-0.57459235
C_ID_32eada992d,-0.21214074
C_ID_f33c6d076e,-0.16876757
C_ID_82d3e739cc,-0.37463224
C_ID_a92624542c,-0.7232264
C_ID_53e7e9051e,-0.042477727
C_ID_5f8c52e4a9,-0.26419175
C_ID_3d45336180,-0.27908623
C_ID_5edac7290d,-0.66578496
C_ID_6dacb97e7b,-0.57497215
C_ID_d97e8cea4b,-0.05693984
C_ID_b9434730b4,-1.2279336
C_ID_ae9d99de5d,-0.63211215
C_ID_1a42914ca3,-1.298881
C_ID_92f792cedb,-0.15317136
C_ID_e0512a3695,-0.4353112
C_ID_98e6b17e44,-0.75659096
C_ID_d4fb3e75ad,-0.07647842
C_ID_912fdf8197,0.10885811
C_ID_c056c28ca3,-0.36208868
C_ID_db2d34feb9,-0.3677101
C_ID_fe98cfc520,-2.0445647
C_ID_7a2ef519f1,-0.3319049
C_ID_41b08073c6,-0.09683859
C_ID_a1466d042a,-0.74924827
C_ID_86ffdc7344,-0.4501735
C_ID_0b71aba11d,-0.5456289
C_ID_bfe1f4f9cb,-0.71650004
C_ID_49e04752c8,-0.58011687
C_ID_82578db89e,-2.5731735
C_ID_4cb65f71ab,-0.6367886
C_ID_7b7cfcd740,-0.62373865
C_ID_b3633e0af5,-0.40592414
C_ID_fe593c40bc,-1.5436554
C_ID_ec16457608,-0.8934965
C_ID_0e51b3031d,-0.44255888
C_ID_e7ad699289,-0.7121631
C_ID_3c42224b5d,-0.18882322
C_ID_c3a1cbd338,-0.4498613
C_ID_0c37a3e102,-0.7128376
C_ID_35dcb9e483,-0.17683476
C_ID_ba484beb3f,-0.73725533
C_ID_28d24f6eac,-0.61135745
C_ID_2f25d86628,0.11165506
C_ID_ab1e24fd53,-0.41125172
C_ID_4c05d26d47,-0.37618428
C_ID_321837c17f,-0.063643694
C_ID_d1ebe50ad7,-1.2899739
C_ID_a2ed5e108a,-0.8976321
C_ID_8a175d2a21,-0.6854967
C_ID_60bc69aa8a,-0.16876757
C_ID_fbbdcba038,-0.40569854
C_ID_8c96ed621f,-0.38219744
C_ID_e8cd9f3f54,-1.5804882
C_ID_1888494652,-0.14716786
C_ID_77c23be8cf,-0.40782458
C_ID_fea67d5431,-0.64896834
C_ID_34a77af8e7,-0.41876334
C_ID_3ffa52415d,-0.38844764
C_ID_de82eaea8c,-0.4501735
C_ID_7def9572f8,-0.5148245
C_ID_29ee335c94,-0.36483783
C_ID_1ad6a99acb,-0.8267983
C_ID_0df42f639a,-0.56568515
C_ID_c1c19abe4a,-0.20220923
C_ID_c1d0f635fc,-0.5824617
C_ID_d8bf9af9f8,-0.41125172
C_ID_ca814276ad,-0.49728292
C_ID_66cd141e46,-0.5978365
C_ID_fbc5db22f2,-0.20613706
C_ID_4100622a72,-0.42911518
C_ID_2b288df31c,-0.18805015
C_ID_21c3d08e8e,-1.298881
C_ID_dc27c87451,-0.33878124
C_ID_f49551e57a,-0.16290396
C_ID_2aa4650ec6,-0.39372122
C_ID_1a187f68c1,-0.18269783
C_ID_83a35c67e9,-0.11878753
C_ID_7d9bc4b16b,-0.5322437
C_ID_0eb26e2182,-0.5861573
C_ID_ab90cf5d8b,-0.46959424
C_ID_231a94dcc9,-0.4037668
C_ID_b51e08a3ac,-0.18914515
C_ID_b941e1b91d,-0.3669293
C_ID_e140330b78,-0.40962595
C_ID_19b24fc085,-0.34875578
C_ID_13d2dbf848,-0.59390914
C_ID_b8d296d569,-0.1613552
C_ID_af528644cb,-0.7444258
C_ID_327fe09457,-1.505765
C_ID_55ace01451,-0.19834393
C_ID_fc114f59d0,-0.37224925
C_ID_ec79f83e4e,-0.13984764
C_ID_ec0da8ce56,-0.15964305
C_ID_02ebd47932,-0.44101012
C_ID_b3838f9fff,-0.427415
C_ID_f0cda3aec7,-0.5690024
C_ID_2e657da60f,-0.94696367
C_ID_4f2047613f,-0.62858677
C_ID_8b67e17ee0,-0.1906575
C_ID_18bbc0b9f7,-0.75659096
C_ID_5fce6894de,-0.18037581
C_ID_2c94d5e614,-0.43665278
C_ID_2f9f68a363,-0.065978825
C_ID_e9293591b3,-0.2236337
C_ID_537203f55e,-1.382042
C_ID_d2a83923a7,-0.14235151
C_ID_110994672c,-0.20464563
C_ID_2416a9cbb9,-0.3933336
C_ID_a42b42adec,-0.41878933
C_ID_7215809b01,-0.40597534
C_ID_23b13451cb,-0.20836192
C_ID_6ed212d962,-0.10048044
C_ID_cfaceeccf1,-1.1282415
C_ID_095cfc2a98,-0.48669428
C_ID_7df79b016a,-0.57964313
C_ID_68885b63bf,-1.317679
C_ID_83d1ab1a42,-0.34875578
C_ID_526694cf9d,-0.7128376
C_ID_a98905790d,-0.17064893
C_ID_3122af0039,-0.49145144
C_ID_e88d5c04e6,-0.12632501
C_ID_430e9c7ed4,-0.70759284
C_ID_221a6b8418,-0.04094869
C_ID_3ad7a0afb2,-1.0117397
C_ID_3658ff1639,-0.56926477
C_ID_2c4a4d7a0f,-0.682986
C_ID_e4c8a528fe,-0.33330506
C_ID_8568542f63,-0.43340385
C_ID_9d2bfa0fc9,-0.4456132
C_ID_4597a27c42,-0.21603757
C_ID_17644e873f,-0.20731908
C_ID_f465a127a5,-0.071973324
C_ID_ba3d13ae8e,-1.3191104
C_ID_2573d09eb7,-0.019210339
C_ID_bd8a8bc642,-0.45971656
C_ID_242156a83e,-1.8479531
C_ID_1cfcf512c2,-0.28263545
C_ID_b1ad9f445e,-0.11413759
C_ID_6db27621bc,-0.2903824
C_ID_7ae06d8aa5,-0.050441563
C_ID_7e4f96d56a,-0.4152112
C_ID_9b7701e7a2,-0.39372122
C_ID_f89a0f3d2a,-0.07962048
C_ID_005b219e05,-0.62040806
C_ID_ba471b286a,-0.36651373
C_ID_f6f16e7ecf,-0.5288092
C_ID_324b544ba5,-0.38407815
C_ID_b1ec324d8d,-0.8829138
C_ID_47ce96e646,-1.3387091
C_ID_e831a4ca3c,-0.5017433
C_ID_85a82f2fbe,-0.34048402
C_ID_241d39d24c,-0.49405497
C_ID_e288d24b93,-0.40597534
C_ID_c3be018b6d,-0.11801261
C_ID_d63091eddf,-0.041558743
C_ID_3dcd3aa10d,-0.38142025
C_ID_39a76706d5,-0.7969556
C_ID_db55a35006,-0.38075
C_ID_1a3d28b0e1,-0.020956814
C_ID_fd4f8a3e01,-0.069906235
C_ID_3b5b4dbc3a,-0.71422553
C_ID_14e711f007,-0.4310742
C_ID_b030bdf593,-0.26302165
C_ID_a55c1cd6dc,-0.64025855
C_ID_bbe1b7dad8,-1.5048549
C_ID_c4caebdef4,-0.56873107
C_ID_5e0b0323e1,-0.34269685
C_ID_842c0fe758,-0.43502963
C_ID_3f2933ada9,-0.40429837
C_ID_1f439255a3,-0.3357886
C_ID_f0bc0326da,-0.5123799
C_ID_e8794e67d0,-0.5772264
C_ID_df0080f2d6,-0.62936187
C_ID_f9461fa823,-0.43273532
C_ID_585da33d91,-0.42144394
C_ID_a627e714d0,-0.68015563
C_ID_995233652a,-0.66182125
C_ID_c8ce41ae68,-0.47445512
C_ID_b1c7e33e79,-0.2523144
C_ID_36d0dabdfa,-0.16456616
C_ID_63f528db23,-0.7127069
C_ID_66630a155c,-0.4603145
C_ID_d41f9d835b,-0.56805575
C_ID_af34c5d053,-0.15336376
C_ID_f8e8b825b3,-0.05310917
C_ID_6116fb00cc,-0.42329317
C_ID_0aff5763ba,-0.5338049
C_ID_9aa0bbc232,-0.42144394
C_ID_562c8f53fd,-0.12136996
C_ID_5ff33f8e1c,-0.6049316
C_ID_e3ba3ff984,-0.5336422
C_ID_34fa22121c,-0.72136486
C_ID_2d43d631d7,-0.700443
C_ID_aea2d1bf24,-0.38030642
C_ID_a68951f939,-0.34768683
C_ID_30924feefd,-0.42144394
C_ID_0a1aaf9541,-0.54372585
C_ID_42d4b3630c,-1.2656198
C_ID_d62357aaaf,-0.44494504
C_ID_3878684153,-0.5302665
C_ID_c8de29e24f,-0.17997283
C_ID_adb9be92f2,-0.42672032
C_ID_0aba8f8641,-0.12938684
C_ID_9708fe344b,-0.22196805
C_ID_736861a088,-0.090651095
C_ID_11ebb5c7f4,-0.078143835
C_ID_44e528861e,-0.36703384
C_ID_cd736e466b,-0.07171768
C_ID_bc349748d7,-0.4179656
C_ID_46fa443728,-0.46836162
C_ID_46ca8d6fd7,-0.036842346
C_ID_8383316c30,-0.4191057
C_ID_9841483ea9,-0.41976696
C_ID_2e90fec40e,-0.43462664
C_ID_c222f7bedc,-0.23899835
C_ID_d929ef4d05,-0.2622673
C_ID_5037cfb403,-0.19584441
C_ID_ec441dae5c,-0.35799158
C_ID_c89de8f110,-0.2723173
C_ID_8227f7db9b,-0.18062145
C_ID_7f887f4a2b,-0.12888408
C_ID_e0eecabf26,-1.2080508
C_ID_6bb127ce3e,-1.3375938
C_ID_3e100cd0c6,-0.09202474
C_ID_313fe0d5a2,-0.38772547
C_ID_5cb1c027bb,-0.20263922
C_ID_e86c66be5d,-0.6810831
C_ID_be8b785035,-0.54372585
C_ID_2742d6ac56,-0.44708657
C_ID_7784a5f99c,-0.39766604
C_ID_a3cc327c8b,-0.26706934
C_ID_643909045a,-0.46836162
C_ID_ca46da7dd9,-0.36422437
C_ID_761cc72f4a,0.042257577
C_ID_82c90ffb8d,-0.42672032
C_ID_980e5dcbec,-0.45212138
C_ID_9a55868ff1,-0.2936737
C_ID_a509d2610e,-0.65877306
C_ID_23a9704edb,-0.48051274
C_ID_9c51342801,-0.47899008
C_ID_7b082ef549,0.035416394
C_ID_8793484b70,-0.077884614
C_ID_65a0fd275c,-0.002073288
C_ID_339e636305,-0.6970171
C_ID_a50e55f70d,-0.15336376
C_ID_3fda88685a,-0.45802748
C_ID_1e332febdf,-0.9736618
C_ID_15c691d7f3,-0.030785799
C_ID_e6641c489b,-0.4599924
C_ID_46d0a278b9,-0.44517064
C_ID_6f2507c928,-0.10044843
C_ID_6b4a1b1baf,-0.48108375
C_ID_6257bafad8,-0.028042018
C_ID_1cade0beb1,-0.6846018
C_ID_0defbecf99,-0.7199327
C_ID_4079df7ef3,-0.16392314
C_ID_6902c9dc76,-0.6303543
C_ID_04a9569efe,-0.31799692
C_ID_56d52e5886,-0.39165288
C_ID_2bdc9a1062,-0.13570029
C_ID_e6b352245a,-0.17278928
C_ID_6861e03717,-0.5160072
C_ID_4be55a0699,-0.49343407
C_ID_2c895819cd,-0.07838011
C_ID_4f28428b1b,-0.13233858
C_ID_4ab435dab5,-0.4141298
C_ID_5e20c1508b,0.00731203
C_ID_eef1ec1d9b,-1.1503823
C_ID_f7380091f7,-0.027689815
C_ID_cdcb3ebe55,-0.5297686
C_ID_f60d9fee4f,-0.2571574
C_ID_c53770e702,-0.59714925
C_ID_5b6a473f03,-0.5772264
C_ID_b85e926c4b,-0.08298576
C_ID_a4cc240dbc,-0.36422437
C_ID_fc1b69b44c,-0.77547836
C_ID_3c14c8bb44,-0.015465677
C_ID_b32a177495,-0.97081935
C_ID_e7a1ab1b66,-0.45647871
C_ID_1e91b52b14,-0.63587666
C_ID_aced1a4d88,-0.4656421
C_ID_106ee5f49e,-0.15729535
C_ID_a3c8d8b4eb,-0.042894185
C_ID_dd0433a4a2,-1.5199864
C_ID_8d55772a7f,-0.49400055
C_ID_77fbd05702,-0.42139274
C_ID_ca099014ea,-0.14574546
C_ID_a0a4634b66,-0.39766604
C_ID_a57e0d12a1,-0.52003014
C_ID_4a27bab1ed,-0.15106988
C_ID_674ff58dbd,-1.8130515
C_ID_1aa5f8535f,-0.1334812
C_ID_5bee3192dc,0.000164092
C_ID_bb5ad40d85,-0.47134936
C_ID_bdc161e59b,-0.53100574
C_ID_b486f3abb7,-0.18840289
C_ID_0efab253ad,-0.49356556
C_ID_aa4c7aacd4,-0.39766604
C_ID_16f4e4e079,-0.30593848
C_ID_40d4ed2362,-0.107560635
C_ID_65e913d55b,-0.44090348
C_ID_d2c137be7b,-0.4424621
C_ID_4d3dbbbb1f,-1.1017604
C_ID_09b1005a9b,-0.37360662
C_ID_4919a6bc2e,-0.26178455
C_ID_f5476a83ce,-0.6035416
C_ID_a2781feb5f,-1.1506963
C_ID_b868002ded,-0.42963386
C_ID_f6c65f89e9,-0.5151955
C_ID_594618be45,-0.07845354
C_ID_de6508a468,-0.31069535
C_ID_00bd0b2091,-0.10848504
C_ID_688e6ea64e,-0.33464944
C_ID_f1a6ca120c,0.004108965
C_ID_4a2cf43864,-0.25851566
C_ID_f0a755ffb6,-0.14930499
C_ID_5be6251839,-0.40427113
C_ID_b6f55d173f,-0.5134909
C_ID_6ea575930f,-0.014925599
C_ID_1fae835ab9,-0.24785084
C_ID_bc16260423,-0.3016534
C_ID_7033a125f5,-1.4598675
C_ID_5cbff52edf,-0.5234531
C_ID_33b5695744,-0.5528492
C_ID_f529f90677,-0.21835428
C_ID_4c6684bcea,-0.3636843
C_ID_0efea5a67e,-0.3884164
C_ID_1eb424aeca,-0.37995487
C_ID_2cc7a9d5a3,0.10154393
C_ID_7d129a438d,-0.57492244
C_ID_732287ded6,-0.36055982
C_ID_32eeec9f6d,-0.07480991
C_ID_9a895740d2,-1.6454725
C_ID_657762ec94,-0.41548544
C_ID_6496caeeec,-0.57266843
C_ID_4bb2fbfe9d,-0.2674834
C_ID_5ee293d032,-0.063590884
C_ID_e7bd367a43,-0.36055982
C_ID_9da40b34d0,-0.33815444
C_ID_6f3dc62bf5,-0.048983097
C_ID_6b5fb05e24,-0.384489
C_ID_a7e2985cfa,-0.20279932
C_ID_6be68dbf0e,-0.38507217
C_ID_6e365462da,-0.45675594
C_ID_51c37e4ccf,0.106384754
C_ID_600e8ac88c,-0.51275325
C_ID_730145a8cc,0.03865552
C_ID_4c7df8c317,-0.22427315
C_ID_122726d5ce,-0.3636843
C_ID_fa8a17ea24,-1.1586151
C_ID_1b8363e977,-0.41605777
C_ID_99916b1a05,-1.0156368
C_ID_52c178d448,-0.17200285
C_ID_34acb43dd1,-0.5444757
C_ID_ee0fdf2c87,-0.66674936
C_ID_56d43f1759,-0.11430371
C_ID_6e4151b2e4,-0.6461859
C_ID_52731b17ba,-0.72718346
C_ID_ef2b331c1b,-0.62592626
C_ID_17a6bf702a,-0.5774466
C_ID_31732cef9a,-0.0489161
C_ID_7fc98f30f3,-0.3836453
C_ID_a057590b8f,-0.2505198
C_ID_3c1dac6300,-1.2912303
C_ID_88a1b543fc,-0.59227395
C_ID_2fb3d6270b,-0.5872098
C_ID_47c94bcab4,-0.5332985
C_ID_cce003b82d,-0.7345195
C_ID_25530807d9,-0.021497786
C_ID_12aff38dd4,-0.20271218
C_ID_5eae28ec4d,-0.24404836
C_ID_d6e5e33bc1,-0.49398023
C_ID_e10697206b,-0.13421088
C_ID_c0d6340996,-0.5056803
C_ID_a317dab343,-0.62464976
C_ID_3df3be0922,-0.6075721
C_ID_913dfafb73,-0.030964017
C_ID_dc04ed37b5,-0.4108218
C_ID_dea13986f9,-0.054507434
C_ID_d8a9658e9c,-0.60067964
C_ID_a16fb5d334,-1.2851378
C_ID_d87516865f,-1.3100067
C_ID_61870aad04,-0.31379777
C_ID_578a9cae0a,-0.35523224
C_ID_4e5538f4a5,-0.39071113
C_ID_dabb315da3,-0.3636843
C_ID_f70dcd7fa1,-0.5056803
C_ID_cf914cdaac,-0.49221635
C_ID_b2894313ff,-0.20902729
C_ID_6670d5e8b7,-0.11963129
C_ID_89fa312be2,0.18362853
C_ID_878164868c,-0.20873874
C_ID_c9e9440a39,-0.10836613
C_ID_3539651eec,-1.240429
C_ID_9fb0f25dc5,-0.13724518
C_ID_08efb97490,-0.45675594
C_ID_eb1e767aab,-0.39377636
C_ID_e756078f90,-0.37916142
C_ID_08b50cb153,-0.4068944
C_ID_20c8fd55d4,0.016642809
C_ID_9b49766240,-0.065223515
C_ID_65160cb1d2,-0.0708825
C_ID_cb1cebd1ed,-0.8864069
C_ID_af36265187,-0.33390427
C_ID_b0b6119050,-0.3896141
C_ID_64e242097a,-1.3125982
C_ID_221246da6c,-0.3973416
C_ID_5b4936b7e1,-0.08145982
C_ID_db5da829eb,-0.032270074
C_ID_2fb2f544ce,-0.5655054
C_ID_0179e57547,-0.53464985
C_ID_c1394fc8a7,-0.63364494
C_ID_24ff71bcc9,-1.1148325
C_ID_29bd73abc1,-0.6529826
C_ID_8c50816c83,0.017877012
C_ID_b475a372a3,-0.6482568
C_ID_9a5df45bf4,0.15681162
C_ID_79edeb019a,-0.25607646
C_ID_bfcc93529f,-0.33475906
C_ID_4bf955b87a,-0.4509459
C_ID_05090469e5,-0.10717547
C_ID_d3da05a0ca,-0.34309554
C_ID_913defab7c,-0.044848323
C_ID_2aae50df64,0.020939648
C_ID_aa1e58e075,-0.5243585
C_ID_3fbe822540,-0.57525444
C_ID_c2f1cc12c8,-0.85428417
C_ID_f684e367f2,-0.41980058
C_ID_f86b50e2fb,-1.8631284
C_ID_ad81bfb0e2,-0.43368924
C_ID_f92a86bae2,-0.12786609
C_ID_c684668abe,-0.384489
C_ID_9a62cddea9,-0.31342232
C_ID_44381f414b,0.055216104
C_ID_7475c277e5,-0.8269489
C_ID_330d817ae7,-0.22217768
C_ID_24569ef66d,0.020311862
C_ID_c3214dda77,-0.45675594
C_ID_2ca403a75e,-0.51553977
C_ID_70bd9e7e8c,-0.35371155
C_ID_c8a3a29d42,-0.31342232
C_ID_018ad6a6de,-0.6221448
C_ID_cd2ba66d66,-0.3736149
C_ID_b63bd2f385,-0.09733015
C_ID_ff769ff5cc,-0.6363796
C_ID_cd7a9afee1,-0.24173158
C_ID_025423f45c,-0.3975798
C_ID_6cc13bbc1a,-0.60374
C_ID_1abf412f34,-1.7614939
C_ID_9a8700b9a9,0.11592764
C_ID_aa6b2f99cc,-0.4015668
C_ID_0a099e7cd9,-0.41544324
C_ID_fd1415dd1b,-0.6300757
C_ID_4d1c7790d1,0.30962944
C_ID_55e1d57355,-0.39396405
C_ID_a21498753b,-0.19793403
C_ID_5d59ff0802,-0.5221131
C_ID_f19d056aa4,-0.5528492
C_ID_ebe7323b55,-0.65837586
C_ID_310341cc3f,-0.6447531
C_ID_4fb6dc387a,-0.42896396
C_ID_24924bd2cd,-0.45083565
C_ID_dd3c8a5ea0,-0.8638159
C_ID_98ebf889d8,-0.36739206
C_ID_5b53ca5dc1,-0.39631027
C_ID_c1034d5fa0,-1.1783737
C_ID_cda373d260,-1.3100067
C_ID_bc932c58e2,-0.20634753
C_ID_7c149c0768,-0.21473002
C_ID_d72c8902cf,-0.0792709
C_ID_de0a27dca1,-0.39703262
C_ID_2f8be2922f,-1.1339929
C_ID_c25dc96879,-0.086906016
C_ID_c59a341bc7,-0.20902729
C_ID_28daa21e86,-0.41998518
C_ID_74ed88d8d0,-0.10303855
C_ID_0c4cfc234f,-0.36188114
C_ID_b57456fc56,-0.6461859
C_ID_b349e69e09,-0.5458629
C_ID_d43739a2ee,-0.5056752
C_ID_50a22493dc,-0.33815444
C_ID_9246f75d27,-0.5444757
C_ID_abb31a715e,-0.4023708
C_ID_1377d45ec7,0.047036648
C_ID_0b9de8de83,-0.35589254
C_ID_71a24098fe,-0.41225415
C_ID_a7b82a57ef,-0.41848922
C_ID_36e0003b0d,-1.4737744
C_ID_e59a661363,-1.4787046
C_ID_e3cbde7a25,-0.04483068
C_ID_1e7731aa90,-1.1334268
C_ID_b78ca8f6e9,-0.41980058
C_ID_a501de1f08,0.016231298
C_ID_5af8175451,-0.17200285
C_ID_fc682bba32,-0.183555
C_ID_3376154e5e,-0.8246738
C_ID_76cf249ea3,-0.04339677
C_ID_564fe5d4fb,-0.5577177
C_ID_3867740ded,-1.4053799
C_ID_28f42abc38,-0.4068944
C_ID_69dee3bdb4,-0.13877314
C_ID_89e3ce2d75,-0.030213714
C_ID_365cd6a9be,-0.47916126
C_ID_34d3e3adef,-0.07845354
C_ID_2c3968fcdc,-0.6363796
C_ID_3924fd87be,-0.085945904
C_ID_525850628f,-0.44382548
C_ID_e548522dd3,-0.6530483
C_ID_dd1620962c,-0.80308616
C_ID_ad31c32d14,-0.47916126
C_ID_9f1d11d197,-0.04339677
C_ID_d90206cad3,0.03368941
C_ID_533ff1599f,-0.3736149
C_ID_4c3497ca19,-0.15715069
C_ID_fb91b09d46,-0.3519665
C_ID_d1d1494823,-1.0546771
C_ID_23587a39dc,-0.12709737
C_ID_d3e022b46c,-0.30511087
C_ID_65c2337371,-1.4513693
C_ID_4464c0df9a,-0.6404656
C_ID_2f4f01ad4a,-0.13818109
C_ID_986b042095,-0.33810395
C_ID_3284cf2e5d,-1.1603255
C_ID_7d22c359ce,0.28631145
C_ID_7a9b1e5d5a,-0.47916126
C_ID_1b88eb3226,-0.10018504
C_ID_a90eab8557,-0.3884164
C_ID_838ac0c3a4,-0.33815444
C_ID_4e1fb1394b,-0.17278665
C_ID_a5f7b68a55,-0.17057967
C_ID_3319538892,-0.48334044
C_ID_7bf79f4852,-0.35523224
C_ID_c3962394c6,-0.012546957
C_ID_9f7d81c43f,-0.75974023
C_ID_18322bdac2,-0.33714902
C_ID_82e74d7b6a,-0.086906016
C_ID_cd448a28ef,-0.21167511
C_ID_8f0da9499c,-0.5056752
C_ID_c3efc5edf5,-0.68611276
C_ID_2de6817b1e,-0.3884164
C_ID_1db64b2d04,-0.9040711
C_ID_0a47740a0b,-0.6196121
C_ID_b7a112731e,-0.4821633
C_ID_c3ae0b4b05,-0.2662202
C_ID_ddf3fc156a,-0.20813835
C_ID_9fdc19b8cd,-0.64827144
C_ID_bf7be52fb9,-0.031056046
C_ID_2a225bc228,0.1510798
C_ID_830e2f9e42,-0.16454673
C_ID_ad185303e1,-0.1789676
C_ID_68ba023b4b,-1.606986
C_ID_deb78e421c,-0.17854738
C_ID_1c89c8c39b,-0.040388763
C_ID_3021785bc4,-0.29324675
C_ID_6b6b4c105e,-0.5056803
C_ID_d85987fc8b,-0.3595941
C_ID_39d486dd1e,-0.56802094
C_ID_09ae0f4904,-0.4186142
C_ID_498564d7b3,-0.35523224
C_ID_209c88fc98,-0.35596675
C_ID_78637cbf97,-0.3884164
C_ID_bdc83d489e,-0.4186142
C_ID_7d76e0f63b,-0.06555492
C_ID_b71b2198ea,-1.272344
C_ID_2658d9e01b,-0.4509459
C_ID_ec7f3a6ef1,-0.07724649
C_ID_117eb2a99c,-0.03227073
C_ID_59b4e59226,-0.21136713
C_ID_dff7e105c0,-0.33282685
C_ID_afa52726bd,-0.36055982
C_ID_9177757f9a,-0.4888776
C_ID_86b07adf39,-0.29350835
C_ID_c499b188dd,-0.61936665
C_ID_9975af07ca,-0.31829697
C_ID_918bd1dd8f,-0.47916126
C_ID_03e38f88f7,-0.08132219
C_ID_87ee0b5443,-0.36055982
C_ID_5bc90f39dd,-0.014925599
C_ID_a77679a5da,-0.41980058
C_ID_30c13c055b,-0.13401413
C_ID_b4288eb949,-0.42634344
C_ID_cf68f81828,-0.04339677
C_ID_3b9b426793,-0.56705284
C_ID_4dd5fcc90f,-0.5744666
C_ID_5e9bb1f4b3,-0.024603426
C_ID_f304044a7e,-0.15106165
C_ID_c288f0aaf0,-0.02600056
C_ID_88b59d04cd,-0.3614918
C_ID_e5023876e7,-0.47436243
C_ID_e47e9ac65d,-0.7519288
C_ID_e22606f755,0.1510798
C_ID_f8681e4fcd,-0.59752774
C_ID_acd4d9169c,0.113224804
C_ID_672716b6aa,-0.509127
C_ID_c6cd3a94f9,-0.55490303
C_ID_73852ec7e2,-0.28609544
C_ID_05d68c17c4,-0.2510019
C_ID_84566aa107,-0.49910152
C_ID_2b08f4fc17,-0.5751225
C_ID_18b7a7f71d,-1.2995431
C_ID_e1990850bf,-0.3276462
C_ID_ec74b0bd5e,-0.17256415
C_ID_770e9ebb97,-0.4146219
C_ID_b806cf9c4f,-0.002617538
C_ID_734c84806d,-0.4054942
C_ID_2694a434d8,-0.35523224
C_ID_517219b31d,0.13798785
C_ID_f4b15a410d,-0.063818514
C_ID_51a02510b8,-0.4280814
C_ID_b2fcacc68a,-0.5391481
C_ID_15c2383858,-0.2597196
C_ID_e8d33f6a04,-0.3844307
C_ID_8d4d58d239,-0.39377636
C_ID_c5af52987e,-0.120622575
C_ID_3cf6411368,-0.33815444
C_ID_914d0f4b50,-0.4227513
C_ID_f960f495c2,-0.47916126
C_ID_6576bf88eb,-0.23298144
C_ID_f49a7f440d,-0.4068944
C_ID_18d1da0913,-1.6730399
C_ID_15c380a683,-0.07472098
C_ID_857896e471,-0.19417799
C_ID_168f9bff92,-0.19624168
C_ID_df0189dcce,-0.48327577
C_ID_3135124ae5,-0.18158555
C_ID_b8b0581e41,-0.3975798
C_ID_a5151e726f,-0.09210181
C_ID_beb99499f6,-1.2810652
C_ID_a07173b23f,-0.17555016
C_ID_4268aafd15,0.00289458
C_ID_3967f0ab68,-0.6108854
C_ID_9c4fd5ed85,-0.3236711
C_ID_7d346155b6,-0.21167511
C_ID_54a21ea9a6,-0.32438326
C_ID_1a076048cb,0.005676746
C_ID_7de34d1c5f,-0.21167511
C_ID_d8f482af35,-0.6829729
C_ID_500a47a6af,-0.08437526
C_ID_2eb6cfc03a,0.14777353
C_ID_64190dba68,-0.69276035
C_ID_f008e08959,0.028478324
C_ID_22c5e4152c,-0.6758127
C_ID_9efd1020a5,0.12550083
C_ID_318e2a4295,-0.003579319
C_ID_2a193679ab,-0.13693267
C_ID_e74f8cd545,-0.42896396
C_ID_928f71b998,0.08599374
C_ID_22862da1dd,-0.45675594
C_ID_ec6da21440,-0.5022439
C_ID_f7e32b3a27,-0.49221635
C_ID_5ad32eb115,-1.2634368
C_ID_fd72d6f764,-1.4356352
C_ID_37e10d4390,-0.17012882
C_ID_131a2fcfe8,-0.3766986
C_ID_190c1e8a7b,0.0321939
C_ID_09d2b19149,-0.5405483
C_ID_7047bdfe51,-0.6081058
C_ID_2ea58f0109,-0.48505527
C_ID_46a6aa03c5,-1.2367611
C_ID_d683308e5f,-0.90861344
C_ID_8ff33d2164,-0.39910394
C_ID_62f733fd86,-0.3884164
C_ID_cee6497830,-0.45203918
C_ID_8ae47f6015,-0.44548333
C_ID_307c10c623,-0.42074412
C_ID_af848e9edc,-1.1969267
C_ID_f934c56e82,-0.40766025
C_ID_299cf75e1a,-0.5056752
C_ID_37273e4cc2,-0.32917327
C_ID_4cd6f73cf5,-0.20794874
C_ID_4ed30f668f,-0.2539096
C_ID_c6308c0235,-0.42443132
C_ID_bfe7684d98,-0.20814788
C_ID_46f0b56188,-0.15425271
C_ID_1b1bdefe74,-0.3736149
C_ID_254c7c72d8,-0.6448778
C_ID_9fa1a42464,-0.30809474
C_ID_62d31e6f0d,-0.13113916
C_ID_4e277803c6,-0.4671951
C_ID_5d8df54e03,-1.4583048
C_ID_f69968112d,0.030060738
C_ID_dc2d16ea45,-0.009267449
C_ID_c98d032778,-0.058171093
C_ID_6bf181ff10,-0.4108218
C_ID_68fc3f3d03,-0.42443132
C_ID_3f8cb42095,0.03963867
C_ID_82bf0a158b,-0.1445756
C_ID_2bf6a120ab,-0.13945264
