card_id,target
C_ID_5717269dc7,-0.226324558
C_ID_f909ce2ff1,0.041607018
C_ID_e813cd28f5,-0.188434677
C_ID_29a5062621,-0.068511144
C_ID_ad758bd0d9,-0.349735904
C_ID_5e00a0412d,-0.561337118
C_ID_0b81c3e4df,-0.538037159
C_ID_956d068f56,-0.185452631
C_ID_33390e7872,-0.144495623
C_ID_531db931f9,-0.792810727
C_ID_19bb3e75a8,-0.636718621
C_ID_1d30638e7e,-0.268355874
C_ID_3bf856f627,-0.423691181
C_ID_458dfd5cbb,-0.202994791
C_ID_7bdd0a93e2,-0.17743313
C_ID_e1fbd3faaa,-0.487254242
C_ID_0e15457105,-0.625891521
C_ID_153e1880e0,-0.887224322
C_ID_9c195bbad6,-1.006857327
C_ID_891eff8b3b,-1.058181925
C_ID_c8b8c69641,-1.235434736
C_ID_633064552e,-0.712670923
C_ID_32eada992d,-0.188273899
C_ID_f33c6d076e,-0.17725056
C_ID_82d3e739cc,-0.322006567
C_ID_a92624542c,-0.53121946
C_ID_53e7e9051e,-0.010246008
C_ID_5f8c52e4a9,-0.70125901
C_ID_3d45336180,-0.459518556
C_ID_5edac7290d,-0.60419674
C_ID_6dacb97e7b,-0.653996843
C_ID_d97e8cea4b,0.039003001
C_ID_b9434730b4,-0.493543585
C_ID_ae9d99de5d,-0.701147021
C_ID_1a42914ca3,-0.816770302
C_ID_92f792cedb,-0.08972993
C_ID_e0512a3695,-0.480981522
C_ID_98e6b17e44,-0.888676253
C_ID_d4fb3e75ad,-0.221677455
C_ID_912fdf8197,-0.27966946
C_ID_c056c28ca3,-0.64652663
C_ID_db2d34feb9,-0.697548156
C_ID_fe98cfc520,-1.154523667
C_ID_7a2ef519f1,-0.208467245
C_ID_41b08073c6,-0.605173648
C_ID_a1466d042a,-0.573307231
C_ID_86ffdc7344,-0.38592956
C_ID_0b71aba11d,-0.915482986
C_ID_bfe1f4f9cb,-1.137140072
C_ID_49e04752c8,-0.607327183
C_ID_82578db89e,-1.653772413
C_ID_4cb65f71ab,-0.614361027
C_ID_7b7cfcd740,-0.527402503
C_ID_b3633e0af5,-0.376807286
C_ID_fe593c40bc,-1.159045665
C_ID_ec16457608,-0.690446608
C_ID_0e51b3031d,-0.333863916
C_ID_e7ad699289,-0.473990456
C_ID_3c42224b5d,-0.095293337
C_ID_c3a1cbd338,-0.64010339
C_ID_0c37a3e102,-0.710085721
C_ID_35dcb9e483,-0.163205464
C_ID_ba484beb3f,-0.685066069
C_ID_28d24f6eac,-0.549260323
C_ID_2f25d86628,-0.184197097
C_ID_ab1e24fd53,-0.3995249
C_ID_4c05d26d47,-0.291680468
C_ID_321837c17f,-0.63658807
C_ID_d1ebe50ad7,-0.722416885
C_ID_a2ed5e108a,-1.13759153
C_ID_8a175d2a21,-0.749195093
C_ID_60bc69aa8a,-0.1801469
C_ID_fbbdcba038,-0.254564454
C_ID_8c96ed621f,-0.306925319
C_ID_e8cd9f3f54,-1.234204265
C_ID_1888494652,-0.36311335
C_ID_77c23be8cf,-0.280395147
C_ID_fea67d5431,-0.484764558
C_ID_34a77af8e7,-0.375945553
C_ID_3ffa52415d,-0.367481673
C_ID_de82eaea8c,-0.295121792
C_ID_7def9572f8,-0.517599599
C_ID_29ee335c94,-0.253646304
C_ID_1ad6a99acb,-0.518611617
C_ID_0df42f639a,-0.54664314
C_ID_c1c19abe4a,-0.187918065
C_ID_c1d0f635fc,-1.077222942
C_ID_d8bf9af9f8,-0.416104628
C_ID_ca814276ad,-0.230422255
C_ID_66cd141e46,-0.7202838
C_ID_fbc5db22f2,-0.180294907
C_ID_4100622a72,-0.363255244
C_ID_2b288df31c,-0.367901152
C_ID_21c3d08e8e,-0.856300246
C_ID_dc27c87451,-0.19873424
C_ID_f49551e57a,-0.075831514
C_ID_2aa4650ec6,-0.470872147
C_ID_1a187f68c1,-0.088993149
C_ID_83a35c67e9,-0.063569552
C_ID_7d9bc4b16b,-0.630420369
C_ID_0eb26e2182,-0.348958294
C_ID_ab90cf5d8b,-0.380594067
C_ID_231a94dcc9,-0.739293722
C_ID_b51e08a3ac,0.047857371
C_ID_b941e1b91d,-0.237787996
C_ID_e140330b78,-0.304588723
C_ID_19b24fc085,-0.204530991
C_ID_13d2dbf848,-0.741428258
C_ID_b8d296d569,-0.07717029
C_ID_af528644cb,-1.05080516
C_ID_327fe09457,-1.270551918
C_ID_55ace01451,-0.1552622
C_ID_fc114f59d0,-0.314468098
C_ID_ec79f83e4e,-0.624588113
C_ID_ec0da8ce56,-0.357749524
C_ID_02ebd47932,-0.494934295
C_ID_b3838f9fff,-0.327547113
C_ID_f0cda3aec7,-0.5895916
C_ID_2e657da60f,-0.722920773
C_ID_4f2047613f,-0.658876481
C_ID_8b67e17ee0,-0.091193559
C_ID_18bbc0b9f7,-0.842719213
C_ID_5fce6894de,-0.310986201
C_ID_2c94d5e614,-0.305479512
C_ID_2f9f68a363,0.034355819
C_ID_e9293591b3,-0.094961703
C_ID_537203f55e,-0.810822053
C_ID_d2a83923a7,-0.277453176
C_ID_110994672c,-0.435871655
C_ID_2416a9cbb9,-0.357584999
C_ID_a42b42adec,-0.23930798
C_ID_7215809b01,-0.221008575
C_ID_23b13451cb,-0.16585089
C_ID_6ed212d962,-0.081041486
C_ID_cfaceeccf1,-0.81111376
C_ID_095cfc2a98,-0.685728011
C_ID_7df79b016a,-0.371752172
C_ID_68885b63bf,-0.917338825
C_ID_83d1ab1a42,-0.351464677
C_ID_526694cf9d,-0.754831248
C_ID_a98905790d,-0.364217124
C_ID_3122af0039,-0.618026941
C_ID_e88d5c04e6,-0.691424176
C_ID_430e9c7ed4,-1.081027867
C_ID_221a6b8418,0.053813071
C_ID_3ad7a0afb2,-0.408009232
C_ID_3658ff1639,-0.674245072
C_ID_2c4a4d7a0f,-0.860023405
C_ID_e4c8a528fe,-0.159307043
C_ID_8568542f63,-0.245322142
C_ID_9d2bfa0fc9,-0.406452674
C_ID_4597a27c42,-0.198353986
C_ID_17644e873f,-0.301682991
C_ID_f465a127a5,-0.704090261
C_ID_ba3d13ae8e,-1.17502655
C_ID_2573d09eb7,-0.590849154
C_ID_bd8a8bc642,-0.326213034
C_ID_242156a83e,-0.733001827
C_ID_1cfcf512c2,-0.195099589
C_ID_b1ad9f445e,-0.047340279
C_ID_6db27621bc,-0.289020172
C_ID_7ae06d8aa5,0.088016512
C_ID_7e4f96d56a,-0.331748987
C_ID_9b7701e7a2,-0.437095123
C_ID_f89a0f3d2a,0.02726599
C_ID_005b219e05,-0.616422043
C_ID_ba471b286a,-0.436806215
C_ID_f6f16e7ecf,-0.364435897
C_ID_324b544ba5,-0.728754116
C_ID_b1ec324d8d,-0.843198681
C_ID_47ce96e646,-0.951823868
C_ID_e831a4ca3c,-0.325992408
C_ID_85a82f2fbe,-0.037125646
C_ID_241d39d24c,-0.214934406
C_ID_e288d24b93,-0.402901819
C_ID_c3be018b6d,-0.113306044
C_ID_d63091eddf,-0.015132615
C_ID_3dcd3aa10d,-0.237789276
C_ID_39a76706d5,-0.92797392
C_ID_db55a35006,-0.424894521
C_ID_1a3d28b0e1,-0.261767235
C_ID_fd4f8a3e01,-0.064698852
C_ID_3b5b4dbc3a,-0.631783122
C_ID_14e711f007,-0.609250451
C_ID_b030bdf593,-0.413605683
C_ID_a55c1cd6dc,-0.611324932
C_ID_bbe1b7dad8,-0.891270371
C_ID_c4caebdef4,-0.71207782
C_ID_5e0b0323e1,-0.688732286
C_ID_842c0fe758,-0.330178631
C_ID_3f2933ada9,-0.306632357
C_ID_1f439255a3,-0.413783887
C_ID_f0bc0326da,-0.51460805
C_ID_e8794e67d0,-0.582082107
C_ID_df0080f2d6,-0.610773705
C_ID_f9461fa823,-0.580972074
C_ID_585da33d91,-0.410516762
C_ID_a627e714d0,-0.666793516
C_ID_995233652a,-0.533487622
C_ID_c8ce41ae68,-0.664793377
C_ID_b1c7e33e79,-0.207092198
C_ID_36d0dabdfa,-0.552857484
C_ID_63f528db23,-0.524854454
C_ID_66630a155c,-0.293964823
C_ID_d41f9d835b,-0.439159053
C_ID_af34c5d053,-0.278449346
C_ID_f8e8b825b3,-0.538210745
C_ID_6116fb00cc,-0.327376275
C_ID_0aff5763ba,-0.673308544
C_ID_9aa0bbc232,-0.273327068
C_ID_562c8f53fd,-0.070081035
C_ID_5ff33f8e1c,-0.610074587
C_ID_e3ba3ff984,-0.478851037
C_ID_34fa22121c,-0.403213819
C_ID_2d43d631d7,-0.471297423
C_ID_aea2d1bf24,-0.260463376
C_ID_a68951f939,-0.305031667
C_ID_30924feefd,-0.362847086
C_ID_0a1aaf9541,-0.95935444
C_ID_42d4b3630c,-0.972413497
C_ID_d62357aaaf,-0.279601439
C_ID_3878684153,-0.65855611
C_ID_c8de29e24f,-0.12419717
C_ID_adb9be92f2,-0.425094075
C_ID_0aba8f8641,-0.38967408
C_ID_9708fe344b,-0.609356833
C_ID_736861a088,-0.713955648
C_ID_11ebb5c7f4,0.07069058
C_ID_44e528861e,-0.523955052
C_ID_cd736e466b,-0.007228357
C_ID_bc349748d7,-0.3387126
C_ID_46fa443728,-0.356926368
C_ID_46ca8d6fd7,-0.120337277
C_ID_8383316c30,-0.446499847
C_ID_9841483ea9,-0.312232953
C_ID_2e90fec40e,-0.669343193
C_ID_c222f7bedc,-0.324488225
C_ID_d929ef4d05,-0.35650142
C_ID_5037cfb403,-0.296271223
C_ID_ec441dae5c,-0.465391586
C_ID_c89de8f110,-0.324835124
C_ID_8227f7db9b,-0.076471004
C_ID_7f887f4a2b,-0.407874339
C_ID_e0eecabf26,-0.932982489
C_ID_6bb127ce3e,-0.976131852
C_ID_3e100cd0c6,-0.381523904
C_ID_313fe0d5a2,-0.610954572
C_ID_5cb1c027bb,-0.397167166
C_ID_e86c66be5d,-0.838168598
C_ID_be8b785035,-0.771934557
C_ID_2742d6ac56,-0.40350127
C_ID_7784a5f99c,-0.494916282
C_ID_a3cc327c8b,-0.431325312
C_ID_643909045a,-0.432292762
C_ID_ca46da7dd9,-0.439235307
C_ID_761cc72f4a,-0.028315865
C_ID_82c90ffb8d,-0.397726116
C_ID_980e5dcbec,-0.242549748
C_ID_9a55868ff1,-0.24005963
C_ID_a509d2610e,-0.684388612
C_ID_23a9704edb,-0.332628871
C_ID_9c51342801,-0.450628461
C_ID_7b082ef549,0.06038511
C_ID_8793484b70,-0.074752333
C_ID_65a0fd275c,0.02566239
C_ID_339e636305,-0.662853589
C_ID_a50e55f70d,-0.196805328
C_ID_3fda88685a,-0.315065727
C_ID_1e332febdf,-0.659294679
C_ID_15c691d7f3,-0.065221034
C_ID_e6641c489b,-0.735244897
C_ID_46d0a278b9,-0.437770728
C_ID_6f2507c928,-0.606895271
C_ID_6b4a1b1baf,-0.310830152
C_ID_6257bafad8,0.001567992
C_ID_1cade0beb1,-0.817217251
C_ID_0defbecf99,-0.556498878
C_ID_4079df7ef3,-0.342441549
C_ID_6902c9dc76,-0.578136163
C_ID_04a9569efe,-0.492936352
C_ID_56d52e5886,-0.304455507
C_ID_2bdc9a1062,-0.220825318
C_ID_e6b352245a,-0.601838581
C_ID_6861e03717,-0.526776156
C_ID_4be55a0699,-0.366110795
C_ID_2c895819cd,-0.310199466
C_ID_4f28428b1b,-0.275302747
C_ID_4ab435dab5,-0.361546687
C_ID_5e20c1508b,-0.338527508
C_ID_eef1ec1d9b,-0.771068872
C_ID_f7380091f7,-0.667045802
C_ID_cdcb3ebe55,-0.388405431
C_ID_f60d9fee4f,-0.323503924
C_ID_c53770e702,-0.562445251
C_ID_5b6a473f03,-0.535987855
C_ID_b85e926c4b,-0.35816323
C_ID_a4cc240dbc,-0.4647873
C_ID_fc1b69b44c,-0.722370044
C_ID_3c14c8bb44,-0.00401723
C_ID_b32a177495,-0.804843783
C_ID_e7a1ab1b66,-0.327418423
C_ID_1e91b52b14,-0.561575627
C_ID_aced1a4d88,-0.399960866
C_ID_106ee5f49e,-0.153124855
C_ID_a3c8d8b4eb,-0.051533235
C_ID_dd0433a4a2,-1.431325059
C_ID_8d55772a7f,-0.532065711
C_ID_77fbd05702,-0.426564485
C_ID_ca099014ea,-0.296016259
C_ID_a0a4634b66,-0.341021447
C_ID_a57e0d12a1,-0.420643709
C_ID_4a27bab1ed,-0.297737423
C_ID_674ff58dbd,-0.957450877
C_ID_1aa5f8535f,-0.110046724
C_ID_5bee3192dc,-0.510459299
C_ID_bb5ad40d85,-0.388438271
C_ID_bdc161e59b,-0.862371322
C_ID_b486f3abb7,-0.598789909
C_ID_0efab253ad,-0.421750741
C_ID_aa4c7aacd4,-0.266817808
C_ID_16f4e4e079,-0.552099353
C_ID_40d4ed2362,0.015377272
C_ID_65e913d55b,-0.681621522
C_ID_d2c137be7b,-0.32923704
C_ID_4d3dbbbb1f,0.066902138
C_ID_09b1005a9b,-0.463745883
C_ID_4919a6bc2e,-0.212072131
C_ID_f5476a83ce,-0.321824805
C_ID_a2781feb5f,-0.868542543
C_ID_b868002ded,-0.290253116
C_ID_f6c65f89e9,-0.299411683
C_ID_594618be45,-0.054437741
C_ID_de6508a468,-0.194014609
C_ID_00bd0b2091,-0.088505629
C_ID_688e6ea64e,-0.193475506
C_ID_f1a6ca120c,0.008040173
C_ID_4a2cf43864,-0.265867812
C_ID_f0a755ffb6,-0.083471028
C_ID_5be6251839,-0.215872989
C_ID_b6f55d173f,-0.439657582
C_ID_6ea575930f,-0.012876828
C_ID_1fae835ab9,0.024631537
C_ID_bc16260423,-0.258095189
C_ID_7033a125f5,-0.814710054
C_ID_5cbff52edf,-0.460959628
C_ID_33b5695744,-0.766076438
C_ID_f529f90677,-0.209617904
C_ID_4c6684bcea,-0.259618884
C_ID_0efea5a67e,-0.281089401
C_ID_1eb424aeca,-0.483119307
C_ID_2cc7a9d5a3,-0.319096515
C_ID_7d129a438d,-0.10766103
C_ID_732287ded6,-0.345222968
C_ID_32eeec9f6d,-0.010565325
C_ID_9a895740d2,-1.499704871
C_ID_657762ec94,-0.833489096
C_ID_6496caeeec,-0.486522797
C_ID_4bb2fbfe9d,-0.214557633
C_ID_5ee293d032,-0.030938653
C_ID_e7bd367a43,-0.246823895
C_ID_9da40b34d0,-0.528333774
C_ID_6f3dc62bf5,-0.081233964
C_ID_6b5fb05e24,-0.232114495
C_ID_a7e2985cfa,-0.077503296
C_ID_6be68dbf0e,-0.360040794
C_ID_6e365462da,-0.464146179
C_ID_51c37e4ccf,0.079560837
C_ID_600e8ac88c,-0.333303849
C_ID_730145a8cc,-0.277315702
C_ID_4c7df8c317,-0.390930803
C_ID_122726d5ce,-0.373277981
C_ID_fa8a17ea24,-1.242279115
C_ID_1b8363e977,-0.213214642
C_ID_99916b1a05,-0.417519387
C_ID_52c178d448,-0.137327746
C_ID_34acb43dd1,-0.5623134
C_ID_ee0fdf2c87,-0.737017288
C_ID_56d43f1759,-0.552195039
C_ID_6e4151b2e4,-1.180532331
C_ID_52731b17ba,-0.278644835
C_ID_ef2b331c1b,-0.415729173
C_ID_17a6bf702a,-0.382094531
C_ID_31732cef9a,-0.011012856
C_ID_7fc98f30f3,-0.377270338
C_ID_a057590b8f,-0.474733501
C_ID_3c1dac6300,-0.708432068
C_ID_88a1b543fc,-0.990423307
C_ID_2fb3d6270b,-0.523933176
C_ID_47c94bcab4,-0.460888056
C_ID_cce003b82d,-0.725731815
C_ID_25530807d9,-0.166127032
C_ID_12aff38dd4,-0.085497354
C_ID_5eae28ec4d,-0.415333021
C_ID_d6e5e33bc1,-0.626372811
C_ID_e10697206b,-0.405772184
C_ID_c0d6340996,-0.635468144
C_ID_a317dab343,-0.783975244
C_ID_3df3be0922,-0.629899622
C_ID_913dfafb73,0.012637408
C_ID_dc04ed37b5,-0.307247585
C_ID_dea13986f9,-0.296722744
C_ID_d8a9658e9c,-0.458961988
C_ID_a16fb5d334,-1.219424499
C_ID_d87516865f,-0.803712642
C_ID_61870aad04,-0.001059692
C_ID_578a9cae0a,-0.409387791
C_ID_4e5538f4a5,-0.279831922
C_ID_dabb315da3,-0.300975191
C_ID_f70dcd7fa1,-0.636045512
C_ID_cf914cdaac,-0.576137167
C_ID_b2894313ff,-0.155701496
C_ID_6670d5e8b7,-0.570584496
C_ID_89fa312be2,-0.66526915
C_ID_878164868c,-0.618058022
C_ID_c9e9440a39,-0.045413462
C_ID_3539651eec,-1.076351655
C_ID_9fb0f25dc5,-0.564682497
C_ID_08efb97490,-0.35837478
C_ID_eb1e767aab,-0.311567784
C_ID_e756078f90,-0.439716025
C_ID_08b50cb153,-0.33468909
C_ID_20c8fd55d4,-0.101145734
C_ID_9b49766240,-0.581957277
C_ID_65160cb1d2,0.024119909
C_ID_cb1cebd1ed,-0.741683978
C_ID_af36265187,-0.474881858
C_ID_b0b6119050,-0.364798692
C_ID_64e242097a,-1.19750588
C_ID_221246da6c,-0.511107942
C_ID_5b4936b7e1,-0.340151058
C_ID_db5da829eb,-0.634008651
C_ID_2fb2f544ce,-0.413024331
C_ID_0179e57547,-0.5837407
C_ID_c1394fc8a7,-0.773224594
C_ID_24ff71bcc9,-0.651434691
C_ID_29bd73abc1,-0.532891266
C_ID_8c50816c83,-0.328242673
C_ID_b475a372a3,-0.797771503
C_ID_9a5df45bf4,-0.357291672
C_ID_79edeb019a,-0.372196026
C_ID_bfcc93529f,-0.596441029
C_ID_4bf955b87a,-0.791149009
C_ID_05090469e5,-0.543075235
C_ID_d3da05a0ca,-0.472641512
C_ID_913defab7c,0.008932145
C_ID_2aae50df64,-0.595222525
C_ID_aa1e58e075,-0.263200282
C_ID_3fbe822540,-0.791165482
C_ID_c2f1cc12c8,-0.667809164
C_ID_f684e367f2,-0.307781714
C_ID_f86b50e2fb,-1.574355305
C_ID_ad81bfb0e2,-0.360555019
C_ID_f92a86bae2,-0.052456028
C_ID_c684668abe,-0.245233287
C_ID_9a62cddea9,-0.230904661
C_ID_44381f414b,0.069674287
C_ID_7475c277e5,-0.914068169
C_ID_330d817ae7,-0.090340522
C_ID_24569ef66d,-0.34169704
C_ID_c3214dda77,-0.325829503
C_ID_2ca403a75e,-0.568640086
C_ID_70bd9e7e8c,-0.407636505
C_ID_c8a3a29d42,-0.167884056
C_ID_018ad6a6de,-0.420551214
C_ID_cd2ba66d66,-0.591944087
C_ID_b63bd2f385,-0.596921308
C_ID_ff769ff5cc,-0.492626078
C_ID_cd7a9afee1,-0.143171055
C_ID_025423f45c,-0.22513053
C_ID_6cc13bbc1a,-0.98101018
C_ID_1abf412f34,-1.713270448
C_ID_9a8700b9a9,-0.138471659
C_ID_aa6b2f99cc,-0.236526371
C_ID_0a099e7cd9,-0.275895225
C_ID_fd1415dd1b,-0.606405262
C_ID_4d1c7790d1,-0.445593159
C_ID_55e1d57355,-0.476244755
C_ID_a21498753b,-0.383700925
C_ID_5d59ff0802,-0.486595108
C_ID_f19d056aa4,-0.779785566
C_ID_ebe7323b55,-0.560792001
C_ID_310341cc3f,-0.853186584
C_ID_4fb6dc387a,-0.259764347
C_ID_24924bd2cd,-0.411870634
C_ID_dd3c8a5ea0,-0.956146332
C_ID_98ebf889d8,-0.44197248
C_ID_5b53ca5dc1,-0.588135771
C_ID_c1034d5fa0,-0.962013867
C_ID_cda373d260,-0.780519074
C_ID_bc932c58e2,-0.2613457
C_ID_7c149c0768,-0.230267937
C_ID_d72c8902cf,-0.082780319
C_ID_de0a27dca1,-0.413907143
C_ID_2f8be2922f,-0.665477236
C_ID_c25dc96879,-0.300225872
C_ID_c59a341bc7,-0.152795548
C_ID_28daa21e86,-0.358225376
C_ID_74ed88d8d0,-0.058792205
C_ID_0c4cfc234f,-0.37507742
C_ID_b57456fc56,-1.379865693
C_ID_b349e69e09,-1.132329559
C_ID_d43739a2ee,-0.843653997
C_ID_50a22493dc,-0.337847923
C_ID_9246f75d27,-0.588136382
C_ID_abb31a715e,-0.178780668
C_ID_1377d45ec7,-0.46536228
C_ID_0b9de8de83,-0.590311287
C_ID_71a24098fe,-0.136629828
C_ID_a7b82a57ef,-0.440946506
C_ID_36e0003b0d,-0.818289935
C_ID_e59a661363,-0.875541472
C_ID_e3cbde7a25,-0.024422257
C_ID_1e7731aa90,-0.748320055
C_ID_b78ca8f6e9,-0.271957211
C_ID_a501de1f08,-0.019109683
C_ID_5af8175451,-0.136410557
C_ID_fc682bba32,-0.174004167
C_ID_3376154e5e,-0.700306775
C_ID_76cf249ea3,-0.018734747
C_ID_564fe5d4fb,-0.547346014
C_ID_3867740ded,-0.918280042
C_ID_28f42abc38,-0.313147453
C_ID_69dee3bdb4,-0.053001499
C_ID_89e3ce2d75,0.148146662
C_ID_365cd6a9be,-0.465350156
C_ID_34d3e3adef,-0.038853119
C_ID_2c3968fcdc,-0.501351393
C_ID_3924fd87be,-0.202823581
C_ID_525850628f,-0.349726348
C_ID_e548522dd3,-0.49883792
C_ID_dd1620962c,-0.953574097
C_ID_ad31c32d14,-0.431816414
C_ID_9f1d11d197,-0.000417245
C_ID_d90206cad3,0.06036192
C_ID_533ff1599f,-0.53672887
C_ID_4c3497ca19,-0.079832385
C_ID_fb91b09d46,-0.216889343
C_ID_d1d1494823,-0.360258229
C_ID_23587a39dc,-0.106946543
C_ID_d3e022b46c,-0.130945399
C_ID_65c2337371,-0.78715412
C_ID_4464c0df9a,-0.758954801
C_ID_2f4f01ad4a,-0.311352263
C_ID_986b042095,-0.280013103
C_ID_3284cf2e5d,-0.852443748
C_ID_7d22c359ce,-0.133141408
C_ID_7a9b1e5d5a,-0.406239442
C_ID_1b88eb3226,-0.090480837
C_ID_a90eab8557,-0.294139856
C_ID_838ac0c3a4,-0.320072767
C_ID_4e1fb1394b,-0.304042456
C_ID_a5f7b68a55,-0.315401957
C_ID_3319538892,-0.694123241
C_ID_7bf79f4852,-0.225566727
C_ID_c3962394c6,0.049873808
C_ID_9f7d81c43f,-0.577792186
C_ID_18322bdac2,-0.479087284
C_ID_82e74d7b6a,-0.2229284
C_ID_cd448a28ef,-0.248775847
C_ID_8f0da9499c,-0.744126663
C_ID_c3efc5edf5,-0.551614717
C_ID_2de6817b1e,-0.287021814
C_ID_1db64b2d04,-0.629782856
C_ID_0a47740a0b,-0.676512586
C_ID_b7a112731e,-0.456851986
C_ID_c3ae0b4b05,-0.598047626
C_ID_ddf3fc156a,-0.545053783
C_ID_9fdc19b8cd,-0.738011824
C_ID_bf7be52fb9,0.002106769
C_ID_2a225bc228,-0.209464942
C_ID_830e2f9e42,-0.346652351
C_ID_ad185303e1,-0.152750205
C_ID_68ba023b4b,-0.797709311
C_ID_deb78e421c,-0.208936171
C_ID_1c89c8c39b,-0.311471282
C_ID_3021785bc4,-0.033065817
C_ID_6b6b4c105e,-0.633305674
C_ID_d85987fc8b,-0.35483335
C_ID_39d486dd1e,-0.751328524
C_ID_09ae0f4904,-0.231067221
C_ID_498564d7b3,-0.155660464
C_ID_209c88fc98,-0.218036348
C_ID_78637cbf97,-0.418572858
C_ID_bdc83d489e,-0.246166828
C_ID_7d76e0f63b,-0.000697662
C_ID_b71b2198ea,-0.844474756
C_ID_2658d9e01b,-0.727805153
C_ID_ec7f3a6ef1,0.010611722
C_ID_117eb2a99c,-0.021353676
C_ID_59b4e59226,-0.168951113
C_ID_dff7e105c0,-0.183394389
C_ID_afa52726bd,-0.479316877
C_ID_9177757f9a,-0.406456059
C_ID_86b07adf39,-0.573095792
C_ID_c499b188dd,-0.918431395
C_ID_9975af07ca,-0.3707705
C_ID_918bd1dd8f,-0.338833726
C_ID_03e38f88f7,-0.37192172
C_ID_87ee0b5443,-0.323993585
C_ID_5bc90f39dd,0.010144542
C_ID_a77679a5da,-0.415352581
C_ID_30c13c055b,-0.077564626
C_ID_b4288eb949,-0.320899298
C_ID_cf68f81828,0.034773351
C_ID_3b9b426793,-0.231141068
C_ID_4dd5fcc90f,-0.636246091
C_ID_5e9bb1f4b3,-0.652936442
C_ID_f304044a7e,-0.339555157
C_ID_c288f0aaf0,-0.002177383
C_ID_88b59d04cd,-0.243659471
C_ID_e5023876e7,-0.429778338
C_ID_e47e9ac65d,-0.311999064
C_ID_e22606f755,-0.144964127
C_ID_f8681e4fcd,-0.64107715
C_ID_acd4d9169c,-0.189946938
C_ID_672716b6aa,-0.379001639
C_ID_c6cd3a94f9,-0.458427475
C_ID_73852ec7e2,-0.293874273
C_ID_05d68c17c4,-0.272021703
C_ID_84566aa107,-0.387002727
C_ID_2b08f4fc17,-0.683209874
C_ID_18b7a7f71d,-1.007772012
C_ID_e1990850bf,-0.345888164
C_ID_ec74b0bd5e,-0.441662277
C_ID_770e9ebb97,-0.574592155
C_ID_b806cf9c4f,0.013731495
C_ID_734c84806d,-0.291894739
C_ID_2694a434d8,-0.16026434
C_ID_517219b31d,-0.464586567
C_ID_f4b15a410d,-0.539687485
C_ID_51a02510b8,-0.768752658
C_ID_b2fcacc68a,-0.589246689
C_ID_15c2383858,-0.315437343
C_ID_e8d33f6a04,-0.490827761
C_ID_8d4d58d239,-0.278936497
C_ID_c5af52987e,0.016776486
C_ID_3cf6411368,-0.329434559
C_ID_914d0f4b50,-0.396318957
C_ID_f960f495c2,-0.426233536
C_ID_6576bf88eb,-0.163803258
C_ID_f49a7f440d,-0.262667218
C_ID_18d1da0913,-1.391173118
C_ID_15c380a683,-0.292779269
C_ID_857896e471,-0.435647437
C_ID_168f9bff92,-0.39155222
C_ID_df0189dcce,-0.633987502
C_ID_3135124ae5,-0.253790697
C_ID_b8b0581e41,-0.300018434
C_ID_a5151e726f,-0.029611388
C_ID_beb99499f6,-1.1714712
C_ID_a07173b23f,-0.344694165
C_ID_4268aafd15,-0.598713646
C_ID_3967f0ab68,-0.784931783
C_ID_9c4fd5ed85,-0.304430045
C_ID_7d346155b6,-0.248978707
C_ID_54a21ea9a6,-0.580943143
C_ID_1a076048cb,0.084545356
C_ID_7de34d1c5f,-0.267149364
C_ID_d8f482af35,-0.628659805
C_ID_500a47a6af,-0.319447673
C_ID_2eb6cfc03a,-0.386827469
C_ID_64190dba68,-0.483061198
C_ID_f008e08959,-0.013186654
C_ID_22c5e4152c,-0.551401363
C_ID_9efd1020a5,-0.274185609
C_ID_318e2a4295,-0.034713673
C_ID_2a193679ab,-0.345813627
C_ID_e74f8cd545,-0.260804128
C_ID_928f71b998,-0.241952558
C_ID_22862da1dd,-0.364450916
C_ID_ec6da21440,-0.615807001
C_ID_f7e32b3a27,-0.628881399
C_ID_5ad32eb115,-0.761103994
C_ID_fd72d6f764,-0.665405932
C_ID_37e10d4390,0.041320777
C_ID_131a2fcfe8,-0.214160764
C_ID_190c1e8a7b,-0.514269501
C_ID_09d2b19149,-0.586041068
C_ID_7047bdfe51,-0.702959367
C_ID_2ea58f0109,-0.542733406
C_ID_46a6aa03c5,-1.002315976
C_ID_d683308e5f,-0.718754082
C_ID_8ff33d2164,-0.280936331
C_ID_62f733fd86,-0.298841856
C_ID_cee6497830,-0.351734928
C_ID_8ae47f6015,-0.913679087
C_ID_307c10c623,-0.443446335
C_ID_af848e9edc,-0.782644113
C_ID_f934c56e82,-0.501695011
C_ID_299cf75e1a,-0.919030229
C_ID_37273e4cc2,-0.159606314
C_ID_4cd6f73cf5,-0.347357574
C_ID_4ed30f668f,-0.200419336
C_ID_c6308c0235,-0.453458226
C_ID_bfe7684d98,-0.152639034
C_ID_46f0b56188,-0.150381633
C_ID_1b1bdefe74,-0.466784403
C_ID_254c7c72d8,-0.547463904
C_ID_9fa1a42464,-0.480164889
C_ID_62d31e6f0d,-0.377905678
C_ID_4e277803c6,-0.394951997
C_ID_5d8df54e03,-1.130659483
C_ID_f69968112d,-0.253166094
C_ID_dc2d16ea45,-0.283593873
C_ID_c98d032778,-0.084864187
C_ID_6bf181ff10,-0.244130713
C_ID_68fc3f3d03,-0.363905641
