card_id,target
C_ID_e813cd28f5,-0.095982418
C_ID_29a5062621,-0.168007355
C_ID_ad758bd0d9,-0.113793075
C_ID_5e00a0412d,-0.483701085
C_ID_0b81c3e4df,-0.58594653
C_ID_956d068f56,-0.279957176
C_ID_33390e7872,0.109211175
C_ID_531db931f9,-0.235148373
C_ID_19bb3e75a8,-0.239276259
C_ID_1d30638e7e,-0.0305731
C_ID_3bf856f627,-0.274699805
C_ID_458dfd5cbb,-0.250376185
C_ID_7bdd0a93e2,-0.151940137
C_ID_e1fbd3faaa,-0.235070645
C_ID_0e15457105,-0.278577865
C_ID_153e1880e0,-0.787023285
C_ID_9c195bbad6,-0.909900625
C_ID_891eff8b3b,0.059807838
C_ID_c8b8c69641,-0.32344282
C_ID_633064552e,-0.34187022
C_ID_32eada992d,-0.176018475
C_ID_f33c6d076e,-0.085347323
C_ID_82d3e739cc,-0.276529352
C_ID_a92624542c,-0.43931279
C_ID_53e7e9051e,0.011041149
C_ID_5f8c52e4a9,-0.06235814
C_ID_3d45336180,-0.125295074
C_ID_5edac7290d,-0.27349049
C_ID_6dacb97e7b,-0.30767569
C_ID_d97e8cea4b,-0.103186546
C_ID_b9434730b4,-0.92399242
C_ID_ae9d99de5d,-0.326284788
C_ID_1a42914ca3,-0.622894325
C_ID_92f792cedb,-0.100465088
C_ID_e0512a3695,-0.142917153
C_ID_98e6b17e44,-0.47791523
C_ID_d4fb3e75ad,-0.284647175
C_ID_912fdf8197,0.04582232
C_ID_c056c28ca3,-0.052422345
C_ID_db2d34feb9,-0.219067417
C_ID_fe98cfc520,-1.219147788
C_ID_7a2ef519f1,-0.096699389
C_ID_41b08073c6,-0.13070213
C_ID_a1466d042a,-0.55477297
C_ID_86ffdc7344,-0.382348625
C_ID_0b71aba11d,-0.012409449
C_ID_bfe1f4f9cb,-0.097159028
C_ID_49e04752c8,-0.155043705
C_ID_82578db89e,-2.96837795
C_ID_4cb65f71ab,0.027508511
C_ID_7b7cfcd740,-0.520667906
C_ID_b3633e0af5,-0.26616409
C_ID_fe593c40bc,-0.896855845
C_ID_ec16457608,-0.382534725
C_ID_0e51b3031d,-0.365179535
C_ID_e7ad699289,-0.50350407
C_ID_3c42224b5d,-0.143281952
C_ID_c3a1cbd338,-0.215765879
C_ID_0c37a3e102,-0.401427375
C_ID_35dcb9e483,-0.046176836
C_ID_ba484beb3f,-0.77447303
C_ID_28d24f6eac,-0.26572132
C_ID_2f25d86628,0.021027905
C_ID_ab1e24fd53,-0.28437507
C_ID_4c05d26d47,-0.203369159
C_ID_321837c17f,-0.272941645
C_ID_d1ebe50ad7,-0.799997975
C_ID_a2ed5e108a,-0.501767576
C_ID_8a175d2a21,-0.277085722
C_ID_60bc69aa8a,-0.108922469
C_ID_fbbdcba038,-0.234914496
C_ID_8c96ed621f,-0.206249475
C_ID_e8cd9f3f54,-0.701136777
C_ID_1888494652,-0.083442895
C_ID_77c23be8cf,-0.209318335
C_ID_fea67d5431,-0.441978245
C_ID_34a77af8e7,-0.427953175
C_ID_3ffa52415d,-0.218803898
C_ID_de82eaea8c,-0.237402915
C_ID_7def9572f8,-0.353844795
C_ID_29ee335c94,-0.255384955
C_ID_1ad6a99acb,-0.475164105
C_ID_0df42f639a,-0.324530485
C_ID_c1c19abe4a,-0.106307595
C_ID_c1d0f635fc,-0.183524757
C_ID_d8bf9af9f8,-0.292437825
C_ID_ca814276ad,-0.355634669
C_ID_66cd141e46,-0.3470261
C_ID_fbc5db22f2,-0.050907538
C_ID_4100622a72,-0.292045309
C_ID_2b288df31c,-0.13059029
C_ID_21c3d08e8e,-0.809477632
C_ID_dc27c87451,-0.243041665
C_ID_f49551e57a,-0.126853645
C_ID_2aa4650ec6,-0.218048658
C_ID_1a187f68c1,0.01956451
C_ID_83a35c67e9,-0.097076474
C_ID_7d9bc4b16b,-0.38884636
C_ID_0eb26e2182,-0.815149955
C_ID_ab90cf5d8b,-0.326964455
C_ID_231a94dcc9,-0.184346142
C_ID_b51e08a3ac,-0.178103475
C_ID_b941e1b91d,-0.074244085
C_ID_e140330b78,-0.223329844
C_ID_19b24fc085,-0.2534938
C_ID_13d2dbf848,-0.359880955
C_ID_b8d296d569,-0.072883159
C_ID_af528644cb,-0.312540295
C_ID_327fe09457,-0.9019428
C_ID_55ace01451,-0.102484584
C_ID_fc114f59d0,-0.30593282
C_ID_ec79f83e4e,-0.187064205
C_ID_ec0da8ce56,-0.115731505
C_ID_02ebd47932,-0.33797243
C_ID_b3838f9fff,-0.342163293
C_ID_f0cda3aec7,-0.404168202
C_ID_2e657da60f,0.926182975
C_ID_4f2047613f,-0.264400545
C_ID_8b67e17ee0,-0.103391513
C_ID_18bbc0b9f7,-0.56959565
C_ID_5fce6894de,-0.072118163
C_ID_2c94d5e614,-0.173922765
C_ID_2f9f68a363,-0.044773906
C_ID_e9293591b3,-0.08332947
C_ID_537203f55e,-0.742696982
C_ID_d2a83923a7,-0.645077935
C_ID_110994672c,-0.097663509
C_ID_2416a9cbb9,-0.219089745
C_ID_a42b42adec,-0.26314464
C_ID_7215809b01,-0.32824273
C_ID_23b13451cb,-0.24341738
C_ID_6ed212d962,-0.35960898
C_ID_cfaceeccf1,-0.917137187
C_ID_095cfc2a98,-0.262482428
C_ID_7df79b016a,-0.39110857
C_ID_68885b63bf,-0.663710909
C_ID_83d1ab1a42,-0.281599571
C_ID_526694cf9d,-0.429371252
C_ID_a98905790d,-0.069728317
C_ID_3122af0039,-0.400167552
C_ID_e88d5c04e6,-0.13043311
C_ID_430e9c7ed4,-0.424751637
C_ID_221a6b8418,-0.226332428
C_ID_3ad7a0afb2,-0.457619601
C_ID_3658ff1639,-0.391563375
C_ID_2c4a4d7a0f,-0.338213088
C_ID_e4c8a528fe,-0.142295718
C_ID_8568542f63,-0.227677737
C_ID_9d2bfa0fc9,-0.452592165
C_ID_4597a27c42,-0.164050165
C_ID_17644e873f,-0.10411531
C_ID_f465a127a5,0.058346302
C_ID_ba3d13ae8e,-0.622102504
C_ID_2573d09eb7,0.096672163
C_ID_bd8a8bc642,-0.29676607
C_ID_242156a83e,-1.33686539
C_ID_1cfcf512c2,-0.18466708
C_ID_b1ad9f445e,-0.16163635
C_ID_6db27621bc,-0.319155996
C_ID_7ae06d8aa5,-0.075320557
C_ID_7e4f96d56a,-0.328618465
C_ID_9b7701e7a2,-0.24847719
C_ID_f89a0f3d2a,-0.099593193
C_ID_005b219e05,-0.375100016
C_ID_ba471b286a,-0.115569935
C_ID_f6f16e7ecf,-0.394522524
C_ID_324b544ba5,-0.064952953
C_ID_b1ec324d8d,-0.762477705
C_ID_47ce96e646,-0.675149005
C_ID_e831a4ca3c,-0.292364574
C_ID_85a82f2fbe,-0.25050332
C_ID_241d39d24c,-0.536028675
C_ID_e288d24b93,-0.31135617
C_ID_c3be018b6d,0.165723309
C_ID_d63091eddf,-0.143542288
C_ID_3dcd3aa10d,-0.208320917
C_ID_39a76706d5,-0.74851379
C_ID_db55a35006,-0.414568799
C_ID_1a3d28b0e1,-0.020613089
C_ID_fd4f8a3e01,0.002184719
C_ID_3b5b4dbc3a,-0.378414309
C_ID_14e711f007,-0.169594497
C_ID_b030bdf593,-0.19113013
C_ID_a55c1cd6dc,-0.358046025
C_ID_bbe1b7dad8,-0.909446574
C_ID_c4caebdef4,-0.497545535
C_ID_5e0b0323e1,-0.08656582
C_ID_842c0fe758,-0.368456155
C_ID_3f2933ada9,-0.236036443
C_ID_1f439255a3,-0.367965222
C_ID_f0bc0326da,-0.472284345
C_ID_e8794e67d0,-0.445130675
C_ID_df0080f2d6,-0.366906465
C_ID_f9461fa823,-0.391794805
C_ID_585da33d91,-0.230328983
C_ID_a627e714d0,-0.537072518
C_ID_995233652a,-0.573212855
C_ID_c8ce41ae68,-0.51754761
C_ID_b1c7e33e79,-0.34879005
C_ID_36d0dabdfa,-0.172902106
C_ID_63f528db23,-0.440382267
C_ID_66630a155c,-0.582156955
C_ID_d41f9d835b,-0.464519652
C_ID_af34c5d053,-0.223831324
C_ID_f8e8b825b3,-0.28887707
C_ID_6116fb00cc,-0.429164765
C_ID_0aff5763ba,-0.464533835
C_ID_9aa0bbc232,-0.447340435
C_ID_562c8f53fd,-0.187612057
C_ID_5ff33f8e1c,-0.357063785
C_ID_e3ba3ff984,-0.384333225
C_ID_34fa22121c,-0.60319475
C_ID_2d43d631d7,-0.466325494
C_ID_aea2d1bf24,-0.388603805
C_ID_a68951f939,-0.3676027
C_ID_30924feefd,-0.362375199
C_ID_0a1aaf9541,-0.359083949
C_ID_42d4b3630c,-0.599923888
C_ID_d62357aaaf,-0.390015645
C_ID_3878684153,-0.4023484
C_ID_c8de29e24f,-0.269140659
C_ID_adb9be92f2,-0.409950835
C_ID_0aba8f8641,-0.227654395
C_ID_9708fe344b,-0.208259278
C_ID_736861a088,-0.110391395
C_ID_11ebb5c7f4,-0.202048124
C_ID_44e528861e,-0.43259996
C_ID_cd736e466b,-0.125554146
C_ID_bc349748d7,-0.40226395
C_ID_46fa443728,-0.335302138
C_ID_46ca8d6fd7,-0.27627161
C_ID_8383316c30,-0.37354949
C_ID_9841483ea9,-0.373996698
C_ID_2e90fec40e,-0.40698749
C_ID_c222f7bedc,-0.198867465
C_ID_d929ef4d05,-0.37670775
C_ID_5037cfb403,-0.322835225
C_ID_ec441dae5c,-0.180703135
C_ID_c89de8f110,-0.250920714
C_ID_8227f7db9b,-0.154461117
C_ID_7f887f4a2b,-0.19740766
C_ID_e0eecabf26,-0.819901299
C_ID_6bb127ce3e,-0.895746485
C_ID_3e100cd0c6,-0.129432945
C_ID_313fe0d5a2,-0.332001999
C_ID_5cb1c027bb,-0.059844555
C_ID_e86c66be5d,-0.472478005
C_ID_be8b785035,-0.514740563
C_ID_2742d6ac56,-0.196629643
C_ID_7784a5f99c,-0.276797969
C_ID_a3cc327c8b,-0.47488772
C_ID_643909045a,-0.403615133
C_ID_ca46da7dd9,-0.293041245
C_ID_761cc72f4a,-0.177072407
C_ID_82c90ffb8d,-0.629959415
C_ID_980e5dcbec,-0.230604172
C_ID_9a55868ff1,-0.327073828
C_ID_a509d2610e,-0.483297835
C_ID_23a9704edb,-0.51356408
C_ID_9c51342801,-0.453390329
C_ID_7b082ef549,-0.08749184
C_ID_8793484b70,-0.117427736
C_ID_65a0fd275c,-0.08995479
C_ID_339e636305,-0.2550691
C_ID_a50e55f70d,-0.280935588
C_ID_3fda88685a,-0.44568878
C_ID_1e332febdf,-0.62847569
C_ID_15c691d7f3,-0.192106153
C_ID_e6641c489b,-0.275052162
C_ID_46d0a278b9,-0.444683255
C_ID_6f2507c928,-0.169658346
C_ID_6b4a1b1baf,-0.47344106
C_ID_6257bafad8,-0.083077043
C_ID_1cade0beb1,-0.531972053
C_ID_0defbecf99,-0.514258132
C_ID_4079df7ef3,-0.121556192
C_ID_6902c9dc76,-0.34267153
C_ID_04a9569efe,-0.065231755
C_ID_56d52e5886,-0.361160706
C_ID_2bdc9a1062,0.036089376
C_ID_e6b352245a,-0.108962952
C_ID_6861e03717,-0.520352634
C_ID_4be55a0699,-0.44933996
C_ID_2c895819cd,-0.155173123
C_ID_4f28428b1b,-0.13002087
C_ID_4ab435dab5,-0.392334667
C_ID_5e20c1508b,-0.073463725
C_ID_eef1ec1d9b,-0.749407095
C_ID_f7380091f7,-0.0996461
C_ID_cdcb3ebe55,-0.392659955
C_ID_f60d9fee4f,-0.32806495
C_ID_c53770e702,-0.340000585
C_ID_5b6a473f03,-0.58651055
C_ID_b85e926c4b,-0.166862875
C_ID_a4cc240dbc,-0.273533119
C_ID_fc1b69b44c,-0.872574845
C_ID_3c14c8bb44,-0.091759713
C_ID_b32a177495,-0.970509089
C_ID_e7a1ab1b66,-0.46754857
C_ID_1e91b52b14,-0.56525919
C_ID_aced1a4d88,-0.647476085
C_ID_106ee5f49e,-0.29788154
C_ID_a3c8d8b4eb,-0.140097885
C_ID_dd0433a4a2,-0.80684483
C_ID_8d55772a7f,-0.4388807
C_ID_77fbd05702,-0.48001948
C_ID_ca099014ea,-0.272739795
C_ID_a0a4634b66,-0.286525857
C_ID_a57e0d12a1,-0.51256956
C_ID_4a27bab1ed,-0.283326145
C_ID_674ff58dbd,-0.920034455
C_ID_1aa5f8535f,-0.273409771
C_ID_5bee3192dc,-0.000704123
C_ID_bb5ad40d85,-0.447252969
C_ID_bdc161e59b,-0.452025065
C_ID_b486f3abb7,-0.47857863
C_ID_0efab253ad,-0.389261125
C_ID_aa4c7aacd4,-0.389466263
C_ID_16f4e4e079,-0.20606354
C_ID_40d4ed2362,-0.266057555
C_ID_65e913d55b,-0.33105896
C_ID_d2c137be7b,-0.300695388
C_ID_4d3dbbbb1f,-0.60284185
C_ID_09b1005a9b,-0.30473531
C_ID_4919a6bc2e,-0.251044755
C_ID_f5476a83ce,-0.349484173
C_ID_a2781feb5f,-0.445057169
C_ID_b868002ded,-0.190711705
C_ID_f6c65f89e9,-0.30673782
C_ID_594618be45,-0.031198723
C_ID_de6508a468,-0.176276268
C_ID_00bd0b2091,-0.099737943
C_ID_688e6ea64e,-0.174523325
C_ID_f1a6ca120c,0.052105263
C_ID_4a2cf43864,-0.05698779
C_ID_f0a755ffb6,-0.084917352
C_ID_5be6251839,-0.501976075
C_ID_b6f55d173f,-0.31957876
C_ID_6ea575930f,0.028897794
C_ID_1fae835ab9,-0.322150507
C_ID_bc16260423,-0.091493073
C_ID_7033a125f5,-0.83213938
C_ID_5cbff52edf,-0.280829342
C_ID_33b5695744,-0.358692615
C_ID_f529f90677,-0.22646174
C_ID_4c6684bcea,-0.150316449
C_ID_0efea5a67e,-0.272361398
C_ID_1eb424aeca,-0.213874133
C_ID_2cc7a9d5a3,0.130093725
C_ID_7d129a438d,-0.326769086
C_ID_732287ded6,-0.22085154
C_ID_32eeec9f6d,-0.237698495
C_ID_9a895740d2,-0.763519432
C_ID_657762ec94,-0.076108278
C_ID_6496caeeec,-0.483285725
C_ID_4bb2fbfe9d,-0.23655727
C_ID_5ee293d032,-0.055299133
C_ID_e7bd367a43,-0.213520048
C_ID_9da40b34d0,-0.058234052
C_ID_6f3dc62bf5,-0.107854993
C_ID_6b5fb05e24,-0.246184555
C_ID_a7e2985cfa,-0.01662813
C_ID_6be68dbf0e,-0.31841987
C_ID_6e365462da,-0.344046765
C_ID_51c37e4ccf,0.259629085
C_ID_600e8ac88c,-0.358513625
C_ID_730145a8cc,-0.02154416
C_ID_4c7df8c317,-0.160456155
C_ID_122726d5ce,-0.208913086
C_ID_fa8a17ea24,-0.445345475
C_ID_1b8363e977,-0.36587903
C_ID_99916b1a05,-0.735826485
C_ID_52c178d448,-0.118864474
C_ID_34acb43dd1,-0.329850315
C_ID_ee0fdf2c87,-0.49836749
C_ID_56d43f1759,-0.033837364
C_ID_6e4151b2e4,-0.270634745
C_ID_52731b17ba,-0.43695948
C_ID_ef2b331c1b,-0.315240412
C_ID_17a6bf702a,-0.49189606
C_ID_31732cef9a,-0.064661235
C_ID_7fc98f30f3,-0.219133395
C_ID_a057590b8f,-0.167261839
C_ID_3c1dac6300,-0.734168655
C_ID_88a1b543fc,-0.239650515
C_ID_2fb3d6270b,-0.273116515
C_ID_47c94bcab4,-0.24713701
C_ID_cce003b82d,-0.54918995
C_ID_25530807d9,-0.01339513
C_ID_12aff38dd4,-0.10695213
C_ID_5eae28ec4d,-0.19870481
C_ID_d6e5e33bc1,-0.134108962
C_ID_e10697206b,-0.058783025
C_ID_c0d6340996,-0.181994065
C_ID_a317dab343,-0.333181747
C_ID_3df3be0922,-0.384923145
C_ID_913dfafb73,-0.151733845
C_ID_dc04ed37b5,-0.253391682
C_ID_dea13986f9,-0.083218902
C_ID_d8a9658e9c,-0.415592117
C_ID_a16fb5d334,-0.58453077
C_ID_d87516865f,-0.710678058
C_ID_61870aad04,-0.278916505
C_ID_578a9cae0a,-0.144708978
C_ID_4e5538f4a5,-0.158266542
C_ID_dabb315da3,-0.21949628
C_ID_f70dcd7fa1,-0.353797818
C_ID_cf914cdaac,-0.349597235
C_ID_b2894313ff,-0.198557289
C_ID_6670d5e8b7,-0.033977777
C_ID_89fa312be2,0.30451847
C_ID_878164868c,0.057425128
C_ID_c9e9440a39,-0.092776272
C_ID_3539651eec,-0.613151745
C_ID_9fb0f25dc5,0.03946255
C_ID_08efb97490,-0.317260625
C_ID_eb1e767aab,-0.133887531
C_ID_e756078f90,-0.209069343
C_ID_08b50cb153,-0.266601145
C_ID_20c8fd55d4,0.127850619
C_ID_9b49766240,0.09024748
C_ID_65160cb1d2,-0.095011802
C_ID_cb1cebd1ed,-0.458275484
C_ID_af36265187,-0.188130082
C_ID_b0b6119050,-0.332351355
C_ID_64e242097a,-0.509330795
C_ID_221246da6c,-0.2585648
C_ID_5b4936b7e1,-0.136028675
C_ID_db5da829eb,0.023435026
C_ID_2fb2f544ce,-0.385233435
C_ID_0179e57547,-0.262469473
C_ID_c1394fc8a7,-0.77033335
C_ID_24ff71bcc9,-0.516077419
C_ID_29bd73abc1,-0.386846753
C_ID_8c50816c83,0.081462263
C_ID_b475a372a3,-0.545216355
C_ID_9a5df45bf4,0.395473965
C_ID_79edeb019a,-0.34195587
C_ID_bfcc93529f,0.13260454
C_ID_4bf955b87a,0.012851105
C_ID_05090469e5,-0.022948474
C_ID_d3da05a0ca,-0.304888275
C_ID_913defab7c,-0.04928395
C_ID_2aae50df64,0.125512168
C_ID_aa1e58e075,-0.54766089
C_ID_3fbe822540,-0.46240726
C_ID_c2f1cc12c8,-0.63706035
C_ID_f684e367f2,-0.34799948
C_ID_f86b50e2fb,-0.815915665
C_ID_ad81bfb0e2,-0.148754595
C_ID_f92a86bae2,-0.112307727
C_ID_c684668abe,-0.248187335
C_ID_9a62cddea9,-0.144971388
C_ID_44381f414b,0.037030325
C_ID_7475c277e5,-0.256625593
C_ID_330d817ae7,-0.094653488
C_ID_24569ef66d,0.081158564
C_ID_c3214dda77,-0.34726548
C_ID_2ca403a75e,-0.22441849
C_ID_70bd9e7e8c,-0.034716712
C_ID_c8a3a29d42,-0.067207353
C_ID_018ad6a6de,-0.27206567
C_ID_cd2ba66d66,0.006435395
C_ID_b63bd2f385,-0.049617665
C_ID_ff769ff5cc,-0.39937679
C_ID_cd7a9afee1,0.034916163
C_ID_025423f45c,-0.23157212
C_ID_6cc13bbc1a,-0.525876015
C_ID_1abf412f34,-0.684552487
C_ID_9a8700b9a9,0.1542207
C_ID_aa6b2f99cc,-0.206012512
C_ID_0a099e7cd9,-0.233410548
C_ID_fd1415dd1b,-0.764226439
C_ID_4d1c7790d1,0.22584126
C_ID_55e1d57355,0.079239054
C_ID_a21498753b,0.00835
C_ID_5d59ff0802,-0.305577743
C_ID_f19d056aa4,-0.22016021
C_ID_ebe7323b55,-0.424040215
C_ID_310341cc3f,-0.35962777
C_ID_4fb6dc387a,-0.37743705
C_ID_24924bd2cd,-0.31151595
C_ID_dd3c8a5ea0,-0.257377318
C_ID_98ebf889d8,-0.200491371
C_ID_5b53ca5dc1,-1.733429078
C_ID_c1034d5fa0,-0.644957583
C_ID_cda373d260,-0.696930788
C_ID_bc932c58e2,-0.103942277
C_ID_7c149c0768,-0.12253702
C_ID_d72c8902cf,-0.097904235
C_ID_de0a27dca1,-0.171700717
C_ID_2f8be2922f,-0.492804677
C_ID_c25dc96879,-0.046664834
C_ID_c59a341bc7,-0.181494923
C_ID_28daa21e86,-0.3423503
C_ID_74ed88d8d0,-0.037863625
C_ID_0c4cfc234f,-0.30048406
C_ID_b57456fc56,-0.142350495
C_ID_b349e69e09,-0.056254281
C_ID_d43739a2ee,-0.16763297
C_ID_50a22493dc,-0.16200918
C_ID_9246f75d27,-0.35410136
C_ID_abb31a715e,-0.14861244
C_ID_1377d45ec7,-0.189019396
C_ID_0b9de8de83,-0.098686889
C_ID_71a24098fe,-0.20905337
C_ID_a7b82a57ef,-0.281108262
C_ID_36e0003b0d,-0.790887172
C_ID_e59a661363,-0.743806702
C_ID_e3cbde7a25,0.002078622
C_ID_1e7731aa90,-0.032635055
C_ID_b78ca8f6e9,-0.27874702
C_ID_a501de1f08,-0.4148109
C_ID_5af8175451,-0.052722274
C_ID_fc682bba32,-0.164087711
C_ID_3376154e5e,-0.169596775
C_ID_76cf249ea3,-0.086343763
C_ID_564fe5d4fb,-0.223262103
C_ID_3867740ded,-0.619411795
C_ID_28f42abc38,-0.255433767
C_ID_69dee3bdb4,-0.074028014
C_ID_89e3ce2d75,-0.315788875
C_ID_365cd6a9be,-0.30428007
C_ID_34d3e3adef,-0.023696959
C_ID_2c3968fcdc,-0.359494185
C_ID_3924fd87be,-0.062577099
C_ID_525850628f,-0.256574335
C_ID_e548522dd3,-0.758507442
C_ID_dd1620962c,-0.262112096
C_ID_ad31c32d14,-0.380590915
C_ID_9f1d11d197,-0.10506046
C_ID_d90206cad3,0.25001207
C_ID_533ff1599f,-0.014202132
C_ID_4c3497ca19,-0.025819583
C_ID_fb91b09d46,-0.200381012
C_ID_d1d1494823,-0.549605085
C_ID_23587a39dc,-0.061319233
C_ID_d3e022b46c,-0.096805868
C_ID_65c2337371,-0.667977463
C_ID_4464c0df9a,-0.316829937
C_ID_2f4f01ad4a,-0.206415653
C_ID_986b042095,-0.267912325
C_ID_3284cf2e5d,-0.547154896
C_ID_7d22c359ce,0.439367075
C_ID_7a9b1e5d5a,-0.349743115
C_ID_1b88eb3226,-0.038715646
C_ID_a90eab8557,-0.25775602
C_ID_838ac0c3a4,-0.181575595
C_ID_4e1fb1394b,0.030389115
C_ID_a5f7b68a55,-0.109665722
C_ID_3319538892,-0.033920796
C_ID_7bf79f4852,-0.315606923
C_ID_c3962394c6,-0.05974634
C_ID_9f7d81c43f,-0.454064188
C_ID_18322bdac2,-0.247876345
C_ID_82e74d7b6a,-0.067982435
C_ID_cd448a28ef,-0.1097728
C_ID_8f0da9499c,-0.20181021
C_ID_c3efc5edf5,-0.370618555
C_ID_2de6817b1e,-0.29459006
C_ID_1db64b2d04,-0.516172345
C_ID_0a47740a0b,-0.555103288
C_ID_b7a112731e,-0.128669542
C_ID_c3ae0b4b05,0.31694175
C_ID_ddf3fc156a,-0.1453999
C_ID_9fdc19b8cd,-0.437011655
C_ID_bf7be52fb9,0.054464476
C_ID_2a225bc228,0.17079344
C_ID_830e2f9e42,-0.22378185
C_ID_ad185303e1,-0.07931873
C_ID_68ba023b4b,-0.800808745
C_ID_deb78e421c,-0.07567918
C_ID_1c89c8c39b,-0.053046553
C_ID_3021785bc4,-0.034390955
C_ID_6b6b4c105e,-0.250979975
C_ID_d85987fc8b,-0.30984575
C_ID_39d486dd1e,-0.317495805
C_ID_09ae0f4904,-0.305209695
C_ID_498564d7b3,-0.115953178
C_ID_209c88fc98,-0.040364713
C_ID_78637cbf97,-0.27385539
C_ID_bdc83d489e,-0.21722385
C_ID_7d76e0f63b,-0.033958629
C_ID_b71b2198ea,-0.753147215
C_ID_2658d9e01b,-0.253707948
C_ID_ec7f3a6ef1,-0.095593245
C_ID_117eb2a99c,-0.036638826
C_ID_59b4e59226,-0.134278419
C_ID_dff7e105c0,0.201560988
C_ID_afa52726bd,-0.154274762
C_ID_9177757f9a,-0.394349395
C_ID_86b07adf39,-0.0990863
C_ID_c499b188dd,-0.274537677
C_ID_9975af07ca,-0.37658629
C_ID_918bd1dd8f,-0.358351322
C_ID_03e38f88f7,0.241076169
C_ID_87ee0b5443,-0.167845581
C_ID_5bc90f39dd,0.020915477
C_ID_a77679a5da,-0.346303525
C_ID_30c13c055b,-0.110862792
C_ID_b4288eb949,-0.29106954
C_ID_cf68f81828,-0.040629267
C_ID_3b9b426793,-0.333366538
C_ID_4dd5fcc90f,-0.352669572
C_ID_5e9bb1f4b3,0.022865595
C_ID_f304044a7e,-0.098168463
C_ID_c288f0aaf0,-0.055158407
C_ID_88b59d04cd,-0.194172294
C_ID_e5023876e7,-0.221997767
C_ID_e47e9ac65d,-0.518944205
C_ID_e22606f755,0.22384888
C_ID_f8681e4fcd,-0.131915242
C_ID_acd4d9169c,0.120373873
C_ID_672716b6aa,-0.28909344
C_ID_c6cd3a94f9,-0.183505447
C_ID_73852ec7e2,-0.209801615
C_ID_05d68c17c4,0.00123255
C_ID_84566aa107,-0.46349281
C_ID_2b08f4fc17,-0.187039795
C_ID_18b7a7f71d,-0.830598507
C_ID_e1990850bf,-0.29462594
C_ID_ec74b0bd5e,-0.03734496
C_ID_770e9ebb97,-0.068046717
C_ID_b806cf9c4f,0.020005985
C_ID_734c84806d,-0.165370169
C_ID_2694a434d8,-0.111985149
C_ID_517219b31d,0.53916999
C_ID_f4b15a410d,0.003208817
C_ID_51a02510b8,-0.079465271
C_ID_b2fcacc68a,-0.363667435
C_ID_15c2383858,-0.121287198
C_ID_e8d33f6a04,-0.008618815
C_ID_8d4d58d239,-0.188707454
C_ID_c5af52987e,-0.223280241
C_ID_3cf6411368,-0.12183747
C_ID_914d0f4b50,-0.25895354
C_ID_f960f495c2,-0.309297965
C_ID_6576bf88eb,-0.124491304
C_ID_f49a7f440d,-0.295396231
C_ID_18d1da0913,-0.803950966
C_ID_15c380a683,0.154575438
C_ID_857896e471,-0.13620338
C_ID_168f9bff92,-0.064276158
C_ID_df0189dcce,-0.204703195
C_ID_3135124ae5,-0.16417807
C_ID_b8b0581e41,-0.39187498
C_ID_a5151e726f,-0.10328704
C_ID_beb99499f6,-0.62068993
C_ID_a07173b23f,-0.1838232
C_ID_4268aafd15,-0.01304248
C_ID_3967f0ab68,-0.278477092
C_ID_9c4fd5ed85,-0.39535296
C_ID_7d346155b6,-0.163501765
C_ID_54a21ea9a6,-0.113719285
C_ID_1a076048cb,0.34767692
C_ID_7de34d1c5f,-0.286358535
C_ID_d8f482af35,-0.376425821
C_ID_500a47a6af,0.015344977
C_ID_2eb6cfc03a,0.57059437
C_ID_64190dba68,-0.36730577
C_ID_f008e08959,0.027238519
C_ID_22c5e4152c,-0.451785624
C_ID_9efd1020a5,0.237736005
C_ID_318e2a4295,-0.133799165
C_ID_2a193679ab,-0.116679757
C_ID_e74f8cd545,-0.280803085
C_ID_928f71b998,0.33765749
C_ID_22862da1dd,-0.26679692
C_ID_ec6da21440,-0.233292118
C_ID_f7e32b3a27,-0.203643502
C_ID_5ad32eb115,-0.701609095
C_ID_fd72d6f764,-0.65452745
C_ID_37e10d4390,-0.158516258
C_ID_131a2fcfe8,-0.151311036
C_ID_190c1e8a7b,0.181516377
C_ID_09d2b19149,-0.36826969
C_ID_7047bdfe51,-0.51798892
C_ID_2ea58f0109,-0.263027755
C_ID_46a6aa03c5,-0.789548301
C_ID_d683308e5f,-0.342238264
C_ID_8ff33d2164,-0.182691502
C_ID_62f733fd86,-0.276041568
C_ID_cee6497830,-0.21455821
C_ID_8ae47f6015,0.026673555
C_ID_307c10c623,-0.369661445
C_ID_af848e9edc,-0.506267488
C_ID_f934c56e82,-0.467912425
C_ID_299cf75e1a,0.00969179
C_ID_37273e4cc2,-0.140279919
C_ID_4cd6f73cf5,-0.161589475
C_ID_4ed30f668f,-0.209865333
C_ID_c6308c0235,-0.28199187
C_ID_bfe7684d98,0.00927493
C_ID_46f0b56188,-0.154420764
C_ID_1b1bdefe74,-0.18859759
C_ID_254c7c72d8,-0.48387019
C_ID_9fa1a42464,-0.10808082
C_ID_62d31e6f0d,-0.095464023
C_ID_4e277803c6,-0.50694589
C_ID_5d8df54e03,-1.090987905
C_ID_f69968112d,0.04653415
C_ID_dc2d16ea45,-0.135931907
C_ID_c98d032778,-0.117013455
C_ID_6bf181ff10,-0.163914233
C_ID_68fc3f3d03,-0.352278465
C_ID_3f8cb42095,0.218766065
C_ID_82bf0a158b,-0.148674665
C_ID_2bf6a120ab,-0.02270779
C_ID_0bfc839d7a,0.183166518
