card_id,target
C_ID_f909ce2ff1,0.009953474
C_ID_e813cd28f5,-0.082402138
C_ID_29a5062621,0.021384871
C_ID_ad758bd0d9,-0.20479253
C_ID_5e00a0412d,-0.264574163
C_ID_0b81c3e4df,-0.322469407
C_ID_956d068f56,-0.029648125
C_ID_33390e7872,0.016816164
C_ID_531db931f9,-0.327488669
C_ID_19bb3e75a8,-0.357143208
C_ID_1d30638e7e,0.015062061
C_ID_3bf856f627,-0.269004858
C_ID_458dfd5cbb,-0.063008177
C_ID_7bdd0a93e2,-0.058649674
C_ID_e1fbd3faaa,-0.270147357
C_ID_0e15457105,-0.248743995
C_ID_153e1880e0,-0.389361323
C_ID_9c195bbad6,-0.483415878
C_ID_891eff8b3b,-0.481913563
C_ID_c8b8c69641,-0.660384535
C_ID_633064552e,-0.420430066
C_ID_32eada992d,-0.126028852
C_ID_f33c6d076e,-0.078262072
C_ID_82d3e739cc,-0.106913246
C_ID_a92624542c,-0.223774348
C_ID_53e7e9051e,0.0346246
C_ID_5f8c52e4a9,-0.259345495
C_ID_3d45336180,-0.229781022
C_ID_5edac7290d,-0.324435634
C_ID_6dacb97e7b,-0.369512669
C_ID_d97e8cea4b,-0.002837035
C_ID_b9434730b4,-0.253911289
C_ID_ae9d99de5d,-0.373461181
C_ID_1a42914ca3,-0.396874952
C_ID_92f792cedb,0.014352621
C_ID_e0512a3695,-0.242431984
C_ID_98e6b17e44,-0.458086872
C_ID_d4fb3e75ad,-0.08360272
C_ID_912fdf8197,0.036074246
C_ID_c056c28ca3,-0.247876913
C_ID_db2d34feb9,-0.222235152
C_ID_fe98cfc520,-0.505144641
C_ID_7a2ef519f1,-0.090559288
C_ID_41b08073c6,-0.268945324
C_ID_a1466d042a,-0.291980046
C_ID_86ffdc7344,-0.20991251
C_ID_0b71aba11d,-0.424961356
C_ID_bfe1f4f9cb,-0.628514673
C_ID_49e04752c8,-0.209284672
C_ID_82578db89e,-0.80352837
C_ID_4cb65f71ab,-0.32441113
C_ID_7b7cfcd740,-0.250520414
C_ID_b3633e0af5,-0.169637024
C_ID_fe593c40bc,-0.510662952
C_ID_ec16457608,-0.257804736
C_ID_0e51b3031d,-0.195406997
C_ID_e7ad699289,-0.193518903
C_ID_3c42224b5d,-0.027146201
C_ID_c3a1cbd338,-0.2848893
C_ID_0c37a3e102,-0.20904494
C_ID_35dcb9e483,-0.075481603
C_ID_ba484beb3f,-0.268518222
C_ID_28d24f6eac,-0.237136639
C_ID_2f25d86628,0.039174219
C_ID_ab1e24fd53,-0.193919865
C_ID_4c05d26d47,-0.12707035
C_ID_321837c17f,-0.181202996
C_ID_d1ebe50ad7,-0.291867525
C_ID_a2ed5e108a,-0.504344162
C_ID_8a175d2a21,-0.369104576
C_ID_60bc69aa8a,-0.070259421
C_ID_fbbdcba038,-0.129756251
C_ID_8c96ed621f,-0.177634509
C_ID_e8cd9f3f54,-0.509167552
C_ID_1888494652,-0.173994822
C_ID_77c23be8cf,-0.159680479
C_ID_fea67d5431,-0.255824279
C_ID_34a77af8e7,-0.181451571
C_ID_3ffa52415d,-0.175078377
C_ID_de82eaea8c,-0.179586963
C_ID_7def9572f8,-0.181123367
C_ID_29ee335c94,-0.148889591
C_ID_1ad6a99acb,-0.251119187
C_ID_0df42f639a,-0.342207017
C_ID_c1c19abe4a,-0.091711219
C_ID_c1d0f635fc,-0.47578762
C_ID_d8bf9af9f8,-0.186941519
C_ID_ca814276ad,-0.075516613
C_ID_66cd141e46,-0.36324509
C_ID_fbc5db22f2,-0.085351034
C_ID_4100622a72,-0.157052907
C_ID_2b288df31c,-0.177161594
C_ID_21c3d08e8e,-0.41666715
C_ID_dc27c87451,-0.106862651
C_ID_f49551e57a,-0.005454612
C_ID_2aa4650ec6,-0.22761274
C_ID_1a187f68c1,-0.045510473
C_ID_83a35c67e9,-0.059356557
C_ID_7d9bc4b16b,-0.354924099
C_ID_0eb26e2182,-0.129325261
C_ID_ab90cf5d8b,-0.221869458
C_ID_231a94dcc9,-0.299741546
C_ID_b51e08a3ac,0.034525962
C_ID_b941e1b91d,-0.103704812
C_ID_e140330b78,-0.150315514
C_ID_19b24fc085,-0.062955152
C_ID_13d2dbf848,-0.395484463
C_ID_b8d296d569,-0.007250652
C_ID_af528644cb,-0.540154626
C_ID_327fe09457,-0.546818006
C_ID_55ace01451,-0.076860902
C_ID_fc114f59d0,-0.164761681
C_ID_ec79f83e4e,-0.14655791
C_ID_ec0da8ce56,-0.177955455
C_ID_02ebd47932,-0.281327893
C_ID_b3838f9fff,-0.093808809
C_ID_f0cda3aec7,-0.238856258
C_ID_2e657da60f,-0.20176761
C_ID_4f2047613f,-0.195890175
C_ID_8b67e17ee0,-0.029138695
C_ID_18bbc0b9f7,-0.440076944
C_ID_5fce6894de,-0.145256254
C_ID_2c94d5e614,-0.137690479
C_ID_2f9f68a363,0.030668201
C_ID_e9293591b3,-0.050232086
C_ID_537203f55e,-0.300696188
C_ID_d2a83923a7,-0.112237075
C_ID_110994672c,-0.205307223
C_ID_2416a9cbb9,-0.176264403
C_ID_a42b42adec,-0.135045296
C_ID_7215809b01,-0.058621039
C_ID_23b13451cb,-0.121620585
C_ID_6ed212d962,-0.063262733
C_ID_cfaceeccf1,-0.405734389
C_ID_095cfc2a98,-0.292069502
C_ID_7df79b016a,-0.218288637
C_ID_68885b63bf,-0.379282093
C_ID_83d1ab1a42,-0.13490489
C_ID_526694cf9d,-0.238913876
C_ID_a98905790d,-0.217979219
C_ID_3122af0039,-0.281566593
C_ID_e88d5c04e6,-0.273626151
C_ID_430e9c7ed4,-0.551542955
C_ID_221a6b8418,0.048346807
C_ID_3ad7a0afb2,-0.125133861
C_ID_3658ff1639,-0.409079144
C_ID_2c4a4d7a0f,-0.465740066
C_ID_e4c8a528fe,-0.089535846
C_ID_8568542f63,-0.077295506
C_ID_9d2bfa0fc9,-0.156481686
C_ID_4597a27c42,-0.063390563
C_ID_17644e873f,-0.196900343
C_ID_f465a127a5,-0.241298321
C_ID_ba3d13ae8e,-0.553533192
C_ID_2573d09eb7,-0.222108108
C_ID_bd8a8bc642,-0.154736277
C_ID_242156a83e,-0.259552671
C_ID_1cfcf512c2,-0.051557809
C_ID_b1ad9f445e,-0.070009219
C_ID_6db27621bc,-0.108449967
C_ID_7ae06d8aa5,0.073938402
C_ID_7e4f96d56a,-0.201792675
C_ID_9b7701e7a2,-0.196903727
C_ID_f89a0f3d2a,0.065138925
C_ID_005b219e05,-0.335811365
C_ID_ba471b286a,-0.189363322
C_ID_f6f16e7ecf,-0.18702425
C_ID_324b544ba5,-0.332378515
C_ID_b1ec324d8d,-0.396903937
C_ID_47ce96e646,-0.414202102
C_ID_e831a4ca3c,-0.120608891
C_ID_85a82f2fbe,0.027175682
C_ID_241d39d24c,-0.056372939
C_ID_e288d24b93,-0.132508026
C_ID_c3be018b6d,-0.053321304
C_ID_d63091eddf,0.052227693
C_ID_3dcd3aa10d,-0.104010938
C_ID_39a76706d5,-0.50558939
C_ID_db55a35006,-0.226216408
C_ID_1a3d28b0e1,-0.127479782
C_ID_fd4f8a3e01,-0.012607097
C_ID_3b5b4dbc3a,-0.274508005
C_ID_14e711f007,-0.324963086
C_ID_b030bdf593,-0.163335452
C_ID_a55c1cd6dc,-0.334318237
C_ID_bbe1b7dad8,-0.311708496
C_ID_c4caebdef4,-0.371818125
C_ID_5e0b0323e1,-0.21455715
C_ID_842c0fe758,-0.113231983
C_ID_3f2933ada9,-0.175633608
C_ID_1f439255a3,-0.19836575
C_ID_f0bc0326da,-0.32089632
C_ID_e8794e67d0,-0.403345208
C_ID_df0080f2d6,-0.390442635
C_ID_f9461fa823,-0.313753329
C_ID_585da33d91,-0.193293751
C_ID_a627e714d0,-0.393635839
C_ID_995233652a,-0.286229851
C_ID_c8ce41ae68,-0.317168481
C_ID_b1c7e33e79,-0.140382364
C_ID_36d0dabdfa,-0.24739972
C_ID_63f528db23,-0.302251071
C_ID_66630a155c,-0.213664566
C_ID_d41f9d835b,-0.23668929
C_ID_af34c5d053,-0.182289077
C_ID_f8e8b825b3,-0.180515679
C_ID_6116fb00cc,-0.209898595
C_ID_0aff5763ba,-0.353094406
C_ID_9aa0bbc232,-0.118414952
C_ID_562c8f53fd,-0.038664195
C_ID_5ff33f8e1c,-0.341575434
C_ID_e3ba3ff984,-0.303721968
C_ID_34fa22121c,-0.188537872
C_ID_2d43d631d7,-0.25415225
C_ID_aea2d1bf24,-0.183020866
C_ID_a68951f939,-0.194767303
C_ID_30924feefd,-0.146222997
C_ID_0a1aaf9541,-0.445048918
C_ID_42d4b3630c,-0.477467268
C_ID_d62357aaaf,-0.13662794
C_ID_3878684153,-0.311791839
C_ID_c8de29e24f,-0.107998666
C_ID_adb9be92f2,-0.209353894
C_ID_0aba8f8641,-0.240544738
C_ID_9708fe344b,-0.254291584
C_ID_736861a088,-0.28722027
C_ID_11ebb5c7f4,0.052237183
C_ID_44e528861e,-0.360431432
C_ID_cd736e466b,-0.014007851
C_ID_bc349748d7,-0.1964767
C_ID_46fa443728,-0.137635184
C_ID_46ca8d6fd7,-0.067084897
C_ID_8383316c30,-0.21607288
C_ID_9841483ea9,-0.170894759
C_ID_2e90fec40e,-0.378500309
C_ID_c222f7bedc,-0.044915681
C_ID_d929ef4d05,-0.203610012
C_ID_5037cfb403,-0.186722642
C_ID_ec441dae5c,-0.253256755
C_ID_c89de8f110,-0.110386618
C_ID_8227f7db9b,-0.049247303
C_ID_7f887f4a2b,-0.252212514
C_ID_e0eecabf26,-0.40886497
C_ID_6bb127ce3e,-0.467932408
C_ID_3e100cd0c6,-0.241388272
C_ID_313fe0d5a2,-0.31557073
C_ID_5cb1c027bb,-0.092166632
C_ID_e86c66be5d,-0.417216996
C_ID_be8b785035,-0.367081997
C_ID_2742d6ac56,-0.127032902
C_ID_7784a5f99c,-0.254128308
C_ID_a3cc327c8b,-0.302023262
C_ID_643909045a,-0.176192549
C_ID_ca46da7dd9,-0.216077993
C_ID_761cc72f4a,-0.052732706
C_ID_82c90ffb8d,-0.192630534
C_ID_980e5dcbec,-0.143008568
C_ID_9a55868ff1,-0.113693624
C_ID_a509d2610e,-0.398598312
C_ID_23a9704edb,-0.203544894
C_ID_9c51342801,-0.248585681
C_ID_7b082ef549,0.049797091
C_ID_8793484b70,-0.064026142
C_ID_65a0fd275c,0.009133795
C_ID_339e636305,-0.249719114
C_ID_a50e55f70d,-0.132942631
C_ID_3fda88685a,-0.216117205
C_ID_1e332febdf,-0.303842119
C_ID_15c691d7f3,-0.044764555
C_ID_e6641c489b,-0.363431087
C_ID_46d0a278b9,-0.203674413
C_ID_6f2507c928,-0.250553737
C_ID_6b4a1b1baf,-0.198942394
C_ID_6257bafad8,-0.016980989
C_ID_1cade0beb1,-0.4898847
C_ID_0defbecf99,-0.158966073
C_ID_4079df7ef3,-0.164467597
C_ID_6902c9dc76,-0.17158942
C_ID_04a9569efe,-0.137006788
C_ID_56d52e5886,-0.174951878
C_ID_2bdc9a1062,-0.05987332
C_ID_e6b352245a,-0.257928493
C_ID_6861e03717,-0.276877866
C_ID_4be55a0699,-0.194474928
C_ID_2c895819cd,-0.193970946
C_ID_4f28428b1b,-0.020063781
C_ID_4ab435dab5,-0.22061876
C_ID_5e20c1508b,-0.056001214
C_ID_eef1ec1d9b,-0.34687098
C_ID_f7380091f7,-0.281212462
C_ID_cdcb3ebe55,-0.226713786
C_ID_f60d9fee4f,-0.221901713
C_ID_c53770e702,-0.223450368
C_ID_5b6a473f03,-0.368090223
C_ID_b85e926c4b,-0.244768638
C_ID_a4cc240dbc,-0.255234585
C_ID_fc1b69b44c,-0.398819885
C_ID_3c14c8bb44,-0.029747979
C_ID_b32a177495,-0.34974427
C_ID_e7a1ab1b66,-0.239978092
C_ID_1e91b52b14,-0.356015028
C_ID_aced1a4d88,-0.276798006
C_ID_106ee5f49e,-0.087585137
C_ID_a3c8d8b4eb,-0.038447412
C_ID_dd0433a4a2,-0.684463045
C_ID_8d55772a7f,-0.351435047
C_ID_77fbd05702,-0.25604438
C_ID_ca099014ea,-0.218365665
C_ID_a0a4634b66,-0.19811855
C_ID_a57e0d12a1,-0.198567459
C_ID_4a27bab1ed,-0.236763815
C_ID_674ff58dbd,-0.418163031
C_ID_1aa5f8535f,-0.081759507
C_ID_5bee3192dc,-0.201771972
C_ID_bb5ad40d85,-0.21270997
C_ID_bdc161e59b,-0.368954325
C_ID_b486f3abb7,-0.260703075
C_ID_0efab253ad,-0.260616168
C_ID_aa4c7aacd4,-0.149942865
C_ID_16f4e4e079,-0.273204816
C_ID_40d4ed2362,-0.05567929
C_ID_65e913d55b,-0.229280049
C_ID_d2c137be7b,-0.131644906
C_ID_4d3dbbbb1f,0.384350072
C_ID_09b1005a9b,-0.218721344
C_ID_4919a6bc2e,-0.096271996
C_ID_f5476a83ce,-0.094282837
C_ID_a2781feb5f,-0.269119553
C_ID_b868002ded,-0.12178317
C_ID_f6c65f89e9,-0.099368038
C_ID_594618be45,0.040549779
C_ID_de6508a468,-0.086690386
C_ID_00bd0b2091,-0.008161721
C_ID_688e6ea64e,-0.055957147
C_ID_f1a6ca120c,0.021484742
C_ID_4a2cf43864,-0.073990744
C_ID_f0a755ffb6,-0.013498322
C_ID_5be6251839,-0.084079384
C_ID_b6f55d173f,-0.227186192
C_ID_6ea575930f,-0.005021382
C_ID_1fae835ab9,0.044447786
C_ID_bc16260423,-0.070305456
C_ID_7033a125f5,-0.339285997
C_ID_5cbff52edf,-0.218144423
C_ID_33b5695744,-0.39493299
C_ID_f529f90677,-0.059322253
C_ID_4c6684bcea,-0.128118151
C_ID_0efea5a67e,-0.146678656
C_ID_1eb424aeca,-0.276049568
C_ID_2cc7a9d5a3,-0.007061387
C_ID_7d129a438d,-0.043804041
C_ID_732287ded6,-0.099090623
C_ID_32eeec9f6d,-0.03148184
C_ID_9a895740d2,-0.709688771
C_ID_657762ec94,-0.409250018
C_ID_6496caeeec,-0.309975408
C_ID_4bb2fbfe9d,-0.130631853
C_ID_5ee293d032,0.006465128
C_ID_e7bd367a43,-0.064086114
C_ID_9da40b34d0,-0.254711765
C_ID_6f3dc62bf5,0.014223462
C_ID_6b5fb05e24,-0.134871741
C_ID_a7e2985cfa,0.088545465
C_ID_6be68dbf0e,-0.164770048
C_ID_6e365462da,-0.20966717
C_ID_51c37e4ccf,0.077317167
C_ID_600e8ac88c,-0.164388926
C_ID_730145a8cc,0.005892787
C_ID_4c7df8c317,-0.061829222
C_ID_122726d5ce,-0.151350817
C_ID_fa8a17ea24,-0.510038877
C_ID_1b8363e977,-0.066692137
C_ID_99916b1a05,-0.189856613
C_ID_52c178d448,-0.016608405
C_ID_34acb43dd1,-0.307509618
C_ID_ee0fdf2c87,-0.37901808
C_ID_56d43f1759,-0.173552992
C_ID_6e4151b2e4,-0.517785904
C_ID_52731b17ba,-0.113922495
C_ID_ef2b331c1b,-0.176605416
C_ID_17a6bf702a,-0.139940574
C_ID_31732cef9a,-0.033031285
C_ID_7fc98f30f3,-0.127748119
C_ID_a057590b8f,-0.170335225
C_ID_3c1dac6300,-0.206695175
C_ID_88a1b543fc,-0.480142341
C_ID_2fb3d6270b,-0.1654483
C_ID_47c94bcab4,-0.2202535
C_ID_cce003b82d,-0.354900073
C_ID_25530807d9,-0.071128265
C_ID_12aff38dd4,0.018986015
C_ID_5eae28ec4d,-0.271417683
C_ID_d6e5e33bc1,-0.199277184
C_ID_e10697206b,-0.234734478
C_ID_c0d6340996,-0.215081922
C_ID_a317dab343,-0.370851126
C_ID_3df3be0922,-0.346089754
C_ID_913dfafb73,-0.013877692
C_ID_dc04ed37b5,-0.097036044
C_ID_dea13986f9,-0.173990931
C_ID_d8a9658e9c,-0.147877623
C_ID_a16fb5d334,-0.550267247
C_ID_d87516865f,-0.288239808
C_ID_61870aad04,0.007973944
C_ID_578a9cae0a,-0.133495062
C_ID_4e5538f4a5,-0.111896714
C_ID_dabb315da3,-0.117036346
C_ID_f70dcd7fa1,-0.224672369
C_ID_cf914cdaac,-0.219751252
C_ID_b2894313ff,-0.063398223
C_ID_6670d5e8b7,-0.181159697
C_ID_89fa312be2,-0.196396931
C_ID_878164868c,-0.224374465
C_ID_c9e9440a39,-0.011265626
C_ID_3539651eec,-0.458127249
C_ID_9fb0f25dc5,-0.154121122
C_ID_08efb97490,-0.168347316
C_ID_eb1e767aab,-0.098636916
C_ID_e756078f90,-0.214311203
C_ID_08b50cb153,-0.122237792
C_ID_20c8fd55d4,-0.041119681
C_ID_9b49766240,-0.202921102
C_ID_65160cb1d2,-0.001432337
C_ID_cb1cebd1ed,-0.312211524
C_ID_af36265187,-0.230569964
C_ID_b0b6119050,-0.11353098
C_ID_64e242097a,-0.524767097
C_ID_221246da6c,-0.172294553
C_ID_5b4936b7e1,-0.210565621
C_ID_db5da829eb,-0.192687748
C_ID_2fb2f544ce,-0.229806486
C_ID_0179e57547,-0.227715189
C_ID_c1394fc8a7,-0.376181374
C_ID_24ff71bcc9,-0.195878262
C_ID_29bd73abc1,-0.283593251
C_ID_8c50816c83,-0.05255548
C_ID_b475a372a3,-0.359441851
C_ID_9a5df45bf4,-0.124906303
C_ID_79edeb019a,-0.217190857
C_ID_bfcc93529f,-0.270679922
C_ID_4bf955b87a,-0.357244083
C_ID_05090469e5,-0.217658923
C_ID_d3da05a0ca,-0.292434161
C_ID_913defab7c,0.005781529
C_ID_2aae50df64,-0.141297818
C_ID_aa1e58e075,-0.085849157
C_ID_3fbe822540,-0.406697927
C_ID_c2f1cc12c8,-0.338760586
C_ID_f684e367f2,-0.188418572
C_ID_f86b50e2fb,-0.65300713
C_ID_ad81bfb0e2,-0.188996549
C_ID_f92a86bae2,-0.015507518
C_ID_c684668abe,-0.121367224
C_ID_9a62cddea9,-0.069156235
C_ID_44381f414b,0.119726886
C_ID_7475c277e5,-0.43874334
C_ID_330d817ae7,-0.025517092
C_ID_24569ef66d,-0.073277432
C_ID_c3214dda77,-0.173764896
C_ID_2ca403a75e,-0.252446283
C_ID_70bd9e7e8c,-0.204124439
C_ID_c8a3a29d42,-0.056530117
C_ID_018ad6a6de,-0.234624195
C_ID_cd2ba66d66,-0.241890924
C_ID_b63bd2f385,-0.275833904
C_ID_ff769ff5cc,-0.300915037
C_ID_cd7a9afee1,0.007958322
C_ID_025423f45c,-0.129852161
C_ID_6cc13bbc1a,-0.459858512
C_ID_1abf412f34,-0.769193149
C_ID_9a8700b9a9,0.019624076
C_ID_aa6b2f99cc,-0.09673069
C_ID_0a099e7cd9,-0.121203857
C_ID_fd1415dd1b,-0.339487622
C_ID_4d1c7790d1,-0.158906331
C_ID_55e1d57355,-0.186242308
C_ID_a21498753b,-0.233454415
C_ID_5d59ff0802,-0.243090731
C_ID_f19d056aa4,-0.411274403
C_ID_ebe7323b55,-0.282467367
C_ID_310341cc3f,-0.488446785
C_ID_4fb6dc387a,-0.150468114
C_ID_24924bd2cd,-0.204282627
C_ID_dd3c8a5ea0,-0.369752135
C_ID_98ebf889d8,-0.211728392
C_ID_5b53ca5dc1,-0.253002076
C_ID_c1034d5fa0,-0.379606035
C_ID_cda373d260,-0.2989314
C_ID_bc932c58e2,-0.118094775
C_ID_7c149c0768,-0.108222771
C_ID_d72c8902cf,-0.073242526
C_ID_de0a27dca1,-0.186120032
C_ID_2f8be2922f,-0.253997904
C_ID_c25dc96879,-0.139421958
C_ID_c59a341bc7,-0.073767631
C_ID_28daa21e86,-0.126539766
C_ID_74ed88d8d0,0.001374
C_ID_0c4cfc234f,-0.150659535
C_ID_b57456fc56,-0.618644243
C_ID_b349e69e09,-0.5474083
C_ID_d43739a2ee,-0.348202757
C_ID_50a22493dc,-0.130642555
C_ID_9246f75d27,-0.319327192
C_ID_abb31a715e,-0.020496389
C_ID_1377d45ec7,-0.153291274
C_ID_0b9de8de83,-0.212136706
C_ID_71a24098fe,-0.013361916
C_ID_a7b82a57ef,-0.193903294
C_ID_36e0003b0d,-0.261960864
C_ID_e59a661363,-0.348721475
C_ID_e3cbde7a25,0.060940174
C_ID_1e7731aa90,-0.199724979
C_ID_b78ca8f6e9,-0.154983256
C_ID_a501de1f08,-0.020984693
C_ID_5af8175451,-0.015112197
C_ID_fc682bba32,-0.077792288
C_ID_3376154e5e,-0.249623171
C_ID_76cf249ea3,0.029156829
C_ID_564fe5d4fb,-0.286661541
C_ID_3867740ded,-0.379802717
C_ID_28f42abc38,-0.115617212
C_ID_69dee3bdb4,-0.007226931
C_ID_89e3ce2d75,0.129398928
C_ID_365cd6a9be,-0.17383088
C_ID_34d3e3adef,0.034117426
C_ID_2c3968fcdc,-0.283626918
C_ID_3924fd87be,-0.107581932
C_ID_525850628f,-0.165742756
C_ID_e548522dd3,-0.246912975
C_ID_dd1620962c,-0.442748255
C_ID_ad31c32d14,-0.152551816
C_ID_9f1d11d197,0.020380358
C_ID_d90206cad3,0.124689161
C_ID_533ff1599f,-0.186401102
C_ID_4c3497ca19,-0.009225741
C_ID_fb91b09d46,-0.058626062
C_ID_d1d1494823,-0.161991566
C_ID_23587a39dc,-0.059360031
C_ID_d3e022b46c,-0.007016139
C_ID_65c2337371,-0.281621684
C_ID_4464c0df9a,-0.259429038
C_ID_2f4f01ad4a,-0.113370976
C_ID_986b042095,-0.107564017
C_ID_3284cf2e5d,-0.295624292
C_ID_7d22c359ce,0.011156806
C_ID_7a9b1e5d5a,-0.138383852
C_ID_1b88eb3226,-0.029826475
C_ID_a90eab8557,-0.136106786
C_ID_838ac0c3a4,-0.150938329
C_ID_4e1fb1394b,0.009343436
C_ID_a5f7b68a55,-0.089853985
C_ID_3319538892,-0.18461027
C_ID_7bf79f4852,-0.052953414
C_ID_c3962394c6,0.020298878
C_ID_9f7d81c43f,-0.24753388
C_ID_18322bdac2,-0.177854251
C_ID_82e74d7b6a,-0.092288858
C_ID_cd448a28ef,-0.131910556
C_ID_8f0da9499c,-0.313116124
C_ID_c3efc5edf5,-0.254827893
C_ID_2de6817b1e,-0.156348751
C_ID_1db64b2d04,-0.310577121
C_ID_0a47740a0b,-0.36227949
C_ID_b7a112731e,-0.096835233
C_ID_c3ae0b4b05,-0.195387165
C_ID_ddf3fc156a,-0.146590995
C_ID_9fdc19b8cd,-0.399669632
C_ID_bf7be52fb9,0.054721731
C_ID_2a225bc228,0.009183982
C_ID_830e2f9e42,-0.204688448
C_ID_ad185303e1,-0.043470097
C_ID_68ba023b4b,-0.286982609
C_ID_deb78e421c,-0.103519509
C_ID_1c89c8c39b,-0.087127098
C_ID_3021785bc4,0.035011602
C_ID_6b6b4c105e,-0.221588532
C_ID_d85987fc8b,-0.146006052
C_ID_39d486dd1e,-0.331243075
C_ID_09ae0f4904,-0.116628258
C_ID_498564d7b3,-0.015745913
C_ID_209c88fc98,-0.096571569
C_ID_78637cbf97,-0.19938779
C_ID_bdc83d489e,-0.143931678
C_ID_7d76e0f63b,-0.00187708
C_ID_b71b2198ea,-0.407324184
C_ID_2658d9e01b,-0.31647909
C_ID_ec7f3a6ef1,-0.002601049
C_ID_117eb2a99c,0.038810456
C_ID_59b4e59226,-0.074200256
C_ID_dff7e105c0,-0.088415417
C_ID_afa52726bd,-0.205454864
C_ID_9177757f9a,-0.177732288
C_ID_86b07adf39,-0.181332564
C_ID_c499b188dd,-0.310827259
C_ID_9975af07ca,-0.205765275
C_ID_918bd1dd8f,-0.134524658
C_ID_03e38f88f7,-0.130173755
C_ID_87ee0b5443,-0.112727037
C_ID_5bc90f39dd,0.004001994
C_ID_a77679a5da,-0.219890403
C_ID_30c13c055b,-0.006525007
C_ID_b4288eb949,-0.178607604
C_ID_cf68f81828,0.06036591
C_ID_3b9b426793,-0.069977683
C_ID_4dd5fcc90f,-0.328270028
C_ID_5e9bb1f4b3,-0.238964821
C_ID_f304044a7e,-0.198202508
C_ID_c288f0aaf0,0.018809215
C_ID_88b59d04cd,-0.121763756
C_ID_e5023876e7,-0.206372152
C_ID_e47e9ac65d,-0.085844483
C_ID_e22606f755,0.02646623
C_ID_f8681e4fcd,-0.259396995
C_ID_acd4d9169c,0.058358613
C_ID_672716b6aa,-0.168277948
C_ID_c6cd3a94f9,-0.19802569
C_ID_73852ec7e2,-0.099232829
C_ID_05d68c17c4,-0.092540359
C_ID_84566aa107,-0.23413299
C_ID_2b08f4fc17,-0.356173742
C_ID_18b7a7f71d,-0.446617231
C_ID_e1990850bf,-0.147104333
C_ID_ec74b0bd5e,-0.218930996
C_ID_770e9ebb97,-0.234178593
C_ID_b806cf9c4f,0.053591326
C_ID_734c84806d,-0.103846773
C_ID_2694a434d8,-0.012852256
C_ID_517219b31d,-0.048278931
C_ID_f4b15a410d,-0.141835797
C_ID_51a02510b8,-0.326595042
C_ID_b2fcacc68a,-0.340604089
C_ID_15c2383858,-0.145294921
C_ID_e8d33f6a04,-0.164121717
C_ID_8d4d58d239,-0.073192336
C_ID_c5af52987e,0.071258499
C_ID_3cf6411368,-0.157791181
C_ID_914d0f4b50,-0.224208091
C_ID_f960f495c2,-0.143451104
C_ID_6576bf88eb,-0.032080686
C_ID_f49a7f440d,-0.089349018
C_ID_18d1da0913,-0.579771398
C_ID_15c380a683,-0.021473606
C_ID_857896e471,-0.097537244
C_ID_168f9bff92,-0.201208972
C_ID_df0189dcce,-0.234932418
C_ID_3135124ae5,-0.095662901
C_ID_b8b0581e41,-0.146057505
C_ID_a5151e726f,-0.021485206
C_ID_beb99499f6,-0.527609758
C_ID_a07173b23f,-0.136219181
C_ID_4268aafd15,-0.208692281
C_ID_3967f0ab68,-0.326057929
C_ID_9c4fd5ed85,-0.165774382
C_ID_7d346155b6,-0.131858725
C_ID_54a21ea9a6,-0.204191084
C_ID_1a076048cb,0.131567815
C_ID_7de34d1c5f,-0.126602058
C_ID_d8f482af35,-0.31493039
C_ID_500a47a6af,-0.105860381
C_ID_2eb6cfc03a,-0.052487516
C_ID_64190dba68,-0.188111645
C_ID_f008e08959,0.013914734
C_ID_22c5e4152c,-0.220786267
C_ID_9efd1020a5,-0.018396147
C_ID_318e2a4295,0.014559475
C_ID_2a193679ab,-0.109181649
C_ID_e74f8cd545,-0.167086599
C_ID_928f71b998,-0.027295337
C_ID_22862da1dd,-0.159194899
C_ID_ec6da21440,-0.179650615
C_ID_f7e32b3a27,-0.249712666
C_ID_5ad32eb115,-0.349269523
C_ID_fd72d6f764,-0.198207042
C_ID_37e10d4390,0.112556021
C_ID_131a2fcfe8,-0.09190444
C_ID_190c1e8a7b,-0.160786371
C_ID_09d2b19149,-0.339869727
C_ID_7047bdfe51,-0.432960448
C_ID_2ea58f0109,-0.256139295
C_ID_46a6aa03c5,-0.356072572
C_ID_d683308e5f,-0.223827686
C_ID_8ff33d2164,-0.072258409
C_ID_62f733fd86,-0.128661942
C_ID_cee6497830,-0.105547976
C_ID_8ae47f6015,-0.409033503
C_ID_307c10c623,-0.183895685
C_ID_af848e9edc,-0.322598381
C_ID_f934c56e82,-0.195431701
C_ID_299cf75e1a,-0.387533033
C_ID_37273e4cc2,-0.033385558
C_ID_4cd6f73cf5,-0.110815621
C_ID_4ed30f668f,-0.087730787
C_ID_c6308c0235,-0.191606964
C_ID_bfe7684d98,-0.07369662
C_ID_46f0b56188,-0.067730368
C_ID_1b1bdefe74,-0.192536603
C_ID_254c7c72d8,-0.3309963
C_ID_9fa1a42464,-0.179454863
C_ID_62d31e6f0d,-0.142505113
C_ID_4e277803c6,-0.200749299
C_ID_5d8df54e03,-0.512478954
C_ID_f69968112d,-0.095881398
C_ID_dc2d16ea45,-0.153567668
C_ID_c98d032778,-0.079199184
C_ID_6bf181ff10,-0.084333936
C_ID_68fc3f3d03,-0.16418611
C_ID_3f8cb42095,-0.079201188
C_ID_82bf0a158b,-0.081393361
C_ID_2bf6a120ab,-0.020671176
