card_id,target
C_ID_ad758bd0d9,-0.22801116
C_ID_5e00a0412d,-1.0407064
C_ID_0b81c3e4df,-0.43673247
C_ID_956d068f56,-0.15434226
C_ID_33390e7872,-0.19032845
C_ID_531db931f9,-1.3602834
C_ID_19bb3e75a8,-0.48428783
C_ID_1d30638e7e,0.0493868
C_ID_3bf856f627,-0.13653383
C_ID_458dfd5cbb,-0.21995829
C_ID_7bdd0a93e2,-0.22655094
C_ID_e1fbd3faaa,-0.90040934
C_ID_0e15457105,0.28455698
C_ID_153e1880e0,-1.4018216
C_ID_9c195bbad6,-1.861769
C_ID_891eff8b3b,-0.63538206
C_ID_c8b8c69641,-0.7709555
C_ID_633064552e,-0.3745167
C_ID_32eada992d,-0.32020906
C_ID_f33c6d076e,-0.29434496
C_ID_82d3e739cc,-0.46622413
C_ID_a92624542c,-0.82419574
C_ID_53e7e9051e,0.1563006
C_ID_5f8c52e4a9,-0.40585512
C_ID_3d45336180,-0.11033189
C_ID_5edac7290d,-0.4887942
C_ID_6dacb97e7b,-0.59990036
C_ID_d97e8cea4b,-0.15064874
C_ID_b9434730b4,-0.5658599
C_ID_ae9d99de5d,-0.5270016
C_ID_1a42914ca3,-0.93368864
C_ID_92f792cedb,0.03019476
C_ID_e0512a3695,-0.29885378
C_ID_98e6b17e44,-0.6486676
C_ID_d4fb3e75ad,0.018321663
C_ID_912fdf8197,0.32686293
C_ID_c056c28ca3,-0.5131147
C_ID_db2d34feb9,-1.2081717
C_ID_fe98cfc520,-1.5026554
C_ID_7a2ef519f1,-0.23518766
C_ID_41b08073c6,-0.102917105
C_ID_a1466d042a,-0.5560784
C_ID_86ffdc7344,-0.5872716
C_ID_0b71aba11d,-0.63215005
C_ID_bfe1f4f9cb,-0.70811594
C_ID_49e04752c8,-0.45271808
C_ID_82578db89e,-1.6409786
C_ID_4cb65f71ab,-0.48384848
C_ID_7b7cfcd740,-0.8737397
C_ID_b3633e0af5,-0.34465656
C_ID_fe593c40bc,-2.4013407
C_ID_ec16457608,-0.8683483
C_ID_0e51b3031d,-0.621064
C_ID_e7ad699289,-0.4295052
C_ID_3c42224b5d,0.06687069
C_ID_c3a1cbd338,-0.51926464
C_ID_0c37a3e102,-0.95787966
C_ID_35dcb9e483,-0.12672544
C_ID_ba484beb3f,-0.36575532
C_ID_28d24f6eac,-0.8081272
C_ID_2f25d86628,0.38561088
C_ID_ab1e24fd53,-0.21899195
C_ID_4c05d26d47,-0.35471177
C_ID_321837c17f,-0.9176018
C_ID_d1ebe50ad7,-1.5773845
C_ID_a2ed5e108a,-1.0088651
C_ID_8a175d2a21,-0.89309585
C_ID_60bc69aa8a,-0.29434496
C_ID_fbbdcba038,-0.38871598
C_ID_8c96ed621f,-0.4004467
C_ID_e8cd9f3f54,-2.5815785
C_ID_1888494652,-0.2042952
C_ID_77c23be8cf,-0.318452
C_ID_fea67d5431,-0.36278528
C_ID_34a77af8e7,-0.17848754
C_ID_3ffa52415d,-0.38871598
C_ID_de82eaea8c,-0.4671688
C_ID_7def9572f8,-0.5400783
C_ID_29ee335c94,-0.439367
C_ID_1ad6a99acb,-0.8261192
C_ID_0df42f639a,-0.42303944
C_ID_c1c19abe4a,-0.27575848
C_ID_c1d0f635fc,-1.0096667
C_ID_d8bf9af9f8,-0.21967444
C_ID_ca814276ad,-0.32697734
C_ID_66cd141e46,-0.8013234
C_ID_fbc5db22f2,-0.12551746
C_ID_4100622a72,-0.19294001
C_ID_2b288df31c,0.27089244
C_ID_21c3d08e8e,-1.295052
C_ID_dc27c87451,-0.23237103
C_ID_f49551e57a,-0.14887972
C_ID_2aa4650ec6,-0.38871598
C_ID_1a187f68c1,-0.10385564
C_ID_83a35c67e9,-0.15296033
C_ID_7d9bc4b16b,-0.47347665
C_ID_0eb26e2182,-0.50871056
C_ID_ab90cf5d8b,-0.2831895
C_ID_231a94dcc9,-0.58173716
C_ID_b51e08a3ac,-0.05495119
C_ID_b941e1b91d,-0.37562832
C_ID_e140330b78,-0.38871598
C_ID_19b24fc085,-0.23005728
C_ID_13d2dbf848,-0.47711924
C_ID_b8d296d569,-0.1529487
C_ID_af528644cb,-0.6462517
C_ID_327fe09457,-1.8765013
C_ID_55ace01451,-0.14870447
C_ID_fc114f59d0,-0.1888205
C_ID_ec79f83e4e,-0.8240365
C_ID_ec0da8ce56,0.21858633
C_ID_02ebd47932,-0.5680274
C_ID_b3838f9fff,-0.35558096
C_ID_f0cda3aec7,-0.4109486
C_ID_2e657da60f,0.08814815
C_ID_4f2047613f,-1.003957
C_ID_8b67e17ee0,-0.17744803
C_ID_18bbc0b9f7,-0.64647865
C_ID_5fce6894de,-0.099384725
C_ID_2c94d5e614,-0.38871598
C_ID_2f9f68a363,-0.05495119
C_ID_e9293591b3,0.03309852
C_ID_537203f55e,-1.149634
C_ID_d2a83923a7,0.07975486
C_ID_110994672c,-0.013996512
C_ID_2416a9cbb9,-0.4942131
C_ID_a42b42adec,-0.30438468
C_ID_7215809b01,-0.25501287
C_ID_23b13451cb,-0.31552354
C_ID_6ed212d962,-0.31079555
C_ID_cfaceeccf1,-0.86374277
C_ID_095cfc2a98,-0.8358394
C_ID_7df79b016a,-0.36370194
C_ID_68885b63bf,-1.3101702
C_ID_83d1ab1a42,-0.41758636
C_ID_526694cf9d,-1.0772446
C_ID_a98905790d,-0.048475057
C_ID_3122af0039,-0.49610615
C_ID_e88d5c04e6,-0.18799636
C_ID_430e9c7ed4,-0.84375775
C_ID_221a6b8418,0.05505985
C_ID_3ad7a0afb2,-0.5451486
C_ID_3658ff1639,-0.30511457
C_ID_2c4a4d7a0f,-0.6397426
C_ID_e4c8a528fe,-0.25378788
C_ID_8568542f63,-0.25075802
C_ID_9d2bfa0fc9,-0.38871598
C_ID_4597a27c42,-0.30898505
C_ID_17644e873f,-0.22870071
C_ID_f465a127a5,-0.8514285
C_ID_ba3d13ae8e,-1.6007755
C_ID_2573d09eb7,-0.31977552
C_ID_bd8a8bc642,-0.39998418
C_ID_242156a83e,-1.5613664
C_ID_1cfcf512c2,-0.1601946
C_ID_b1ad9f445e,-0.31542248
C_ID_6db27621bc,-0.34129518
C_ID_7ae06d8aa5,-0.022477597
C_ID_7e4f96d56a,-0.22933578
C_ID_9b7701e7a2,-0.38871598
C_ID_f89a0f3d2a,-0.044394135
C_ID_005b219e05,-0.39155543
C_ID_ba471b286a,-0.3921628
C_ID_f6f16e7ecf,-0.28545064
C_ID_324b544ba5,-0.45387518
C_ID_b1ec324d8d,-0.94606256
C_ID_47ce96e646,-1.5945915
C_ID_e831a4ca3c,-0.53245896
C_ID_85a82f2fbe,-0.113037854
C_ID_241d39d24c,-0.1947581
C_ID_e288d24b93,-0.41526192
C_ID_c3be018b6d,-0.11706528
C_ID_d63091eddf,0.07379335
C_ID_3dcd3aa10d,-0.37540817
C_ID_39a76706d5,-0.7706398
C_ID_db55a35006,-0.3664953
C_ID_1a3d28b0e1,0.020122468
C_ID_fd4f8a3e01,-0.029539227
C_ID_3b5b4dbc3a,-0.960807
C_ID_14e711f007,-0.93816686
C_ID_b030bdf593,0.16029686
C_ID_a55c1cd6dc,-0.4799434
C_ID_bbe1b7dad8,-2.0746768
C_ID_c4caebdef4,-0.5503388
C_ID_5e0b0323e1,-0.5615397
C_ID_842c0fe758,-0.3856009
C_ID_3f2933ada9,-0.38871598
C_ID_1f439255a3,-0.35225502
C_ID_f0bc0326da,-0.42197293
C_ID_e8794e67d0,-0.38871598
C_ID_df0080f2d6,-0.40083382
C_ID_f9461fa823,-0.38871598
C_ID_585da33d91,-0.2796657
C_ID_a627e714d0,-0.66695845
C_ID_995233652a,-0.53431726
C_ID_c8ce41ae68,-0.37514138
C_ID_b1c7e33e79,-0.15253276
C_ID_36d0dabdfa,-0.077191144
C_ID_63f528db23,-0.43836862
C_ID_66630a155c,-0.39712137
C_ID_d41f9d835b,-0.43301883
C_ID_af34c5d053,0.25405407
C_ID_f8e8b825b3,-0.17960164
C_ID_6116fb00cc,-0.37445515
C_ID_0aff5763ba,-0.3776256
C_ID_9aa0bbc232,-0.38871598
C_ID_562c8f53fd,-0.07656857
C_ID_5ff33f8e1c,-0.68226206
C_ID_e3ba3ff984,-0.43761805
C_ID_34fa22121c,-0.5115566
C_ID_2d43d631d7,-0.43672702
C_ID_aea2d1bf24,-0.27718377
C_ID_a68951f939,-0.3027225
C_ID_30924feefd,-0.38871598
C_ID_0a1aaf9541,-0.49069858
C_ID_42d4b3630c,-1.2198918
C_ID_d62357aaaf,-0.31754074
C_ID_3878684153,-0.5137556
C_ID_c8de29e24f,-0.14143574
C_ID_adb9be92f2,-0.38871598
C_ID_0aba8f8641,-0.061754137
C_ID_9708fe344b,-0.1341336
C_ID_736861a088,-0.21277004
C_ID_11ebb5c7f4,0.12422228
C_ID_44e528861e,-0.38383073
C_ID_cd736e466b,0.014625073
C_ID_bc349748d7,-0.37453145
C_ID_46fa443728,-0.38871598
C_ID_46ca8d6fd7,0.11196643
C_ID_8383316c30,-0.38871598
C_ID_9841483ea9,-0.3709608
C_ID_2e90fec40e,-0.38871598
C_ID_c222f7bedc,-0.14605379
C_ID_d929ef4d05,-0.19243494
C_ID_5037cfb403,0.13165474
C_ID_ec441dae5c,-0.34514707
C_ID_c89de8f110,-0.3157612
C_ID_8227f7db9b,-0.09943789
C_ID_7f887f4a2b,-0.09063071
C_ID_e0eecabf26,-1.1446711
C_ID_6bb127ce3e,-1.3086778
C_ID_3e100cd0c6,-0.023240566
C_ID_313fe0d5a2,-0.38871598
C_ID_5cb1c027bb,-0.1296069
C_ID_e86c66be5d,-0.67060924
C_ID_be8b785035,-0.4894426
C_ID_2742d6ac56,-0.03491488
C_ID_7784a5f99c,-0.3116927
C_ID_a3cc327c8b,-0.13704294
C_ID_643909045a,-0.38871598
C_ID_ca46da7dd9,-0.38871598
C_ID_761cc72f4a,-0.22486717
C_ID_82c90ffb8d,-0.38871598
C_ID_980e5dcbec,-0.281641
C_ID_9a55868ff1,-0.32922322
C_ID_a509d2610e,-0.4983526
C_ID_23a9704edb,-0.4425562
C_ID_9c51342801,-0.33936226
C_ID_7b082ef549,0.114349544
C_ID_8793484b70,-0.100940734
C_ID_65a0fd275c,-0.010104775
C_ID_339e636305,-0.6538453
C_ID_a50e55f70d,0.015619576
C_ID_3fda88685a,-0.39876515
C_ID_1e332febdf,-0.8577
C_ID_15c691d7f3,-0.06572896
C_ID_e6641c489b,-0.38871598
C_ID_46d0a278b9,-0.38871598
C_ID_6f2507c928,0.17651832
C_ID_6b4a1b1baf,-0.2847418
C_ID_6257bafad8,-0.11260706
C_ID_1cade0beb1,-0.35289603
C_ID_0defbecf99,-0.531935
C_ID_4079df7ef3,-0.1481184
C_ID_6902c9dc76,-0.8086927
C_ID_04a9569efe,-0.31869245
C_ID_56d52e5886,-0.35974288
C_ID_2bdc9a1062,0.011768997
C_ID_e6b352245a,-0.29975715
C_ID_6861e03717,-0.22340694
C_ID_4be55a0699,-0.38871598
C_ID_2c895819cd,-0.0558168
C_ID_4f28428b1b,0.031875163
C_ID_4ab435dab5,-0.3783365
C_ID_5e20c1508b,-0.024042994
C_ID_eef1ec1d9b,-0.8479732
C_ID_f7380091f7,-0.34893426
C_ID_cdcb3ebe55,-0.3692458
C_ID_f60d9fee4f,-0.14864358
C_ID_c53770e702,-0.69788474
C_ID_5b6a473f03,-0.38871598
C_ID_b85e926c4b,0.13165212
C_ID_a4cc240dbc,-0.31167215
C_ID_fc1b69b44c,-0.5221257
C_ID_3c14c8bb44,-0.030955642
C_ID_b32a177495,-0.6308881
C_ID_e7a1ab1b66,-0.44209588
C_ID_1e91b52b14,-0.43209893
C_ID_aced1a4d88,-0.4516475
C_ID_106ee5f49e,-0.18171626
C_ID_a3c8d8b4eb,-0.042556137
C_ID_dd0433a4a2,-1.791852
C_ID_8d55772a7f,-0.44934303
C_ID_77fbd05702,-0.3193856
C_ID_ca099014ea,-0.12624723
C_ID_a0a4634b66,-0.38871598
C_ID_a57e0d12a1,-0.43013167
C_ID_4a27bab1ed,-0.24947655
C_ID_674ff58dbd,-1.349186
C_ID_1aa5f8535f,-0.067190826
C_ID_5bee3192dc,0.09933424
C_ID_bb5ad40d85,-0.52466786
C_ID_bdc161e59b,-0.95710945
C_ID_b486f3abb7,0.15020204
C_ID_0efab253ad,-0.39591655
C_ID_aa4c7aacd4,-0.38871598
C_ID_16f4e4e079,-0.3572033
C_ID_40d4ed2362,-0.20870584
C_ID_65e913d55b,-0.62708867
C_ID_d2c137be7b,-0.41903245
C_ID_4d3dbbbb1f,-0.7691224
C_ID_09b1005a9b,-0.38871598
C_ID_4919a6bc2e,-0.088168025
C_ID_f5476a83ce,-0.34508544
C_ID_a2781feb5f,-1.2194824
C_ID_b868002ded,-0.48339874
C_ID_f6c65f89e9,-0.42574877
C_ID_594618be45,0.129592
C_ID_de6508a468,-0.33894414
C_ID_00bd0b2091,-0.12501305
C_ID_688e6ea64e,-0.35429877
C_ID_f1a6ca120c,0.18078613
C_ID_4a2cf43864,-0.20299163
C_ID_f0a755ffb6,0.010445863
C_ID_5be6251839,-0.4127437
C_ID_b6f55d173f,-0.33964366
C_ID_6ea575930f,-0.06636006
C_ID_1fae835ab9,0.098235786
C_ID_bc16260423,-0.3147967
C_ID_7033a125f5,-1.3121914
C_ID_5cbff52edf,-0.28801912
C_ID_33b5695744,-0.21919458
C_ID_f529f90677,0.24538702
C_ID_4c6684bcea,-0.42016932
C_ID_0efea5a67e,-0.4749295
C_ID_1eb424aeca,-0.36401412
C_ID_2cc7a9d5a3,0.45066994
C_ID_7d129a438d,-0.22545841
C_ID_732287ded6,-0.17473567
C_ID_32eeec9f6d,-0.1215758
C_ID_9a895740d2,-1.7173574
C_ID_657762ec94,-0.29106334
C_ID_6496caeeec,-0.44038874
C_ID_4bb2fbfe9d,-0.34745154
C_ID_5ee293d032,-0.17277402
C_ID_e7bd367a43,-0.22660369
C_ID_9da40b34d0,-0.08495638
C_ID_6f3dc62bf5,-0.087078124
C_ID_6b5fb05e24,-0.4081757
C_ID_a7e2985cfa,-0.3181242
C_ID_6be68dbf0e,-0.104540825
C_ID_6e365462da,-0.42556974
C_ID_51c37e4ccf,-0.112573266
C_ID_600e8ac88c,-0.052329928
C_ID_730145a8cc,0.15501726
C_ID_4c7df8c317,-0.41736948
C_ID_122726d5ce,-0.38871598
C_ID_fa8a17ea24,-1.253296
C_ID_1b8363e977,-0.30865234
C_ID_99916b1a05,-0.4985674
C_ID_52c178d448,-0.26783955
C_ID_34acb43dd1,-0.42895627
C_ID_ee0fdf2c87,-0.5605409
C_ID_56d43f1759,-0.12713832
C_ID_6e4151b2e4,-0.9595208
C_ID_52731b17ba,-0.42879546
C_ID_ef2b331c1b,-0.7397606
C_ID_17a6bf702a,-0.4475625
C_ID_31732cef9a,-0.025902927
C_ID_7fc98f30f3,-0.18436733
C_ID_a057590b8f,0.122029185
C_ID_3c1dac6300,-1.4508396
C_ID_88a1b543fc,-0.877311
C_ID_2fb3d6270b,-0.7581126
C_ID_47c94bcab4,-0.271074
C_ID_cce003b82d,-0.41729966
C_ID_25530807d9,0.1687237
C_ID_12aff38dd4,0.03366393
C_ID_5eae28ec4d,-0.22640145
C_ID_d6e5e33bc1,-0.17091766
C_ID_e10697206b,-0.15140224
C_ID_c0d6340996,-0.762616
C_ID_a317dab343,-0.64688724
C_ID_3df3be0922,-0.3039854
C_ID_913dfafb73,0.01107648
C_ID_dc04ed37b5,-0.45974037
C_ID_dea13986f9,0.19840664
C_ID_d8a9658e9c,-0.6353504
C_ID_a16fb5d334,-1.284056
C_ID_d87516865f,-1.7823704
C_ID_61870aad04,-0.12674266
C_ID_578a9cae0a,-0.20310548
C_ID_4e5538f4a5,-0.41304398
C_ID_dabb315da3,-0.44214234
C_ID_f70dcd7fa1,-0.7574307
C_ID_cf914cdaac,-0.40357715
C_ID_b2894313ff,-0.25490206
C_ID_6670d5e8b7,-0.13600767
C_ID_89fa312be2,0.17964792
C_ID_878164868c,-0.01704681
C_ID_c9e9440a39,0.020151109
C_ID_3539651eec,-1.1040471
C_ID_9fb0f25dc5,-0.1277825
C_ID_08efb97490,-0.51864403
C_ID_eb1e767aab,0.119568944
C_ID_e756078f90,-0.38871598
C_ID_08b50cb153,-0.34235024
C_ID_20c8fd55d4,0.06082037
C_ID_9b49766240,0.20885533
C_ID_65160cb1d2,-0.22875065
C_ID_cb1cebd1ed,-1.2151942
C_ID_af36265187,-0.1888196
C_ID_b0b6119050,-0.1634037
C_ID_64e242097a,-1.3983369
C_ID_221246da6c,-0.2566939
C_ID_5b4936b7e1,0.08051059
C_ID_db5da829eb,0.28491968
C_ID_2fb2f544ce,-0.1553565
C_ID_0179e57547,-0.68294096
C_ID_c1394fc8a7,-0.6023525
C_ID_24ff71bcc9,-0.9101614
C_ID_29bd73abc1,-0.4430583
C_ID_8c50816c83,-0.22254136
C_ID_b475a372a3,-0.6644299
C_ID_9a5df45bf4,-0.099785924
C_ID_79edeb019a,-0.24936625
C_ID_bfcc93529f,-0.36155307
C_ID_4bf955b87a,-0.11751038
C_ID_05090469e5,-0.41521713
C_ID_d3da05a0ca,-0.35593387
C_ID_913defab7c,0.008832753
C_ID_2aae50df64,-0.081492305
C_ID_aa1e58e075,-0.44912493
C_ID_3fbe822540,-0.5329684
C_ID_c2f1cc12c8,-0.53658146
C_ID_f684e367f2,-0.5541791
C_ID_f86b50e2fb,-2.0313451
C_ID_ad81bfb0e2,-0.5476301
C_ID_f92a86bae2,-0.18077607
C_ID_c684668abe,-0.42456928
C_ID_9a62cddea9,-0.26323462
C_ID_44381f414b,0.2021684
C_ID_7475c277e5,-0.8894696
C_ID_330d817ae7,-0.1870259
C_ID_24569ef66d,0.2715099
C_ID_c3214dda77,-0.530502
C_ID_2ca403a75e,-0.84269714
C_ID_70bd9e7e8c,-0.40152055
C_ID_c8a3a29d42,-0.16256392
C_ID_018ad6a6de,-0.5871915
C_ID_cd2ba66d66,-0.33645797
C_ID_b63bd2f385,-0.29792374
C_ID_ff769ff5cc,-0.5204867
C_ID_cd7a9afee1,0.011368632
C_ID_025423f45c,-0.4083214
C_ID_6cc13bbc1a,-0.72569203
C_ID_1abf412f34,-1.5899385
C_ID_9a8700b9a9,0.077545345
C_ID_aa6b2f99cc,-0.3580231
C_ID_0a099e7cd9,-0.42051503
C_ID_fd1415dd1b,-0.38871598
C_ID_4d1c7790d1,0.1810751
C_ID_55e1d57355,-0.57254976
C_ID_a21498753b,-0.19154805
C_ID_5d59ff0802,-0.6418686
C_ID_f19d056aa4,-0.25189435
C_ID_ebe7323b55,-0.54701847
C_ID_310341cc3f,-0.7869419
C_ID_4fb6dc387a,-0.3392304
C_ID_24924bd2cd,-0.39299923
C_ID_dd3c8a5ea0,-0.7248598
C_ID_98ebf889d8,-0.22642455
C_ID_5b53ca5dc1,-0.82494473
C_ID_c1034d5fa0,-0.9768956
C_ID_cda373d260,-1.3305814
C_ID_bc932c58e2,0.09753683
C_ID_7c149c0768,0.17822838
C_ID_d72c8902cf,-0.16096988
C_ID_de0a27dca1,-0.038627476
C_ID_2f8be2922f,-0.95107466
C_ID_c25dc96879,0.08432847
C_ID_c59a341bc7,-0.2677129
C_ID_28daa21e86,-0.41951296
C_ID_74ed88d8d0,0.013900161
C_ID_0c4cfc234f,-0.11291689
C_ID_b57456fc56,-1.445307
C_ID_b349e69e09,-0.7367331
C_ID_d43739a2ee,-0.28090894
C_ID_50a22493dc,-0.24659988
C_ID_9246f75d27,-0.40940163
C_ID_abb31a715e,-0.38871598
C_ID_1377d45ec7,0.25990522
C_ID_0b9de8de83,-0.285317
C_ID_71a24098fe,-0.030166835
C_ID_a7b82a57ef,-0.38871598
C_ID_36e0003b0d,-1.5074781
C_ID_e59a661363,-1.2825243
C_ID_e3cbde7a25,0.18056709
C_ID_1e7731aa90,-0.9566338
C_ID_b78ca8f6e9,-0.43529052
C_ID_a501de1f08,-0.042708993
C_ID_5af8175451,-0.26783955
C_ID_fc682bba32,-0.16741961
C_ID_3376154e5e,-0.37966338
C_ID_76cf249ea3,-0.12674266
C_ID_564fe5d4fb,-0.45503423
C_ID_3867740ded,-1.6099226
C_ID_28f42abc38,-0.3475745
C_ID_69dee3bdb4,-0.14618602
C_ID_89e3ce2d75,0.22044599
C_ID_365cd6a9be,-0.50405145
C_ID_34d3e3adef,0.129592
C_ID_2c3968fcdc,-0.52140886
C_ID_3924fd87be,0.22209263
C_ID_525850628f,-0.38871598
C_ID_e548522dd3,-0.6220931
C_ID_dd1620962c,-0.8370816
C_ID_ad31c32d14,-0.5515311
C_ID_9f1d11d197,-0.12674266
C_ID_d90206cad3,0.05685112
C_ID_533ff1599f,-0.27526516
C_ID_4c3497ca19,-0.14370158
C_ID_fb91b09d46,-0.21617064
C_ID_d1d1494823,-0.21212241
C_ID_23587a39dc,-0.23209725
C_ID_d3e022b46c,0.007955015
C_ID_65c2337371,-1.5180845
C_ID_4464c0df9a,-0.40096146
C_ID_2f4f01ad4a,-0.017857552
C_ID_986b042095,-0.2174167
C_ID_3284cf2e5d,-0.7549654
C_ID_7d22c359ce,0.37397593
C_ID_7a9b1e5d5a,-0.58935475
C_ID_1b88eb3226,-0.17085992
C_ID_a90eab8557,-0.4749295
C_ID_838ac0c3a4,-0.16782242
C_ID_4e1fb1394b,-0.104147434
C_ID_a5f7b68a55,-0.047026873
C_ID_3319538892,-0.73083466
C_ID_7bf79f4852,-0.1829608
C_ID_c3962394c6,-0.13852572
C_ID_9f7d81c43f,-0.6784898
C_ID_18322bdac2,-0.26264834
C_ID_82e74d7b6a,0.17480046
C_ID_cd448a28ef,0.09826189
C_ID_8f0da9499c,-0.3080902
C_ID_c3efc5edf5,-0.57945323
C_ID_2de6817b1e,-0.4749295
C_ID_1db64b2d04,-0.47423297
C_ID_0a47740a0b,-0.32752508
C_ID_b7a112731e,-0.32201186
C_ID_c3ae0b4b05,-0.5586828
C_ID_ddf3fc156a,-0.057260722
C_ID_9fdc19b8cd,-0.33502313
C_ID_bf7be52fb9,0.23890746
C_ID_2a225bc228,0.15781927
C_ID_830e2f9e42,-0.066064656
C_ID_ad185303e1,-0.2420912
C_ID_68ba023b4b,-1.2602683
C_ID_deb78e421c,0.04420072
C_ID_1c89c8c39b,-0.010484546
C_ID_3021785bc4,-0.005474865
C_ID_6b6b4c105e,-0.7619193
C_ID_d85987fc8b,-0.1400643
C_ID_39d486dd1e,-0.24402815
C_ID_09ae0f4904,-0.33766192
C_ID_498564d7b3,-0.038966715
C_ID_209c88fc98,-0.37455976
C_ID_78637cbf97,-0.38871598
C_ID_bdc83d489e,-0.39213336
C_ID_7d76e0f63b,-0.22023919
C_ID_b71b2198ea,-1.5652008
C_ID_2658d9e01b,-0.16504154
C_ID_ec7f3a6ef1,0.03659916
C_ID_117eb2a99c,-0.12674266
C_ID_59b4e59226,-0.2777068
C_ID_dff7e105c0,-0.14302017
C_ID_afa52726bd,0.038118124
C_ID_9177757f9a,-0.1751048
C_ID_86b07adf39,-0.32839784
C_ID_c499b188dd,-0.76378596
C_ID_9975af07ca,-0.14575198
C_ID_918bd1dd8f,-0.6648934
C_ID_03e38f88f7,0.05586508
C_ID_87ee0b5443,-0.17473567
C_ID_5bc90f39dd,-0.04186061
C_ID_a77679a5da,-0.60549736
C_ID_30c13c055b,0.05948925
C_ID_b4288eb949,-0.39417058
C_ID_cf68f81828,-0.08630407
C_ID_3b9b426793,-0.5762134
C_ID_4dd5fcc90f,-0.4425668
C_ID_5e9bb1f4b3,-0.21794158
C_ID_f304044a7e,-0.114433885
C_ID_c288f0aaf0,-0.073759794
C_ID_88b59d04cd,-0.2664951
C_ID_e5023876e7,-0.35578376
C_ID_e47e9ac65d,-0.62942135
C_ID_e22606f755,0.1281066
C_ID_f8681e4fcd,-1.1525942
C_ID_acd4d9169c,0.3773535
C_ID_672716b6aa,-0.04997614
C_ID_c6cd3a94f9,-0.45186853
C_ID_73852ec7e2,-0.12247604
C_ID_05d68c17c4,-0.053492546
C_ID_84566aa107,-0.49435025
C_ID_2b08f4fc17,-0.6043043
C_ID_18b7a7f71d,-1.36171
C_ID_e1990850bf,-0.000544608
C_ID_ec74b0bd5e,-0.017764926
C_ID_770e9ebb97,-0.24172083
C_ID_b806cf9c4f,-0.10594082
C_ID_734c84806d,-0.45974037
C_ID_2694a434d8,-0.038966715
C_ID_517219b31d,0.026291221
C_ID_f4b15a410d,-0.023488969
C_ID_51a02510b8,-0.12869701
C_ID_b2fcacc68a,-0.42830658
C_ID_15c2383858,-0.09250116
C_ID_e8d33f6a04,-0.5575558
C_ID_8d4d58d239,-0.21442999
C_ID_c5af52987e,0.086456716
C_ID_3cf6411368,-0.27421218
C_ID_914d0f4b50,-0.5988453
C_ID_f960f495c2,-0.5515311
C_ID_6576bf88eb,-0.2892024
C_ID_f49a7f440d,-0.3580231
C_ID_18d1da0913,-1.8747332
C_ID_15c380a683,0.16559988
C_ID_857896e471,-0.21220335
C_ID_168f9bff92,-0.12573475
C_ID_df0189dcce,-1.046315
C_ID_3135124ae5,-0.013103068
C_ID_b8b0581e41,-0.47207552
C_ID_a5151e726f,-0.21172774
C_ID_beb99499f6,-1.0873309
C_ID_a07173b23f,-0.13580704
C_ID_4268aafd15,0.53107154
C_ID_3967f0ab68,-0.67340386
C_ID_9c4fd5ed85,-0.038454115
C_ID_7d346155b6,0.09641996
C_ID_54a21ea9a6,-0.6081059
C_ID_1a076048cb,0.061131746
C_ID_7de34d1c5f,0.09294328
C_ID_d8f482af35,-0.43400222
C_ID_500a47a6af,-0.06323114
C_ID_2eb6cfc03a,0.077614814
C_ID_64190dba68,-0.51276624
C_ID_f008e08959,0.031187594
C_ID_22c5e4152c,-0.69752806
C_ID_9efd1020a5,0.76714945
C_ID_318e2a4295,-0.07838097
C_ID_2a193679ab,-0.13829315
C_ID_e74f8cd545,-0.4323604
C_ID_928f71b998,0.07161713
C_ID_22862da1dd,-0.5129335
C_ID_ec6da21440,-0.554016
C_ID_f7e32b3a27,-0.36368996
C_ID_5ad32eb115,-1.0910672
C_ID_fd72d6f764,-1.1237357
C_ID_37e10d4390,0.12731826
C_ID_131a2fcfe8,-0.17706674
C_ID_190c1e8a7b,-0.024335474
C_ID_09d2b19149,-0.31033862
C_ID_7047bdfe51,-0.31699628
C_ID_2ea58f0109,-0.37872064
C_ID_46a6aa03c5,-0.9320427
C_ID_d683308e5f,-0.65260065
C_ID_8ff33d2164,-0.21714664
C_ID_62f733fd86,-0.4585359
C_ID_cee6497830,-0.6648934
C_ID_8ae47f6015,-0.42085254
C_ID_307c10c623,-0.3787834
C_ID_af848e9edc,-0.72322565
C_ID_f934c56e82,-0.1253677
C_ID_299cf75e1a,-0.3246547
C_ID_37273e4cc2,-0.24846141
C_ID_4cd6f73cf5,-0.16988188
C_ID_4ed30f668f,-0.21159391
C_ID_c6308c0235,-0.3576022
C_ID_bfe7684d98,-0.2838788
C_ID_46f0b56188,-0.1472583
C_ID_1b1bdefe74,-0.2642982
C_ID_254c7c72d8,-0.5465287
C_ID_9fa1a42464,-0.26114756
C_ID_62d31e6f0d,0.22807711
C_ID_4e277803c6,-0.08122033
C_ID_5d8df54e03,-0.8721727
C_ID_f69968112d,0.29868734
C_ID_dc2d16ea45,0.18140912
C_ID_c98d032778,-0.10289639
C_ID_6bf181ff10,-0.42160463
C_ID_68fc3f3d03,-0.33375558
C_ID_3f8cb42095,-0.072621346
C_ID_82bf0a158b,0.017761976
C_ID_2bf6a120ab,-0.001661778
C_ID_0bfc839d7a,0.041137397
C_ID_5bb851c469,-0.7859098
C_ID_d15e499681,-1.6786814
C_ID_383cc8e3c7,-0.49484003
C_ID_fe67686eb7,-0.43859196
C_ID_3970916bc5,-0.032619983
