card_id,target
C_ID_f909ce2ff1,-0.13077515
C_ID_e813cd28f5,-0.27490038
C_ID_29a5062621,-0.93028605
C_ID_ad758bd0d9,-0.122988194
C_ID_5e00a0412d,-0.47694343
C_ID_0b81c3e4df,-0.695131
C_ID_956d068f56,-0.39832625
C_ID_33390e7872,-0.26856637
C_ID_531db931f9,-0.43318424
C_ID_19bb3e75a8,-0.5304865
C_ID_1d30638e7e,-0.48103374
C_ID_3bf856f627,-0.115193546
C_ID_458dfd5cbb,-0.46537766
C_ID_7bdd0a93e2,-0.38362533
C_ID_e1fbd3faaa,-0.9118068
C_ID_0e15457105,-0.10614127
C_ID_153e1880e0,-0.7850411
C_ID_9c195bbad6,-0.8533198
C_ID_891eff8b3b,-0.6592511
C_ID_c8b8c69641,-0.8365061
C_ID_633064552e,-0.5652844
C_ID_32eada992d,-0.15511355
C_ID_f33c6d076e,-0.35924745
C_ID_82d3e739cc,-0.5007533
C_ID_a92624542c,-0.99363554
C_ID_53e7e9051e,-0.010274351
C_ID_5f8c52e4a9,-0.22750121
C_ID_3d45336180,-0.115193546
C_ID_5edac7290d,-0.7850411
C_ID_6dacb97e7b,-0.47452724
C_ID_d97e8cea4b,-0.13077515
C_ID_b9434730b4,-1.200042
C_ID_ae9d99de5d,-0.8427916
C_ID_1a42914ca3,-0.5213294
C_ID_92f792cedb,-0.17174491
C_ID_e0512a3695,-0.2083492
C_ID_98e6b17e44,-0.88490444
C_ID_d4fb3e75ad,-0.33991134
C_ID_912fdf8197,-0.11542779
C_ID_c056c28ca3,-0.42800558
C_ID_db2d34feb9,-0.41450292
C_ID_fe98cfc520,-0.8743763
C_ID_7a2ef519f1,-0.32813597
C_ID_41b08073c6,-0.22510815
C_ID_a1466d042a,-0.7850411
C_ID_86ffdc7344,-0.5652844
C_ID_0b71aba11d,-0.614045
C_ID_bfe1f4f9cb,-0.85255593
C_ID_49e04752c8,-0.7022264
C_ID_82578db89e,-0.87738913
C_ID_4cb65f71ab,-0.8322634
C_ID_7b7cfcd740,-1.2053062
C_ID_b3633e0af5,-0.45403
C_ID_fe593c40bc,-0.73138213
C_ID_ec16457608,-0.66278017
C_ID_0e51b3031d,-0.47452724
C_ID_e7ad699289,-0.5213294
C_ID_3c42224b5d,-0.23862305
C_ID_c3a1cbd338,-0.55935705
C_ID_0c37a3e102,-0.77997506
C_ID_35dcb9e483,-0.10187796
C_ID_ba484beb3f,-0.69250786
C_ID_28d24f6eac,-0.9817776
C_ID_2f25d86628,-0.20405294
C_ID_ab1e24fd53,-0.46213007
C_ID_4c05d26d47,-0.4878428
C_ID_321837c17f,-0.21511954
C_ID_d1ebe50ad7,-1.0307174
C_ID_a2ed5e108a,-0.6244778
C_ID_8a175d2a21,-0.38792586
C_ID_60bc69aa8a,-0.35924745
C_ID_fbbdcba038,-0.5931999
C_ID_8c96ed621f,-0.5103849
C_ID_e8cd9f3f54,-0.7022264
C_ID_1888494652,-0.17934512
C_ID_77c23be8cf,-0.36805603
C_ID_fea67d5431,-0.39228794
C_ID_34a77af8e7,-0.4488948
C_ID_3ffa52415d,-0.5611583
C_ID_de82eaea8c,-0.42129162
C_ID_7def9572f8,-0.49453026
C_ID_29ee335c94,-0.3148204
C_ID_1ad6a99acb,-0.99363554
C_ID_0df42f639a,-0.38137156
C_ID_c1c19abe4a,-0.35924745
C_ID_c1d0f635fc,-0.65279305
C_ID_d8bf9af9f8,-0.46213007
C_ID_ca814276ad,-0.5064289
C_ID_66cd141e46,-0.45403
C_ID_fbc5db22f2,-0.15511355
C_ID_4100622a72,-0.43777108
C_ID_2b288df31c,-0.045874864
C_ID_21c3d08e8e,-0.6052209
C_ID_dc27c87451,-0.32813597
C_ID_f49551e57a,-0.1656961
C_ID_2aa4650ec6,-0.41725048
C_ID_1a187f68c1,-0.66990614
C_ID_83a35c67e9,-0.057825267
C_ID_7d9bc4b16b,-0.5304865
C_ID_0eb26e2182,-0.7123639
C_ID_ab90cf5d8b,-0.42800558
C_ID_231a94dcc9,-0.2944786
C_ID_b51e08a3ac,-0.13077515
C_ID_b941e1b91d,-0.5678307
C_ID_e140330b78,-0.5304865
C_ID_19b24fc085,-0.43944937
C_ID_13d2dbf848,-0.54513747
C_ID_b8d296d569,-0.1656961
C_ID_af528644cb,-0.86860573
C_ID_327fe09457,-0.86860573
C_ID_55ace01451,-0.22166477
C_ID_fc114f59d0,-0.59669876
C_ID_ec79f83e4e,-0.34340394
C_ID_ec0da8ce56,-0.045874864
C_ID_02ebd47932,-0.48440146
C_ID_b3838f9fff,-0.42841372
C_ID_f0cda3aec7,-0.73138213
C_ID_2e657da60f,-0.63613063
C_ID_4f2047613f,-0.36012244
C_ID_8b67e17ee0,-0.22625752
C_ID_18bbc0b9f7,-0.8743763
C_ID_5fce6894de,-0.22510815
C_ID_2c94d5e614,-0.5304865
C_ID_2f9f68a363,-0.13077515
C_ID_e9293591b3,-0.30550116
C_ID_537203f55e,-0.5678307
C_ID_d2a83923a7,-0.015735984
C_ID_110994672c,-0.057825267
C_ID_2416a9cbb9,-0.52776283
C_ID_a42b42adec,-0.43460715
C_ID_7215809b01,-0.48057246
C_ID_23b13451cb,-0.15511355
C_ID_6ed212d962,0.057828754
C_ID_cfaceeccf1,-0.4864302
C_ID_095cfc2a98,-0.5884731
C_ID_7df79b016a,-0.93028605
C_ID_68885b63bf,-0.5103849
C_ID_83d1ab1a42,-0.42039448
C_ID_526694cf9d,-0.76053786
C_ID_a98905790d,-0.15074703
C_ID_3122af0039,-0.55935705
C_ID_e88d5c04e6,-0.16249815
C_ID_430e9c7ed4,-0.84011716
C_ID_221a6b8418,0.11227077
C_ID_3ad7a0afb2,-0.4450271
C_ID_3658ff1639,-0.52776283
C_ID_2c4a4d7a0f,-0.5026303
C_ID_e4c8a528fe,-0.38362533
C_ID_8568542f63,-0.38137156
C_ID_9d2bfa0fc9,-0.46578023
C_ID_4597a27c42,-0.35924745
C_ID_17644e873f,-0.28956518
C_ID_f465a127a5,-0.15042052
C_ID_ba3d13ae8e,-0.88490444
C_ID_2573d09eb7,-0.46054283
C_ID_bd8a8bc642,-0.47452724
C_ID_242156a83e,-1.0307174
C_ID_1cfcf512c2,-0.27490038
C_ID_b1ad9f445e,0.110171795
C_ID_6db27621bc,-0.46054283
C_ID_7ae06d8aa5,-0.26856637
C_ID_7e4f96d56a,-0.1656961
C_ID_9b7701e7a2,-0.44960365
C_ID_f89a0f3d2a,-0.48103374
C_ID_005b219e05,-0.44459027
C_ID_ba471b286a,-0.32480294
C_ID_f6f16e7ecf,-0.8280289
C_ID_324b544ba5,-0.275212
C_ID_b1ec324d8d,-0.73138213
C_ID_47ce96e646,-0.8375275
C_ID_e831a4ca3c,-0.74430686
C_ID_85a82f2fbe,-0.93028605
C_ID_241d39d24c,-0.32813597
C_ID_e288d24b93,-0.45403
C_ID_c3be018b6d,-0.115193546
C_ID_d63091eddf,0.028889269
C_ID_3dcd3aa10d,-0.5678307
C_ID_39a76706d5,-0.88465554
C_ID_db55a35006,-0.275212
C_ID_1a3d28b0e1,-0.3801219
C_ID_fd4f8a3e01,-0.002054691
C_ID_3b5b4dbc3a,-0.8280289
C_ID_14e711f007,-0.3428883
C_ID_b030bdf593,-0.24124297
C_ID_a55c1cd6dc,-0.7850411
C_ID_bbe1b7dad8,-0.93253964
C_ID_c4caebdef4,-0.45403
C_ID_5e0b0323e1,-0.08952558
C_ID_842c0fe758,-0.42841372
C_ID_3f2933ada9,-0.51430994
C_ID_1f439255a3,-0.4025849
C_ID_f0bc0326da,-0.3421809
C_ID_e8794e67d0,-0.4284563
C_ID_df0080f2d6,-0.60126436
C_ID_f9461fa823,-0.3263032
C_ID_585da33d91,-0.4333529
C_ID_a627e714d0,-0.53542566
C_ID_995233652a,-0.44708478
C_ID_c8ce41ae68,-0.3386095
C_ID_b1c7e33e79,-0.39901757
C_ID_36d0dabdfa,-0.24713337
C_ID_63f528db23,-0.3421809
C_ID_66630a155c,-0.48857218
C_ID_d41f9d835b,-0.4805177
C_ID_af34c5d053,-0.23250386
C_ID_f8e8b825b3,-0.18303242
C_ID_6116fb00cc,-0.5418078
C_ID_0aff5763ba,-0.34271163
C_ID_9aa0bbc232,-0.4309082
C_ID_562c8f53fd,-0.2036522
C_ID_5ff33f8e1c,-0.5018877
C_ID_e3ba3ff984,-0.38001224
C_ID_34fa22121c,-0.822718
C_ID_2d43d631d7,-0.6962717
C_ID_aea2d1bf24,-0.38210094
C_ID_a68951f939,-0.38457102
C_ID_30924feefd,-0.4186794
C_ID_0a1aaf9541,-0.6794765
C_ID_42d4b3630c,-0.63527346
C_ID_d62357aaaf,-0.4284563
C_ID_3878684153,-0.73030233
C_ID_c8de29e24f,-0.23570965
C_ID_adb9be92f2,-0.4380534
C_ID_0aba8f8641,-0.07209897
C_ID_9708fe344b,-0.21078742
C_ID_736861a088,-0.17033118
C_ID_11ebb5c7f4,-0.28392786
C_ID_44e528861e,-0.22239411
C_ID_cd736e466b,-0.14665535
C_ID_bc349748d7,-0.5418078
C_ID_46fa443728,-0.4186794
C_ID_46ca8d6fd7,-0.13169032
C_ID_8383316c30,-0.44451138
C_ID_9841483ea9,-0.5006279
C_ID_2e90fec40e,-0.34271163
C_ID_c222f7bedc,-0.5982426
C_ID_d929ef4d05,-0.22119147
C_ID_5037cfb403,-0.2524356
C_ID_ec441dae5c,-0.23857981
C_ID_c89de8f110,-0.7139076
C_ID_8227f7db9b,-0.12021279
C_ID_7f887f4a2b,0.043783933
C_ID_e0eecabf26,-0.4818826
C_ID_6bb127ce3e,-0.6147755
C_ID_3e100cd0c6,-0.17873555
C_ID_313fe0d5a2,-0.33040535
C_ID_5cb1c027bb,-0.4805177
C_ID_e86c66be5d,-0.4740733
C_ID_be8b785035,-0.68170947
C_ID_2742d6ac56,-0.38552734
C_ID_7784a5f99c,-0.4740733
C_ID_a3cc327c8b,-0.20448989
C_ID_643909045a,-0.4380534
C_ID_ca46da7dd9,-0.44451138
C_ID_761cc72f4a,-0.2723675
C_ID_82c90ffb8d,-0.43159539
C_ID_980e5dcbec,-0.44865212
C_ID_9a55868ff1,-0.4630696
C_ID_a509d2610e,-0.38741922
C_ID_23a9704edb,-0.5418078
C_ID_9c51342801,-0.65236926
C_ID_7b082ef549,-0.004265368
C_ID_8793484b70,-0.1919112
C_ID_65a0fd275c,-0.004265368
C_ID_339e636305,-0.5982426
C_ID_a50e55f70d,-0.13169032
C_ID_3fda88685a,-0.48857218
C_ID_1e332febdf,-0.6460189
C_ID_15c691d7f3,-0.1919112
C_ID_e6641c489b,-0.7011466
C_ID_46d0a278b9,-0.44451138
C_ID_6f2507c928,0.08836794
C_ID_6b4a1b1baf,-0.5655979
C_ID_6257bafad8,-0.2524356
C_ID_1cade0beb1,-0.6628975
C_ID_0defbecf99,-0.6123103
C_ID_4079df7ef3,-0.32088315
C_ID_6902c9dc76,-0.4818826
C_ID_04a9569efe,-0.38823965
C_ID_56d52e5886,-0.5006279
C_ID_2bdc9a1062,-0.48517692
C_ID_e6b352245a,-0.10249019
C_ID_6861e03717,-0.9166491
C_ID_4be55a0699,-0.7518302
C_ID_2c895819cd,0.048857868
C_ID_4f28428b1b,-0.38457102
C_ID_4ab435dab5,-0.55160224
C_ID_5e20c1508b,-0.08668023
C_ID_eef1ec1d9b,-0.36248738
C_ID_f7380091f7,-0.11456394
C_ID_cdcb3ebe55,-0.43159539
C_ID_f60d9fee4f,-0.2723675
C_ID_c53770e702,-0.4818826
C_ID_5b6a473f03,-0.4735777
C_ID_b85e926c4b,-0.14665535
C_ID_a4cc240dbc,-0.41391432
C_ID_fc1b69b44c,-0.5638947
C_ID_3c14c8bb44,0.08836794
C_ID_b32a177495,-0.38001224
C_ID_e7a1ab1b66,-0.5418078
C_ID_1e91b52b14,-0.44708478
C_ID_aced1a4d88,-0.519655
C_ID_106ee5f49e,-0.1159229
C_ID_a3c8d8b4eb,-0.17873555
C_ID_dd0433a4a2,-0.8074906
C_ID_8d55772a7f,-0.3954165
C_ID_77fbd05702,-0.41391432
C_ID_ca099014ea,-0.12972921
C_ID_a0a4634b66,-0.4186794
C_ID_a57e0d12a1,-0.47652158
C_ID_4a27bab1ed,-0.06634018
C_ID_674ff58dbd,-0.6147755
C_ID_1aa5f8535f,-0.20448989
C_ID_5bee3192dc,-0.18303242
C_ID_bb5ad40d85,-0.53542566
C_ID_bdc161e59b,-0.44385248
C_ID_b486f3abb7,-0.3894188
C_ID_0efab253ad,-0.34150213
C_ID_aa4c7aacd4,-0.4309082
C_ID_16f4e4e079,-0.33134645
C_ID_40d4ed2362,-0.2524356
C_ID_65e913d55b,-0.31213313
C_ID_d2c137be7b,-0.4783474
C_ID_4d3dbbbb1f,-1.0616378
C_ID_09b1005a9b,-0.41391432
C_ID_4919a6bc2e,-0.24627496
C_ID_f5476a83ce,-0.748969
C_ID_a2781feb5f,-0.49671233
C_ID_b868002ded,-0.643414
C_ID_f6c65f89e9,-0.4577479
C_ID_594618be45,-0.1769773
C_ID_de6508a468,-0.30120218
C_ID_00bd0b2091,-0.00121516
C_ID_688e6ea64e,-0.30120218
C_ID_f1a6ca120c,-0.11754939
C_ID_4a2cf43864,-0.45830756
C_ID_f0a755ffb6,-0.31073362
C_ID_5be6251839,-0.42160383
C_ID_b6f55d173f,-0.27001217
C_ID_6ea575930f,0.07947928
C_ID_1fae835ab9,-0.12942627
C_ID_bc16260423,-0.47969663
C_ID_7033a125f5,-0.7991263
C_ID_5cbff52edf,-0.8021474
C_ID_33b5695744,-0.32997322
C_ID_f529f90677,-0.17445712
C_ID_4c6684bcea,-0.46090904
C_ID_0efea5a67e,-0.4577479
C_ID_1eb424aeca,-0.19473101
C_ID_2cc7a9d5a3,0.08492863
C_ID_7d129a438d,-0.40551037
C_ID_732287ded6,-0.41552946
C_ID_32eeec9f6d,0.07947928
C_ID_9a895740d2,-0.90860635
C_ID_657762ec94,-0.34949878
C_ID_6496caeeec,-0.6011765
C_ID_4bb2fbfe9d,-0.29196456
C_ID_5ee293d032,-0.22754778
C_ID_e7bd367a43,-0.50108564
C_ID_9da40b34d0,-0.3458084
C_ID_6f3dc62bf5,-0.12015751
C_ID_6b5fb05e24,-0.60376906
C_ID_a7e2985cfa,-0.4986928
C_ID_6be68dbf0e,-0.4030676
C_ID_6e365462da,-0.7058512
C_ID_51c37e4ccf,-0.22754778
C_ID_600e8ac88c,-0.602321
C_ID_730145a8cc,-0.099925995
C_ID_4c7df8c317,-0.4986928
C_ID_122726d5ce,-0.41391432
C_ID_fa8a17ea24,-0.8957011
C_ID_1b8363e977,-0.5952327
C_ID_99916b1a05,-0.3776117
C_ID_52c178d448,-0.1414954
C_ID_34acb43dd1,-0.35443783
C_ID_ee0fdf2c87,-0.8975242
C_ID_56d43f1759,-0.4052978
C_ID_6e4151b2e4,-0.6655665
C_ID_52731b17ba,-0.46090904
C_ID_ef2b331c1b,-1.1527926
C_ID_17a6bf702a,-0.85535747
C_ID_31732cef9a,-0.18578316
C_ID_7fc98f30f3,-0.37275133
C_ID_a057590b8f,-0.4599614
C_ID_3c1dac6300,-1.1527926
C_ID_88a1b543fc,-0.8071142
C_ID_2fb3d6270b,-0.5957587
C_ID_47c94bcab4,-0.8021474
C_ID_cce003b82d,-0.37275133
C_ID_25530807d9,-0.31912208
C_ID_12aff38dd4,-0.5634452
C_ID_5eae28ec4d,-0.0802058
C_ID_d6e5e33bc1,-0.5603849
C_ID_e10697206b,-0.00121516
C_ID_c0d6340996,-0.748969
C_ID_a317dab343,-0.41391432
C_ID_3df3be0922,-0.4369185
C_ID_913dfafb73,-0.18578316
C_ID_dc04ed37b5,-0.4577479
C_ID_dea13986f9,-0.16023254
C_ID_d8a9658e9c,-0.81989205
C_ID_a16fb5d334,-0.90140295
C_ID_d87516865f,-1.1355664
C_ID_61870aad04,-0.20471393
C_ID_578a9cae0a,-0.3513623
C_ID_4e5538f4a5,-0.46090904
C_ID_dabb315da3,-0.4577479
C_ID_f70dcd7fa1,-0.748969
C_ID_cf914cdaac,-0.6669769
C_ID_b2894313ff,-0.19473101
C_ID_6670d5e8b7,-0.4052978
C_ID_89fa312be2,-0.054083496
C_ID_878164868c,-0.22754778
C_ID_c9e9440a39,-0.2438555
C_ID_3539651eec,-0.4612449
C_ID_9fb0f25dc5,-0.4052978
C_ID_08efb97490,-0.7447256
C_ID_eb1e767aab,-0.47093397
C_ID_e756078f90,-0.53968585
C_ID_08b50cb153,-0.57973784
C_ID_20c8fd55d4,-0.07386136
C_ID_9b49766240,0.09945762
C_ID_65160cb1d2,-0.18187997
C_ID_cb1cebd1ed,-0.40003154
C_ID_af36265187,-0.1414954
C_ID_b0b6119050,-0.39414042
C_ID_64e242097a,-0.9008488
C_ID_221246da6c,-0.3166923
C_ID_5b4936b7e1,0.09941113
C_ID_db5da829eb,0.08492863
C_ID_2fb2f544ce,-0.3110425
C_ID_0179e57547,-0.88430786
C_ID_c1394fc8a7,-0.9002947
C_ID_24ff71bcc9,-0.85535747
C_ID_29bd73abc1,-0.5952327
C_ID_8c50816c83,0.038641185
C_ID_b475a372a3,-0.5076443
C_ID_9a5df45bf4,-0.054083496
C_ID_79edeb019a,-0.3110425
C_ID_bfcc93529f,-0.2744819
C_ID_4bf955b87a,-0.38407272
C_ID_05090469e5,-0.4052978
C_ID_d3da05a0ca,-0.19473101
C_ID_913defab7c,-0.110099286
C_ID_2aae50df64,-0.000234246
C_ID_aa1e58e075,-0.46090904
C_ID_3fbe822540,-0.49760264
C_ID_c2f1cc12c8,-0.54503983
C_ID_f684e367f2,-0.4783474
C_ID_f86b50e2fb,-0.65158254
C_ID_ad81bfb0e2,-0.48281166
C_ID_f92a86bae2,-0.2659499
C_ID_c684668abe,-0.60376906
C_ID_9a62cddea9,-0.50108564
C_ID_44381f414b,-0.30121896
C_ID_7475c277e5,-0.63782126
C_ID_330d817ae7,-0.40551037
C_ID_24569ef66d,-0.24214001
C_ID_c3214dda77,-0.7544441
C_ID_2ca403a75e,-0.49671233
C_ID_70bd9e7e8c,-0.5092127
C_ID_c8a3a29d42,-0.51889807
C_ID_018ad6a6de,-0.72471225
C_ID_cd2ba66d66,-0.37492448
C_ID_b63bd2f385,-0.24091107
C_ID_ff769ff5cc,-0.6737099
C_ID_cd7a9afee1,-0.44070464
C_ID_025423f45c,-0.40767342
C_ID_6cc13bbc1a,-0.9030653
C_ID_1abf412f34,-0.6620705
C_ID_9a8700b9a9,-0.17445712
C_ID_aa6b2f99cc,-0.60376906
C_ID_0a099e7cd9,-0.46090904
C_ID_fd1415dd1b,-0.89199567
C_ID_4d1c7790d1,-0.2743628
C_ID_55e1d57355,-0.42160383
C_ID_a21498753b,-0.2659499
C_ID_5d59ff0802,-0.34766707
C_ID_f19d056aa4,-0.31917238
C_ID_ebe7323b55,-0.7462434
C_ID_310341cc3f,-0.9008488
C_ID_4fb6dc387a,-0.38334388
C_ID_24924bd2cd,-0.5092127
C_ID_dd3c8a5ea0,-0.9036194
C_ID_98ebf889d8,-0.19979355
C_ID_5b53ca5dc1,-0.6366279
C_ID_c1034d5fa0,-0.4030676
C_ID_cda373d260,-0.8859793
C_ID_bc932c58e2,-0.4397534
C_ID_7c149c0768,-0.4397534
C_ID_d72c8902cf,-0.07386136
C_ID_de0a27dca1,-0.31073362
C_ID_2f8be2922f,-0.6894778
C_ID_c25dc96879,-0.17518693
C_ID_c59a341bc7,-0.19473101
C_ID_28daa21e86,-0.42539474
C_ID_74ed88d8d0,-0.2438555
C_ID_0c4cfc234f,-0.37275133
C_ID_b57456fc56,-0.7244014
C_ID_b349e69e09,-0.6638185
C_ID_d43739a2ee,-0.6298249
C_ID_50a22493dc,-0.41552946
C_ID_9246f75d27,-0.40767342
C_ID_abb31a715e,-0.5957587
C_ID_1377d45ec7,-0.35933244
C_ID_0b9de8de83,-0.47996393
C_ID_71a24098fe,-0.7294357
C_ID_a7b82a57ef,-0.41391432
C_ID_36e0003b0d,-0.7991263
C_ID_e59a661363,-0.53482634
C_ID_e3cbde7a25,-0.110099286
C_ID_1e7731aa90,-0.4410726
C_ID_b78ca8f6e9,-0.38334388
C_ID_a501de1f08,-0.11754939
C_ID_5af8175451,-0.1414954
C_ID_fc682bba32,-0.20058525
C_ID_3376154e5e,-0.50718236
C_ID_76cf249ea3,-0.20471393
C_ID_564fe5d4fb,-0.35443783
C_ID_3867740ded,-0.7173508
C_ID_28f42abc38,-0.5877483
C_ID_69dee3bdb4,-0.2659499
C_ID_89e3ce2d75,-0.31912208
C_ID_365cd6a9be,-0.7058512
C_ID_34d3e3adef,-0.1769773
C_ID_2c3968fcdc,-0.6737099
C_ID_3924fd87be,-0.35933244
C_ID_525850628f,-0.57172745
C_ID_e548522dd3,-0.8859793
C_ID_dd1620962c,-0.64753985
C_ID_ad31c32d14,-0.7252884
C_ID_9f1d11d197,-0.20471393
C_ID_d90206cad3,-0.6366279
C_ID_533ff1599f,-0.3312503
C_ID_4c3497ca19,-0.33573014
C_ID_fb91b09d46,-0.52894175
C_ID_d1d1494823,-0.96174604
C_ID_23587a39dc,-0.1414954
C_ID_d3e022b46c,-0.44070464
C_ID_65c2337371,-0.7294357
C_ID_4464c0df9a,-0.8986324
C_ID_2f4f01ad4a,-0.000234246
C_ID_986b042095,-0.45830756
C_ID_3284cf2e5d,-0.50137407
C_ID_7d22c359ce,-0.4052978
C_ID_7a9b1e5d5a,-0.735007
C_ID_1b88eb3226,-0.0802058
C_ID_a90eab8557,-0.4577479
C_ID_838ac0c3a4,-0.41552946
C_ID_4e1fb1394b,-0.748969
C_ID_a5f7b68a55,-0.000234246
C_ID_3319538892,-0.39900106
C_ID_7bf79f4852,-0.50108564
C_ID_c3962394c6,-0.16023254
C_ID_9f7d81c43f,-0.46090904
C_ID_18322bdac2,-0.31515992
C_ID_82e74d7b6a,-0.23250018
C_ID_cd448a28ef,-0.4397534
C_ID_8f0da9499c,-0.6075011
C_ID_c3efc5edf5,-0.4955405
C_ID_2de6817b1e,-0.4577479
C_ID_1db64b2d04,-0.4577479
C_ID_0a47740a0b,-0.89586186
C_ID_b7a112731e,-0.4812736
C_ID_c3ae0b4b05,-0.33573014
C_ID_ddf3fc156a,-0.30121896
C_ID_9fdc19b8cd,-0.3343094
C_ID_bf7be52fb9,-0.24091107
C_ID_2a225bc228,-0.30121896
C_ID_830e2f9e42,0.08492863
C_ID_ad185303e1,-0.19473101
C_ID_68ba023b4b,-0.8859793
C_ID_deb78e421c,-0.23250018
C_ID_1c89c8c39b,-0.09456417
C_ID_3021785bc4,-0.96174604
C_ID_6b6b4c105e,-0.748969
C_ID_d85987fc8b,-0.39414042
C_ID_39d486dd1e,-0.60234904
C_ID_09ae0f4904,-0.8187769
C_ID_498564d7b3,-0.48705155
C_ID_209c88fc98,-0.35443783
C_ID_78637cbf97,-0.41391432
C_ID_bdc83d489e,-0.87661994
C_ID_7d76e0f63b,-0.20471393
C_ID_b71b2198ea,-0.8187769
C_ID_2658d9e01b,-0.43593353
C_ID_ec7f3a6ef1,-0.12942627
C_ID_117eb2a99c,-0.20471393
C_ID_59b4e59226,-0.24796662
C_ID_dff7e105c0,-0.52894175
C_ID_afa52726bd,-0.31748688
C_ID_9177757f9a,-0.39900106
C_ID_86b07adf39,-0.52096283
C_ID_c499b188dd,-0.62810266
C_ID_9975af07ca,-0.12015751
C_ID_918bd1dd8f,-0.7544441
C_ID_03e38f88f7,-0.061955303
C_ID_87ee0b5443,-0.41552946
C_ID_5bc90f39dd,0.09941113
C_ID_a77679a5da,-0.5092127
C_ID_30c13c055b,-0.31073362
C_ID_b4288eb949,-0.748969
C_ID_cf68f81828,-0.16023254
C_ID_3b9b426793,-0.42160383
C_ID_4dd5fcc90f,-0.4577479
C_ID_5e9bb1f4b3,-0.054083496
C_ID_f304044a7e,-0.18578316
C_ID_c288f0aaf0,0.09941113
C_ID_88b59d04cd,-0.3376543
C_ID_e5023876e7,-0.46315724
C_ID_e47e9ac65d,-0.643414
C_ID_e22606f755,-0.17445712
C_ID_f8681e4fcd,-0.41552946
C_ID_acd4d9169c,-0.23250018
C_ID_672716b6aa,-0.41176477
C_ID_c6cd3a94f9,-0.81989205
C_ID_73852ec7e2,-0.52096283
C_ID_05d68c17c4,-0.4052978
C_ID_84566aa107,-0.5634452
C_ID_2b08f4fc17,-0.4030676
C_ID_18b7a7f71d,-0.89697003
C_ID_e1990850bf,-0.19961768
C_ID_ec74b0bd5e,-0.12585682
C_ID_770e9ebb97,-0.4996339
C_ID_b806cf9c4f,-0.18187997
C_ID_734c84806d,-0.4577479
C_ID_2694a434d8,-0.48705155
C_ID_517219b31d,0.09945762
C_ID_f4b15a410d,-0.30121896
C_ID_51a02510b8,-0.40135968
C_ID_b2fcacc68a,-0.46090904
C_ID_15c2383858,-0.1769773
C_ID_e8d33f6a04,-0.3708462
C_ID_8d4d58d239,-0.45830756
C_ID_c5af52987e,-0.6366279
C_ID_3cf6411368,-0.43336833
C_ID_914d0f4b50,-0.5092127
C_ID_f960f495c2,-0.7252884
C_ID_6576bf88eb,-0.19473101
C_ID_f49a7f440d,-0.60376906
C_ID_18d1da0913,-0.6188003
C_ID_15c380a683,-0.5603849
C_ID_857896e471,-0.2737303
C_ID_168f9bff92,-0.3110425
C_ID_df0189dcce,-0.748969
C_ID_3135124ae5,-0.4052978
C_ID_b8b0581e41,-0.4577479
C_ID_a5151e726f,-0.22754778
C_ID_beb99499f6,-0.27392775
C_ID_a07173b23f,-0.099925995
C_ID_4268aafd15,-0.1681884
C_ID_3967f0ab68,-0.528643
C_ID_9c4fd5ed85,-0.5201745
C_ID_7d346155b6,-0.4397534
C_ID_54a21ea9a6,-0.52096283
C_ID_1a076048cb,-0.6366279
C_ID_7de34d1c5f,-0.4397534
C_ID_d8f482af35,-0.4577479
C_ID_500a47a6af,-0.099925995
C_ID_2eb6cfc03a,-0.2737303
C_ID_64190dba68,-0.71084
C_ID_f008e08959,-0.18578316
C_ID_22c5e4152c,-0.46090904
C_ID_9efd1020a5,-0.07046899
C_ID_318e2a4295,-0.12015751
C_ID_2a193679ab,-0.19961768
C_ID_e74f8cd545,-0.38334388
C_ID_928f71b998,-0.000234246
C_ID_22862da1dd,-0.7447256
C_ID_ec6da21440,-0.6366279
C_ID_f7e32b3a27,-0.64753985
C_ID_5ad32eb115,-0.8053458
C_ID_fd72d6f764,-0.96174604
C_ID_37e10d4390,-0.52096283
C_ID_131a2fcfe8,-0.50108564
C_ID_190c1e8a7b,-0.30121896
C_ID_09d2b19149,-0.60376906
C_ID_7047bdfe51,-0.5208227
C_ID_2ea58f0109,-0.30120218
C_ID_46a6aa03c5,-0.45515153
C_ID_d683308e5f,-0.6011765
C_ID_8ff33d2164,-0.45830756
C_ID_62f733fd86,-0.4577479
C_ID_cee6497830,-0.7544441
C_ID_8ae47f6015,-0.64633846
C_ID_307c10c623,-0.41391432
C_ID_af848e9edc,-0.8053458
C_ID_f934c56e82,-0.89354897
C_ID_299cf75e1a,-0.64633846
C_ID_37273e4cc2,-0.50718236
C_ID_4cd6f73cf5,-0.099925995
C_ID_4ed30f668f,-0.24627496
C_ID_c6308c0235,-0.53968585
C_ID_bfe7684d98,-0.50718236
C_ID_46f0b56188,-0.1561076
C_ID_1b1bdefe74,-0.31515992
C_ID_254c7c72d8,-0.8187769
C_ID_9fa1a42464,-0.31515992
C_ID_62d31e6f0d,-0.003753156
C_ID_4e277803c6,-0.41176477
C_ID_5d8df54e03,-0.6408495
C_ID_f69968112d,-0.054700613
C_ID_dc2d16ea45,-0.16023254
C_ID_c98d032778,-0.07386136
C_ID_6bf181ff10,-0.40767342
C_ID_68fc3f3d03,-0.5637171
C_ID_3f8cb42095,-0.099925995
C_ID_82bf0a158b,-0.09456417
