card_id,target
C_ID_5717269dc7,-0.37905964
C_ID_f909ce2ff1,-0.2678458
C_ID_e813cd28f5,-0.364939
C_ID_29a5062621,-0.3666994
C_ID_ad758bd0d9,-0.3988725
C_ID_5e00a0412d,-0.47330967
C_ID_0b81c3e4df,-0.51568234
C_ID_956d068f56,-0.37019342
C_ID_33390e7872,-0.43577528
C_ID_531db931f9,-0.5061744
C_ID_19bb3e75a8,-0.47471064
C_ID_1d30638e7e,-0.38120073
C_ID_3bf856f627,-0.38439783
C_ID_458dfd5cbb,-0.41298455
C_ID_7bdd0a93e2,-0.3675307
C_ID_e1fbd3faaa,-0.4794065
C_ID_0e15457105,-0.48597202
C_ID_153e1880e0,-0.56868595
C_ID_9c195bbad6,-0.6377084
C_ID_891eff8b3b,-0.7914651
C_ID_c8b8c69641,-0.79439026
C_ID_633064552e,-0.51424676
C_ID_32eada992d,-0.36674008
C_ID_f33c6d076e,-0.3499377
C_ID_82d3e739cc,-0.41262722
C_ID_a92624542c,-0.4927596
C_ID_53e7e9051e,-0.2942846
C_ID_5f8c52e4a9,-0.4725579
C_ID_3d45336180,-0.4007603
C_ID_5edac7290d,-0.5063745
C_ID_6dacb97e7b,-0.4794627
C_ID_d97e8cea4b,-0.26922962
C_ID_b9434730b4,-0.47747988
C_ID_ae9d99de5d,-0.5644461
C_ID_1a42914ca3,-0.5238108
C_ID_92f792cedb,-0.32719314
C_ID_e0512a3695,-0.48733836
C_ID_98e6b17e44,-0.64344186
C_ID_d4fb3e75ad,-0.35086063
C_ID_912fdf8197,-0.3836928
C_ID_c056c28ca3,-0.47790724
C_ID_db2d34feb9,-0.4752987
C_ID_fe98cfc520,-0.68219227
C_ID_7a2ef519f1,-0.3781732
C_ID_41b08073c6,-0.43820003
C_ID_a1466d042a,-0.53095484
C_ID_86ffdc7344,-0.4544935
C_ID_0b71aba11d,-0.6829703
C_ID_bfe1f4f9cb,-0.744158
C_ID_49e04752c8,-0.60243493
C_ID_82578db89e,-1.006395
C_ID_4cb65f71ab,-0.5712769
C_ID_7b7cfcd740,-0.48273116
C_ID_b3633e0af5,-0.4529836
C_ID_fe593c40bc,-0.67776865
C_ID_ec16457608,-0.46948376
C_ID_0e51b3031d,-0.4315333
C_ID_e7ad699289,-0.54815114
C_ID_3c42224b5d,-0.33365646
C_ID_c3a1cbd338,-0.57212794
C_ID_0c37a3e102,-0.56383383
C_ID_35dcb9e483,-0.35446113
C_ID_ba484beb3f,-0.582941
C_ID_28d24f6eac,-0.54024416
C_ID_2f25d86628,-0.33435664
C_ID_ab1e24fd53,-0.46311146
C_ID_4c05d26d47,-0.4119414
C_ID_321837c17f,-0.45639458
C_ID_d1ebe50ad7,-0.4917174
C_ID_a2ed5e108a,-0.7627077
C_ID_8a175d2a21,-0.512829
C_ID_60bc69aa8a,-0.3539764
C_ID_fbbdcba038,-0.40349072
C_ID_8c96ed621f,-0.42037112
C_ID_e8cd9f3f54,-0.70536965
C_ID_1888494652,-0.41884625
C_ID_77c23be8cf,-0.40381822
C_ID_fea67d5431,-0.46572107
C_ID_34a77af8e7,-0.40500313
C_ID_3ffa52415d,-0.45189676
C_ID_de82eaea8c,-0.41066286
C_ID_7def9572f8,-0.52303755
C_ID_29ee335c94,-0.3990704
C_ID_1ad6a99acb,-0.4763845
C_ID_0df42f639a,-0.43347132
C_ID_c1c19abe4a,-0.35942936
C_ID_c1d0f635fc,-0.7508025
C_ID_d8bf9af9f8,-0.4747654
C_ID_ca814276ad,-0.394227
C_ID_66cd141e46,-0.51272947
C_ID_fbc5db22f2,-0.36105025
C_ID_4100622a72,-0.45330092
C_ID_2b288df31c,-0.39487138
C_ID_21c3d08e8e,-0.54457927
C_ID_dc27c87451,-0.36838832
C_ID_f49551e57a,-0.32473493
C_ID_2aa4650ec6,-0.4878075
C_ID_1a187f68c1,-0.37762967
C_ID_83a35c67e9,-0.30736265
C_ID_7d9bc4b16b,-0.470245
C_ID_0eb26e2182,-0.4147531
C_ID_ab90cf5d8b,-0.42207396
C_ID_231a94dcc9,-0.48632726
C_ID_b51e08a3ac,-0.26418695
C_ID_b941e1b91d,-0.39749023
C_ID_e140330b78,-0.42042792
C_ID_19b24fc085,-0.3790832
C_ID_13d2dbf848,-0.5252805
C_ID_b8d296d569,-0.3242337
C_ID_af528644cb,-0.7060059
C_ID_327fe09457,-0.8164908
C_ID_55ace01451,-0.3478817
C_ID_fc114f59d0,-0.40497312
C_ID_ec79f83e4e,-0.47159004
C_ID_ec0da8ce56,-0.37700337
C_ID_02ebd47932,-0.49663493
C_ID_b3838f9fff,-0.43476415
C_ID_f0cda3aec7,-0.5357444
C_ID_2e657da60f,-0.6776033
C_ID_4f2047613f,-0.5556124
C_ID_8b67e17ee0,-0.3261533
C_ID_18bbc0b9f7,-0.61924696
C_ID_5fce6894de,-0.3885913
C_ID_2c94d5e614,-0.42279202
C_ID_2f9f68a363,-0.270565
C_ID_e9293591b3,-0.33012965
C_ID_537203f55e,-0.5592325
C_ID_d2a83923a7,-0.371034
C_ID_110994672c,-0.3942216
C_ID_2416a9cbb9,-0.44372568
C_ID_a42b42adec,-0.38378128
C_ID_7215809b01,-0.3827064
C_ID_23b13451cb,-0.35610786
C_ID_6ed212d962,-0.32298765
C_ID_cfaceeccf1,-0.57772493
C_ID_095cfc2a98,-0.58545893
C_ID_7df79b016a,-0.4125137
C_ID_68885b63bf,-0.56599796
C_ID_83d1ab1a42,-0.44380254
C_ID_526694cf9d,-0.57064617
C_ID_a98905790d,-0.36084867
C_ID_3122af0039,-0.56228167
C_ID_e88d5c04e6,-0.4834928
C_ID_430e9c7ed4,-0.72512996
C_ID_221a6b8418,-0.26879513
C_ID_3ad7a0afb2,-0.5331251
C_ID_3658ff1639,-0.49126306
C_ID_2c4a4d7a0f,-0.5801219
C_ID_e4c8a528fe,-0.36325967
C_ID_8568542f63,-0.3920827
C_ID_9d2bfa0fc9,-0.4641612
C_ID_4597a27c42,-0.36242616
C_ID_17644e873f,-0.38823575
C_ID_f465a127a5,-0.47878268
C_ID_ba3d13ae8e,-0.69683415
C_ID_2573d09eb7,-0.42545867
C_ID_bd8a8bc642,-0.42508954
C_ID_242156a83e,-0.49558574
C_ID_1cfcf512c2,-0.37059158
C_ID_b1ad9f445e,-0.3012613
C_ID_6db27621bc,-0.3961364
C_ID_7ae06d8aa5,-0.30622253
C_ID_7e4f96d56a,-0.40371376
C_ID_9b7701e7a2,-0.47711176
C_ID_f89a0f3d2a,-0.32417768
C_ID_005b219e05,-0.4760273
C_ID_ba471b286a,-0.48913318
C_ID_f6f16e7ecf,-0.42190954
C_ID_324b544ba5,-0.49233174
C_ID_b1ec324d8d,-0.6458631
C_ID_47ce96e646,-0.6057786
C_ID_e831a4ca3c,-0.41702047
C_ID_85a82f2fbe,-0.3810827
C_ID_241d39d24c,-0.38181475
C_ID_e288d24b93,-0.46707958
C_ID_c3be018b6d,-0.3294929
C_ID_d63091eddf,-0.29503477
C_ID_3dcd3aa10d,-0.3979424
C_ID_39a76706d5,-0.6807895
C_ID_db55a35006,-0.4395515
C_ID_1a3d28b0e1,-0.36547485
C_ID_fd4f8a3e01,-0.3056378
C_ID_3b5b4dbc3a,-0.46526626
C_ID_14e711f007,-0.554053
C_ID_b030bdf593,-0.4372148
C_ID_a55c1cd6dc,-0.5042565
C_ID_bbe1b7dad8,-0.5574163
C_ID_c4caebdef4,-0.5162204
C_ID_5e0b0323e1,-0.46709597
C_ID_842c0fe758,-0.43418577
C_ID_3f2933ada9,-0.4146163
C_ID_1f439255a3,-0.4245187
C_ID_f0bc0326da,-0.43564028
C_ID_e8794e67d0,-0.45696115
C_ID_df0080f2d6,-0.50849324
C_ID_f9461fa823,-0.55844605
C_ID_585da33d91,-0.4720875
C_ID_a627e714d0,-0.5530813
C_ID_995233652a,-0.50111353
C_ID_c8ce41ae68,-0.5878722
C_ID_b1c7e33e79,-0.35101134
C_ID_36d0dabdfa,-0.42388466
C_ID_63f528db23,-0.4493939
C_ID_66630a155c,-0.41492873
C_ID_d41f9d835b,-0.44619277
C_ID_af34c5d053,-0.37102947
C_ID_f8e8b825b3,-0.4190365
C_ID_6116fb00cc,-0.4278337
C_ID_0aff5763ba,-0.582381
C_ID_9aa0bbc232,-0.4070937
C_ID_562c8f53fd,-0.3193961
C_ID_5ff33f8e1c,-0.46573925
C_ID_e3ba3ff984,-0.50236076
C_ID_34fa22121c,-0.4464258
C_ID_2d43d631d7,-0.46413746
C_ID_aea2d1bf24,-0.40385503
C_ID_a68951f939,-0.3913348
C_ID_30924feefd,-0.45075554
C_ID_0a1aaf9541,-0.7023674
C_ID_42d4b3630c,-0.6248663
C_ID_d62357aaaf,-0.41561815
C_ID_3878684153,-0.5659875
C_ID_c8de29e24f,-0.34079912
C_ID_adb9be92f2,-0.4804221
C_ID_0aba8f8641,-0.40886822
C_ID_9708fe344b,-0.4767717
C_ID_736861a088,-0.50560445
C_ID_11ebb5c7f4,-0.29919633
C_ID_44e528861e,-0.43446594
C_ID_cd736e466b,-0.283382
C_ID_bc349748d7,-0.43812367
C_ID_46fa443728,-0.45195082
C_ID_46ca8d6fd7,-0.3950912
C_ID_8383316c30,-0.4907776
C_ID_9841483ea9,-0.42636502
C_ID_2e90fec40e,-0.58767843
C_ID_c222f7bedc,-0.40978476
C_ID_d929ef4d05,-0.39452463
C_ID_5037cfb403,-0.3717716
C_ID_ec441dae5c,-0.44628292
C_ID_c89de8f110,-0.40703595
C_ID_8227f7db9b,-0.36524034
C_ID_7f887f4a2b,-0.38646868
C_ID_e0eecabf26,-0.5749217
C_ID_6bb127ce3e,-0.5982788
C_ID_3e100cd0c6,-0.3626217
C_ID_313fe0d5a2,-0.56433576
C_ID_5cb1c027bb,-0.44868192
C_ID_e86c66be5d,-0.5778934
C_ID_be8b785035,-0.6161805
C_ID_2742d6ac56,-0.44476172
C_ID_7784a5f99c,-0.5114171
C_ID_a3cc327c8b,-0.39054632
C_ID_643909045a,-0.4838651
C_ID_ca46da7dd9,-0.4827661
C_ID_761cc72f4a,-0.3085818
C_ID_82c90ffb8d,-0.4692759
C_ID_980e5dcbec,-0.3969174
C_ID_9a55868ff1,-0.38741833
C_ID_a509d2610e,-0.50454664
C_ID_23a9704edb,-0.42922935
C_ID_9c51342801,-0.52134544
C_ID_7b082ef549,-0.30017343
C_ID_8793484b70,-0.31992126
C_ID_65a0fd275c,-0.2797458
C_ID_339e636305,-0.47603917
C_ID_a50e55f70d,-0.3409851
C_ID_3fda88685a,-0.4257782
C_ID_1e332febdf,-0.46135023
C_ID_15c691d7f3,-0.31625476
C_ID_e6641c489b,-0.60297024
C_ID_46d0a278b9,-0.48242286
C_ID_6f2507c928,-0.43505576
C_ID_6b4a1b1baf,-0.39657703
C_ID_6257bafad8,-0.29591805
C_ID_1cade0beb1,-0.6073539
C_ID_0defbecf99,-0.48965666
C_ID_4079df7ef3,-0.41823432
C_ID_6902c9dc76,-0.525441
C_ID_04a9569efe,-0.45460072
C_ID_56d52e5886,-0.41699272
C_ID_2bdc9a1062,-0.43155122
C_ID_e6b352245a,-0.42828968
C_ID_6861e03717,-0.5786108
C_ID_4be55a0699,-0.4408152
C_ID_2c895819cd,-0.4174132
C_ID_4f28428b1b,-0.38734874
C_ID_4ab435dab5,-0.44404876
C_ID_5e20c1508b,-0.39386028
C_ID_eef1ec1d9b,-0.5440286
C_ID_f7380091f7,-0.47543365
C_ID_cdcb3ebe55,-0.45756575
C_ID_f60d9fee4f,-0.3980418
C_ID_c53770e702,-0.52139837
C_ID_5b6a473f03,-0.44010812
C_ID_b85e926c4b,-0.35917246
C_ID_a4cc240dbc,-0.49346653
C_ID_fc1b69b44c,-0.5585885
C_ID_3c14c8bb44,-0.29051197
C_ID_b32a177495,-0.5531045
C_ID_e7a1ab1b66,-0.4259807
C_ID_1e91b52b14,-0.4491838
C_ID_aced1a4d88,-0.4577999
C_ID_106ee5f49e,-0.3542474
C_ID_a3c8d8b4eb,-0.3090517
C_ID_dd0433a4a2,-0.81055975
C_ID_8d55772a7f,-0.4335444
C_ID_77fbd05702,-0.47910434
C_ID_ca099014ea,-0.40345186
C_ID_a0a4634b66,-0.43805975
C_ID_a57e0d12a1,-0.4238645
C_ID_4a27bab1ed,-0.37609398
C_ID_674ff58dbd,-0.63246554
C_ID_1aa5f8535f,-0.33079848
C_ID_5bee3192dc,-0.42145705
C_ID_bb5ad40d85,-0.4545745
C_ID_bdc161e59b,-0.6309744
C_ID_b486f3abb7,-0.41983917
C_ID_0efab253ad,-0.45851663
C_ID_aa4c7aacd4,-0.4090171
C_ID_16f4e4e079,-0.5344742
C_ID_40d4ed2362,-0.28257096
C_ID_65e913d55b,-0.4825128
C_ID_d2c137be7b,-0.43309173
C_ID_4d3dbbbb1f,-0.80142295
C_ID_09b1005a9b,-0.48533273
C_ID_4919a6bc2e,-0.38180214
C_ID_f5476a83ce,-0.43101114
C_ID_a2781feb5f,-0.5798802
C_ID_b868002ded,-0.41019773
C_ID_f6c65f89e9,-0.42055422
C_ID_594618be45,-0.31385043
C_ID_de6508a468,-0.37407428
C_ID_00bd0b2091,-0.32409573
C_ID_688e6ea64e,-0.36876702
C_ID_f1a6ca120c,-0.32585338
C_ID_4a2cf43864,-0.40439802
C_ID_f0a755ffb6,-0.32425547
C_ID_5be6251839,-0.37777838
C_ID_b6f55d173f,-0.46648073
C_ID_6ea575930f,-0.28487802
C_ID_1fae835ab9,-0.3444338
C_ID_bc16260423,-0.40868756
C_ID_7033a125f5,-0.51643276
C_ID_5cbff52edf,-0.4563224
C_ID_33b5695744,-0.5439878
C_ID_f529f90677,-0.34667778
C_ID_4c6684bcea,-0.39286464
C_ID_0efea5a67e,-0.4074064
C_ID_1eb424aeca,-0.4158296
C_ID_2cc7a9d5a3,-0.3894634
C_ID_7d129a438d,-0.34203157
C_ID_732287ded6,-0.44255507
C_ID_32eeec9f6d,-0.28318372
C_ID_9a895740d2,-0.84349257
C_ID_657762ec94,-0.6630231
C_ID_6496caeeec,-0.46004486
C_ID_4bb2fbfe9d,-0.3804527
C_ID_5ee293d032,-0.30879307
C_ID_e7bd367a43,-0.39914086
C_ID_9da40b34d0,-0.51960576
C_ID_6f3dc62bf5,-0.36397454
C_ID_6b5fb05e24,-0.38855255
C_ID_a7e2985cfa,-0.3972885
C_ID_6be68dbf0e,-0.4518157
C_ID_6e365462da,-0.48586512
C_ID_51c37e4ccf,-0.36055297
C_ID_600e8ac88c,-0.4129894
C_ID_730145a8cc,-0.37544283
C_ID_4c7df8c317,-0.42203173
C_ID_122726d5ce,-0.4521684
C_ID_fa8a17ea24,-0.810808
C_ID_1b8363e977,-0.38612792
C_ID_99916b1a05,-0.4313704
C_ID_52c178d448,-0.34643024
C_ID_34acb43dd1,-0.4477143
C_ID_ee0fdf2c87,-0.5717851
C_ID_56d43f1759,-0.41893205
C_ID_6e4151b2e4,-0.79865676
C_ID_52731b17ba,-0.41245943
C_ID_ef2b331c1b,-0.44182324
C_ID_17a6bf702a,-0.42206755
C_ID_31732cef9a,-0.3241688
C_ID_7fc98f30f3,-0.45741048
C_ID_a057590b8f,-0.50245965
C_ID_3c1dac6300,-0.5367236
C_ID_88a1b543fc,-0.68363494
C_ID_2fb3d6270b,-0.4968523
C_ID_47c94bcab4,-0.45962247
C_ID_cce003b82d,-0.52440614
C_ID_25530807d9,-0.33161935
C_ID_12aff38dd4,-0.38300326
C_ID_5eae28ec4d,-0.37768024
C_ID_d6e5e33bc1,-0.44837713
C_ID_e10697206b,-0.3835978
C_ID_c0d6340996,-0.45467898
C_ID_a317dab343,-0.5487732
C_ID_3df3be0922,-0.48064518
C_ID_913dfafb73,-0.3392767
C_ID_dc04ed37b5,-0.42183796
C_ID_dea13986f9,-0.3390686
C_ID_d8a9658e9c,-0.4995951
C_ID_a16fb5d334,-0.7124983
C_ID_d87516865f,-0.5547094
C_ID_61870aad04,-0.28390592
C_ID_578a9cae0a,-0.47406787
C_ID_4e5538f4a5,-0.41054848
C_ID_dabb315da3,-0.41988483
C_ID_f70dcd7fa1,-0.44895998
C_ID_cf914cdaac,-0.533015
C_ID_b2894313ff,-0.35450238
C_ID_6670d5e8b7,-0.42510504
C_ID_89fa312be2,-0.496498
C_ID_878164868c,-0.43928644
C_ID_c9e9440a39,-0.3096718
C_ID_3539651eec,-0.64858675
C_ID_9fb0f25dc5,-0.43675324
C_ID_08efb97490,-0.432642
C_ID_eb1e767aab,-0.4327015
C_ID_e756078f90,-0.48996872
C_ID_08b50cb153,-0.4402606
C_ID_20c8fd55d4,-0.3331807
C_ID_9b49766240,-0.4168578
C_ID_65160cb1d2,-0.28163287
C_ID_cb1cebd1ed,-0.5180651
C_ID_af36265187,-0.40903205
C_ID_b0b6119050,-0.45035517
C_ID_64e242097a,-0.6977259
C_ID_221246da6c,-0.51843417
C_ID_5b4936b7e1,-0.35064736
C_ID_db5da829eb,-0.4633359
C_ID_2fb2f544ce,-0.43348253
C_ID_0179e57547,-0.5115938
C_ID_c1394fc8a7,-0.678383
C_ID_24ff71bcc9,-0.4855443
C_ID_29bd73abc1,-0.43728605
C_ID_8c50816c83,-0.39414638
C_ID_b475a372a3,-0.6464173
C_ID_9a5df45bf4,-0.45637995
C_ID_79edeb019a,-0.445355
C_ID_bfcc93529f,-0.5586451
C_ID_4bf955b87a,-0.63846844
C_ID_05090469e5,-0.41307443
C_ID_d3da05a0ca,-0.40378273
C_ID_913defab7c,-0.28248224
C_ID_2aae50df64,-0.46189857
C_ID_aa1e58e075,-0.40055257
C_ID_3fbe822540,-0.5481038
C_ID_c2f1cc12c8,-0.55968213
C_ID_f684e367f2,-0.4181813
C_ID_f86b50e2fb,-0.8602884
C_ID_ad81bfb0e2,-0.4198439
C_ID_f92a86bae2,-0.31904233
C_ID_c684668abe,-0.40376958
C_ID_9a62cddea9,-0.3925111
C_ID_44381f414b,-0.30596587
C_ID_7475c277e5,-0.65333915
C_ID_330d817ae7,-0.32648522
C_ID_24569ef66d,-0.4005124
C_ID_c3214dda77,-0.4157637
C_ID_2ca403a75e,-0.49659002
C_ID_70bd9e7e8c,-0.4644475
C_ID_c8a3a29d42,-0.35970676
C_ID_018ad6a6de,-0.46219704
C_ID_cd2ba66d66,-0.54512775
C_ID_b63bd2f385,-0.43164086
C_ID_ff769ff5cc,-0.48228753
C_ID_cd7a9afee1,-0.35639393
C_ID_025423f45c,-0.38020182
C_ID_6cc13bbc1a,-0.7074848
C_ID_1abf412f34,-0.9055155
C_ID_9a8700b9a9,-0.31654355
C_ID_aa6b2f99cc,-0.3911557
C_ID_0a099e7cd9,-0.41044256
C_ID_fd1415dd1b,-0.538443
C_ID_4d1c7790d1,-0.36664176
C_ID_55e1d57355,-0.5026136
C_ID_a21498753b,-0.3792159
C_ID_5d59ff0802,-0.46470243
C_ID_f19d056aa4,-0.5477021
C_ID_ebe7323b55,-0.49558827
C_ID_310341cc3f,-0.6383392
C_ID_4fb6dc387a,-0.3980179
C_ID_24924bd2cd,-0.46007255
C_ID_dd3c8a5ea0,-0.69234914
C_ID_98ebf889d8,-0.4276304
C_ID_5b53ca5dc1,-0.42852324
C_ID_c1034d5fa0,-0.58879626
C_ID_cda373d260,-0.54534936
C_ID_bc932c58e2,-0.37166062
C_ID_7c149c0768,-0.38187784
C_ID_d72c8902cf,-0.32080162
C_ID_de0a27dca1,-0.3883791
C_ID_2f8be2922f,-0.46946365
C_ID_c25dc96879,-0.37864223
C_ID_c59a341bc7,-0.35354084
C_ID_28daa21e86,-0.44354817
C_ID_74ed88d8d0,-0.32045296
C_ID_0c4cfc234f,-0.46069148
C_ID_b57456fc56,-0.88517284
C_ID_b349e69e09,-0.7771089
C_ID_d43739a2ee,-0.65154546
C_ID_50a22493dc,-0.4402909
C_ID_9246f75d27,-0.45907947
C_ID_abb31a715e,-0.46378508
C_ID_1377d45ec7,-0.41330904
C_ID_0b9de8de83,-0.43823212
C_ID_71a24098fe,-0.40707043
C_ID_a7b82a57ef,-0.48439023
C_ID_36e0003b0d,-0.540812
C_ID_e59a661363,-0.5798434
C_ID_e3cbde7a25,-0.3042304
C_ID_1e7731aa90,-0.55687034
C_ID_b78ca8f6e9,-0.4065708
C_ID_a501de1f08,-0.29760534
C_ID_5af8175451,-0.3463703
C_ID_fc682bba32,-0.35859114
C_ID_3376154e5e,-0.52351505
C_ID_76cf249ea3,-0.30019236
C_ID_564fe5d4fb,-0.43368405
C_ID_3867740ded,-0.559858
C_ID_28f42abc38,-0.42966667
C_ID_69dee3bdb4,-0.31354412
C_ID_89e3ce2d75,-0.27709642
C_ID_365cd6a9be,-0.48217878
C_ID_34d3e3adef,-0.3031963
C_ID_2c3968fcdc,-0.492984
C_ID_3924fd87be,-0.34399346
C_ID_525850628f,-0.4515556
C_ID_e548522dd3,-0.4748191
C_ID_dd1620962c,-0.61667824
C_ID_ad31c32d14,-0.46846637
C_ID_9f1d11d197,-0.28730178
C_ID_d90206cad3,-0.3565459
C_ID_533ff1599f,-0.52909225
C_ID_4c3497ca19,-0.32658777
C_ID_fb91b09d46,-0.38828164
C_ID_d1d1494823,-0.44574988
C_ID_23587a39dc,-0.3317227
C_ID_d3e022b46c,-0.3463579
C_ID_65c2337371,-0.5299426
C_ID_4464c0df9a,-0.59359837
C_ID_2f4f01ad4a,-0.38520366
C_ID_986b042095,-0.41747028
C_ID_3284cf2e5d,-0.5458824
C_ID_7d22c359ce,-0.46114114
C_ID_7a9b1e5d5a,-0.45760873
C_ID_1b88eb3226,-0.3230037
C_ID_a90eab8557,-0.4178949
C_ID_838ac0c3a4,-0.4280199
C_ID_4e1fb1394b,-0.4004256
C_ID_a5f7b68a55,-0.38716498
C_ID_3319538892,-0.49640432
C_ID_7bf79f4852,-0.3868298
C_ID_c3962394c6,-0.26589188
C_ID_9f7d81c43f,-0.4965413
C_ID_18322bdac2,-0.50563985
C_ID_82e74d7b6a,-0.33970007
C_ID_cd448a28ef,-0.36072382
C_ID_8f0da9499c,-0.6075249
C_ID_c3efc5edf5,-0.47697502
C_ID_2de6817b1e,-0.4077941
C_ID_1db64b2d04,-0.491943
C_ID_0a47740a0b,-0.5483122
C_ID_b7a112731e,-0.47757658
C_ID_c3ae0b4b05,-0.52534974
C_ID_ddf3fc156a,-0.4203044
C_ID_9fdc19b8cd,-0.56917566
C_ID_bf7be52fb9,-0.33314633
C_ID_2a225bc228,-0.35066476
C_ID_830e2f9e42,-0.37153238
C_ID_ad185303e1,-0.35508108
C_ID_68ba023b4b,-0.554609
C_ID_deb78e421c,-0.353428
C_ID_1c89c8c39b,-0.38125148
C_ID_3021785bc4,-0.3767722
C_ID_6b6b4c105e,-0.450845
C_ID_d85987fc8b,-0.44995153
C_ID_39d486dd1e,-0.602822
C_ID_09ae0f4904,-0.44322935
C_ID_498564d7b3,-0.35676065
C_ID_209c88fc98,-0.3853629
C_ID_78637cbf97,-0.47195762
C_ID_bdc83d489e,-0.44279003
C_ID_7d76e0f63b,-0.29592717
C_ID_b71b2198ea,-0.54564816
C_ID_2658d9e01b,-0.6138341
C_ID_ec7f3a6ef1,-0.3367669
C_ID_117eb2a99c,-0.3045761
C_ID_59b4e59226,-0.3556904
C_ID_dff7e105c0,-0.36688653
C_ID_afa52726bd,-0.49717665
C_ID_9177757f9a,-0.43265486
C_ID_86b07adf39,-0.43131688
C_ID_c499b188dd,-0.6407928
C_ID_9975af07ca,-0.41284645
C_ID_918bd1dd8f,-0.4197
C_ID_03e38f88f7,-0.42859125
C_ID_87ee0b5443,-0.42656896
C_ID_5bc90f39dd,-0.27418736
C_ID_a77679a5da,-0.47159156
C_ID_30c13c055b,-0.33803135
C_ID_b4288eb949,-0.38822564
C_ID_cf68f81828,-0.27832317
C_ID_3b9b426793,-0.37537432
C_ID_4dd5fcc90f,-0.48382416
C_ID_5e9bb1f4b3,-0.47779134
C_ID_f304044a7e,-0.39592776
C_ID_c288f0aaf0,-0.28935236
C_ID_88b59d04cd,-0.39875016
C_ID_e5023876e7,-0.4266165
C_ID_e47e9ac65d,-0.41802213
C_ID_e22606f755,-0.31844157
C_ID_f8681e4fcd,-0.5268732
C_ID_acd4d9169c,-0.34318408
C_ID_672716b6aa,-0.4215263
C_ID_c6cd3a94f9,-0.47198388
C_ID_73852ec7e2,-0.3914582
C_ID_05d68c17c4,-0.3788884
C_ID_84566aa107,-0.43476364
C_ID_2b08f4fc17,-0.5148098
C_ID_18b7a7f71d,-0.61690235
C_ID_e1990850bf,-0.40281534
C_ID_ec74b0bd5e,-0.38649666
C_ID_770e9ebb97,-0.5478003
C_ID_b806cf9c4f,-0.2888845
C_ID_734c84806d,-0.41119897
C_ID_2694a434d8,-0.36020887
C_ID_517219b31d,-0.5080123
C_ID_f4b15a410d,-0.4258748
C_ID_51a02510b8,-0.6339783
C_ID_b2fcacc68a,-0.4580033
C_ID_15c2383858,-0.4034952
C_ID_e8d33f6a04,-0.52852756
C_ID_8d4d58d239,-0.41347894
C_ID_c5af52987e,-0.32462224
C_ID_3cf6411368,-0.4388138
C_ID_914d0f4b50,-0.46177617
C_ID_f960f495c2,-0.46810153
C_ID_6576bf88eb,-0.35855216
C_ID_f49a7f440d,-0.40799537
C_ID_18d1da0913,-0.77846795
C_ID_15c380a683,-0.3952122
C_ID_857896e471,-0.43430024
C_ID_168f9bff92,-0.44733056
C_ID_df0189dcce,-0.4563409
C_ID_3135124ae5,-0.3736032
C_ID_b8b0581e41,-0.41881773
C_ID_a5151e726f,-0.30700287
C_ID_beb99499f6,-0.68498015
C_ID_a07173b23f,-0.3920984
C_ID_4268aafd15,-0.4180835
C_ID_3967f0ab68,-0.51184714
C_ID_9c4fd5ed85,-0.38147822
C_ID_7d346155b6,-0.3601721
C_ID_54a21ea9a6,-0.44121677
C_ID_1a076048cb,-0.35569352
C_ID_7de34d1c5f,-0.3706308
C_ID_d8f482af35,-0.4818957
C_ID_500a47a6af,-0.40435308
C_ID_2eb6cfc03a,-0.45728984
C_ID_64190dba68,-0.4680995
C_ID_f008e08959,-0.35266802
C_ID_22c5e4152c,-0.51686007
C_ID_9efd1020a5,-0.3668312
C_ID_318e2a4295,-0.36972648
C_ID_2a193679ab,-0.4242764
C_ID_e74f8cd545,-0.39703327
C_ID_928f71b998,-0.42854422
C_ID_22862da1dd,-0.4426052
C_ID_ec6da21440,-0.4558018
C_ID_f7e32b3a27,-0.55483425
C_ID_5ad32eb115,-0.5087436
C_ID_fd72d6f764,-0.50615704
C_ID_37e10d4390,-0.32652235
C_ID_131a2fcfe8,-0.38670182
C_ID_190c1e8a7b,-0.4053418
C_ID_09d2b19149,-0.46545577
C_ID_7047bdfe51,-0.50607425
C_ID_2ea58f0109,-0.4402633
C_ID_46a6aa03c5,-0.61736405
C_ID_d683308e5f,-0.59234643
C_ID_8ff33d2164,-0.41524488
C_ID_62f733fd86,-0.4189738
C_ID_cee6497830,-0.43567446
C_ID_8ae47f6015,-0.682137
C_ID_307c10c623,-0.47634867
C_ID_af848e9edc,-0.5112277
C_ID_f934c56e82,-0.59103703
C_ID_299cf75e1a,-0.6840299
C_ID_37273e4cc2,-0.3645155
C_ID_4cd6f73cf5,-0.39452162
C_ID_4ed30f668f,-0.36977324
C_ID_c6308c0235,-0.4935048
C_ID_bfe7684d98,-0.35602868
C_ID_46f0b56188,-0.34777892
C_ID_1b1bdefe74,-0.49024597
C_ID_254c7c72d8,-0.49934804
C_ID_9fa1a42464,-0.5054801
C_ID_62d31e6f0d,-0.40833983
C_ID_4e277803c6,-0.40384632
C_ID_5d8df54e03,-0.7702539
C_ID_f69968112d,-0.35467064
C_ID_dc2d16ea45,-0.32917148
C_ID_c98d032778,-0.3247351
C_ID_6bf181ff10,-0.3890031
C_ID_68fc3f3d03,-0.4459276
