card_id,target
C_ID_190311449f,-11.34755826
C_ID_5717269dc7,-11.19351392
C_ID_f909ce2ff1,-10.9956842
C_ID_e813cd28f5,-11.13706895
C_ID_29a5062621,-11.18508557
C_ID_ad758bd0d9,-11.14894272
C_ID_5e00a0412d,-11.39554806
C_ID_0b81c3e4df,-11.46371169
C_ID_956d068f56,-11.25971878
C_ID_33390e7872,-11.00027322
C_ID_531db931f9,-11.22984625
C_ID_19bb3e75a8,-11.23259817
C_ID_1d30638e7e,-11.09346273
C_ID_3bf856f627,-11.25621387
C_ID_458dfd5cbb,-11.23999812
C_ID_7bdd0a93e2,-11.17437409
C_ID_e1fbd3faaa,-11.22979443
C_ID_0e15457105,-11.25879924
C_ID_153e1880e0,-11.59776286
C_ID_9c195bbad6,-11.67968108
C_ID_891eff8b3b,-11.03320878
C_ID_c8b8c69641,-11.28870921
C_ID_633064552e,-11.30099415
C_ID_32eada992d,-11.19042632
C_ID_f33c6d076e,-11.12997888
C_ID_82d3e739cc,-11.25743357
C_ID_a92624542c,-11.36595586
C_ID_53e7e9051e,-11.0657199
C_ID_5f8c52e4a9,-11.11465276
C_ID_3d45336180,-11.15661072
C_ID_5edac7290d,-11.25540766
C_ID_6dacb97e7b,-11.27819779
C_ID_d97e8cea4b,-11.1418717
C_ID_b9434730b4,-11.68907561
C_ID_ae9d99de5d,-11.29060386
C_ID_1a42914ca3,-11.48834355
C_ID_92f792cedb,-11.14005739
C_ID_e0512a3695,-11.16835877
C_ID_98e6b17e44,-11.39169082
C_ID_d4fb3e75ad,-11.26284545
C_ID_912fdf8197,-11.04253245
C_ID_c056c28ca3,-11.1080289
C_ID_db2d34feb9,-11.21912561
C_ID_fe98cfc520,-11.88584586
C_ID_7a2ef519f1,-11.13754693
C_ID_41b08073c6,-11.16021542
C_ID_a1466d042a,-11.44292931
C_ID_86ffdc7344,-11.32797975
C_ID_0b71aba11d,-11.08135363
C_ID_bfe1f4f9cb,-11.13785335
C_ID_49e04752c8,-11.17644314
C_ID_82578db89e,-13.0519993
C_ID_4cb65f71ab,-11.05474166
C_ID_7b7cfcd740,-11.4201926
C_ID_b3633e0af5,-11.25052339
C_ID_fe593c40bc,-11.67098456
C_ID_ec16457608,-11.32810382
C_ID_0e51b3031d,-11.31653369
C_ID_e7ad699289,-11.40875005
C_ID_3c42224b5d,-11.16860197
C_ID_c3a1cbd338,-11.21692459
C_ID_0c37a3e102,-11.34069892
C_ID_35dcb9e483,-11.10386522
C_ID_ba484beb3f,-11.58939602
C_ID_28d24f6eac,-11.25022821
C_ID_2f25d86628,-11.05906206
C_ID_ab1e24fd53,-11.26266405
C_ID_4c05d26d47,-11.20866011
C_ID_321837c17f,-11.25504176
C_ID_d1ebe50ad7,-11.60641265
C_ID_a2ed5e108a,-11.40759238
C_ID_8a175d2a21,-11.25780448
C_ID_60bc69aa8a,-11.14569565
C_ID_fbbdcba038,-11.22969033
C_ID_8c96ed621f,-11.21058032
C_ID_e8cd9f3f54,-11.54050518
C_ID_1888494652,-11.12870926
C_ID_77c23be8cf,-11.21262622
C_ID_fea67d5431,-11.36773283
C_ID_34a77af8e7,-11.35838278
C_ID_3ffa52415d,-11.21894993
C_ID_de82eaea8c,-11.23134928
C_ID_7def9572f8,-11.3089772
C_ID_29ee335c94,-11.2433373
C_ID_1ad6a99acb,-11.38985674
C_ID_0df42f639a,-11.28943432
C_ID_c1c19abe4a,-11.1439524
C_ID_c1d0f635fc,-11.1954305
C_ID_d8bf9af9f8,-11.26803922
C_ID_ca814276ad,-11.31017045
C_ID_66cd141e46,-11.3044314
C_ID_fbc5db22f2,-11.10701903
C_ID_4100622a72,-11.26777754
C_ID_2b288df31c,-11.16014086
C_ID_21c3d08e8e,-11.61273242
C_ID_dc27c87451,-11.23510844
C_ID_f49551e57a,-11.15764976
C_ID_2aa4650ec6,-11.21844644
C_ID_1a187f68c1,-11.06003766
C_ID_83a35c67e9,-11.13779832
C_ID_7d9bc4b16b,-11.33231157
C_ID_0eb26e2182,-11.61651397
C_ID_ab90cf5d8b,-11.29105697
C_ID_231a94dcc9,-11.19597809
C_ID_b51e08a3ac,-11.19181632
C_ID_b941e1b91d,-11.12257672
C_ID_e140330b78,-11.22196723
C_ID_19b24fc085,-11.24207653
C_ID_13d2dbf848,-11.3130013
C_ID_b8d296d569,-11.12166944
C_ID_af528644cb,-11.28144086
C_ID_327fe09457,-11.67437587
C_ID_55ace01451,-11.14140372
C_ID_fc114f59d0,-11.27703588
C_ID_ec79f83e4e,-11.19779014
C_ID_ec0da8ce56,-11.150235
C_ID_02ebd47932,-11.29839562
C_ID_b3838f9fff,-11.30118953
C_ID_f0cda3aec7,-11.34252613
C_ID_2e657da60f,-10.45562535
C_ID_4f2047613f,-11.2493477
C_ID_8b67e17ee0,-11.14200834
C_ID_18bbc0b9f7,-11.4528111
C_ID_5fce6894de,-11.12115944
C_ID_2c94d5e614,-11.18902918
C_ID_2f9f68a363,-11.10292994
C_ID_e9293591b3,-11.12863365
C_ID_537203f55e,-11.56821199
C_ID_d2a83923a7,-11.50313262
C_ID_110994672c,-11.13818967
C_ID_2416a9cbb9,-11.2191405
C_ID_a42b42adec,-11.24851043
C_ID_7215809b01,-11.29190915
C_ID_23b13451cb,-11.23535892
C_ID_6ed212d962,-11.31281999
C_ID_cfaceeccf1,-11.68450546
C_ID_095cfc2a98,-11.24806895
C_ID_7df79b016a,-11.33381971
C_ID_68885b63bf,-11.51555461
C_ID_83d1ab1a42,-11.26081371
C_ID_526694cf9d,-11.35932817
C_ID_a98905790d,-11.11956621
C_ID_3122af0039,-11.33985903
C_ID_e88d5c04e6,-11.16003607
C_ID_430e9c7ed4,-11.35624842
C_ID_221a6b8418,-11.22396895
C_ID_3ad7a0afb2,-11.3781604
C_ID_3658ff1639,-11.33412292
C_ID_2c4a4d7a0f,-11.29855606
C_ID_e4c8a528fe,-11.16794448
C_ID_8568542f63,-11.22486582
C_ID_9d2bfa0fc9,-11.37480878
C_ID_4597a27c42,-11.18244744
C_ID_17644e873f,-11.14249087
C_ID_f465a127a5,-11.03418313
C_ID_ba3d13ae8e,-11.48781567
C_ID_2573d09eb7,-11.00863256
C_ID_bd8a8bc642,-11.27092471
C_ID_242156a83e,-11.96432426
C_ID_1cfcf512c2,-11.19619205
C_ID_b1ad9f445e,-11.18083823
C_ID_6db27621bc,-11.28585133
C_ID_7ae06d8aa5,-11.12329437
C_ID_7e4f96d56a,-11.29215964
C_ID_9b7701e7a2,-11.23873213
C_ID_f89a0f3d2a,-11.13947613
C_ID_005b219e05,-11.32314734
C_ID_ba471b286a,-11.15012729
C_ID_f6f16e7ecf,-11.33609568
C_ID_324b544ba5,-11.11638264
C_ID_b1ec324d8d,-11.58139914
C_ID_47ce96e646,-11.52318
C_ID_e831a4ca3c,-11.26799038
C_ID_85a82f2fbe,-11.24008288
C_ID_241d39d24c,-11.43043312
C_ID_e288d24b93,-11.28065145
C_ID_c3be018b6d,-10.96259846
C_ID_d63091eddf,-11.16877553
C_ID_3dcd3aa10d,-11.21196128
C_ID_39a76706d5,-11.57208986
C_ID_db55a35006,-11.34945987
C_ID_1a3d28b0e1,-11.08682273
C_ID_fd4f8a3e01,-11.07162419
C_ID_3b5b4dbc3a,-11.32535687
C_ID_14e711f007,-11.18614366
C_ID_b030bdf593,-11.20050075
C_ID_a55c1cd6dc,-11.31177802
C_ID_bbe1b7dad8,-11.67937838
C_ID_c4caebdef4,-11.40477769
C_ID_5e0b0323e1,-11.13079121
C_ID_842c0fe758,-11.3187181
C_ID_3f2933ada9,-11.2304383
C_ID_1f439255a3,-11.31839081
C_ID_f0bc0326da,-11.3879369
C_ID_e8794e67d0,-11.36983445
C_ID_df0080f2d6,-11.31768498
C_ID_f9461fa823,-11.3342772
C_ID_585da33d91,-11.22663332
C_ID_a627e714d0,-11.43112901
C_ID_995233652a,-11.45522257
C_ID_c8ce41ae68,-11.41811241
C_ID_b1c7e33e79,-11.30560737
C_ID_36d0dabdfa,-11.18834874
C_ID_63f528db23,-11.36666884
C_ID_66630a155c,-11.4611853
C_ID_d41f9d835b,-11.38276043
C_ID_af34c5d053,-11.22230155
C_ID_f8e8b825b3,-11.26566538
C_ID_6116fb00cc,-11.35919051
C_ID_0aff5763ba,-11.38276989
C_ID_9aa0bbc232,-11.37130762
C_ID_562c8f53fd,-11.19815537
C_ID_5ff33f8e1c,-11.31112319
C_ID_e3ba3ff984,-11.32930282
C_ID_34fa22121c,-11.4752105
C_ID_2d43d631d7,-11.38396433
C_ID_aea2d1bf24,-11.33214987
C_ID_a68951f939,-11.31814913
C_ID_30924feefd,-11.31466413
C_ID_0a1aaf9541,-11.31246997
C_ID_42d4b3630c,-11.47302993
C_ID_d62357aaaf,-11.3330911
C_ID_3878684153,-11.34131293
C_ID_c8de29e24f,-11.25250777
C_ID_adb9be92f2,-11.34638122
C_ID_0aba8f8641,-11.22485026
C_ID_9708fe344b,-11.21192019
C_ID_736861a088,-11.14667493
C_ID_11ebb5c7f4,-11.20777942
C_ID_44e528861e,-11.36148064
C_ID_cd736e466b,-11.15678343
C_ID_bc349748d7,-11.34125663
C_ID_46fa443728,-11.29661543
C_ID_46ca8d6fd7,-11.25726174
C_ID_8383316c30,-11.32211366
C_ID_9841483ea9,-11.3224118
C_ID_2e90fec40e,-11.34440566
C_ID_c222f7bedc,-11.20565898
C_ID_d929ef4d05,-11.32421917
C_ID_5037cfb403,-11.28830415
C_ID_ec441dae5c,-11.19354942
C_ID_c89de8f110,-11.24036114
C_ID_8227f7db9b,-11.17605474
C_ID_7f887f4a2b,-11.20468577
C_ID_e0eecabf26,-11.61968153
C_ID_6bb127ce3e,-11.67024499
C_ID_3e100cd0c6,-11.1593693
C_ID_313fe0d5a2,-11.29441533
C_ID_5cb1c027bb,-11.11297704
C_ID_e86c66be5d,-11.388066
C_ID_be8b785035,-11.41624104
C_ID_2742d6ac56,-11.2041671
C_ID_7784a5f99c,-11.25761265
C_ID_a3cc327c8b,-11.38967248
C_ID_643909045a,-11.34215742
C_ID_ca46da7dd9,-11.2684415
C_ID_761cc72f4a,-11.19112894
C_ID_82c90ffb8d,-11.49305361
C_ID_980e5dcbec,-11.22681678
C_ID_9a55868ff1,-11.29112989
C_ID_a509d2610e,-11.39527922
C_ID_23a9704edb,-11.41545672
C_ID_9c51342801,-11.37534089
C_ID_7b082ef549,-11.13140856
C_ID_8793484b70,-11.15136582
C_ID_65a0fd275c,-11.13305053
C_ID_339e636305,-11.24312673
C_ID_a50e55f70d,-11.26037106
C_ID_3fda88685a,-11.37020652
C_ID_1e332febdf,-11.49206446
C_ID_15c691d7f3,-11.20115144
C_ID_e6641c489b,-11.25644877
C_ID_46d0a278b9,-11.36953617
C_ID_6f2507c928,-11.18618623
C_ID_6b4a1b1baf,-11.38870804
C_ID_6257bafad8,-11.12846536
C_ID_1cade0beb1,-11.4277287
C_ID_0defbecf99,-11.41591942
C_ID_4079df7ef3,-11.15411813
C_ID_6902c9dc76,-11.30152835
C_ID_04a9569efe,-11.1165685
C_ID_56d52e5886,-11.31385447
C_ID_2bdc9a1062,-11.04902108
C_ID_e6b352245a,-11.14572263
C_ID_6861e03717,-11.41998242
C_ID_4be55a0699,-11.37264064
C_ID_2c895819cd,-11.17652942
C_ID_4f28428b1b,-11.15976125
C_ID_4ab435dab5,-11.33463711
C_ID_5e20c1508b,-11.12205648
C_ID_eef1ec1d9b,-11.5726854
C_ID_f7380091f7,-11.1395114
C_ID_cdcb3ebe55,-11.33485397
C_ID_f60d9fee4f,-11.29179063
C_ID_c53770e702,-11.29974772
C_ID_5b6a473f03,-11.4640877
C_ID_b85e926c4b,-11.18432258
C_ID_a4cc240dbc,-11.25543608
C_ID_fc1b69b44c,-11.65479723
C_ID_3c14c8bb44,-11.13425381
C_ID_b32a177495,-11.72008673
C_ID_e7a1ab1b66,-11.38477971
C_ID_1e91b52b14,-11.44992013
C_ID_aced1a4d88,-11.50473139
C_ID_106ee5f49e,-11.27166836
C_ID_a3c8d8b4eb,-11.16647926
C_ID_dd0433a4a2,-11.61097722
C_ID_8d55772a7f,-11.3656678
C_ID_77fbd05702,-11.39309365
C_ID_ca099014ea,-11.2549072
C_ID_a0a4634b66,-11.2640979
C_ID_a57e0d12a1,-11.41479371
C_ID_4a27bab1ed,-11.26196476
C_ID_674ff58dbd,-11.68643697
C_ID_1aa5f8535f,-11.25535385
C_ID_5bee3192dc,-11.07355008
C_ID_bb5ad40d85,-11.37124931
C_ID_bdc161e59b,-11.37443071
C_ID_b486f3abb7,-11.39213309
C_ID_0efab253ad,-11.33258808
C_ID_aa4c7aacd4,-11.33272484
C_ID_16f4e4e079,-11.21045636
C_ID_40d4ed2362,-11.25045237
C_ID_65e913d55b,-11.29378664
C_ID_d2c137be7b,-11.27354426
C_ID_4d3dbbbb1f,-11.47497523
C_ID_09b1005a9b,-11.27623754
C_ID_4919a6bc2e,-11.24044384
C_ID_f5476a83ce,-11.30607012
C_ID_a2781feb5f,-11.36978545
C_ID_b868002ded,-11.2002218
C_ID_f6c65f89e9,-11.27757255
C_ID_594618be45,-11.09387982
C_ID_de6508a468,-11.19059818
C_ID_00bd0b2091,-11.13957263
C_ID_688e6ea64e,-11.18942955
C_ID_f1a6ca120c,-11.03834382
C_ID_4a2cf43864,-11.11107253
C_ID_f0a755ffb6,-11.12969223
C_ID_5be6251839,-11.40773138
C_ID_b6f55d173f,-11.28613317
C_ID_6ea575930f,-11.05381547
C_ID_1fae835ab9,-11.28784767
C_ID_bc16260423,-11.13407605
C_ID_7033a125f5,-11.62784025
C_ID_5cbff52edf,-11.26030023
C_ID_33b5695744,-11.31220908
C_ID_f529f90677,-11.22405516
C_ID_4c6684bcea,-11.17329163
C_ID_0efea5a67e,-11.25465493
C_ID_1eb424aeca,-11.21566342
C_ID_2cc7a9d5a3,-10.98635152
C_ID_7d129a438d,-11.29092672
C_ID_732287ded6,-11.22031503
C_ID_32eeec9f6d,-11.23154633
C_ID_9a895740d2,-11.58209362
C_ID_657762ec94,-11.12381952
C_ID_6496caeeec,-11.39527115
C_ID_4bb2fbfe9d,-11.23078551
C_ID_5ee293d032,-11.10994676
C_ID_e7bd367a43,-11.21542737
C_ID_9da40b34d0,-11.11190337
C_ID_6f3dc62bf5,-11.144984
C_ID_6b5fb05e24,-11.2372037
C_ID_a7e2985cfa,-11.08416609
C_ID_6be68dbf0e,-11.28536058
C_ID_6e365462da,-11.30244518
C_ID_51c37e4ccf,-10.89999461
C_ID_600e8ac88c,-11.31208975
C_ID_730145a8cc,-11.08744344
C_ID_4c7df8c317,-11.18005144
C_ID_122726d5ce,-11.21235606
C_ID_fa8a17ea24,-11.36997765
C_ID_1b8363e977,-11.31700002
C_ID_99916b1a05,-11.56363166
C_ID_52c178d448,-11.15232365
C_ID_34acb43dd1,-11.29298088
C_ID_ee0fdf2c87,-11.40532566
C_ID_56d43f1759,-11.09563891
C_ID_6e4151b2e4,-11.25350383
C_ID_52731b17ba,-11.36438699
C_ID_ef2b331c1b,-11.28324094
C_ID_17a6bf702a,-11.40101137
C_ID_31732cef9a,-11.11618816
C_ID_7fc98f30f3,-11.2191696
C_ID_a057590b8f,-11.18458856
C_ID_3c1dac6300,-11.56252644
C_ID_88a1b543fc,-11.23284768
C_ID_2fb3d6270b,-11.25515834
C_ID_47c94bcab4,-11.23783867
C_ID_cce003b82d,-11.4392073
C_ID_25530807d9,-11.08201075
C_ID_12aff38dd4,-11.14438209
C_ID_5eae28ec4d,-11.20555054
C_ID_d6e5e33bc1,-11.16248664
C_ID_e10697206b,-11.11226935
C_ID_c0d6340996,-11.19441004
C_ID_a317dab343,-11.29520183
C_ID_3df3be0922,-11.3296961
C_ID_913dfafb73,-11.17423656
C_ID_dc04ed37b5,-11.24200845
C_ID_dea13986f9,-11.12855993
C_ID_d8a9658e9c,-11.35014208
C_ID_a16fb5d334,-11.46276785
C_ID_d87516865f,-11.54686604
C_ID_61870aad04,-11.259025
C_ID_578a9cae0a,-11.16955332
C_ID_4e5538f4a5,-11.17859169
C_ID_dabb315da3,-11.21941152
C_ID_f70dcd7fa1,-11.30894588
C_ID_cf914cdaac,-11.30614549
C_ID_b2894313ff,-11.20545219
C_ID_6670d5e8b7,-11.09573252
C_ID_89fa312be2,-10.87006835
C_ID_878164868c,-11.03479725
C_ID_c9e9440a39,-11.13493151
C_ID_3539651eec,-11.4818485
C_ID_9fb0f25dc5,-11.0467723
C_ID_08efb97490,-11.28458775
C_ID_eb1e767aab,-11.16233902
C_ID_e756078f90,-11.21246023
C_ID_08b50cb153,-11.25081476
C_ID_20c8fd55d4,-10.98784692
C_ID_9b49766240,-11.01291568
C_ID_65160cb1d2,-11.13642187
C_ID_cb1cebd1ed,-11.37859766
C_ID_af36265187,-11.19850072
C_ID_b0b6119050,-11.29464824
C_ID_64e242097a,-11.41263453
C_ID_221246da6c,-11.2454572
C_ID_5b4936b7e1,-11.16376645
C_ID_db5da829eb,-11.05745732
C_ID_2fb2f544ce,-11.32990296
C_ID_0179e57547,-11.24806032
C_ID_c1394fc8a7,-11.58663623
C_ID_24ff71bcc9,-11.41713228
C_ID_29bd73abc1,-11.3309785
C_ID_8c50816c83,-11.01877249
C_ID_b475a372a3,-11.43655824
C_ID_9a5df45bf4,-10.80943136
C_ID_79edeb019a,-11.30105125
C_ID_bfcc93529f,-10.98467764
C_ID_4bf955b87a,-11.06451326
C_ID_05090469e5,-11.08837965
C_ID_d3da05a0ca,-11.27633952
C_ID_913defab7c,-11.10593663
C_ID_2aae50df64,-10.98940589
C_ID_aa1e58e075,-11.43818793
C_ID_3fbe822540,-11.38135217
C_ID_c2f1cc12c8,-11.49778757
C_ID_f684e367f2,-11.30508032
C_ID_f86b50e2fb,-11.61702444
C_ID_ad81bfb0e2,-11.1722504
C_ID_f92a86bae2,-11.14795248
C_ID_c684668abe,-11.23853889
C_ID_9a62cddea9,-11.16972826
C_ID_44381f414b,-11.04839378
C_ID_7475c277e5,-11.2441644
C_ID_330d817ae7,-11.13618299
C_ID_24569ef66d,-11.01897496
C_ID_c3214dda77,-11.30459099
C_ID_2ca403a75e,-11.22269299
C_ID_70bd9e7e8c,-11.09622514
C_ID_c8a3a29d42,-11.11788557
C_ID_018ad6a6de,-11.25445778
C_ID_cd2ba66d66,-11.0687904
C_ID_b63bd2f385,-11.10615911
C_ID_ff769ff5cc,-11.33933186
C_ID_cd7a9afee1,-11.04980323
C_ID_025423f45c,-11.22746208
C_ID_6cc13bbc1a,-11.42366468
C_ID_1abf412f34,-11.52944899
C_ID_9a8700b9a9,-10.97026687
C_ID_aa6b2f99cc,-11.21042234
C_ID_0a099e7cd9,-11.2286877
C_ID_fd1415dd1b,-11.58256496
C_ID_4d1c7790d1,-10.92251983
C_ID_55e1d57355,-11.02025463
C_ID_a21498753b,-11.067514
C_ID_5d59ff0802,-11.27679916
C_ID_f19d056aa4,-11.21985414
C_ID_ebe7323b55,-11.35577414
C_ID_310341cc3f,-11.31283251
C_ID_4fb6dc387a,-11.32470537
C_ID_24924bd2cd,-11.28075797
C_ID_dd3c8a5ea0,-11.24466555
C_ID_98ebf889d8,-11.20674158
C_ID_5b53ca5dc1,-12.22870005
C_ID_c1034d5fa0,-11.50305239
C_ID_cda373d260,-11.53770119
C_ID_bc932c58e2,-11.14237552
C_ID_7c149c0768,-11.15477201
C_ID_d72c8902cf,-11.13835016
C_ID_de0a27dca1,-11.18754781
C_ID_2f8be2922f,-11.40161712
C_ID_c25dc96879,-11.10419056
C_ID_c59a341bc7,-11.19407728
C_ID_28daa21e86,-11.3013142
C_ID_74ed88d8d0,-11.09832308
C_ID_0c4cfc234f,-11.27340337
C_ID_b57456fc56,-11.167981
C_ID_b349e69e09,-11.11058352
C_ID_d43739a2ee,-11.18483598
C_ID_50a22493dc,-11.18108679
C_ID_9246f75d27,-11.30914824
C_ID_abb31a715e,-11.17215563
C_ID_1377d45ec7,-11.1990936
C_ID_0b9de8de83,-11.13887193
C_ID_71a24098fe,-11.21244958
C_ID_a7b82a57ef,-11.26048617
C_ID_36e0003b0d,-11.60033878
C_ID_e59a661363,-11.5689518
C_ID_e3cbde7a25,-11.07169492
C_ID_1e7731aa90,-11.09483737
C_ID_b78ca8f6e9,-11.25891201
C_ID_a501de1f08,-11.34962127
C_ID_5af8175451,-11.10822885
C_ID_fc682bba32,-11.18247247
C_ID_3376154e5e,-11.18614518
C_ID_76cf249ea3,-11.13064318
C_ID_564fe5d4fb,-11.22192207
C_ID_3867740ded,-11.48602186
C_ID_28f42abc38,-11.24336984
C_ID_69dee3bdb4,-11.12243268
C_ID_89e3ce2d75,-11.28360658
C_ID_365cd6a9be,-11.27593405
C_ID_34d3e3adef,-11.08887864
C_ID_2c3968fcdc,-11.31274346
C_ID_3924fd87be,-11.11479873
C_ID_525850628f,-11.24413022
C_ID_e548522dd3,-11.57875229
C_ID_dd1620962c,-11.24782206
C_ID_ad31c32d14,-11.32680794
C_ID_9f1d11d197,-11.14312097
C_ID_d90206cad3,-10.90640595
C_ID_533ff1599f,-11.08254876
C_ID_4c3497ca19,-11.09029372
C_ID_fb91b09d46,-11.20666801
C_ID_d1d1494823,-11.43948406
C_ID_23587a39dc,-11.11396016
C_ID_d3e022b46c,-11.13761791
C_ID_65c2337371,-11.51839898
C_ID_4464c0df9a,-11.28430062
C_ID_2f4f01ad4a,-11.2106911
C_ID_986b042095,-11.25168888
C_ID_3284cf2e5d,-11.4378506
C_ID_7d22c359ce,-10.78016928
C_ID_7a9b1e5d5a,-11.30624274
C_ID_1b88eb3226,-11.0988911
C_ID_a90eab8557,-11.24491801
C_ID_838ac0c3a4,-11.19413106
C_ID_4e1fb1394b,-11.05282126
C_ID_a5f7b68a55,-11.14619115
C_ID_3319538892,-11.09569453
C_ID_7bf79f4852,-11.28348528
C_ID_c3962394c6,-11.11291156
C_ID_9f7d81c43f,-11.37579013
C_ID_18322bdac2,-11.23833156
C_ID_82e74d7b6a,-11.11840229
C_ID_cd448a28ef,-11.14626253
C_ID_8f0da9499c,-11.20762081
C_ID_c3efc5edf5,-11.3201597
C_ID_2de6817b1e,-11.26947404
C_ID_1db64b2d04,-11.41719556
C_ID_0a47740a0b,-11.44314953
C_ID_b7a112731e,-11.15886036
C_ID_c3ae0b4b05,-10.86178617
C_ID_ddf3fc156a,-11.17001393
C_ID_9fdc19b8cd,-11.36442177
C_ID_bf7be52fb9,-11.03677102
C_ID_2a225bc228,-10.95921837
C_ID_830e2f9e42,-11.22226857
C_ID_ad185303e1,-11.12595982
C_ID_68ba023b4b,-11.60695316
C_ID_deb78e421c,-11.12353345
C_ID_1c89c8c39b,-11.10844504
C_ID_3021785bc4,-11.09600797
C_ID_6b6b4c105e,-11.24040065
C_ID_d85987fc8b,-11.2796445
C_ID_39d486dd1e,-11.28474454
C_ID_09ae0f4904,-11.2765538
C_ID_498564d7b3,-11.15038279
C_ID_209c88fc98,-11.09999048
C_ID_78637cbf97,-11.25565093
C_ID_bdc83d489e,-11.21789657
C_ID_7d76e0f63b,-11.09571975
C_ID_b71b2198ea,-11.57517881
C_ID_2658d9e01b,-11.2422193
C_ID_ec7f3a6ef1,-11.1368095
C_ID_117eb2a99c,-11.09750655
C_ID_59b4e59226,-11.16259961
C_ID_dff7e105c0,-10.93870668
C_ID_afa52726bd,-11.17593051
C_ID_9177757f9a,-11.33598026
C_ID_86b07adf39,-11.1391382
C_ID_c499b188dd,-11.25610578
C_ID_9975af07ca,-11.32413819
C_ID_918bd1dd8f,-11.31198155
C_ID_03e38f88f7,-10.91236322
C_ID_87ee0b5443,-11.18497772
C_ID_5bc90f39dd,-11.05913702
C_ID_a77679a5da,-11.30394968
C_ID_30c13c055b,-11.14698919
C_ID_b4288eb949,-11.26712703
C_ID_cf68f81828,-11.10016685
C_ID_3b9b426793,-11.29532503
C_ID_4dd5fcc90f,-11.30819371
C_ID_5e9bb1f4b3,-11.05783694
C_ID_f304044a7e,-11.13852631
C_ID_c288f0aaf0,-11.10985294
C_ID_88b59d04cd,-11.20252886
C_ID_e5023876e7,-11.22107918
C_ID_e47e9ac65d,-11.41904347
C_ID_e22606f755,-10.92384808
C_ID_f8681e4fcd,-11.16102416
C_ID_acd4d9169c,-10.99283142
C_ID_672716b6aa,-11.26580963
C_ID_c6cd3a94f9,-11.19541763
C_ID_73852ec7e2,-11.21294841
C_ID_05d68c17c4,-11.07225897
C_ID_84566aa107,-11.38207587
C_ID_2b08f4fc17,-11.19777386
C_ID_18b7a7f71d,-11.626813
C_ID_e1990850bf,-11.26949796
C_ID_ec74b0bd5e,-11.09797731
C_ID_770e9ebb97,-11.11844515
C_ID_b806cf9c4f,-11.05974334
C_ID_734c84806d,-11.18332745
C_ID_2694a434d8,-11.14773743
C_ID_517219b31d,-10.71363401
C_ID_f4b15a410d,-11.07094146
C_ID_51a02510b8,-11.12605751
C_ID_b2fcacc68a,-11.31552562
C_ID_15c2383858,-11.1539388
C_ID_e8d33f6a04,-11.07882654
C_ID_8d4d58d239,-11.19888564
C_ID_c5af52987e,-11.22193416
C_ID_3cf6411368,-11.15430565
C_ID_914d0f4b50,-11.24571636
C_ID_f960f495c2,-11.27927931
C_ID_6576bf88eb,-11.15607487
C_ID_f49a7f440d,-11.27001149
C_ID_18d1da0913,-11.60904798
C_ID_15c380a683,-10.97003038
C_ID_857896e471,-11.16388292
C_ID_168f9bff92,-11.11593144
C_ID_df0189dcce,-11.20954946
C_ID_3135124ae5,-11.18253271
C_ID_b8b0581e41,-11.33433065
C_ID_a5151e726f,-11.14193869
C_ID_beb99499f6,-11.48687395
C_ID_a07173b23f,-11.19562947
C_ID_4268aafd15,-11.08177565
C_ID_3967f0ab68,-11.25873206
C_ID_9c4fd5ed85,-11.33664931
C_ID_7d346155b6,-11.18208184
C_ID_54a21ea9a6,-11.14889352
C_ID_1a076048cb,-10.84129605
C_ID_7de34d1c5f,-11.26398636
C_ID_d8f482af35,-11.32403121
C_ID_500a47a6af,-11.06285068
C_ID_2eb6cfc03a,-10.69268442
C_ID_64190dba68,-11.31795118
C_ID_f008e08959,-11.05492165
C_ID_22c5e4152c,-11.37427108
C_ID_9efd1020a5,-10.91459
C_ID_318e2a4295,-11.16228011
C_ID_2a193679ab,-11.15086717
C_ID_e74f8cd545,-11.26028272
C_ID_928f71b998,-10.84797567
C_ID_22862da1dd,-11.25094528
C_ID_ec6da21440,-11.22860875
C_ID_f7e32b3a27,-11.208843
C_ID_5ad32eb115,-11.54082006
C_ID_fd72d6f764,-11.5094323
C_ID_37e10d4390,-11.17875817
C_ID_131a2fcfe8,-11.17395469
C_ID_190c1e8a7b,-10.95206975
C_ID_09d2b19149,-11.31859379
C_ID_7047bdfe51,-11.41840661
C_ID_2ea58f0109,-11.2484325
C_ID_46a6aa03c5,-11.5994462
C_ID_d683308e5f,-11.30123951
C_ID_8ff33d2164,-11.194875
C_ID_62f733fd86,-11.25710838
C_ID_cee6497830,-11.21611947
C_ID_8ae47f6015,-11.0552983
C_ID_307c10c623,-11.31952163
C_ID_af848e9edc,-11.41059233
C_ID_f934c56e82,-11.38502228
C_ID_299cf75e1a,-11.06661947
C_ID_37273e4cc2,-11.16660061
C_ID_4cd6f73cf5,-11.18080698
C_ID_4ed30f668f,-11.21299089
C_ID_c6308c0235,-11.26107525
C_ID_bfe7684d98,-11.06689738
C_ID_46f0b56188,-11.17602784
C_ID_1b1bdefe74,-11.19881239
C_ID_254c7c72d8,-11.39566079
C_ID_9fa1a42464,-11.14513455
C_ID_62d31e6f0d,-11.13672335
C_ID_4e277803c6,-11.41104459
C_ID_5d8df54e03,-11.80040594
C_ID_f69968112d,-11.0420579
C_ID_dc2d16ea45,-11.16370194
C_ID_c98d032778,-11.15108964
