card_id,target
C_ID_29a5062621,-0.37173682
C_ID_ad758bd0d9,-0.07999253
C_ID_5e00a0412d,-0.4841358
C_ID_0b81c3e4df,-0.2672947
C_ID_956d068f56,-0.24964426
C_ID_33390e7872,-0.34413365
C_ID_531db931f9,-1.0505316
C_ID_19bb3e75a8,-0.47069108
C_ID_1d30638e7e,-0.051599532
C_ID_3bf856f627,-0.2853035
C_ID_458dfd5cbb,-0.23135841
C_ID_7bdd0a93e2,-0.40000457
C_ID_e1fbd3faaa,-0.5305408
C_ID_0e15457105,-0.19082505
C_ID_153e1880e0,-1.9634382
C_ID_9c195bbad6,-2.923587
C_ID_891eff8b3b,-0.41037044
C_ID_c8b8c69641,-0.49333683
C_ID_633064552e,-0.18190148
C_ID_32eada992d,-0.2756812
C_ID_f33c6d076e,-0.36223578
C_ID_82d3e739cc,-0.083275884
C_ID_a92624542c,-1.9837601
C_ID_53e7e9051e,0.13273379
C_ID_5f8c52e4a9,-0.22431576
C_ID_3d45336180,-0.28779063
C_ID_5edac7290d,-0.21200758
C_ID_6dacb97e7b,-0.43471918
C_ID_d97e8cea4b,-0.065221876
C_ID_b9434730b4,-0.26922947
C_ID_ae9d99de5d,-0.21976236
C_ID_1a42914ca3,-0.45104212
C_ID_92f792cedb,-0.093636364
C_ID_e0512a3695,-0.35937157
C_ID_98e6b17e44,-0.20150346
C_ID_d4fb3e75ad,-0.008984417
C_ID_912fdf8197,0.16144612
C_ID_c056c28ca3,-0.3078513
C_ID_db2d34feb9,-1.1414248
C_ID_fe98cfc520,-0.41611627
C_ID_7a2ef519f1,-0.38371035
C_ID_41b08073c6,-0.21087104
C_ID_a1466d042a,-0.24745513
C_ID_86ffdc7344,-1.5747863
C_ID_0b71aba11d,-0.47403237
C_ID_bfe1f4f9cb,-0.49333683
C_ID_49e04752c8,-0.760872
C_ID_82578db89e,-0.43867704
C_ID_4cb65f71ab,-1.2344989
C_ID_7b7cfcd740,-0.31197658
C_ID_b3633e0af5,-0.29765242
C_ID_fe593c40bc,-1.6027943
C_ID_ec16457608,-0.4195624
C_ID_0e51b3031d,-0.7365614
C_ID_e7ad699289,-0.49333683
C_ID_3c42224b5d,-0.17927921
C_ID_c3a1cbd338,-0.25977537
C_ID_0c37a3e102,-1.5788302
C_ID_35dcb9e483,-0.14304757
C_ID_ba484beb3f,-0.49333683
C_ID_28d24f6eac,-1.8561963
C_ID_2f25d86628,0.11717132
C_ID_ab1e24fd53,-0.34283662
C_ID_4c05d26d47,-0.49333683
C_ID_321837c17f,-0.21542898
C_ID_d1ebe50ad7,-2.8331015
C_ID_a2ed5e108a,-0.9521587
C_ID_8a175d2a21,-0.48320553
C_ID_60bc69aa8a,-0.36223578
C_ID_fbbdcba038,-0.4872465
C_ID_8c96ed621f,-0.468266
C_ID_e8cd9f3f54,-2.6982865
C_ID_1888494652,-0.22256953
C_ID_77c23be8cf,-0.30491668
C_ID_fea67d5431,-0.24759865
C_ID_34a77af8e7,-0.35631132
C_ID_3ffa52415d,-0.48409396
C_ID_de82eaea8c,-0.36464182
C_ID_7def9572f8,-0.34497377
C_ID_29ee335c94,-0.3562228
C_ID_1ad6a99acb,-2.0350022
C_ID_0df42f639a,-0.435633
C_ID_c1c19abe4a,-0.2524225
C_ID_c1d0f635fc,-0.49333683
C_ID_d8bf9af9f8,-0.34509104
C_ID_ca814276ad,-0.4753086
C_ID_66cd141e46,-0.39218402
C_ID_fbc5db22f2,-0.18315262
C_ID_4100622a72,-0.33525905
C_ID_2b288df31c,-0.12676722
C_ID_21c3d08e8e,-0.37487543
C_ID_dc27c87451,-0.388535
C_ID_f49551e57a,-0.23421508
C_ID_2aa4650ec6,-0.49333683
C_ID_1a187f68c1,-0.16595781
C_ID_83a35c67e9,-0.24047223
C_ID_7d9bc4b16b,-0.46081454
C_ID_0eb26e2182,-0.5940024
C_ID_ab90cf5d8b,-0.36862397
C_ID_231a94dcc9,-0.13179395
C_ID_b51e08a3ac,-0.04410249
C_ID_b941e1b91d,-0.4645435
C_ID_e140330b78,-0.38133496
C_ID_19b24fc085,-0.23440516
C_ID_13d2dbf848,-0.13759157
C_ID_b8d296d569,-0.2331796
C_ID_af528644cb,-0.34452683
C_ID_327fe09457,-3.2395933
C_ID_55ace01451,-0.32522503
C_ID_fc114f59d0,-0.2697474
C_ID_ec79f83e4e,-0.22322148
C_ID_ec0da8ce56,-0.24680626
C_ID_02ebd47932,-1.7016864
C_ID_b3838f9fff,-0.30413032
C_ID_f0cda3aec7,-0.49333683
C_ID_2e657da60f,-0.26658237
C_ID_4f2047613f,-1.1201634
C_ID_8b67e17ee0,-0.28132224
C_ID_18bbc0b9f7,-0.17532468
C_ID_5fce6894de,-0.18245894
C_ID_2c94d5e614,-0.49333683
C_ID_2f9f68a363,-0.04410249
C_ID_e9293591b3,-0.23789477
C_ID_537203f55e,-1.1315695
C_ID_d2a83923a7,-0.12199664
C_ID_110994672c,-0.24106038
C_ID_2416a9cbb9,-0.3826015
C_ID_a42b42adec,-0.4501806
C_ID_7215809b01,-0.26430523
C_ID_23b13451cb,-0.27496785
C_ID_6ed212d962,-0.162812
C_ID_cfaceeccf1,-0.4336399
C_ID_095cfc2a98,-0.30375096
C_ID_7df79b016a,-0.3027848
C_ID_68885b63bf,-1.0937557
C_ID_83d1ab1a42,-0.26905146
C_ID_526694cf9d,-1.9100375
C_ID_a98905790d,-0.24899973
C_ID_3122af0039,-0.27291754
C_ID_e88d5c04e6,-0.10104579
C_ID_430e9c7ed4,-0.49333683
C_ID_221a6b8418,0.06799492
C_ID_3ad7a0afb2,-0.49333683
C_ID_3658ff1639,-0.3238967
C_ID_2c4a4d7a0f,-0.35163122
C_ID_e4c8a528fe,-0.4026398
C_ID_8568542f63,-0.49333683
C_ID_9d2bfa0fc9,-0.49333683
C_ID_4597a27c42,-0.3573612
C_ID_17644e873f,-0.2894336
C_ID_f465a127a5,-0.1034593
C_ID_ba3d13ae8e,-2.0249135
C_ID_2573d09eb7,-0.1685985
C_ID_bd8a8bc642,-0.41215903
C_ID_242156a83e,-2.5812464
C_ID_1cfcf512c2,-0.45023942
C_ID_b1ad9f445e,-0.12823364
C_ID_6db27621bc,-0.17127103
C_ID_7ae06d8aa5,-0.15505126
C_ID_7e4f96d56a,-0.3282832
C_ID_9b7701e7a2,-0.49333683
C_ID_f89a0f3d2a,-0.17955321
C_ID_005b219e05,-0.37643197
C_ID_ba471b286a,-0.25371224
C_ID_f6f16e7ecf,-0.2931009
C_ID_324b544ba5,-0.24150035
C_ID_b1ec324d8d,-1.6401111
C_ID_47ce96e646,-2.7994049
C_ID_e831a4ca3c,-0.49333683
C_ID_85a82f2fbe,-0.41309357
C_ID_241d39d24c,-0.49333683
C_ID_e288d24b93,-0.32326308
C_ID_c3be018b6d,-0.23799878
C_ID_d63091eddf,0.04015711
C_ID_3dcd3aa10d,-0.4657264
C_ID_39a76706d5,-0.31269944
C_ID_db55a35006,-0.36196426
C_ID_1a3d28b0e1,-0.09332737
C_ID_fd4f8a3e01,-0.19079015
C_ID_3b5b4dbc3a,-0.0911549
C_ID_14e711f007,-0.252845
C_ID_b030bdf593,-0.32792655
C_ID_a55c1cd6dc,-0.22606412
C_ID_bbe1b7dad8,-3.7008216
C_ID_c4caebdef4,-0.3233077
C_ID_5e0b0323e1,0.004464328
C_ID_842c0fe758,-0.28025055
C_ID_3f2933ada9,-0.41212106
C_ID_1f439255a3,-0.41090843
C_ID_f0bc0326da,-0.3655438
C_ID_e8794e67d0,-0.48588914
C_ID_df0080f2d6,-0.49333683
C_ID_f9461fa823,-0.49333683
C_ID_585da33d91,-0.46078742
C_ID_a627e714d0,-0.8473513
C_ID_995233652a,-1.5662962
C_ID_c8ce41ae68,-0.43385518
C_ID_b1c7e33e79,-0.26393124
C_ID_36d0dabdfa,-0.11133608
C_ID_63f528db23,-0.41741478
C_ID_66630a155c,-0.49333683
C_ID_d41f9d835b,-0.36445388
C_ID_af34c5d053,-0.08095357
C_ID_f8e8b825b3,-0.009138018
C_ID_6116fb00cc,-0.4636231
C_ID_0aff5763ba,-0.43229508
C_ID_9aa0bbc232,-0.3204626
C_ID_562c8f53fd,0.050574034
C_ID_5ff33f8e1c,-0.4734187
C_ID_e3ba3ff984,-0.39294747
C_ID_34fa22121c,-0.49333683
C_ID_2d43d631d7,-0.45523876
C_ID_aea2d1bf24,-0.46334717
C_ID_a68951f939,-0.2976792
C_ID_30924feefd,-0.49214658
C_ID_0a1aaf9541,-0.49333683
C_ID_42d4b3630c,-1.5299243
C_ID_d62357aaaf,-0.18329242
C_ID_3878684153,-0.49333683
C_ID_c8de29e24f,-0.23914659
C_ID_adb9be92f2,-0.43317133
C_ID_0aba8f8641,-0.30543488
C_ID_9708fe344b,-0.162922
C_ID_736861a088,-0.041796416
C_ID_11ebb5c7f4,0.113945395
C_ID_44e528861e,-0.33776867
C_ID_cd736e466b,0.16936597
C_ID_bc349748d7,-0.46509153
C_ID_46fa443728,-0.4924939
C_ID_46ca8d6fd7,0.032051295
C_ID_8383316c30,-0.42509648
C_ID_9841483ea9,-0.24261495
C_ID_2e90fec40e,-0.35380852
C_ID_c222f7bedc,-0.19811136
C_ID_d929ef4d05,-0.35490423
C_ID_5037cfb403,-0.22615376
C_ID_ec441dae5c,-0.14807692
C_ID_c89de8f110,-0.28009173
C_ID_8227f7db9b,-0.24135804
C_ID_7f887f4a2b,-0.15224376
C_ID_e0eecabf26,-0.73144966
C_ID_6bb127ce3e,-1.499087
C_ID_3e100cd0c6,-0.16015592
C_ID_313fe0d5a2,-0.4490496
C_ID_5cb1c027bb,-0.16331813
C_ID_e86c66be5d,-0.3561381
C_ID_be8b785035,-0.49333683
C_ID_2742d6ac56,-0.28850058
C_ID_7784a5f99c,-0.28169617
C_ID_a3cc327c8b,-0.2654167
C_ID_643909045a,-0.49324122
C_ID_ca46da7dd9,-0.4634662
C_ID_761cc72f4a,-0.19226107
C_ID_82c90ffb8d,-0.43780485
C_ID_980e5dcbec,-0.23961529
C_ID_9a55868ff1,-0.25351343
C_ID_a509d2610e,-0.49333683
C_ID_23a9704edb,-0.44016623
C_ID_9c51342801,-0.48806006
C_ID_7b082ef549,0.031100363
C_ID_8793484b70,0.047486216
C_ID_65a0fd275c,-0.1593861
C_ID_339e636305,-0.3252766
C_ID_a50e55f70d,0.013714761
C_ID_3fda88685a,-0.49333683
C_ID_1e332febdf,-0.49333683
C_ID_15c691d7f3,0.1331658
C_ID_e6641c489b,-0.49333683
C_ID_46d0a278b9,-0.49156246
C_ID_6f2507c928,-0.07187393
C_ID_6b4a1b1baf,-0.49230263
C_ID_6257bafad8,-0.08527541
C_ID_1cade0beb1,-0.49333683
C_ID_0defbecf99,-0.4204599
C_ID_4079df7ef3,-0.25038654
C_ID_6902c9dc76,-0.6346867
C_ID_04a9569efe,-0.3005837
C_ID_56d52e5886,-0.26889437
C_ID_2bdc9a1062,0.06478426
C_ID_e6b352245a,-0.17457348
C_ID_6861e03717,-0.13142934
C_ID_4be55a0699,-0.46820173
C_ID_2c895819cd,-0.14802924
C_ID_4f28428b1b,-0.07984227
C_ID_4ab435dab5,-0.48207954
C_ID_5e20c1508b,0.2234442
C_ID_eef1ec1d9b,-0.692861
C_ID_f7380091f7,-0.0734781
C_ID_cdcb3ebe55,-0.35785043
C_ID_f60d9fee4f,-2.6029754
C_ID_c53770e702,-0.22831187
C_ID_5b6a473f03,-0.44644454
C_ID_b85e926c4b,0.0950906
C_ID_a4cc240dbc,-0.26393518
C_ID_fc1b69b44c,-0.49333683
C_ID_3c14c8bb44,-0.108021915
C_ID_b32a177495,-0.34704903
C_ID_e7a1ab1b66,-0.49333683
C_ID_1e91b52b14,-0.31452444
C_ID_aced1a4d88,-0.7616851
C_ID_106ee5f49e,-0.25034934
C_ID_a3c8d8b4eb,0.19015262
C_ID_dd0433a4a2,-1.8304708
C_ID_8d55772a7f,-0.37592342
C_ID_77fbd05702,-0.045962542
C_ID_ca099014ea,-0.118157595
C_ID_a0a4634b66,-0.37417567
C_ID_a57e0d12a1,-0.6401886
C_ID_4a27bab1ed,-0.22912124
C_ID_674ff58dbd,-1.5074266
C_ID_1aa5f8535f,0.028837293
C_ID_5bee3192dc,0.037799567
C_ID_bb5ad40d85,-0.46515554
C_ID_bdc161e59b,-0.33961678
C_ID_b486f3abb7,-0.28903782
C_ID_0efab253ad,-0.41966286
C_ID_aa4c7aacd4,-0.38104206
C_ID_16f4e4e079,-0.42880666
C_ID_40d4ed2362,-0.1543223
C_ID_65e913d55b,-0.2609594
C_ID_d2c137be7b,-0.30200925
C_ID_4d3dbbbb1f,-0.9489556
C_ID_09b1005a9b,-0.44108212
C_ID_4919a6bc2e,-0.2065149
C_ID_f5476a83ce,-0.5655107
C_ID_a2781feb5f,-1.9849756
C_ID_b868002ded,-0.40599546
C_ID_f6c65f89e9,-0.39532647
C_ID_594618be45,-0.108584315
C_ID_de6508a468,-0.2629365
C_ID_00bd0b2091,-0.13246956
C_ID_688e6ea64e,-0.3559245
C_ID_f1a6ca120c,0.003154427
C_ID_4a2cf43864,-0.3421557
C_ID_f0a755ffb6,-0.14499229
C_ID_5be6251839,-0.3650834
C_ID_b6f55d173f,-0.40979245
C_ID_6ea575930f,-0.079099715
C_ID_1fae835ab9,0.055471033
C_ID_bc16260423,-0.25367916
C_ID_7033a125f5,-1.990643
C_ID_5cbff52edf,-0.117129475
C_ID_33b5695744,-0.36922604
C_ID_f529f90677,-0.15649253
C_ID_4c6684bcea,-0.36518967
C_ID_0efea5a67e,-0.22028708
C_ID_1eb424aeca,-0.33575282
C_ID_2cc7a9d5a3,0.1124405
C_ID_7d129a438d,-0.2621881
C_ID_732287ded6,-0.35318747
C_ID_32eeec9f6d,-0.13973734
C_ID_9a895740d2,-0.49333683
C_ID_657762ec94,-0.48054758
C_ID_6496caeeec,-0.45020723
C_ID_4bb2fbfe9d,-0.2642693
C_ID_5ee293d032,-0.1436798
C_ID_e7bd367a43,-0.26850018
C_ID_9da40b34d0,-0.37706798
C_ID_6f3dc62bf5,-0.040917426
C_ID_6b5fb05e24,-0.41665083
C_ID_a7e2985cfa,-0.24066332
C_ID_6be68dbf0e,-0.23423243
C_ID_6e365462da,-0.4861497
C_ID_51c37e4ccf,-0.10488382
C_ID_600e8ac88c,-0.32050073
C_ID_730145a8cc,-0.09182629
C_ID_4c7df8c317,-0.36358
C_ID_122726d5ce,-0.42851582
C_ID_fa8a17ea24,-0.4050524
C_ID_1b8363e977,-0.41658112
C_ID_99916b1a05,-0.48944235
C_ID_52c178d448,-0.24422348
C_ID_34acb43dd1,-0.35792327
C_ID_ee0fdf2c87,-0.53186214
C_ID_56d43f1759,-0.23377159
C_ID_6e4151b2e4,-0.46246424
C_ID_52731b17ba,-0.395778
C_ID_ef2b331c1b,-0.5957988
C_ID_17a6bf702a,-0.5930439
C_ID_31732cef9a,-0.11251554
C_ID_7fc98f30f3,-0.42149585
C_ID_a057590b8f,-0.43325555
C_ID_3c1dac6300,-2.1099927
C_ID_88a1b543fc,-0.6011365
C_ID_2fb3d6270b,-0.28107578
C_ID_47c94bcab4,-0.060507
C_ID_cce003b82d,-0.35892364
C_ID_25530807d9,-0.28693134
C_ID_12aff38dd4,-0.19150072
C_ID_5eae28ec4d,-0.27590728
C_ID_d6e5e33bc1,-0.37933406
C_ID_e10697206b,-0.2555865
C_ID_c0d6340996,-0.39150718
C_ID_a317dab343,-0.49333683
C_ID_3df3be0922,-0.3685645
C_ID_913dfafb73,-0.084780276
C_ID_dc04ed37b5,-0.43549675
C_ID_dea13986f9,-0.1704498
C_ID_d8a9658e9c,-0.6539221
C_ID_a16fb5d334,-0.7142045
C_ID_d87516865f,-2.1326363
C_ID_61870aad04,-0.110292494
C_ID_578a9cae0a,-0.3289011
C_ID_4e5538f4a5,-0.36578155
C_ID_dabb315da3,-0.3801974
C_ID_f70dcd7fa1,-0.38804853
C_ID_cf914cdaac,-0.49333683
C_ID_b2894313ff,-0.27576548
C_ID_6670d5e8b7,-0.23234054
C_ID_89fa312be2,-0.005640507
C_ID_878164868c,-0.17361829
C_ID_c9e9440a39,-0.16906539
C_ID_3539651eec,-1.7646213
C_ID_9fb0f25dc5,-0.23800454
C_ID_08efb97490,-0.44370225
C_ID_eb1e767aab,-0.30328894
C_ID_e756078f90,-0.41191843
C_ID_08b50cb153,-0.5268712
C_ID_20c8fd55d4,-0.06706387
C_ID_9b49766240,-0.22498333
C_ID_65160cb1d2,-0.15870485
C_ID_cb1cebd1ed,-0.9306914
C_ID_af36265187,-0.31215197
C_ID_b0b6119050,-0.36362273
C_ID_64e242097a,-0.49333683
C_ID_221246da6c,-0.40665233
C_ID_5b4936b7e1,-0.1612545
C_ID_db5da829eb,0.0842838
C_ID_2fb2f544ce,-0.26785928
C_ID_0179e57547,-1.5579338
C_ID_c1394fc8a7,-2.305997
C_ID_24ff71bcc9,-0.46631348
C_ID_29bd73abc1,-0.49333683
C_ID_8c50816c83,-0.22955629
C_ID_b475a372a3,-0.41554835
C_ID_9a5df45bf4,-0.10568142
C_ID_79edeb019a,-0.37929344
C_ID_bfcc93529f,-0.27164036
C_ID_4bf955b87a,-0.526471
C_ID_05090469e5,-0.3801986
C_ID_d3da05a0ca,-0.32686523
C_ID_913defab7c,-0.10839495
C_ID_2aae50df64,-0.12994194
C_ID_aa1e58e075,-0.41535342
C_ID_3fbe822540,-0.41052422
C_ID_c2f1cc12c8,-0.083411396
C_ID_f684e367f2,-0.33535922
C_ID_f86b50e2fb,-1.8138664
C_ID_ad81bfb0e2,-0.37829536
C_ID_f92a86bae2,-0.20493531
C_ID_c684668abe,-0.24727905
C_ID_9a62cddea9,-0.23935059
C_ID_44381f414b,-0.09266105
C_ID_7475c277e5,-1.4140742
C_ID_330d817ae7,-0.27087167
C_ID_24569ef66d,0.12250468
C_ID_c3214dda77,-0.43507305
C_ID_2ca403a75e,-1.1686901
C_ID_70bd9e7e8c,-0.3791501
C_ID_c8a3a29d42,-0.2075004
C_ID_018ad6a6de,-0.48411834
C_ID_cd2ba66d66,-0.3885161
C_ID_b63bd2f385,-0.32855675
C_ID_ff769ff5cc,-0.2238676
C_ID_cd7a9afee1,-0.22193041
C_ID_025423f45c,-0.22265726
C_ID_6cc13bbc1a,-0.51287687
C_ID_1abf412f34,-1.9625155
C_ID_9a8700b9a9,-0.093906164
C_ID_aa6b2f99cc,-0.45587364
C_ID_0a099e7cd9,-0.39540452
C_ID_fd1415dd1b,-0.47392392
C_ID_4d1c7790d1,-0.08365825
C_ID_55e1d57355,-0.3623168
C_ID_a21498753b,-0.41516057
C_ID_5d59ff0802,-0.34490547
C_ID_f19d056aa4,-0.3675863
C_ID_ebe7323b55,-0.49333683
C_ID_310341cc3f,-0.25612694
C_ID_4fb6dc387a,-0.29046243
C_ID_24924bd2cd,-0.37735593
C_ID_dd3c8a5ea0,-0.4325598
C_ID_98ebf889d8,-0.27734375
C_ID_5b53ca5dc1,-0.4672765
C_ID_c1034d5fa0,-0.53040946
C_ID_cda373d260,-1.6489775
C_ID_bc932c58e2,-0.3108599
C_ID_7c149c0768,-0.2205011
C_ID_d72c8902cf,-0.10837039
C_ID_de0a27dca1,-0.29114288
C_ID_2f8be2922f,-1.5376295
C_ID_c25dc96879,-0.20425856
C_ID_c59a341bc7,-0.30573556
C_ID_28daa21e86,-0.4769088
C_ID_74ed88d8d0,-0.16507488
C_ID_0c4cfc234f,-0.32899737
C_ID_b57456fc56,-0.45898578
C_ID_b349e69e09,-0.37085336
C_ID_d43739a2ee,-0.49333683
C_ID_50a22493dc,-0.27640903
C_ID_9246f75d27,-0.37274367
C_ID_abb31a715e,-0.5650846
C_ID_1377d45ec7,-0.14191803
C_ID_0b9de8de83,-0.21602306
C_ID_71a24098fe,-0.31783816
C_ID_a7b82a57ef,-0.48115304
C_ID_36e0003b0d,-2.0573094
C_ID_e59a661363,-3.0166852
C_ID_e3cbde7a25,-0.084317744
C_ID_1e7731aa90,-0.56599855
C_ID_b78ca8f6e9,-0.30461538
C_ID_a501de1f08,-0.080370605
C_ID_5af8175451,-0.24422348
C_ID_fc682bba32,-0.14456135
C_ID_3376154e5e,-0.44753405
C_ID_76cf249ea3,-0.110292494
C_ID_564fe5d4fb,-0.4171139
C_ID_3867740ded,-2.4490829
C_ID_28f42abc38,-0.51857483
C_ID_69dee3bdb4,-0.16072616
C_ID_89e3ce2d75,-0.21892017
C_ID_365cd6a9be,-0.49333683
C_ID_34d3e3adef,-0.108584315
C_ID_2c3968fcdc,-0.21994609
C_ID_3924fd87be,-0.27334625
C_ID_525850628f,-0.3215526
C_ID_e548522dd3,-0.5279579
C_ID_dd1620962c,-0.4753122
C_ID_ad31c32d14,-0.49333683
C_ID_9f1d11d197,-0.110292494
C_ID_d90206cad3,-0.24398701
C_ID_533ff1599f,-0.3998319
C_ID_4c3497ca19,-0.23034406
C_ID_fb91b09d46,-0.2379731
C_ID_d1d1494823,-1.3725613
C_ID_23587a39dc,-0.27253592
C_ID_d3e022b46c,-0.23265505
C_ID_65c2337371,-2.8454816
C_ID_4464c0df9a,-0.36157602
C_ID_2f4f01ad4a,-0.16423321
C_ID_986b042095,-0.29339176
C_ID_3284cf2e5d,-1.05616
C_ID_7d22c359ce,-0.35418254
C_ID_7a9b1e5d5a,-0.49333683
C_ID_1b88eb3226,-0.18482834
C_ID_a90eab8557,-0.22028708
C_ID_838ac0c3a4,-0.3064903
C_ID_4e1fb1394b,-0.18362221
C_ID_a5f7b68a55,-0.19734165
C_ID_3319538892,-0.41194728
C_ID_7bf79f4852,-0.33132768
C_ID_c3962394c6,-0.04481417
C_ID_9f7d81c43f,-0.8663691
C_ID_18322bdac2,-0.34086385
C_ID_82e74d7b6a,-0.20486644
C_ID_cd448a28ef,-0.3087362
C_ID_8f0da9499c,-0.47061083
C_ID_c3efc5edf5,-0.40931594
C_ID_2de6817b1e,-0.22028708
C_ID_1db64b2d04,-0.448167
C_ID_0a47740a0b,-0.49333683
C_ID_b7a112731e,0.115906864
C_ID_c3ae0b4b05,-0.37781873
C_ID_ddf3fc156a,-0.17977145
C_ID_9fdc19b8cd,-0.49333683
C_ID_bf7be52fb9,-0.030844867
C_ID_2a225bc228,-0.12618536
C_ID_830e2f9e42,-0.2142129
C_ID_ad185303e1,-0.2508368
C_ID_68ba023b4b,-1.2952104
C_ID_deb78e421c,-0.3101638
C_ID_1c89c8c39b,-0.2954092
C_ID_3021785bc4,-0.15935451
C_ID_6b6b4c105e,-0.3907844
C_ID_d85987fc8b,-0.31717187
C_ID_39d486dd1e,-0.49333683
C_ID_09ae0f4904,-0.08732247
C_ID_498564d7b3,-0.25261727
C_ID_209c88fc98,-0.23678198
C_ID_78637cbf97,-0.2483096
C_ID_bdc83d489e,-0.09534329
C_ID_7d76e0f63b,-0.1879336
C_ID_b71b2198ea,-2.0736313
C_ID_2658d9e01b,-0.5338469
C_ID_ec7f3a6ef1,-0.06569332
C_ID_117eb2a99c,-0.110292494
C_ID_59b4e59226,-0.28534865
C_ID_dff7e105c0,-0.23554146
C_ID_afa52726bd,-0.36128604
C_ID_9177757f9a,-0.45868692
C_ID_86b07adf39,-0.29081035
C_ID_c499b188dd,-0.17444554
C_ID_9975af07ca,-0.3306874
C_ID_918bd1dd8f,-0.49333683
C_ID_03e38f88f7,-0.25835544
C_ID_87ee0b5443,-0.35318747
C_ID_5bc90f39dd,-0.04519528
C_ID_a77679a5da,-0.3991812
C_ID_30c13c055b,-0.113937646
C_ID_b4288eb949,-0.47242394
C_ID_cf68f81828,-0.032860756
C_ID_3b9b426793,-0.39640954
C_ID_4dd5fcc90f,-0.40807122
C_ID_5e9bb1f4b3,-0.23847562
C_ID_f304044a7e,-0.23395383
C_ID_c288f0aaf0,-0.07425636
C_ID_88b59d04cd,-0.272214
C_ID_e5023876e7,-0.46111968
C_ID_e47e9ac65d,-0.45559767
C_ID_e22606f755,-0.040873736
C_ID_f8681e4fcd,-0.6316923
C_ID_acd4d9169c,0.034536153
C_ID_672716b6aa,-0.47667962
C_ID_c6cd3a94f9,-0.498225
C_ID_73852ec7e2,-0.37622088
C_ID_05d68c17c4,-0.31603652
C_ID_84566aa107,-0.43654373
C_ID_2b08f4fc17,-0.40218312
C_ID_18b7a7f71d,-3.0948215
C_ID_e1990850bf,-0.3377826
C_ID_ec74b0bd5e,-0.27680498
C_ID_770e9ebb97,-0.5396166
C_ID_b806cf9c4f,-0.07111505
C_ID_734c84806d,-0.43549675
C_ID_2694a434d8,-0.25261727
C_ID_517219b31d,0.05415848
C_ID_f4b15a410d,-0.18542135
C_ID_51a02510b8,-0.5266534
C_ID_b2fcacc68a,-0.43309265
C_ID_15c2383858,-0.39247853
C_ID_e8d33f6a04,-0.47385615
C_ID_8d4d58d239,-0.36182857
C_ID_c5af52987e,-0.21642223
C_ID_3cf6411368,-0.3011406
C_ID_914d0f4b50,-0.39842147
C_ID_f960f495c2,-0.49333683
C_ID_6576bf88eb,-0.28543115
C_ID_f49a7f440d,-0.45587364
C_ID_18d1da0913,-0.90490127
C_ID_15c380a683,-0.043757528
C_ID_857896e471,-0.3032971
C_ID_168f9bff92,-0.27620214
C_ID_df0189dcce,-1.1581899
C_ID_3135124ae5,-0.32457346
C_ID_b8b0581e41,-0.21571127
C_ID_a5151e726f,-0.21716228
C_ID_beb99499f6,0.73966396
C_ID_a07173b23f,-0.21019053
C_ID_4268aafd15,-0.011587948
C_ID_3967f0ab68,-0.25341243
C_ID_9c4fd5ed85,-0.29656819
C_ID_7d346155b6,-0.31413096
C_ID_54a21ea9a6,-0.38974893
C_ID_1a076048cb,-0.24844305
C_ID_7de34d1c5f,-0.32704106
C_ID_d8f482af35,-0.39491683
C_ID_500a47a6af,-0.22839439
C_ID_2eb6cfc03a,-0.09863821
C_ID_64190dba68,-0.7871652
C_ID_f008e08959,-0.011511922
C_ID_22c5e4152c,-0.54172605
C_ID_9efd1020a5,0.14998123
C_ID_318e2a4295,-0.13045636
C_ID_2a193679ab,-0.2989369
C_ID_e74f8cd545,-0.30440602
C_ID_928f71b998,-0.12631753
C_ID_22862da1dd,-0.45045653
C_ID_ec6da21440,-0.34517384
C_ID_f7e32b3a27,-0.49333683
C_ID_5ad32eb115,-1.560199
C_ID_fd72d6f764,-1.166252
C_ID_37e10d4390,-0.17201057
C_ID_131a2fcfe8,-0.25628382
C_ID_190c1e8a7b,-0.18494776
C_ID_09d2b19149,-0.43415204
C_ID_7047bdfe51,-0.43047875
C_ID_2ea58f0109,-0.40697008
C_ID_46a6aa03c5,-1.5528724
C_ID_d683308e5f,-0.3360412
C_ID_8ff33d2164,-0.3665009
C_ID_62f733fd86,-0.41443452
C_ID_cee6497830,-0.49333683
C_ID_8ae47f6015,-0.39640552
C_ID_307c10c623,-0.49333683
C_ID_af848e9edc,-0.43724403
C_ID_f934c56e82,-0.33174446
C_ID_299cf75e1a,-0.48447198
C_ID_37273e4cc2,-0.3461509
C_ID_4cd6f73cf5,-0.25362557
C_ID_4ed30f668f,-0.18078834
C_ID_c6308c0235,-0.5126611
C_ID_bfe7684d98,-0.2919928
C_ID_46f0b56188,-0.10522783
C_ID_1b1bdefe74,-0.35862556
C_ID_254c7c72d8,-0.23876297
C_ID_9fa1a42464,-0.33828706
C_ID_62d31e6f0d,-0.199236
C_ID_4e277803c6,-0.51846147
C_ID_5d8df54e03,-0.99505806
C_ID_f69968112d,-0.2032614
C_ID_dc2d16ea45,-0.14685693
C_ID_c98d032778,-0.10422906
C_ID_6bf181ff10,-0.39388955
C_ID_68fc3f3d03,-0.5371837
C_ID_3f8cb42095,-0.23474494
C_ID_82bf0a158b,-0.29351526
C_ID_2bf6a120ab,-0.1338607
C_ID_0bfc839d7a,-0.06885201
