card_id,target
C_ID_5717269dc7,-0.214616001
C_ID_f909ce2ff1,0.014363831
C_ID_e813cd28f5,-0.167794414
C_ID_29a5062621,-0.058027223
C_ID_ad758bd0d9,-0.314114251
C_ID_5e00a0412d,-0.496870511
C_ID_0b81c3e4df,-0.503072456
C_ID_956d068f56,-0.146647761
C_ID_33390e7872,-0.123873855
C_ID_531db931f9,-0.687097317
C_ID_19bb3e75a8,-0.577393863
C_ID_1d30638e7e,-0.212496876
C_ID_3bf856f627,-0.403178692
C_ID_458dfd5cbb,-0.182743565
C_ID_7bdd0a93e2,-0.155396158
C_ID_e1fbd3faaa,-0.453955699
C_ID_0e15457105,-0.553774891
C_ID_153e1880e0,-0.788223364
C_ID_9c195bbad6,-0.903679682
C_ID_891eff8b3b,-0.903773327
C_ID_c8b8c69641,-1.107067593
C_ID_633064552e,-0.647116625
C_ID_32eada992d,-0.172619399
C_ID_f33c6d076e,-0.158895999
C_ID_82d3e739cc,-0.276134384
C_ID_a92624542c,-0.452915042
C_ID_53e7e9051e,-0.002804966
C_ID_5f8c52e4a9,-0.604193497
C_ID_3d45336180,-0.407575837
C_ID_5edac7290d,-0.558193867
C_ID_6dacb97e7b,-0.605222637
C_ID_d97e8cea4b,0.014329754
C_ID_b9434730b4,-0.438686778
C_ID_ae9d99de5d,-0.634113659
C_ID_1a42914ca3,-0.738298955
C_ID_92f792cedb,-0.061733689
C_ID_e0512a3695,-0.431461436
C_ID_98e6b17e44,-0.802108609
C_ID_d4fb3e75ad,-0.201897177
C_ID_912fdf8197,-0.206138088
C_ID_c056c28ca3,-0.566588979
C_ID_db2d34feb9,-0.578445229
C_ID_fe98cfc520,-1.009270605
C_ID_7a2ef519f1,-0.189057009
C_ID_41b08073c6,-0.528314149
C_ID_a1466d042a,-0.523251635
C_ID_86ffdc7344,-0.341657652
C_ID_0b71aba11d,-0.795785614
C_ID_bfe1f4f9cb,-1.024308776
C_ID_49e04752c8,-0.512285971
C_ID_82578db89e,-1.432675229
C_ID_4cb65f71ab,-0.550118035
C_ID_7b7cfcd740,-0.468360046
C_ID_b3633e0af5,-0.337462628
C_ID_fe593c40bc,-1.00135283
C_ID_ec16457608,-0.605990744
C_ID_0e51b3031d,-0.299778145
C_ID_e7ad699289,-0.410439074
C_ID_3c42224b5d,-0.083098515
C_ID_c3a1cbd338,-0.550091833
C_ID_0c37a3e102,-0.592056589
C_ID_35dcb9e483,-0.148696434
C_ID_ba484beb3f,-0.583398203
C_ID_28d24f6eac,-0.473686022
C_ID_2f25d86628,-0.154263094
C_ID_ab1e24fd53,-0.358424756
C_ID_4c05d26d47,-0.252708486
C_ID_321837c17f,-0.53145331
C_ID_d1ebe50ad7,-0.626721307
C_ID_a2ed5e108a,-0.976209489
C_ID_8a175d2a21,-0.678430033
C_ID_60bc69aa8a,-0.158895999
C_ID_fbbdcba038,-0.240412461
C_ID_8c96ed621f,-0.278912007
C_ID_e8cd9f3f54,-1.066829581
C_ID_1888494652,-0.324279104
C_ID_77c23be8cf,-0.256849468
C_ID_fea67d5431,-0.418989935
C_ID_34a77af8e7,-0.3358177
C_ID_3ffa52415d,-0.325292456
C_ID_de82eaea8c,-0.277972098
C_ID_7def9572f8,-0.440521431
C_ID_29ee335c94,-0.235648588
C_ID_1ad6a99acb,-0.454070845
C_ID_0df42f639a,-0.514768711
C_ID_c1c19abe4a,-0.158964153
C_ID_c1d0f635fc,-0.92305449
C_ID_d8bf9af9f8,-0.358119082
C_ID_ca814276ad,-0.197160365
C_ID_66cd141e46,-0.641989077
C_ID_fbc5db22f2,-0.170669138
C_ID_4100622a72,-0.315186963
C_ID_2b288df31c,-0.320219132
C_ID_21c3d08e8e,-0.759384324
C_ID_dc27c87451,-0.188417475
C_ID_f49551e57a,-0.069708695
C_ID_2aa4650ec6,-0.42213994
C_ID_1a187f68c1,-0.101954288
C_ID_83a35c67e9,-0.082301497
C_ID_7d9bc4b16b,-0.579157429
C_ID_0eb26e2182,-0.311227699
C_ID_ab90cf5d8b,-0.343790611
C_ID_231a94dcc9,-0.63574705
C_ID_b51e08a3ac,0.014431985
C_ID_b941e1b91d,-0.219149866
C_ID_e140330b78,-0.274005158
C_ID_19b24fc085,-0.167944433
C_ID_13d2dbf848,-0.672848601
C_ID_b8d296d569,-0.070482086
C_ID_af528644cb,-0.937750063
C_ID_327fe09457,-1.104228216
C_ID_55ace01451,-0.146011633
C_ID_fc114f59d0,-0.283900025
C_ID_ec79f83e4e,-0.51244699
C_ID_ec0da8ce56,-0.324901808
C_ID_02ebd47932,-0.448556055
C_ID_b3838f9fff,-0.273798631
C_ID_f0cda3aec7,-0.498484132
C_ID_2e657da60f,-0.603547019
C_ID_4f2047613f,-0.558063963
C_ID_8b67e17ee0,-0.091710604
C_ID_18bbc0b9f7,-0.762432806
C_ID_5fce6894de,-0.280295903
C_ID_2c94d5e614,-0.271955578
C_ID_2f9f68a363,0.014431985
C_ID_e9293591b3,-0.101121654
C_ID_537203f55e,-0.702300362
C_ID_d2a83923a7,-0.245867877
C_ID_110994672c,-0.386373298
C_ID_2416a9cbb9,-0.321053059
C_ID_a42b42adec,-0.231052159
C_ID_7215809b01,-0.189104796
C_ID_23b13451cb,-0.172003551
C_ID_6ed212d962,-0.087705327
C_ID_cfaceeccf1,-0.717141895
C_ID_095cfc2a98,-0.592446637
C_ID_7df79b016a,-0.358922786
C_ID_68885b63bf,-0.792535398
C_ID_83d1ab1a42,-0.29531554
C_ID_526694cf9d,-0.641862487
C_ID_a98905790d,-0.350735234
C_ID_3122af0039,-0.548473187
C_ID_e88d5c04e6,-0.601856624
C_ID_430e9c7ed4,-0.95669673
C_ID_221a6b8418,0.044272593
C_ID_3ad7a0afb2,-0.352097054
C_ID_3658ff1639,-0.626332863
C_ID_2c4a4d7a0f,-0.768532354
C_ID_e4c8a528fe,-0.155532466
C_ID_8568542f63,-0.210183296
C_ID_9d2bfa0fc9,-0.357790211
C_ID_4597a27c42,-0.158861922
C_ID_17644e873f,-0.29668412
C_ID_f465a127a5,-0.594988846
C_ID_ba3d13ae8e,-1.04218102
C_ID_2573d09eb7,-0.521110749
C_ID_bd8a8bc642,-0.298846447
C_ID_242156a83e,-0.627077184
C_ID_1cfcf512c2,-0.167511707
C_ID_b1ad9f445e,-0.066476809
C_ID_6db27621bc,-0.259710672
C_ID_7ae06d8aa5,0.077699753
C_ID_7e4f96d56a,-0.328234836
C_ID_9b7701e7a2,-0.379356641
C_ID_f89a0f3d2a,0.027520175
C_ID_005b219e05,-0.556333443
C_ID_ba471b286a,-0.380829466
C_ID_f6f16e7ecf,-0.33253314
C_ID_324b544ba5,-0.647937467
C_ID_b1ec324d8d,-0.734255602
C_ID_47ce96e646,-0.844930134
C_ID_e831a4ca3c,-0.286198952
C_ID_85a82f2fbe,-0.029288443
C_ID_241d39d24c,-0.187767071
C_ID_e288d24b93,-0.337704422
C_ID_c3be018b6d,-0.104108861
C_ID_d63091eddf,0.002313341
C_ID_3dcd3aa10d,-0.218556012
C_ID_39a76706d5,-0.83035279
C_ID_db55a35006,-0.400055753
C_ID_1a3d28b0e1,-0.234632772
C_ID_fd4f8a3e01,-0.061583671
C_ID_3b5b4dbc3a,-0.566239203
C_ID_14e711f007,-0.55488274
C_ID_b030bdf593,-0.354358718
C_ID_a55c1cd6dc,-0.561588194
C_ID_bbe1b7dad8,-0.753569587
C_ID_c4caebdef4,-0.642887771
C_ID_5e0b0323e1,-0.575829733
C_ID_842c0fe758,-0.273804768
C_ID_3f2933ada9,-0.295233676
C_ID_1f439255a3,-0.354720359
C_ID_f0bc0326da,-0.480396218
C_ID_e8794e67d0,-0.556867231
C_ID_df0080f2d6,-0.57103543
C_ID_f9461fa823,-0.520277261
C_ID_585da33d91,-0.35427337
C_ID_a627e714d0,-0.610104121
C_ID_995233652a,-0.475336612
C_ID_c8ce41ae68,-0.591643995
C_ID_b1c7e33e79,-0.215392647
C_ID_36d0dabdfa,-0.486753917
C_ID_63f528db23,-0.469429101
C_ID_66630a155c,-0.290153146
C_ID_d41f9d835b,-0.400052404
C_ID_af34c5d053,-0.265969748
C_ID_f8e8b825b3,-0.466431295
C_ID_6116fb00cc,-0.311323904
C_ID_0aff5763ba,-0.613007152
C_ID_9aa0bbc232,-0.243262726
C_ID_562c8f53fd,-0.07361396
C_ID_5ff33f8e1c,-0.548246891
C_ID_e3ba3ff984,-0.446202914
C_ID_34fa22121c,-0.358811984
C_ID_2d43d631d7,-0.431451487
C_ID_aea2d1bf24,-0.247890068
C_ID_a68951f939,-0.28565162
C_ID_30924feefd,-0.307059503
C_ID_0a1aaf9541,-0.828724018
C_ID_42d4b3630c,-0.870742468
C_ID_d62357aaaf,-0.252122347
C_ID_3878684153,-0.573981803
C_ID_c8de29e24f,-0.135335246
C_ID_adb9be92f2,-0.370381085
C_ID_0aba8f8641,-0.342507213
C_ID_9708fe344b,-0.545496094
C_ID_736861a088,-0.61146973
C_ID_11ebb5c7f4,0.066122965
C_ID_44e528861e,-0.487293684
C_ID_cd736e466b,-0.030938752
C_ID_bc349748d7,-0.311437543
C_ID_46fa443728,-0.304981015
C_ID_46ca8d6fd7,-0.123057932
C_ID_8383316c30,-0.391911174
C_ID_9841483ea9,-0.285783198
C_ID_2e90fec40e,-0.61314346
C_ID_c222f7bedc,-0.264299751
C_ID_d929ef4d05,-0.315119659
C_ID_5037cfb403,-0.288199744
C_ID_ec441dae5c,-0.41096847
C_ID_c89de8f110,-0.284660337
C_ID_8227f7db9b,-0.092981197
C_ID_7f887f4a2b,-0.377818411
C_ID_e0eecabf26,-0.807062276
C_ID_6bb127ce3e,-0.8748107
C_ID_3e100cd0c6,-0.356376754
C_ID_313fe0d5a2,-0.549389752
C_ID_5cb1c027bb,-0.329574915
C_ID_e86c66be5d,-0.737509239
C_ID_be8b785035,-0.680124392
C_ID_2742d6ac56,-0.357887377
C_ID_7784a5f99c,-0.434566919
C_ID_a3cc327c8b,-0.419016214
C_ID_643909045a,-0.369414825
C_ID_ca46da7dd9,-0.392041729
C_ID_761cc72f4a,-0.039973476
C_ID_82c90ffb8d,-0.349377786
C_ID_980e5dcbec,-0.218597033
C_ID_9a55868ff1,-0.213165152
C_ID_a509d2610e,-0.64024134
C_ID_23a9704edb,-0.31092096
C_ID_9c51342801,-0.415148421
C_ID_7b082ef549,0.043832969
C_ID_8793484b70,-0.072266322
C_ID_65a0fd275c,0.013794297
C_ID_339e636305,-0.567457607
C_ID_a50e55f70d,-0.198619926
C_ID_3fda88685a,-0.290370083
C_ID_1e332febdf,-0.595707959
C_ID_15c691d7f3,-0.072632547
C_ID_e6641c489b,-0.637735511
C_ID_46d0a278b9,-0.391438203
C_ID_6f2507c928,-0.526934566
C_ID_6b4a1b1baf,-0.297624799
C_ID_6257bafad8,-0.017014013
C_ID_1cade0beb1,-0.758496133
C_ID_0defbecf99,-0.462163854
C_ID_4079df7ef3,-0.30727151
C_ID_6902c9dc76,-0.486274737
C_ID_04a9569efe,-0.402870577
C_ID_56d52e5886,-0.285749121
C_ID_2bdc9a1062,-0.189771397
C_ID_e6b352245a,-0.512821775
C_ID_6861e03717,-0.481015071
C_ID_4be55a0699,-0.319341819
C_ID_2c895819cd,-0.301504517
C_ID_4f28428b1b,-0.22295844
C_ID_4ab435dab5,-0.332962988
C_ID_5e20c1508b,-0.269630797
C_ID_eef1ec1d9b,-0.669166861
C_ID_f7380091f7,-0.577914987
C_ID_cdcb3ebe55,-0.34940091
C_ID_f60d9fee4f,-0.30324729
C_ID_c53770e702,-0.480722552
C_ID_5b6a473f03,-0.51475436
C_ID_b85e926c4b,-0.335325638
C_ID_a4cc240dbc,-0.418027078
C_ID_fc1b69b44c,-0.660264182
C_ID_3c14c8bb44,-0.014685237
C_ID_b32a177495,-0.704569085
C_ID_e7a1ab1b66,-0.311802624
C_ID_1e91b52b14,-0.526088626
C_ID_aced1a4d88,-0.37519646
C_ID_106ee5f49e,-0.141280812
C_ID_a3c8d8b4eb,-0.052235424
C_ID_dd0433a4a2,-1.267489232
C_ID_8d55772a7f,-0.505286262
C_ID_77fbd05702,-0.396449277
C_ID_ca099014ea,-0.294150368
C_ID_a0a4634b66,-0.307195812
C_ID_a57e0d12a1,-0.373231887
C_ID_4a27bab1ed,-0.296941127
C_ID_674ff58dbd,-0.842545327
C_ID_1aa5f8535f,-0.115920978
C_ID_5bee3192dc,-0.452396441
C_ID_bb5ad40d85,-0.354123351
C_ID_bdc161e59b,-0.755996783
C_ID_b486f3abb7,-0.534803511
C_ID_0efab253ad,-0.394456652
C_ID_aa4c7aacd4,-0.243510258
C_ID_16f4e4e079,-0.485636044
C_ID_40d4ed2362,-0.018744958
C_ID_65e913d55b,-0.574339527
C_ID_d2c137be7b,-0.277384799
C_ID_4d3dbbbb1f,0.150873019
C_ID_09b1005a9b,-0.400912134
C_ID_4919a6bc2e,-0.171797976
C_ID_f5476a83ce,-0.266154328
C_ID_a2781feb5f,-0.720175369
C_ID_b868002ded,-0.243670133
C_ID_f6c65f89e9,-0.252466317
C_ID_594618be45,-0.019068561
C_ID_de6508a468,-0.167654476
C_ID_00bd0b2091,-0.061409655
C_ID_688e6ea64e,-0.166540056
C_ID_f1a6ca120c,0.013107257
C_ID_4a2cf43864,-0.23135374
C_ID_f0a755ffb6,-0.05993096
C_ID_5be6251839,-0.179984579
C_ID_b6f55d173f,-0.37759447
C_ID_6ea575930f,-0.018986697
C_ID_1fae835ab9,0.028154212
C_ID_bc16260423,-0.209673754
C_ID_7033a125f5,-0.692877917
C_ID_5cbff52edf,-0.402653654
C_ID_33b5695744,-0.663541714
C_ID_f529f90677,-0.16931181
C_ID_4c6684bcea,-0.231271876
C_ID_0efea5a67e,-0.252568548
C_ID_1eb424aeca,-0.428612743
C_ID_2cc7a9d5a3,-0.231929973
C_ID_7d129a438d,-0.091604743
C_ID_732287ded6,-0.273810776
C_ID_32eeec9f6d,-0.019054851
C_ID_9a895740d2,-1.318692917
C_ID_657762ec94,-0.728044956
C_ID_6496caeeec,-0.44798364
C_ID_4bb2fbfe9d,-0.193639825
C_ID_5ee293d032,-0.027674633
C_ID_e7bd367a43,-0.188930781
C_ID_9da40b34d0,-0.464880576
C_ID_6f3dc62bf5,-0.039327975
C_ID_6b5fb05e24,-0.218975851
C_ID_a7e2985cfa,-0.025947138
C_ID_6be68dbf0e,-0.298526982
C_ID_6e365462da,-0.392269758
C_ID_51c37e4ccf,0.064423983
C_ID_600e8ac88c,-0.301854932
C_ID_730145a8cc,-0.211585484
C_ID_4c7df8c317,-0.304020251
C_ID_122726d5ce,-0.316185948
C_ID_fa8a17ea24,-1.079843387
C_ID_1b8363e977,-0.176062799
C_ID_99916b1a05,-0.351280569
C_ID_52c178d448,-0.103832614
C_ID_34acb43dd1,-0.493693812
C_ID_ee0fdf2c87,-0.659578248
C_ID_56d43f1759,-0.474360534
C_ID_6e4151b2e4,-1.00776047
C_ID_52731b17ba,-0.230355787
C_ID_ef2b331c1b,-0.372428721
C_ID_17a6bf702a,-0.319426626
C_ID_31732cef9a,-0.028996757
C_ID_7fc98f30f3,-0.311680804
C_ID_a057590b8f,-0.397863871
C_ID_3c1dac6300,-0.584299249
C_ID_88a1b543fc,-0.8735863
C_ID_2fb3d6270b,-0.441540932
C_ID_47c94bcab4,-0.398312342
C_ID_cce003b82d,-0.621168794
C_ID_25530807d9,-0.156985283
C_ID_12aff38dd4,-0.054008203
C_ID_5eae28ec4d,-0.386439124
C_ID_d6e5e33bc1,-0.53873744
C_ID_e10697206b,-0.36442611
C_ID_c0d6340996,-0.538572764
C_ID_a317dab343,-0.683268894
C_ID_3df3be0922,-0.555923487
C_ID_913dfafb73,-0.004416376
C_ID_dc04ed37b5,-0.25243224
C_ID_dea13986f9,-0.267715697
C_ID_d8a9658e9c,-0.382850645
C_ID_a16fb5d334,-1.053036116
C_ID_d87516865f,-0.683844051
C_ID_61870aad04,-0.00658844
C_ID_578a9cae0a,-0.337530407
C_ID_4e5538f4a5,-0.229654026
C_ID_dabb315da3,-0.252500394
C_ID_f70dcd7fa1,-0.542000643
C_ID_cf914cdaac,-0.477047522
C_ID_b2894313ff,-0.125163363
C_ID_6670d5e8b7,-0.476321774
C_ID_89fa312be2,-0.544453402
C_ID_878164868c,-0.542335194
C_ID_c9e9440a39,-0.039580674
C_ID_3539651eec,-0.924390614
C_ID_9fb0f25dc5,-0.468941318
C_ID_08efb97490,-0.307321609
C_ID_eb1e767aab,-0.255122035
C_ID_e756078f90,-0.388838071
C_ID_08b50cb153,-0.282559173
C_ID_20c8fd55d4,-0.087429081
C_ID_9b49766240,-0.484323877
C_ID_65160cb1d2,0.014503769
C_ID_cb1cebd1ed,-0.643931301
C_ID_af36265187,-0.407457432
C_ID_b0b6119050,-0.294628728
C_ID_64e242097a,-1.033689399
C_ID_221246da6c,-0.422144355
C_ID_5b4936b7e1,-0.302190169
C_ID_db5da829eb,-0.518805009
C_ID_2fb2f544ce,-0.362262396
C_ID_0179e57547,-0.498454409
C_ID_c1394fc8a7,-0.684470618
C_ID_24ff71bcc9,-0.542806585
C_ID_29bd73abc1,-0.480305336
C_ID_8c50816c83,-0.255941151
C_ID_b475a372a3,-0.70073358
C_ID_9a5df45bf4,-0.285525279
C_ID_79edeb019a,-0.336940004
C_ID_bfcc93529f,-0.511444517
C_ID_4bf955b87a,-0.685469121
C_ID_05090469e5,-0.477354339
C_ID_d3da05a0ca,-0.429958449
C_ID_913defab7c,0.002256207
C_ID_2aae50df64,-0.469042545
C_ID_aa1e58e075,-0.230658545
C_ID_3fbe822540,-0.689317874
C_ID_c2f1cc12c8,-0.57631875
C_ID_f684e367f2,-0.278553897
C_ID_f86b50e2fb,-1.343321516
C_ID_ad81bfb0e2,-0.331955997
C_ID_f92a86bae2,-0.048374316
C_ID_c684668abe,-0.219009928
C_ID_9a62cddea9,-0.188964858
C_ID_44381f414b,0.090202905
C_ID_7475c277e5,-0.794956786
C_ID_330d817ae7,-0.091502512
C_ID_24569ef66d,-0.286032922
C_ID_c3214dda77,-0.286127168
C_ID_2ca403a75e,-0.495182828
C_ID_70bd9e7e8c,-0.363399814
C_ID_c8a3a29d42,-0.146507823
C_ID_018ad6a6de,-0.385637865
C_ID_cd2ba66d66,-0.507324473
C_ID_b63bd2f385,-0.52780913
C_ID_ff769ff5cc,-0.452584253
C_ID_cd7a9afee1,-0.103982633
C_ID_025423f45c,-0.209690553
C_ID_6cc13bbc1a,-0.853572732
C_ID_1abf412f34,-1.480993335
C_ID_9a8700b9a9,-0.111734274
C_ID_aa6b2f99cc,-0.21887362
C_ID_0a099e7cd9,-0.228475671
C_ID_fd1415dd1b,-0.549420964
C_ID_4d1c7790d1,-0.393599704
C_ID_55e1d57355,-0.397188596
C_ID_a21498753b,-0.353667746
C_ID_5d59ff0802,-0.41262458
C_ID_f19d056aa4,-0.684611871
C_ID_ebe7323b55,-0.490835853
C_ID_310341cc3f,-0.770378578
C_ID_4fb6dc387a,-0.23530697
C_ID_24924bd2cd,-0.362341904
C_ID_dd3c8a5ea0,-0.816970719
C_ID_98ebf889d8,-0.383860415
C_ID_5b53ca5dc1,-0.520300777
C_ID_c1034d5fa0,-0.816270584
C_ID_cda373d260,-0.6673134
C_ID_bc932c58e2,-0.230365566
C_ID_7c149c0768,-0.203525816
C_ID_d72c8902cf,-0.087497235
C_ID_de0a27dca1,-0.362840983
C_ID_2f8be2922f,-0.578047357
C_ID_c25dc96879,-0.263994951
C_ID_c59a341bc7,-0.125197441
C_ID_28daa21e86,-0.294403789
C_ID_74ed88d8d0,-0.040146699
C_ID_0c4cfc234f,-0.315922152
C_ID_b57456fc56,-1.177588613
C_ID_b349e69e09,-0.98666826
C_ID_d43739a2ee,-0.710561219
C_ID_50a22493dc,-0.273913007
C_ID_9246f75d27,-0.514976422
C_ID_abb31a715e,-0.151419978
C_ID_1377d45ec7,-0.400583876
C_ID_0b9de8de83,-0.496300366
C_ID_71a24098fe,-0.100562553
C_ID_a7b82a57ef,-0.378575346
C_ID_36e0003b0d,-0.67725828
C_ID_e59a661363,-0.732401089
C_ID_e3cbde7a25,0.004166773
C_ID_1e7731aa90,-0.60689731
C_ID_b78ca8f6e9,-0.236096861
C_ID_a501de1f08,-0.024430091
C_ID_5af8175451,-0.103832614
C_ID_fc682bba32,-0.149492471
C_ID_3376154e5e,-0.602397838
C_ID_76cf249ea3,-0.00658844
C_ID_564fe5d4fb,-0.494219049
C_ID_3867740ded,-0.779729881
C_ID_28f42abc38,-0.261330655
C_ID_69dee3bdb4,-0.049079553
C_ID_89e3ce2d75,0.1373354
C_ID_365cd6a9be,-0.39213345
C_ID_34d3e3adef,-0.019068561
C_ID_2c3968fcdc,-0.451939761
C_ID_3924fd87be,-0.184344944
C_ID_525850628f,-0.303924
C_ID_e548522dd3,-0.446994036
C_ID_dd1620962c,-0.823020696
C_ID_ad31c32d14,-0.349676414
C_ID_9f1d11d197,-0.00658844
C_ID_d90206cad3,0.07224409
C_ID_533ff1599f,-0.44363892
C_ID_4c3497ca19,-0.068523688
C_ID_fb91b09d46,-0.166350682
C_ID_d1d1494823,-0.311875457
C_ID_23587a39dc,-0.103968923
C_ID_d3e022b46c,-0.102536728
C_ID_65c2337371,-0.654028635
C_ID_4464c0df9a,-0.64276075
C_ID_2f4f01ad4a,-0.250342614
C_ID_986b042095,-0.231354862
C_ID_3284cf2e5d,-0.716546849
C_ID_7d22c359ce,-0.103611044
C_ID_7a9b1e5d5a,-0.328447896
C_ID_1b88eb3226,-0.082672251
C_ID_a90eab8557,-0.252568548
C_ID_838ac0c3a4,-0.273947084
C_ID_4e1fb1394b,-0.233030536
C_ID_a5f7b68a55,-0.25007291
C_ID_3319538892,-0.565388301
C_ID_7bf79f4852,-0.188896704
C_ID_c3962394c6,0.036373818
C_ID_9f7d81c43f,-0.501110843
C_ID_18322bdac2,-0.400947712
C_ID_82e74d7b6a,-0.195997164
C_ID_cd448a28ef,-0.230073389
C_ID_8f0da9499c,-0.625681224
C_ID_c3efc5edf5,-0.470635609
C_ID_2de6817b1e,-0.252568548
C_ID_1db64b2d04,-0.547213524
C_ID_0a47740a0b,-0.596030131
C_ID_b7a112731e,-0.37363861
C_ID_c3ae0b4b05,-0.506516555
C_ID_ddf3fc156a,-0.455568339
C_ID_9fdc19b8cd,-0.652312227
C_ID_bf7be52fb9,0.0212016
C_ID_2a225bc228,-0.154157233
C_ID_830e2f9e42,-0.309648017
C_ID_ad185303e1,-0.125129286
C_ID_68ba023b4b,-0.671636655
C_ID_deb78e421c,-0.185501819
C_ID_1c89c8c39b,-0.246141738
C_ID_3021785bc4,-0.015925776
C_ID_6b6b4c105e,-0.539289128
C_ID_d85987fc8b,-0.294996808
C_ID_39d486dd1e,-0.646875665
C_ID_09ae0f4904,-0.203805339
C_ID_498564d7b3,-0.12521115
C_ID_209c88fc98,-0.188882994
C_ID_78637cbf97,-0.358711138
C_ID_bdc83d489e,-0.226316822
C_ID_7d76e0f63b,-0.006724749
C_ID_b71b2198ea,-0.753735827
C_ID_2658d9e01b,-0.621027753
C_ID_ec7f3a6ef1,0.010047373
C_ID_117eb2a99c,-0.00658844
C_ID_59b4e59226,-0.146357804
C_ID_dff7e105c0,-0.167804495
C_ID_afa52726bd,-0.405938714
C_ID_9177757f9a,-0.331659143
C_ID_86b07adf39,-0.493181392
C_ID_c499b188dd,-0.77296369
C_ID_9975af07ca,-0.335030315
C_ID_918bd1dd8f,-0.28599086
C_ID_03e38f88f7,-0.304945395
C_ID_87ee0b5443,-0.273810776
C_ID_5bc90f39dd,0.002241821
C_ID_a77679a5da,-0.363467968
C_ID_30c13c055b,-0.051962294
C_ID_b4288eb949,-0.296983765
C_ID_cf68f81828,0.035868596
C_ID_3b9b426793,-0.17984827
C_ID_4dd5fcc90f,-0.554172093
C_ID_5e9bb1f4b3,-0.555838854
C_ID_f304044a7e,-0.316517199
C_ID_c288f0aaf0,0.002207744
C_ID_88b59d04cd,-0.212324393
C_ID_e5023876e7,-0.388411729
C_ID_e47e9ac65d,-0.243533824
C_ID_e22606f755,-0.111700197
C_ID_f8681e4fcd,-0.546027329
C_ID_acd4d9169c,-0.131951331
C_ID_672716b6aa,-0.323803165
C_ID_c6cd3a94f9,-0.404459494
C_ID_73852ec7e2,-0.246641223
C_ID_05d68c17c4,-0.231263805
C_ID_84566aa107,-0.351281604
C_ID_2b08f4fc17,-0.600401459
C_ID_18b7a7f71d,-0.877845495
C_ID_e1990850bf,-0.293405272
C_ID_ec74b0bd5e,-0.395655731
C_ID_770e9ebb97,-0.494844353
C_ID_b806cf9c4f,0.014640078
C_ID_734c84806d,-0.25243224
C_ID_2694a434d8,-0.12521115
C_ID_517219b31d,-0.355983313
C_ID_f4b15a410d,-0.44779002
C_ID_51a02510b8,-0.664672496
C_ID_b2fcacc68a,-0.536143934
C_ID_15c2383858,-0.272511255
C_ID_e8d33f6a04,-0.389180982
C_ID_8d4d58d239,-0.229674154
C_ID_c5af52987e,0.028473576
C_ID_3cf6411368,-0.278703915
C_ID_914d0f4b50,-0.361147796
C_ID_f960f495c2,-0.349676414
C_ID_6576bf88eb,-0.123477522
C_ID_f49a7f440d,-0.21887362
C_ID_18d1da0913,-1.191257744
C_ID_15c380a683,-0.232018179
C_ID_857896e471,-0.346576958
C_ID_168f9bff92,-0.34349955
C_ID_df0189dcce,-0.54184725
C_ID_3135124ae5,-0.220701466
C_ID_b8b0581e41,-0.251860978
C_ID_a5151e726f,-0.027953266
C_ID_beb99499f6,-1.00504495
C_ID_a07173b23f,-0.277443703
C_ID_4268aafd15,-0.502571428
C_ID_3967f0ab68,-0.676419356
C_ID_9c4fd5ed85,-0.274179128
C_ID_7d346155b6,-0.230815612
C_ID_54a21ea9a6,-0.492159524
C_ID_1a076048cb,0.083791246
C_ID_7de34d1c5f,-0.232216597
C_ID_d8f482af35,-0.556054152
C_ID_500a47a6af,-0.258700702
C_ID_2eb6cfc03a,-0.30241498
C_ID_64190dba68,-0.391537055
C_ID_f008e08959,-0.006362161
C_ID_22c5e4152c,-0.471676092
C_ID_9efd1020a5,-0.21359897
C_ID_318e2a4295,-0.01316099
C_ID_2a193679ab,-0.274098656
C_ID_e74f8cd545,-0.235710165
C_ID_928f71b998,-0.180789973
C_ID_22862da1dd,-0.307355686
C_ID_ec6da21440,-0.514898966
C_ID_f7e32b3a27,-0.519504557
C_ID_5ad32eb115,-0.673689458
C_ID_fd72d6f764,-0.550223841
C_ID_37e10d4390,0.053714861
C_ID_131a2fcfe8,-0.185948416
C_ID_190c1e8a7b,-0.448442094
C_ID_09d2b19149,-0.524116842
C_ID_7047bdfe51,-0.645457182
C_ID_2ea58f0109,-0.472143249
C_ID_46a6aa03c5,-0.841965693
C_ID_d683308e5f,-0.603818982
C_ID_8ff33d2164,-0.229275252
C_ID_62f733fd86,-0.252534471
C_ID_cee6497830,-0.28599086
C_ID_8ae47f6015,-0.774314927
C_ID_307c10c623,-0.379634536
C_ID_af848e9edc,-0.676193602
C_ID_f934c56e82,-0.432083206
C_ID_299cf75e1a,-0.774246773
C_ID_37273e4cc2,-0.133959548
C_ID_4cd6f73cf5,-0.27644816
C_ID_4ed30f668f,-0.172274999
C_ID_c6308c0235,-0.388311298
C_ID_bfe7684d98,-0.134027702
C_ID_46f0b56188,-0.128372058
C_ID_1b1bdefe74,-0.401215961
C_ID_254c7c72d8,-0.501472438
C_ID_9fa1a42464,-0.401250038
C_ID_62d31e6f0d,-0.304459598
C_ID_4e277803c6,-0.342100843
C_ID_5d8df54e03,-0.969068328
C_ID_f69968112d,-0.205251582
C_ID_dc2d16ea45,-0.268891142
C_ID_c98d032778,-0.082508864
C_ID_6bf181ff10,-0.209975204
C_ID_68fc3f3d03,-0.324337519
