id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_658cc1120,0.0,0,6,0,1,1,1,1.0,1,0,1,0,3,3,1,3,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,b2c65951a,1,3,1,4,1.0,0,11,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,66,121,4356,16,0,1,1.7777778999999998,1.0,4356,11.333333,11.333333,11.333333,0,0,0,0,0.0,44,11,11,11,0.0,1,45.333332,11.333333,11.333333,11.333333,0.0,4,34,8.5,14,0,6.027713773341708,1,45.333332,11.333333,11.333333,11.333333,0.0,1,45.333332,11.333333,11.333333,11.333333,0.0
ID_a7b7a17de,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3a6ca02dd,0,2,0,2,0.0,0,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,64,36,4096,4,0,0,0.44444448,0.0,4096,7.0,7.0,7.0,0,0,0,0,0.0,12,6,6,6,0.0,1,14.0,7.0,7.0,7.0,0.0,2,14,7.0,8,6,1.4142135623730951,1,14.0,7.0,7.0,7.0,0.0,1,14.0,7.0,7.0,7.0,0.0
ID_7cd0b9e95,0.0,0,3,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,14,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e1a795190,1,3,0,4,0.33333334,0,14,0,0,0,0,0,0,0,1,0,2,2.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,50,196,2500,16,0,1,4.0,0.11111112,2500,7.333333500000001,7.333333500000001,7.333333500000001,0,0,0,0,0.0,56,14,14,14,0.0,1,29.333334000000004,7.333333500000001,7.333333500000001,7.333333500000001,0.0,3,28,7.0,14,2,5.033222956847166,1,29.333334000000004,7.333333500000001,7.333333500000001,7.333333500000001,0.0,1,29.333334000000004,7.333333500000001,7.333333500000001,7.333333500000001,0.0
ID_8d3bbd4bb,300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,8,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,055160255,3,8,0,11,0.375,0,8,0,0,0,1,0,0,0,0,0,5,2.2,0,0,1,0,0,0,1,1,6,1,0,0,0,0,0,1,0,38,64,1444,121,0,9,4.8400002,0.140625,1444,9.0,9.0,9.0,0,0,0,0,0.0,88,8,8,8,0.0,1,99.0,9.0,9.0,9.0,0.0,7,72,6.545454545454546,17,0,5.1838911324146535,1,99.0,9.0,9.0,9.0,0.0,1,99.0,9.0,9.0,9.0,0.0
ID_9159f91d2,0.0,0,7,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,150fd037a,0,1,1,1,8.0,16,0,0,0,0,0,0,0,0,1,0,5,0.2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,70,256,4900,1,256,0,0.040000003,64.0,4900,16.0,16.0,16.0,16,16,16,16,0.0,0,0,0,0,0.0,1,16.0,16.0,16.0,16.0,0.0,1,16,16.0,16,16,0.0,1,16.0,16.0,16.0,16.0,0.0,1,16.0,16.0,16.0,16.0,0.0
ID_662b76faf,230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,5,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e05a21cb5,3,5,0,8,0.60000002,5,0,0,1,0,0,0,0,0,0,0,3,2.6666667,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,38,25,1444,64,25,9,7.111111599999999,0.36000001,1444,4.8000002,4.8000002,4.8000002,40,5,5,5,0.0,0,0,0,0,0.0,1,38.4000016,4.8000002,4.8000002,4.8000002,0.0,7,33,4.125,9,0,3.2705394924123103,1,38.4000016,4.8000002,4.8000002,4.8000002,0.0,1,38.4000016,4.8000002,4.8000002,4.8000002,0.0
ID_48768e373,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,137122662,0,1,0,1,0.0,0,9,0,0,0,1,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,56,81,3136,1,0,0,0.11111112,0.0,3136,9.0,9.0,9.0,0,0,0,0,0.0,9,9,9,9,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9,9.0,9,9,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9.0,9.0,9.0,9.0,0.0
ID_69293b74d,42183.0,0,1,0,0,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6a2dfa0e3,0,2,0,2,0.0,0,6,0,0,1,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,51,36,2601,4,0,0,4.0,0.0,2601,10.0,10.0,10.0,0,0,0,0,0.0,12,6,6,6,0.0,1,20.0,10.0,10.0,10.0,0.0,2,20,10.0,14,6,5.656854249492381,1,20.0,10.0,10.0,10.0,0.0,1,20.0,10.0,10.0,10.0,0.0
ID_4cfb2e5f9,27419.0,0,1,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a82d6563d,0,2,0,2,0.0,8,0,0,0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,61,64,3721,4,64,0,4.0,0.0,3721,7.0,7.0,7.0,16,8,8,8,0.0,0,0,0,0,0.0,1,14.0,7.0,7.0,7.0,0.0,2,14,7.0,8,6,1.4142135623730951,1,14.0,7.0,7.0,7.0,0.0,1,14.0,7.0,7.0,7.0,0.0
ID_87a354f8e,120000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93ff04f7c,0,3,0,3,0.0,6,0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,57,36,3249,9,36,0,2.25,0.0,3249,6.0,6.0,6.0,18,6,6,6,0.0,0,0,0,0,0.0,1,18.0,6.0,6.0,6.0,0.0,1,18,6.0,6,6,0.0,1,18.0,6.0,6.0,6.0,0.0,1,18.0,6.0,6.0,6.0,0.0
ID_e284ad0b6,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0646ee008,0,1,1,1,8.0,13,0,0,0,0,0,0,0,0,1,0,3,0.33333334,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,70,169,4900,1,169,0,0.11111112,64.0,4900,13.0,13.0,13.0,13,13,13,13,0.0,0,0,0,0,0.0,1,13.0,13.0,13.0,13.0,0.0,1,13,13.0,13,13,0.0,1,13.0,13.0,13.0,13.0,0.0,1,13.0,13.0,13.0,13.0,0.0
ID_f197ca00d,150000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b0be92660,0,2,0,2,0.0,0,11,0,0,0,0,1,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,39,121,1521,4,0,0,0.44444448,0.0,1521,11.0,11.0,11.0,0,0,0,0,0.0,22,11,11,11,0.0,1,22.0,11.0,11.0,11.0,0.0,1,22,11.0,11,11,0.0,1,22.0,11.0,11.0,11.0,0.0,1,22.0,11.0,11.0,11.0,0.0
ID_707dbd527,200000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3b7f14c45,0,4,2,4,1.0,8,0,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,66,64,4356,16,64,0,4.0,1.0,4356,7.75,7.75,7.75,32,8,8,8,0.0,0,0,0,0,0.0,1,31.0,7.75,7.75,7.75,0.0,3,31,7.75,9,6,1.2583057392117916,1,31.0,7.75,7.75,7.75,0.0,1,31.0,7.75,7.75,7.75,0.0
ID_1c636c4eb,135000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bbfbe0339,0,2,1,2,1.0,0,9,0,0,0,1,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,67,81,4489,4,0,0,0.44444448,1.0,4489,8.5,8.5,8.5,0,0,0,0,0.0,18,9,9,9,0.0,1,17.0,8.5,8.5,8.5,0.0,2,17,8.5,9,8,0.7071067811865476,1,17.0,8.5,8.5,8.5,0.0,1,17.0,8.5,8.5,8.5,0.0
ID_21920b864,50000.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ececa23e7,0,5,1,5,0.25,0,3,0,1,0,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,62,9,3844,25,0,0,2.7777777,0.0625,3844,4.1999998,4.1999998,4.1999998,0,0,0,0,0.0,15,3,3,3,0.0,1,20.999999,4.1999998,4.1999998,4.1999998,0.0,3,21,4.2,6,0,2.6832815729997477,1,20.999999,4.1999998,4.1999998,4.1999998,0.0,1,20.999999,4.1999998,4.1999998,4.1999998,0.0
ID_1dc03f342,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,cab4344e7,0,2,1,2,1.0,0,2,0,1,0,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,69,4,4761,4,0,0,0.25,1.0,4761,5.5,5.5,5.5,0,0,0,0,0.0,4,2,2,2,0.0,1,11.0,5.5,5.5,5.5,0.0,2,11,5.5,9,2,4.949747468305833,1,11.0,5.5,5.5,5.5,0.0,1,11.0,5.5,5.5,5.5,0.0
ID_324a2d2af,0.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,832e39d14,0,2,0,2,0.0,0,8,0,0,0,1,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,44,64,1936,4,0,0,4.0,0.0,1936,10.0,10.0,10.0,0,0,0,0,0.0,16,8,8,8,0.0,1,20.0,10.0,10.0,10.0,0.0,2,20,10.0,12,8,2.8284271247461903,1,20.0,10.0,10.0,10.0,0.0,1,20.0,10.0,10.0,10.0,0.0
ID_e44b0b7c5,175000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5fcfd9b47,0,4,0,4,0.0,6,0,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,43,36,1849,16,36,0,1.7777778999999998,0.0,1849,9.0,9.0,9.0,24,6,6,6,0.0,0,0,0,0,0.0,1,36.0,9.0,9.0,9.0,0.0,3,36,9.0,11,6,2.449489742783178,1,36.0,9.0,9.0,9.0,0.0,1,36.0,9.0,9.0,9.0,0.0
ID_6e8703883,105000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ef21f7423,0,2,2,2,8.0,0,5,0,1,0,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,67,25,4489,4,0,0,4.0,64.0,4489,5.0,5.0,5.0,0,0,0,0,0.0,10,5,5,5,0.0,1,10.0,5.0,5.0,5.0,0.0,1,10,5.0,5,5,0.0,1,10.0,5.0,5.0,5.0,0.0,1,10.0,5.0,5.0,5.0,0.0
ID_52e661cfc,0.0,0,8,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,15,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e071f34e4,2,4,1,6,1.0,0,15,0,0,0,0,0,0,0,1,0,4,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,58,225,3364,36,0,4,2.25,1.0,3364,12.25,12.25,12.25,0,0,0,0,0.0,90,15,15,15,0.0,1,73.5,12.25,12.25,12.25,0.0,4,49,8.166666666666666,15,0,7.11102430502573,1,73.5,12.25,12.25,12.25,0.0,1,73.5,12.25,12.25,12.25,0.0
ID_86d348313,0.0,0,5,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,60c675743,0,2,1,2,1.0,3,0,0,1,0,0,0,0,0,0,0,3,0.66666669,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,66,9,4356,4,9,0,0.44444448,1.0,4356,7.0,7.0,7.0,6,3,3,3,0.0,0,0,0,0,0.0,1,14.0,7.0,7.0,7.0,0.0,2,14,7.0,11,3,5.656854249492381,1,14.0,7.0,7.0,7.0,0.0,1,14.0,7.0,7.0,7.0,0.0
ID_9ab328698,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f6712efb7,0,2,2,2,8.0,3,0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,66,9,4356,4,9,0,1.0,64.0,4356,4.5,4.5,4.5,6,3,3,3,0.0,0,0,0,0,0.0,1,9.0,4.5,4.5,4.5,0.0,2,9,4.5,6,3,2.1213203435596424,1,9.0,4.5,4.5,4.5,0.0,1,9.0,4.5,4.5,4.5,0.0
ID_0f4d3b214,145000.0,0,4,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,676124a21,1,3,0,4,0.33333334,0,2,0,1,0,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,61,4,3721,16,0,1,4.0,0.11111112,3721,6.0,6.0,6.0,0,0,0,0,0.0,8,2,2,2,0.0,1,24.0,6.0,6.0,6.0,0.0,3,20,5.0,10,2,3.8297084310253524,1,24.0,6.0,6.0,6.0,0.0,1,24.0,6.0,6.0,6.0,0.0
ID_8acf284f3,0.0,0,7,0,1,1,0,0.0,0,1,1,0,4,4,0,5,5,5,5,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3ad7d0b26,0,5,0,5,0.0,14,0,0,0,0,0,0,0,0,1,0,5,1.0,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,47,196,2209,25,196,0,1.0,0.0,2209,10.6,10.6,10.6,70,14,14,14,0.0,0,0,0,0,0.0,1,53.0,10.6,10.6,10.6,0.0,3,53,10.6,14,6,2.8809720581775866,1,53.0,10.6,10.6,10.6,0.0,1,53.0,10.6,10.6,10.6,0.0
ID_3e7cc106e,0.0,0,6,0,1,1,1,2.0,0,2,2,0,2,2,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e4257bac8,0,4,2,4,1.0,6,0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,89,36,7921,16,36,0,1.7777778999999998,1.0,7921,11.0,11.0,11.0,24,6,6,6,0.0,0,0,0,0,0.0,1,44.0,11.0,11.0,11.0,0.0,3,44,11.0,17,6,5.830951894845301,1,44.0,11.0,11.0,11.0,0.0,1,44.0,11.0,11.0,11.0,0.0
ID_0b4785d19,200000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ee160f6a6,2,2,0,4,1.0,6,0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,43,36,1849,16,36,4,4.0,1.0,1849,8.0,8.0,8.0,24,6,6,6,0.0,0,0,0,0,0.0,1,32.0,8.0,8.0,8.0,0.0,3,22,5.5,10,0,4.12310562561766,1,32.0,8.0,8.0,8.0,0.0,1,32.0,8.0,8.0,8.0,0.0
ID_bdfc7fe04,0.0,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f8af35afb,0,1,1,1,8.0,0,11,0,0,0,0,1,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,69,121,4761,1,0,0,0.11111112,64.0,4761,11.0,11.0,11.0,0,0,0,0,0.0,11,11,11,11,0.0,1,11.0,11.0,11.0,11.0,0.0,1,11,11.0,11,11,0.0,1,11.0,11.0,11.0,11.0,0.0,1,11.0,11.0,11.0,11.0,0.0
ID_b6d6cf35d,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,781c59a43,0,2,2,2,8.0,0,15,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,91,225,8281,4,0,0,0.25,64.0,8281,14.0,14.0,14.0,0,0,0,0,0.0,30,15,15,15,0.0,1,28.0,14.0,14.0,14.0,0.0,2,28,14.0,15,13,1.4142135623730951,1,28.0,14.0,14.0,14.0,0.0,1,28.0,14.0,14.0,14.0,0.0
