id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_6e9d356d7,0.0,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d9281c805,0,1,1,1,8.0,0,9,9.0,0,0,0,1,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,71,81,5041,1,0,0,0.11111112,64.0,5041,2,0.0,0.46,0,0,0,0,0.0,9,9,9,9,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9,9.0,9,9,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_b8802d92d,200000.0,0,3,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,9,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5f7699c70,2,3,0,5,0.66666669,9,0,9.0,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,5,1,0,0,0,0,0,1,0,29,81,841,25,81,4,6.25,0.44444448,841,4,0.0,0.46,45,9,9,9,0.0,0,0,0,0,0.0,1,45.0,9.0,9.0,9.0,0.0,3,32,6.4,9,0,3.9749213828703582,2,1.84,0.368,0.46,0.0,0.20571825392998067,1,0.0,0.0,0.0,0.0,0.0
ID_8d1510a53,0.0,0,6,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a0a822586,1,3,1,4,1.0,15,0,14.0,0,0,0,0,0,0,0,1,0,2,2.0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,45,225,2025,16,225,1,4.0,1.0,2025,4,0.0,0.46,60,15,15,15,0.0,0,0,0,0,0.0,1,56.0,14.0,14.0,14.0,0.0,3,42,10.5,15,0,7.14142842854285,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_4f75bf2e4,350000.0,0,6,0,1,1,1,3.0,0,1,1,0,2,2,0,3,3,3,3,16,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b2ceb3e5c,1,2,0,3,0.5,16,0,16.5,0,0,0,0,0,0,0,1,0,3,1.0,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,57,256,3249,9,256,1,1.0,0.25,3249,4,0.0,0.46,48,16,16,16,0.0,0,0,0,0,0.0,1,49.5,16.5,16.5,16.5,0.0,3,43,14.333333333333334,17,10,3.7859388972001824,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_32e57e6be,270000.0,0,6,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69bfa2895,1,2,0,3,0.5,0,14,14.0,0,0,0,0,0,0,0,1,0,3,1.0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,41,196,1681,9,0,1,1.0,0.25,1681,4,0.0,0.46,0,0,0,0,0.0,42,14,14,14,0.0,1,42.0,14.0,14.0,14.0,0.0,2,29,9.666666666666666,14,1,7.505553499465135,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_202c0a339,300000.0,0,7,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,13,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bcc196e5a,0,3,0,3,0.0,0,13,14.333332999999998,0,0,0,0,0,0,0,1,0,4,0.75,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,60,169,3600,9,0,0,0.5625,0.0,3600,4,0.0,0.46,0,0,0,0,0.0,39,13,13,13,0.0,1,42.999998999999995,14.333332999999998,14.333332999999998,14.333332999999998,0.0,2,43,14.333333333333334,15,13,1.1547005383792515,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_7855a5880,250000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fca2c4361,0,3,2,3,2.0,6,0,9.333333,0,0,1,0,0,0,0,0,0,3,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,67,36,4489,9,36,0,1.0,4.0,4489,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,27.999999,9.333333,9.333333,9.333333,0.0,2,28,9.333333333333334,11,6,2.8867513459481287,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_48c10ba80,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2b1a06ddc,0,2,1,2,1.0,0,0,6.5,1,0,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,89,0,7921,4,0,0,1.0,1.0,7921,4,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,13.0,6.5,6.5,6.5,0.0,2,13,6.5,13,0,9.192388155425117,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_f1b296d83,0.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,caa343c15,2,2,0,4,1.0,0,15,12.0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,39,225,1521,16,0,4,1.7777778999999998,1.0,1521,4,0.0,0.46,0,0,0,0,0.0,60,15,15,15,0.0,1,48.0,12.0,12.0,12.0,0.0,3,41,10.25,15,8,3.2015621187164243,3,1.92,0.48,1.0,0.0,0.40890096600521747,2,1.0,0.25,1.0,0.0,0.5
ID_d573a95c2,0.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0b7ee52ff,0,1,1,1,8.0,0,11,11.0,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,66,121,4356,1,0,0,0.25,64.0,4356,4,0.0,0.46,0,0,0,0,0.0,11,11,11,11,0.0,1,11.0,11.0,11.0,11.0,0.0,1,11,11.0,11,11,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_3f2e2fa81,130000.0,0,4,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,14aeb8605,2,3,0,5,0.66666669,0,4,6.0,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,59,16,3481,25,0,4,6.25,0.44444448,3481,4,0.0,0.46,0,0,0,0,0.0,20,4,4,4,0.0,1,30.0,6.0,6.0,6.0,0.0,4,24,4.8,8,0,3.03315017762062,2,1.84,0.368,0.46,0.0,0.20571825392998067,1,0.0,0.0,0.0,0.0,0.0
ID_afbc25a99,100000.0,0,3,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,07a5de1ba,2,1,0,3,2.0,0,8,8.0,0,0,0,1,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,38,64,1444,9,0,4,9.0,4.0,1444,4,0.0,0.46,0,0,0,0,0.0,24,8,8,8,0.0,1,24.0,8.0,8.0,8.0,0.0,3,24,8.0,9,7,1.0,2,2.46,0.82,1.0,0.46,0.3117691453623979,2,2.0,0.6666666666666666,1.0,0.0,0.5773502691896258
ID_b3dd09090,0.0,0,6,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,17,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5e72b4b07,1,2,0,3,0.5,0,17,14.0,0,0,0,0,0,0,0,0,1,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,43,289,1849,9,0,1,1.0,0.25,1849,4,0.0,0.46,0,0,0,0,0.0,51,17,17,17,0.0,1,42.0,14.0,14.0,14.0,0.0,3,31,10.333333333333334,17,3,7.023769168568493,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_c9fa0b1a8,0.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,11,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,288b0f0fa,1,2,0,3,0.5,0,11,11.0,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,44,121,1936,9,0,1,2.25,0.25,1936,4,0.0,0.46,0,0,0,0,0.0,33,11,11,11,0.0,1,33.0,11.0,11.0,11.0,0.0,2,26,8.666666666666666,11,4,4.041451884327381,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_ccc920272,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ed19e63e8,0,1,1,1,8.0,0,6,6.0,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,79,36,6241,1,0,0,0.11111112,64.0,6241,4,0.0,0.46,0,0,0,0,0.0,6,6,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_cadf08b53,0.0,0,6,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,bb809b379,0,1,1,1,8.0,4,0,4.0,0,1,0,0,0,0,0,0,0,4,0.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,75,16,5625,1,16,0,0.0625,64.0,5625,4,0.0,0.46,4,4,4,4,0.0,0,0,0,0,0.0,1,4.0,4.0,4.0,4.0,0.0,1,4,4.0,4,4,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_5be3504eb,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,f954c1672,0,2,1,2,1.0,0,4,6.0,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,78,16,6084,4,0,0,0.44444448,1.0,6084,4,0.0,0.46,0,0,0,0,0.0,8,4,4,4,0.0,1,12.0,6.0,6.0,6.0,0.0,2,12,6.0,8,4,2.8284271247461903,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_d483e2cc3,200000.0,0,5,0,1,1,0,0.0,1,2,3,0,3,3,1,5,6,6,6,14,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c179fa326,2,4,1,6,1.0,14,0,11.5,0,0,0,0,0,0,0,1,0,3,2.0,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,67,196,4489,36,196,4,4.0,1.0,4489,4,0.0,0.46,84,14,14,14,0.0,0,0,0,0,0.0,1,69.0,11.5,11.5,11.5,0.0,6,46,7.666666666666667,14,0,4.760952285695233,1,2.7600000000000002,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_2a67a7630,0.0,0,7,0,1,1,1,2.0,0,1,1,0,3,3,0,4,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ac94e73e6,1,3,0,4,0.33333334,15,0,13.0,0,0,0,0,0,0,0,1,0,4,1.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,55,225,3025,16,225,1,1.0,0.11111112,3025,4,0.0,0.46,60,15,15,15,0.0,0,0,0,0,0.0,1,52.0,13.0,13.0,13.0,0.0,4,45,11.25,15,6,3.862210075418823,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_0bc817cb2,0.0,0,5,0,1,1,0,0.0,0,1,1,0,4,4,0,5,5,5,5,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d9e9b591a,0,5,1,5,0.25,0,0,9.0,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,68,0,4624,25,0,0,2.7777777,0.0625,4624,2,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,45.0,9.0,9.0,9.0,0.0,4,45,9.0,14,0,5.744562646538029,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_137c34443,0.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,17,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52123171a,0,4,3,4,3.0,17,0,12.75,0,0,0,0,0,0,0,1,0,4,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,75,289,5625,16,289,0,1.0,9.0,5625,4,0.0,0.46,68,17,17,17,0.0,0,0,0,0,0.0,1,51.0,12.75,12.75,12.75,0.0,3,51,12.75,17,6,5.315072906367325,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_22d324777,260000.0,0,5,0,1,1,1,3.0,1,2,3,0,1,1,1,3,4,4,6,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81cfc3f8c,2,2,0,4,1.0,10,0,9.5,0,0,0,1,0,0,0,0,0,3,2.0,0,0,1,0,0,0,0,1,5,1,0,0,0,0,0,1,0,34,100,1156,16,100,4,4.0,1.0,1156,4,0.0,0.46,40,10,10,10,0.0,0,0,0,0,0.0,1,38.0,9.5,9.5,9.5,0.0,4,26,6.5,10,1,4.041451884327381,2,0.92,0.23,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_9129298f7,0.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,14,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2d9be16e2,0,2,2,2,8.0,0,14,12.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,70,196,4900,4,0,0,0.44444448,64.0,4900,4,0.0,0.46,0,0,0,0,0.0,28,14,14,14,0.0,1,25.0,12.5,12.5,12.5,0.0,2,25,12.5,14,11,2.1213203435596424,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_28fd4d90b,564834.0,0,6,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d8df976c0,2,2,0,4,1.0,0,15,13.5,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,42,225,1764,16,0,4,1.7777778999999998,1.0,1764,4,0.0,0.46,0,0,0,0,0.0,60,15,15,15,0.0,1,54.0,13.5,13.5,13.5,0.0,3,27,6.75,15,0,7.88986691902975,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_39f0d4e07,270000.0,0,5,0,1,1,0,0.0,1,0,1,0,1,1,1,1,2,2,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51f90290c,1,1,0,2,1.0,0,7,7.0,0,0,0,1,0,0,0,0,0,3,0.66666669,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,49,49,2401,4,0,1,0.44444448,1.0,2401,3,0.0,0.46,0,0,0,0,0.0,14,7,7,7,0.0,1,14.0,7.0,7.0,7.0,0.0,2,10,5.0,7,3,2.8284271247461903,2,0.46,0.23,0.46,0.0,0.3252691193458119,1,0.0,0.0,0.0,0.0,0.0
ID_f46b0fb68,0.0,0,1,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a0dfd005d,0,2,0,2,0.0,0,6,5.5,0,0,1,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,58,36,3364,4,0,0,4.0,0.0,3364,4,0.0,0.46,0,0,0,0,0.0,12,6,6,6,0.0,1,11.0,5.5,5.5,5.5,0.0,2,11,5.5,6,5,0.7071067811865476,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_5523605f1,0.0,1,3,1,1,1,0,0.0,0,8,8,0,2,2,0,10,10,10,10,5,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,63f11d6ea,1,9,1,10,0.25,0,5,7.7777777000000015,0,1,0,0,0,0,0,0,0,2,5.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,49,25,2401,100,0,1,25.0,0.0625,2401,4,0.0,0.46,0,0,0,0,0.0,50,5,5,5,0.0,1,77.77777700000001,7.7777777000000015,7.7777777000000015,7.7777777000000015,0.0,7,70,7.0,13,3,3.091206165165235,1,4.6000000000000005,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_d1c8bde78,175000.0,0,5,0,1,1,0,0.0,1,1,2,2,1,3,3,2,5,5,5,8,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,347058ce6,3,2,0,5,1.5,8,0,9.5,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,27,64,729,25,64,9,2.7777777,2.25,729,1,0.0,0.46,40,8,8,8,0.0,0,0,0,0,0.0,1,47.5,9.5,9.5,9.5,0.0,3,19,3.8,11,0,5.310367218940701,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
