Complaint-ID,Complaint-Status
Te-1069,Closed with explanation
Te-1070,Closed with explanation
Te-1071,Closed with explanation
Te-1072,Closed with explanation
Te-1073,Closed with explanation
Te-1074,Closed with explanation
Te-1075,Closed with explanation
Te-1076,Closed with explanation
Te-1077,Closed with explanation
Te-1078,Closed with explanation
Te-1079,Closed with explanation
Te-1080,Closed with explanation
Te-1081,Closed with explanation
Te-1082,Closed with explanation
Te-1083,Closed with explanation
Te-1084,Closed with explanation
Te-1085,Closed with explanation
Te-1086,Closed with explanation
Te-1087,Closed with explanation
Te-1088,Closed with explanation
Te-1089,Closed with explanation
Te-1090,Closed with explanation
Te-1091,Closed with explanation
Te-1092,Closed with explanation
Te-1093,Closed with explanation
Te-1094,Closed with explanation
Te-1095,Closed with explanation
Te-1096,Closed with explanation
Te-1097,Closed with explanation
Te-1098,Closed with explanation
Te-1099,Closed with explanation
Te-1100,Closed with explanation
Te-1101,Closed with explanation
Te-1102,Closed with explanation
Te-1103,Closed with explanation
Te-1104,Closed with explanation
Te-1105,Closed with explanation
Te-1106,Closed with explanation
Te-1107,Closed with explanation
Te-1108,Closed with explanation
Te-1109,Closed with explanation
Te-1110,Closed with explanation
Te-1111,Closed with explanation
Te-1112,Closed with explanation
Te-1113,Closed with explanation
Te-1114,Closed with explanation
Te-1115,Closed with explanation
Te-1116,Closed with explanation
Te-1117,Closed with explanation
Te-1118,Closed with explanation
Te-1119,Closed with explanation
Te-1120,Closed with explanation
Te-1121,Closed with explanation
Te-1122,Closed with explanation
Te-1123,Closed with explanation
Te-1124,Closed with explanation
Te-1125,Closed with explanation
Te-1126,Closed with explanation
Te-1127,Closed with explanation
Te-1128,Closed with explanation
Te-1129,Closed with explanation
Te-1130,Closed with explanation
Te-1131,Closed with explanation
Te-1132,Closed with explanation
Te-1133,Closed with explanation
Te-1134,Closed with explanation
Te-1135,Closed with explanation
Te-1136,Closed with explanation
Te-1137,Closed with explanation
Te-1138,Closed with explanation
Te-1139,Closed with explanation
Te-1140,Closed with explanation
Te-1141,Closed with explanation
Te-1142,Closed with explanation
Te-1143,Closed with explanation
Te-1144,Closed with explanation
Te-1145,Closed with explanation
Te-1146,Closed with explanation
Te-1147,Closed with explanation
Te-1148,Closed with explanation
Te-1149,Closed with explanation
Te-1150,Closed with explanation
Te-1151,Closed with explanation
Te-1152,Closed with explanation
Te-1153,Closed with explanation
Te-1154,Closed with explanation
Te-1155,Closed with explanation
Te-1156,Closed with explanation
Te-1157,Closed with explanation
Te-1158,Closed with explanation
Te-1159,Closed with explanation
Te-1160,Closed with explanation
Te-1161,Closed with explanation
Te-1162,Closed with explanation
Te-1163,Closed with explanation
Te-1164,Closed with explanation
Te-1165,Closed with explanation
Te-1166,Closed with explanation
Te-1167,Closed with explanation
Te-1168,Closed with explanation
Te-1169,Closed with explanation
Te-1170,Closed with explanation
Te-1171,Closed with explanation
Te-1172,Closed with explanation
Te-1173,Closed with explanation
Te-1174,Closed with explanation
Te-1175,Closed with explanation
Te-1176,Closed with explanation
Te-1177,Closed with explanation
Te-1178,Closed with explanation
Te-1179,Closed with explanation
Te-1180,Closed with explanation
Te-1181,Closed with explanation
Te-1182,Closed with explanation
Te-1183,Closed with explanation
Te-1184,Closed with explanation
Te-1185,Closed with explanation
Te-1186,Closed with explanation
Te-1187,Closed with explanation
Te-1188,Closed with explanation
Te-1189,Closed with explanation
Te-1190,Closed with explanation
Te-1191,Closed with explanation
Te-1192,Closed with explanation
Te-1193,Closed with explanation
Te-1194,Closed with explanation
Te-1195,Closed with explanation
Te-1196,Closed with explanation
Te-1197,Closed with explanation
Te-1198,Closed with explanation
Te-1199,Closed with explanation
Te-1200,Closed with explanation
Te-1201,Closed with explanation
Te-1202,Closed with explanation
Te-1203,Closed with explanation
Te-1204,Closed with explanation
Te-1205,Closed with explanation
Te-1206,Closed with explanation
Te-1207,Closed with explanation
Te-1208,Closed with explanation
Te-1209,Closed with explanation
Te-1210,Closed with explanation
Te-1211,Closed with explanation
Te-1212,Closed with explanation
Te-1213,Closed with explanation
Te-1214,Closed with explanation
Te-1215,Closed with explanation
Te-1216,Closed with explanation
Te-1217,Closed with explanation
Te-1218,Closed with explanation
Te-1219,Closed with explanation
Te-1220,Closed with explanation
Te-1221,Closed with explanation
Te-1222,Closed with explanation
Te-1223,Closed with explanation
Te-1224,Closed with explanation
Te-1225,Closed with explanation
Te-1226,Closed with explanation
Te-1227,Closed with explanation
Te-1228,Closed with explanation
Te-1229,Closed with explanation
Te-1230,Closed with explanation
Te-1231,Closed with explanation
Te-1232,Closed with explanation
Te-1233,Closed with explanation
Te-1234,Closed with explanation
Te-1235,Closed with explanation
Te-1236,Closed with explanation
Te-1237,Closed with explanation
Te-1238,Closed with explanation
Te-1239,Closed with explanation
Te-1240,Closed with explanation
Te-1241,Closed with explanation
Te-1242,Closed with explanation
Te-1243,Closed with explanation
Te-1244,Closed with explanation
Te-1245,Closed with explanation
Te-1246,Closed with explanation
Te-1247,Closed with explanation
Te-1248,Closed with explanation
Te-1249,Closed with explanation
Te-1250,Closed with explanation
Te-1251,Closed with explanation
Te-1252,Closed with explanation
Te-1253,Closed with explanation
Te-1254,Closed with explanation
Te-1255,Closed with explanation
Te-1256,Closed with explanation
Te-1257,Closed with explanation
Te-1258,Closed with explanation
Te-1259,Closed with explanation
Te-1260,Closed with explanation
Te-1261,Closed with explanation
Te-1262,Closed with explanation
Te-1263,Closed with explanation
Te-1264,Closed with explanation
Te-1265,Closed with explanation
Te-1266,Closed with explanation
Te-1267,Closed with explanation
Te-1268,Closed with explanation
Te-1269,Closed with explanation
Te-1270,Closed with explanation
Te-1271,Closed with explanation
Te-1272,Closed with explanation
Te-1273,Closed with explanation
Te-1274,Closed with explanation
Te-1275,Closed with explanation
Te-1276,Closed with explanation
Te-1277,Closed with explanation
Te-1278,Closed with explanation
Te-1279,Closed with explanation
Te-1280,Closed with explanation
Te-1281,Closed with explanation
Te-1282,Closed with explanation
Te-1283,Closed with explanation
Te-1284,Closed with explanation
Te-1285,Closed with explanation
Te-1286,Closed with explanation
Te-1287,Closed with explanation
Te-1288,Closed with explanation
Te-1289,Closed with explanation
Te-1290,Closed with explanation
Te-1291,Closed with explanation
Te-1292,Closed with explanation
Te-1293,Closed with explanation
Te-1294,Closed with explanation
Te-1295,Closed with explanation
Te-1296,Closed with explanation
Te-1297,Closed with explanation
Te-1298,Closed with explanation
Te-1299,Closed with explanation
Te-1300,Closed with explanation
Te-1301,Closed with explanation
Te-1302,Closed with explanation
Te-1303,Closed with explanation
Te-1304,Closed with explanation
Te-1305,Closed with explanation
Te-1306,Closed with explanation
Te-1307,Closed with explanation
Te-1308,Closed with explanation
Te-1309,Closed with explanation
Te-1310,Closed with explanation
Te-1311,Closed with explanation
Te-1312,Closed with explanation
Te-1313,Closed with explanation
Te-1314,Closed with explanation
Te-1315,Closed with explanation
Te-1316,Closed with explanation
Te-1317,Closed with explanation
Te-1318,Closed with explanation
Te-1319,Closed with explanation
Te-1320,Closed with explanation
Te-1321,Closed with explanation
Te-1322,Closed with explanation
Te-1323,Closed with explanation
Te-1324,Closed with explanation
Te-1325,Closed with explanation
Te-1326,Closed with explanation
Te-1327,Closed with explanation
Te-1328,Closed with explanation
Te-1329,Closed with explanation
Te-1330,Closed with explanation
Te-1331,Closed with explanation
Te-1332,Closed with explanation
Te-1333,Closed with explanation
Te-1334,Closed with explanation
Te-1335,Closed with explanation
Te-1336,Closed with explanation
Te-1337,Closed with explanation
Te-1338,Closed with explanation
Te-1339,Closed with explanation
Te-1340,Closed with explanation
Te-1341,Closed with explanation
Te-1342,Closed with explanation
Te-1343,Closed with explanation
Te-1344,Closed with explanation
Te-1345,Closed with explanation
Te-1346,Closed with explanation
Te-1347,Closed with explanation
Te-1348,Closed with explanation
Te-1349,Closed with explanation
Te-1350,Closed with explanation
Te-1351,Closed with explanation
Te-1352,Closed with explanation
Te-1353,Closed with explanation
Te-1354,Closed with explanation
Te-1355,Closed with explanation
Te-1356,Closed with explanation
Te-1357,Closed with explanation
Te-1358,Closed with explanation
Te-1359,Closed with explanation
Te-1360,Closed with explanation
Te-1361,Closed with explanation
Te-1362,Closed with explanation
Te-1363,Closed with explanation
Te-1364,Closed with explanation
Te-1365,Closed with explanation
Te-1366,Closed with explanation
Te-1367,Closed with explanation
Te-1368,Closed with explanation
Te-1369,Closed with explanation
Te-1370,Closed with explanation
Te-1371,Closed with explanation
Te-1372,Closed with explanation
Te-1373,Closed with explanation
Te-1374,Closed with explanation
Te-1375,Closed with explanation
Te-1376,Closed with explanation
Te-1377,Closed with explanation
Te-1378,Closed with explanation
Te-1379,Closed with explanation
Te-1380,Closed with explanation
Te-1381,Closed with explanation
Te-1382,Closed with explanation
Te-1383,Closed with explanation
Te-1384,Closed with explanation
Te-1385,Closed with explanation
Te-1386,Closed with explanation
Te-1387,Closed with explanation
Te-1388,Closed with explanation
Te-1389,Closed with explanation
Te-1390,Closed with explanation
Te-1391,Closed with explanation
Te-1392,Closed with explanation
Te-1393,Closed with explanation
Te-1394,Closed with explanation
Te-1395,Closed with explanation
Te-1396,Closed with explanation
Te-1397,Closed with explanation
Te-1398,Closed with explanation
Te-1399,Closed with explanation
Te-1400,Closed with explanation
Te-1401,Closed with explanation
Te-1402,Closed with explanation
Te-1403,Closed with explanation
Te-1404,Closed with explanation
Te-1405,Closed with explanation
Te-1406,Closed with explanation
Te-1407,Closed with explanation
Te-1408,Closed with explanation
Te-1409,Closed with explanation
Te-1410,Closed with explanation
Te-1411,Closed with explanation
Te-1412,Closed with explanation
Te-1413,Closed with explanation
Te-1414,Closed with explanation
Te-1415,Closed with explanation
Te-1416,Closed with explanation
Te-1417,Closed with explanation
Te-1418,Closed with explanation
Te-1419,Closed with explanation
Te-1420,Closed with explanation
Te-1421,Closed with explanation
Te-1422,Closed with explanation
Te-1423,Closed with explanation
Te-1424,Closed with explanation
Te-1425,Closed with explanation
Te-1426,Closed with explanation
Te-1427,Closed with explanation
Te-1428,Closed with explanation
Te-1429,Closed with explanation
Te-1430,Closed with explanation
Te-1431,Closed with explanation
Te-1432,Closed with explanation
Te-1433,Closed with explanation
Te-1434,Closed with explanation
Te-1435,Closed with explanation
Te-1436,Closed with explanation
Te-1437,Closed with explanation
Te-1438,Closed with explanation
Te-1439,Closed with explanation
Te-1440,Closed with explanation
