id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
509,9.825925729651562e-08,6.468665798914795e-08,9.32584194551667e-11,5.389457438167404e-08,2.6637667386454656e-08,3.08359335623196e-10,2.898614478911368e-09,3.6002211161044402e-06,2.0272281002920304e-06,4.892277714258456e-09,9.052795921387556e-07,1.9950750499708963e-05,4.696646180061266e-05,9.969661130219066e-06,1.5417295002755354e-06,5.040029415127664e-08,6.135275540216189e-09,6.3797466437170125e-06,1.5182608493302318e-06,3.4993823560037894e-10,6.8274248806970265e-06,1.2339851159175015e-11,5.203532526267186e-07,9.20164547379071e-10,1.299919982840814e-09,8.062966561321698e-09,4.1544360499507855e-07,5.779022702659503e-11,2.9002231012585515e-09,4.5957847947155554e-10,5.906304187767239e-10,4.245976244652596e-11,4.6757729561431904e-08,2.1852081585473184e-06,6.488072549698639e-13,3.371862171285561e-06,3.456348575687783e-11,2.4363342112767776e-12,1.8136790002973694e-12,7.89659475756e-14,6.153187645374911e-14,2.7608392087654934e-08,5.1621497044147906e-12,6.55590355569256e-13,1.4828385287085604e-08,4.617458094872335e-12,2.1023629929826804e-07,1.314476985856547e-12,8.634306795499554e-08,1.025704948465082e-06,1.1332468876021675e-13,1.540873714821896e-09,1.6366976193829505e-07,1.9065682009841966e-07,1.0039324387218264e-08,6.194152707994739e-09,1.5504234970278224e-09,1.0529824859538857e-11,1.1586509656744014e-11,3.727658633873255e-10,1.609132830537177e-07,1.8451402979368614e-10,3.503349830891566e-05,5.474750474647505e-11,4.231726117910172e-08,6.462784681788185e-07,4.7018052512392155e-07,2.7077958448702306e-11,8.311926825411086e-11,8.692152726746027e-11,7.953048613511565e-08,1.4895940964102771e-08,2.6861984348236065e-11,1.1389813412069335e-09,1.9170047193459917e-06,7.695039932069243e-09,6.766243432887914e-13,6.131954127024222e-10,2.7205168148634598e-09,1.938219621398084e-07,8.444028913188153e-07,1.8408184768220386e-11,3.058104717013931e-14,2.23489527115732e-09,9.45049074003527e-10,6.802572022405266e-11,3.853852085071698e-08,6.497202824531072e-13,1.2823107420924976e-08,1.0392355986320637e-08,4.953299257744139e-11,0.9991446188818037,4.4504394122124164e-07,0.0007049731672205506,1.026412573285314e-08,5.525856254735748e-07,3.978016035385137e-12,1.344814755949931e-06,2.8658239938784144e-07
512,1.7503103103552995e-11,1.7365206643514852e-08,1.4656604253332943e-08,2.423672889554946e-07,2.1532938570686865e-08,1.6016649385710873e-08,3.7848038035337843e-07,3.127732435385923e-09,1.5686177717373804e-10,3.372183345162928e-09,4.17854377891147e-11,3.544209643422436e-08,1.0654130550680937e-08,1.431066542181496e-09,2.172795329757076e-10,3.0870694327658285e-06,5.2326695559753005e-11,1.8554781011281541e-09,1.1093739930419886e-09,4.1963767629373795e-08,6.895645789075726e-07,2.341139452275633e-07,1.3559515536070388e-05,1.7378038721039574e-06,5.000773037864411e-07,7.850345718224761e-08,1.36388064544889e-08,7.19710338543328e-09,2.8352876434023817e-06,0.9995206428696074,6.712954362330332e-06,4.751799947447775e-08,3.9015940033377695e-08,5.51897693697712e-08,1.959154064476167e-07,3.101539084594395e-09,1.5215401651255047e-06,1.092815883794747e-06,1.5005617674003749e-06,4.7928568979917574e-08,9.842840199908677e-08,4.655615382794587e-12,2.084448752054585e-08,5.398824726041931e-10,1.209247922672961e-09,1.981305701816057e-09,9.87573545036604e-10,1.217936124753723e-09,1.3223143205716476e-10,2.2734351624587455e-09,5.825762058914615e-10,1.586232948147122e-07,9.469887953428488e-09,1.6767845450477633e-10,7.372547394372637e-08,0.00043557881909215987,2.8468273004505353e-10,9.1812182440671e-08,3.1332912172484436e-11,4.4358804683167534e-10,1.4396473983377823e-08,5.4609741225694706e-08,3.9571410993792023e-07,5.001820501440631e-10,1.6688219085478984e-09,1.0290710112376096e-08,1.9529269087526362e-08,1.140728756515795e-06,2.015028224267496e-08,1.2242423185241201e-08,3.0817524227324933e-07,4.637136775969181e-10,5.019126823575433e-08,4.600485192116914e-09,1.5084053445242897e-12,2.0088535699277567e-11,2.0845112952651403e-09,1.0801537748729218e-08,1.3509770244962297e-10,4.397450781770436e-06,4.189142665596329e-08,6.180478786867495e-08,3.1839774705977907e-09,1.3447037636983178e-11,8.683062442132212e-08,4.751749035654652e-10,9.019142611620614e-11,1.3312355471747662e-08,2.3863271716677557e-09,1.3530722778562072e-09,7.308741395990954e-07,5.903214492961628e-10,1.2201155353713373e-08,4.213789133994781e-09,1.880834410218944e-10,7.331037994351242e-11,1.0823620620200518e-06,1.9532498962002497e-10,8.058313452677442e-08
515,2.1282470967817897e-11,6.524812435519408e-10,4.63696515972052e-13,1.250321427248708e-07,1.2930265452245157e-10,1.5867415454653104e-10,3.610035125653909e-16,6.816080788276038e-14,1.0202731709435253e-11,1.6595541891796818e-10,4.016020007646073e-06,3.256255779567697e-16,1.9147351454348401e-10,6.167349183299484e-12,5.707870699741007e-10,5.4602836390574784e-12,7.309259492882196e-06,3.58439692971718e-15,2.3787960810623713e-13,1.1000975550280589e-11,1.908476819930059e-11,3.5173213697778885e-08,5.008920570746049e-12,1.4924844623071818e-14,1.554283494838427e-16,1.7393296012177212e-13,7.411936583743402e-07,5.138830484283255e-10,6.883257413017228e-13,2.514623589834317e-13,6.216411529542575e-19,1.8339652207341662e-06,1.0945205827409346e-05,2.5004682015567357e-11,2.951189057945948e-11,2.2139714980702856e-10,2.03361731243303e-11,6.425589157281567e-18,9.116782291202608e-11,9.93574740531023e-12,1.7785320926497598e-16,2.8262021220646735e-08,2.849713213144132e-08,6.329419090399136e-15,1.5286370904112751e-07,1.5050954295129527e-13,5.040012812699077e-09,1.2873007969628923e-16,4.5044015004065535e-17,4.116658909729474e-11,5.148195997985368e-08,0.000367620720372294,3.470099054985693e-15,1.2399379274875535e-09,5.954632410665928e-10,2.597307129333516e-05,4.088971741028933e-06,1.671976756251166e-15,2.212034325358561e-13,1.2225573370313825e-12,5.470310114022477e-13,9.512874047308572e-12,7.979666080659676e-13,6.561466154884707e-10,0.9994608423096836,7.42919380485607e-11,9.644612026923296e-09,3.625064633911954e-17,7.561662472717358e-10,2.4153433783779895e-08,4.231227106300572e-16,1.0063734296705769e-16,1.64372688831322e-08,5.081346874315652e-15,5.85472420288746e-07,2.378426917822466e-06,3.9485607922787033e-16,1.214867809692356e-08,4.2112955251437275e-07,4.3143337234586895e-12,2.4624323819251875e-11,4.855256689979419e-12,8.049959480206444e-15,3.605810968826828e-05,7.659994810161417e-05,1.4118242129077897e-14,1.6221734757535035e-17,4.950819850164837e-15,2.6802496815276173e-08,4.118386288225184e-15,8.852677024943275e-10,1.9126176251593755e-12,2.7592747598495145e-13,8.558553048608931e-13,2.557303517696404e-10,9.85108278201848e-14,4.046803492939107e-12,6.318392644686882e-08,5.7738213936567347e-11
518,4.1130161847195385e-10,3.2322690167691564e-08,1.0636477502982073e-09,1.2111013020586193e-10,2.4482385037968726e-07,7.0968213089664055e-06,3.068968329330774e-05,2.2268966879074293e-08,2.0424615825902186e-06,2.0923100175963913e-06,8.823315959834567e-09,3.4586577756121184e-06,1.9202543554391018e-08,9.160959169588978e-06,5.237837391000561e-06,3.6290093859071005e-07,1.3795623903542759e-08,2.85582739606935e-08,7.120756865382989e-07,8.397514288257471e-08,6.239550194652439e-07,6.22314478809047e-11,2.435950099505289e-06,7.770978099083009e-10,4.759473785771342e-08,4.93031969451105e-09,3.460681506980124e-06,2.9869733858842446e-10,4.0996405344615605e-08,9.1036433505583e-08,1.0355212586705949e-10,1.1303444968822541e-09,1.2468647221985968e-07,3.4372773278241183e-06,1.7598067472616677e-12,1.0670899162267567e-05,2.388004346695114e-08,1.2220583643591166e-10,3.564037872671686e-10,1.0385798378641714e-12,1.9485902153462526e-12,6.006440982255715e-11,8.34005970174792e-10,1.3862423591095402e-09,7.914581390347112e-09,2.3632584738676813e-10,4.252148033370612e-07,8.660821829281772e-10,1.237691360386382e-09,1.840101326811468e-07,2.503957713400611e-10,5.1089558749813153e-08,2.2453671528079685e-08,4.6041903985592446e-07,2.3591890150722815e-07,1.0077488748623921e-06,1.1218419545281855e-07,7.170024475342692e-11,5.439328453500943e-12,2.757939411454717e-07,2.655045479607738e-08,1.1188829823844964e-08,1.555359030822017e-07,1.6127240035348685e-06,1.1714017372489697e-08,2.361023452693156e-07,1.1630819211719613e-07,3.343453348544525e-11,7.122082003406813e-10,2.387966030371606e-06,3.464434977052625e-06,0.00022824045836917662,6.54680813294163e-09,3.5123137991314465e-08,1.3152621099987004e-07,1.1859981462113254e-08,8.559521155504667e-11,1.1598253188136254e-07,3.376510302123162e-05,3.3594990235612577e-06,0.9996310241907418,3.435650864142016e-11,3.0325287744729963e-09,7.77271670342509e-08,1.1017593828863879e-07,5.161620475587917e-11,8.794513443359133e-09,7.138661948884858e-12,4.2918627216613984e-08,2.8092716529472416e-10,3.4748731061503377e-10,6.684700002597047e-08,1.6717786840126502e-06,8.21134072904986e-06,2.8398422264861585e-11,1.4471370365040477e-08,1.0888783334603968e-10,6.218008178292864e-09,1.0678716710139795e-08
525,1.4084632295537375e-10,1.2200980451549787e-07,1.1916472336179663e-06,1.8220820431908386e-07,3.9795199027200975e-08,2.142308677598109e-06,0.999734460914276,4.135810172492104e-06,9.870853035694319e-07,8.258939634119063e-08,1.4399230278736726e-10,1.4730187496431898e-07,5.130314769314805e-08,1.9790159039155502e-07,3.5931728121497373e-08,3.4742244716180245e-06,8.096601064600939e-12,7.951324912863535e-06,5.637478561717622e-09,2.0612590390989198e-05,2.096575135473607e-08,4.41576330205856e-11,1.590924866716556e-05,4.454648343197271e-09,6.141673244645374e-08,1.1089959249119038e-09,8.427809246244507e-08,4.90657609593175e-08,2.008433676483877e-06,1.312184835519204e-07,7.314079007154056e-06,5.708310777010353e-08,1.0853750043814767e-06,1.3551022670172047e-07,5.801041526016595e-08,6.210602578179084e-09,1.9863349146468226e-05,8.990201251640545e-07,2.3928280663891537e-08,3.831556372462011e-08,3.6038305302396914e-07,2.277952558100006e-09,6.284819497414602e-07,2.0593875803492025e-07,6.404450726460178e-08,2.9326583374700296e-05,3.5958153597926726e-10,1.6829589343203627e-05,2.659840264586528e-09,2.9670210803988553e-10,2.4453794034276167e-05,2.213917553172459e-09,8.512315629562994e-08,1.2748827281428038e-08,3.5427326276237166e-09,1.4257301116933478e-07,1.4341497477122788e-11,5.140216271650413e-06,9.373544449038132e-07,6.586324712744676e-08,1.9156746140751527e-06,2.473827483109519e-08,4.6792316788435785e-08,6.991210936960564e-07,2.170974434481091e-11,1.8914164493175086e-08,9.712358210543303e-09,2.5449065348577273e-06,5.11283750626248e-07,4.09931620530104e-07,7.693260273499639e-10,1.3334063679398411e-08,4.843021365391728e-10,1.923109587798179e-06,2.7228227169833784e-13,3.0663671253183946e-11,4.602717912588481e-07,1.3120156153439156e-07,6.857778537960838e-08,4.808889177238432e-05,2.888964645433548e-05,5.053368789369286e-06,1.802820459321213e-06,3.446261644454935e-09,2.8042451452233487e-07,7.730890773536076e-08,1.5585105613288492e-08,2.2556543911523187e-06,3.225205699502744e-11,3.5174952287561176e-07,1.8835252881655874e-07,5.2873101175650935e-09,6.090246609574365e-07,3.515709517096511e-09,1.6175454048930594e-06,1.0738387627793466e-07,1.4807546789019102e-08,1.6338882105681435e-11,2.0210110344041704e-08
526,1.9451829553536724e-10,1.2276462630058834e-09,3.5485363594160716e-11,1.046718030436612e-11,1.5728771078759034e-08,1.4770747577384907e-05,6.931261130163208e-09,2.4143170382514912e-12,2.469090083981003e-07,5.273296013074293e-07,1.0789336876270218e-10,4.644231695538173e-13,1.095650503022846e-11,1.8349077734658434e-09,1.1002870222751142e-06,4.741288155810886e-09,2.3431516331976984e-06,1.440937231272844e-11,1.201055837060121e-10,9.353288508791152e-09,3.5917705799584234e-09,1.3338990667641108e-08,4.1333785807860485e-08,5.962508189433313e-12,2.0339781904194918e-11,8.856822321999636e-11,4.7256920112492575e-06,9.70472410875444e-08,1.2775297405848255e-12,1.673705089096508e-12,1.2830334843685574e-17,6.108722273163523e-07,2.474720016360948e-08,7.55286251261289e-08,6.406875963201014e-11,2.7538272376280595e-08,3.0637720584517956e-09,2.9779451216065395e-12,1.67512701893008e-08,1.628181958361568e-09,6.796929322935628e-12,2.8769491984258272e-08,9.957147016175504e-09,2.1099784758756912e-11,7.191539680528552e-09,1.02384057576451e-12,1.014047011171982e-08,4.5572698724867385e-12,1.0437144667916997e-13,6.448834422402373e-10,6.523931489791934e-09,5.629438305154094e-06,1.2010829511705246e-13,1.258054306847263e-10,2.2854042401217836e-08,9.179436716097763e-08,4.275933733943246e-07,1.6427956789959415e-11,7.139585826001361e-14,2.9762346482852e-06,8.31366959437449e-11,1.842715762679009e-09,1.9316601804895788e-10,2.5451906348028747e-05,9.61674031678157e-09,1.10523232688649e-09,5.1715692295551275e-08,2.5742867928401383e-11,1.8369365986230644e-10,2.2945677757481655e-08,1.0181065262825907e-10,1.6906936170400603e-10,0.00019176928410984264,2.3224073317908415e-12,1.7075953320109894e-07,5.320729900331242e-07,2.7496814823876907e-12,9.348832936179903e-07,0.9997225780075242,1.404019265064462e-10,9.194309257200355e-08,8.573931937159515e-17,2.2090827873098203e-08,2.1186886893094166e-05,2.208663790587142e-06,1.2579962842922936e-13,4.821665623350683e-13,5.888024975368094e-12,5.992431865297218e-07,7.520333544546719e-12,2.8181742104113814e-12,2.6102460774489018e-11,5.303105926760242e-12,1.934479460379113e-11,1.332812239860128e-10,8.456493693681467e-11,9.910498062192285e-12,4.844439926979686e-07,1.5780284971122588e-11
527,1.1249316177604837e-09,3.499988219831964e-09,1.0850987727605826e-06,5.957686473489693e-07,2.99529869219651e-10,7.415572851679028e-09,6.334235862807256e-06,3.0053376560914184e-09,1.3615406319882164e-09,1.4406969252981658e-10,5.563465076459109e-09,2.3188743228633695e-10,7.720221123586645e-09,5.8468133271737726e-09,1.3321272091388578e-09,1.379840673814804e-08,2.405449868225816e-11,6.199245876462542e-07,1.7371930083689945e-10,3.3695085941015437e-07,1.4419512496073535e-08,8.749714740641554e-12,7.171729629548699e-09,4.60682328837672e-11,3.291321793949357e-10,1.1434841634629211e-09,1.0223683183143944e-08,9.094601901575182e-09,1.6264542587542837e-10,1.0791536906422275e-10,3.262576583049496e-08,1.2511138235020442e-05,5.018972659394494e-06,7.20143408173891e-07,2.2483355565752626e-08,7.534418094047184e-11,7.021173399851706e-06,3.171929083155108e-09,1.6984407062613896e-08,6.399151908139982e-10,1.682218174255306e-08,5.296741226963651e-07,8.532765484438674e-09,2.1419165512665685e-07,1.4338230338790393e-08,0.9999095209020507,7.257420718402379e-08,5.245427311386919e-08,1.1184703323922432e-10,7.115623887413124e-10,8.048642240110895e-06,1.6385978099452715e-07,1.6005761893948927e-07,3.5977028883914873e-09,3.766157495431763e-10,3.322939897316943e-08,1.5641921388454715e-12,1.2341267433904527e-08,2.150968931737511e-05,3.689847784463542e-08,1.6790423211818754e-06,5.55579862541254e-10,9.198848971545237e-09,1.6362820597325158e-09,1.287914537841017e-12,7.359585972172094e-08,7.636841586058621e-10,2.0750211043057734e-08,1.8996553088104723e-07,1.077194168524085e-06,2.709968923006808e-11,3.0390573932320996e-10,1.1479049536602328e-10,5.057546930349246e-10,1.5189999247599995e-12,4.788815361181403e-11,9.964613809584194e-09,1.8463217072295236e-09,2.5178836433573615e-10,1.705641758555135e-05,6.111015427690347e-09,1.9231788828569538e-07,6.950209348871708e-07,1.1451786460949353e-08,1.67798216740564e-06,3.126278462545063e-08,7.233332135801283e-09,1.6203475828494183e-07,5.5694591103307284e-12,5.949742352776214e-09,2.527582590926065e-08,3.4072317198620025e-09,7.039795008969464e-08,2.5533934014652846e-11,2.169969643139396e-06,2.4819612748972526e-09,1.4178648658632514e-10,3.358986076495375e-11,4.068239455997212e-09
529,3.892775026990818e-09,2.537092881619599e-07,2.5327633852307027e-06,2.377025951384127e-06,1.920891948042393e-07,0.0015798165193253728,1.05428177424213e-05,9.125877753624495e-08,1.4266804287584186e-08,1.1056966172602725e-07,1.395609842498633e-07,6.668681806296165e-07,1.6299234826360878e-07,2.2829664362831665e-07,1.0089009607246188e-07,0.0005189798718093459,8.756846483350486e-09,1.7901636312169622e-08,1.151285738813666e-05,5.533616607543576e-07,1.840394239202233e-06,4.6811207292435506e-07,0.00014188949689898775,3.495723036826092e-07,5.5012330591623346e-05,1.2147549275508205e-06,8.214039301023715e-06,7.121138783359758e-08,0.9964066731457392,9.556647171278487e-05,0.0006687891806970047,3.964418885923463e-09,7.303960218338713e-06,4.599748669240793e-06,2.273967958854023e-07,2.130602763344392e-05,2.3209131845154175e-07,1.5625125665413617e-07,5.794080443857227e-08,1.2164054000744478e-09,1.3889899647539464e-07,5.794915570670918e-10,6.799354689073956e-05,1.7913132382613589e-06,3.241602312495533e-08,5.05026401817815e-09,2.4893380750557124e-07,3.310782279768647e-09,1.0295863545295112e-09,1.823922521014211e-06,1.3615435248269936e-08,3.544481420039788e-06,1.063931939382926e-08,2.804502928338069e-07,2.3496731444760124e-07,1.4929217388762582e-05,2.886205180332539e-06,1.3694656321256852e-07,5.4086452417492335e-11,2.752165225487733e-08,1.8161989308158864e-07,2.930149079748449e-06,1.305814540162399e-06,3.9570223643337947e-07,7.404640175023038e-09,6.184243586395829e-07,3.678097313521504e-06,8.50127524201052e-07,1.8121381873119788e-07,1.6190360543818776e-07,0.00011693805657604246,2.0301456709746798e-05,2.407642266389675e-06,9.101433044871373e-06,1.5269756532947339e-09,2.477583173665856e-09,1.4793953366143115e-07,7.504447267575109e-06,5.489676479270201e-08,1.6388080097948926e-06,0.00018719547664977152,1.2368622772081495e-08,1.2688109974506225e-09,1.4497966807036834e-09,2.398393565342522e-08,1.274459268889133e-09,4.531921122511708e-08,4.924028727691023e-06,6.984646495051519e-07,5.878882051651303e-09,3.5759072546989624e-08,2.4771290746909653e-07,1.543136122262687e-07,4.701841222306389e-07,5.022494331985044e-10,4.535245739124229e-09,2.918176892336992e-08,6.553521091092036e-08,1.2869421763650365e-06
531,1.209927953385773e-05,2.335293258875733e-05,2.095749836756648e-10,3.7823505165335465e-10,6.071452061767405e-06,2.166507537020525e-06,1.5230079529957322e-07,2.020916503662254e-07,1.8472358263921212e-07,0.9997555553932957,2.9818198717979255e-10,2.9042837414121025e-05,3.1785166676023547e-12,1.0298053925543386e-05,6.672418032860839e-07,2.56165997190767e-09,7.312968392198095e-06,4.0359319166408147e-10,7.35439151983268e-08,6.38812185122578e-08,1.6882832359949366e-05,1.367561041574111e-09,1.5851897441695491e-09,1.3325228878953485e-08,4.616592565355631e-07,3.3024641524612733e-11,1.871562523237654e-07,1.3950502042148488e-10,1.0390516709741314e-08,6.571282206741423e-09,6.379324959265825e-14,4.806773012508831e-09,9.82052553063723e-10,5.139212647297463e-06,1.2186378072396744e-12,1.0767921014864968e-06,1.8844148113488344e-12,5.203515002567094e-10,8.494596229255799e-08,2.814358356943259e-07,1.5960690125925724e-13,2.6966230322478945e-09,1.0107393595202487e-10,3.8274112692223714e-11,2.926480100048353e-09,6.918676436064168e-14,7.508672210525815e-09,1.406050041303016e-07,6.171833412305719e-07,3.064152531815296e-08,4.9600919177835556e-11,7.251325422771318e-08,5.102759706493742e-11,1.6988636520278343e-09,1.52153660309269e-06,1.3580604898742158e-08,9.628715793870378e-09,3.2314746286835956e-12,3.426477499751184e-14,5.679232748417254e-07,2.6854967185027195e-08,8.847397464192836e-10,1.0539161888474105e-09,3.2377367099452415e-09,1.4680325032988657e-08,5.103861636971163e-08,6.514770086530174e-10,5.234703620004467e-14,1.1822636155676406e-09,8.57117598634929e-10,7.57515680836518e-10,1.9310665102767393e-08,8.106659054158216e-09,4.997186664284613e-11,1.6584791177232605e-06,1.5997622963850181e-06,3.4310549899575034e-10,6.115849697001028e-10,8.49403228562235e-05,2.0905260379752403e-08,3.6044549611120425e-05,4.473482793800521e-15,2.1848415627480905e-13,5.255605424817698e-08,4.899318928412912e-07,1.5749376784574163e-11,5.301372723030827e-13,2.403293386253541e-13,1.9483464462253645e-08,4.683865178601167e-09,4.737489879868546e-09,3.210766147463461e-09,5.825406140364015e-09,1.0858123575761557e-08,6.101034720137699e-13,4.537551739506769e-09,2.217315726174515e-13,2.260514329209573e-08,5.984051725084436e-07
533,7.933407435123897e-15,9.320103531535368e-13,4.814647650221141e-16,4.4801054647173994e-17,2.45106535142916e-11,6.020768775313914e-07,6.208894834270482e-13,5.156144495330427e-16,1.2512701566716958e-11,3.696098061580919e-08,1.3920835568948928e-12,7.800713571989348e-17,4.087780732565947e-15,4.2778187564989465e-11,2.7232493308526427e-09,1.1523165550085906e-12,1.1236491595702451e-08,5.836618839795861e-17,2.1354407556999267e-13,5.317857622347361e-13,1.8687763624926493e-13,2.471758697631819e-11,1.4989374642421265e-09,1.297847550561898e-16,2.6126359218100395e-15,1.3629325753666693e-14,1.7645851061577024e-07,4.0646569593925e-12,3.444095024200333e-14,1.1403599432548309e-15,4.205367967650258e-23,2.0481629962700973e-11,3.334814772454373e-11,6.395137765122688e-10,5.60008297802049e-17,8.023840483892642e-10,3.059401703989016e-13,6.789616974426562e-20,6.261473065782763e-13,4.888465288550012e-16,2.3256423688197957e-17,2.574593449049973e-12,2.7624085971173468e-12,2.848520353088259e-16,6.914000064168095e-11,1.9972900532482883e-18,6.89086389698413e-10,4.39381753080879e-17,3.141075029532798e-17,1.6911790146908682e-13,2.2412499045124049e-13,1.538538059347272e-07,2.382526637050977e-19,2.2683212629104723e-12,2.567243946103157e-11,2.5564883204513603e-10,2.4870571068104843e-07,3.314578332317831e-17,9.293641573815855e-22,1.1289977589756732e-10,8.632139690463696e-15,3.5052252251617834e-12,1.869375128588161e-14,2.676803830766317e-08,2.264122812042484e-09,3.893348129797525e-12,2.2837729505832876e-10,8.567578176244891e-16,6.679870910519757e-14,8.505299773153907e-13,3.9990411566541224e-13,4.0149305397873895e-12,1.9077115147596996e-06,8.810159180269253e-16,2.220147750580714e-08,2.5266395717510978e-08,6.860844539876776e-18,3.048816743755209e-08,0.9999964058092027,6.050882564691052e-16,1.0047712914586147e-07,4.700440801895552e-23,3.204094552230572e-14,2.6958167979504314e-08,6.089825295893177e-11,1.1643997729224733e-19,1.801946662176701e-18,6.436195333650921e-17,2.140818101103563e-07,7.552304293681775e-18,3.6786102368946693e-17,1.0762781761623792e-14,2.3333529549597304e-15,3.434381494428716e-14,1.634988052579844e-17,5.257263813810221e-15,8.782865023996207e-18,1.3864881207268992e-09,1.5684844074470847e-14
